image,parameter,class,maxIoU,AP,mAP
006873_gblur_r11,r11,horse,0.508471483861,0.0064,0.0220
005759_gblur_r11,r11,motorbike,0.153234044841,0.0092,0.0220
008324_gblur_r11,r11,motorbike,0.0836340040563,0.0092,0.0220
005468_gblur_r11,r11,motorbike,0.829888861993,0.0092,0.0220
008852_gblur_r11,r11,motorbike,0.824312304614,0.0092,0.0220
009850_gblur_r11,r11,motorbike,0.564900013377,0.0092,0.0220
008195_gblur_r11,r11,motorbike,0.634204390797,0.0092,0.0220
008579_gblur_r11,r11,motorbike,0.511312323231,0.0092,0.0220
007645_gblur_r11,r11,motorbike,0.860367273268,0.0092,0.0220
009563_gblur_r11,r11,motorbike,0.666661366375,0.0092,0.0220
009639_gblur_r11,r11,motorbike,0.722431405428,0.0092,0.0220
009705_gblur_r11,r11,motorbike,0.701703797987,0.0092,0.0220
009139_gblur_r11,r11,motorbike,0.727878871866,0.0092,0.0220
008824_gblur_r11,r11,motorbike,0.13321721052,0.0092,0.0220
009145_gblur_r11,r11,motorbike,0.638806258297,0.0092,0.0220
009322_gblur_r11,r11,motorbike,0.0863405847367,0.0092,0.0220
005708_gblur_r11,r11,motorbike,0.14169262124,0.0092,0.0220
006193_gblur_r11,r11,motorbike,0.335255071237,0.0092,0.0220
005707_gblur_r11,r11,motorbike,0.0654307524537,0.0092,0.0220
005316_gblur_r11,r11,motorbike,0.260988339956,0.0092,0.0220
005435_gblur_r11,r11,motorbike,0.504705576061,0.0092,0.0220
005479_gblur_r11,r11,motorbike,0.405846662452,0.0092,0.0220
005506_gblur_r11,r11,motorbike,0.445326830133,0.0092,0.0220
005553_gblur_r11,r11,motorbike,0.700368741149,0.0092,0.0220
007338_gblur_r11,r11,motorbike,0.603458980044,0.0092,0.0220
006531_gblur_r11,r11,motorbike,0.0152557325073,0.0092,0.0220
006920_gblur_r11,r11,motorbike,0.4170542609,0.0092,0.0220
006796_gblur_r11,r11,motorbike,0.441690368151,0.0092,0.0220
009253_gblur_r11,r11,person,0.603630396906,0.1252,0.0220
006780_gblur_r11,r11,person,0.587407192753,0.1252,0.0220
007161_gblur_r11,r11,person,0.738639722039,0.1252,0.0220
006615_gblur_r11,r11,person,0.780407709267,0.1252,0.0220
007469_gblur_r11,r11,person,0.841201868365,0.1252,0.0220
007966_gblur_r11,r11,person,0.371918033074,0.1252,0.0220
007782_gblur_r11,r11,person,0.662826479486,0.1252,0.0220
005966_gblur_r11,r11,person,0.771863762102,0.1252,0.0220
005937_gblur_r11,r11,person,0.520705649503,0.1252,0.0220
006452_gblur_r11,r11,person,0.375445316476,0.1252,0.0220
009364_gblur_r11,r11,person,0.65300657978,0.1252,0.0220
005356_gblur_r11,r11,person,0.82746048,0.1252,0.0220
008652_gblur_r11,r11,person,0.51813655046,0.1252,0.0220
008974_gblur_r11,r11,person,0.689683168185,0.1252,0.0220
005712_gblur_r11,r11,person,0.611065604033,0.1252,0.0220
006872_gblur_r11,r11,person,0.472726143897,0.1252,0.0220
007319_gblur_r11,r11,person,0.16370219981,0.1252,0.0220
005823_gblur_r11,r11,person,0.415870346304,0.1252,0.0220
008857_gblur_r11,r11,person,0.797969470967,0.1252,0.0220
009314_gblur_r11,r11,person,0.701126047387,0.1252,0.0220
006288_gblur_r11,r11,person,0.787946955576,0.1252,0.0220
008309_gblur_r11,r11,person,0.648722627737,0.1252,0.0220
007871_gblur_r11,r11,person,0.758576720285,0.1252,0.0220
007628_gblur_r11,r11,person,0.836478876754,0.1252,0.0220
007306_gblur_r11,r11,person,0.804549061821,0.1252,0.0220
005691_gblur_r11,r11,person,0.640706772751,0.1252,0.0220
007977_gblur_r11,r11,person,0.776483197856,0.1252,0.0220
008178_gblur_r11,r11,person,0.518419131452,0.1252,0.0220
005546_gblur_r11,r11,person,0.363702186542,0.1252,0.0220
009391_gblur_r11,r11,person,0.323504748607,0.1252,0.0220
009871_gblur_r11,r11,person,0.656369889869,0.1252,0.0220
007316_gblur_r11,r11,person,0.669536188101,0.1252,0.0220
005468_gblur_r11,r11,person,0.374713551256,0.1252,0.0220
009595_gblur_r11,r11,person,0.0298953662182,0.1252,0.0220
006414_gblur_r11,r11,person,0.633023714286,0.1252,0.0220
007962_gblur_r11,r11,person,0.278943245353,0.1252,0.0220
005759_gblur_r11,r11,person,0.0175479737674,0.1252,0.0220
009563_gblur_r11,r11,person,0.28161700049,0.1252,0.0220
005553_gblur_r11,r11,person,0.411317524695,0.1252,0.0220
009660_gblur_r11,r11,person,0.587446383214,0.1252,0.0220
005152_gblur_r11,r11,person,0.787029077674,0.1252,0.0220
009610_gblur_r11,r11,person,0.667018062019,0.1252,0.0220
006505_gblur_r11,r11,person,0.5897855414,0.1252,0.0220
006941_gblur_r11,r11,person,0.73034072552,0.1252,0.0220
009556_gblur_r11,r11,person,0.553400140555,0.1252,0.0220
007332_gblur_r11,r11,person,0.654137659042,0.1252,0.0220
005926_gblur_r11,r11,person,0.603512920517,0.1252,0.0220
009697_gblur_r11,r11,person,0.905164515199,0.1252,0.0220
005366_gblur_r11,r11,person,0.666119562248,0.1252,0.0220
008207_gblur_r11,r11,person,0.421143520297,0.1252,0.0220
006248_gblur_r11,r11,person,0.707940533615,0.1252,0.0220
005808_gblur_r11,r11,person,0.633884314384,0.1252,0.0220
008852_gblur_r11,r11,person,0.283739256894,0.1252,0.0220
009850_gblur_r11,r11,person,0.224989488393,0.1252,0.0220
008666_gblur_r11,r11,person,0.780604014046,0.1252,0.0220
008566_gblur_r11,r11,person,0.567179377137,0.1252,0.0220
007770_gblur_r11,r11,person,0.768302618973,0.1252,0.0220
005226_gblur_r11,r11,person,0.570741098536,0.1252,0.0220
005321_gblur_r11,r11,person,0.58925724881,0.1252,0.0220
007522_gblur_r11,r11,person,0.250570447615,0.1252,0.0220
008038_gblur_r11,r11,person,0.34675654123,0.1252,0.0220
005399_gblur_r11,r11,person,0.626511481884,0.1252,0.0220
008629_gblur_r11,r11,person,0.717776288861,0.1252,0.0220
008041_gblur_r11,r11,person,0.493387515927,0.1252,0.0220
008778_gblur_r11,r11,person,0.564834707166,0.1252,0.0220
009715_gblur_r11,r11,person,0.703918512304,0.1252,0.0220
005295_gblur_r11,r11,person,0.505562117984,0.1252,0.0220
007726_gblur_r11,r11,person,0.120666523772,0.1252,0.0220
007595_gblur_r11,r11,person,0.60708076014,0.1252,0.0220
006656_gblur_r11,r11,person,0.775031102503,0.1252,0.0220
005994_gblur_r11,r11,person,0.448018058434,0.1252,0.0220
007126_gblur_r11,r11,person,0.762272595494,0.1252,0.0220
005170_gblur_r11,r11,person,0.180926872292,0.1252,0.0220
006527_gblur_r11,r11,person,0.0601152269386,0.1252,0.0220
009536_gblur_r11,r11,person,0.0408707008312,0.1252,0.0220
007816_gblur_r11,r11,person,0.0271634237351,0.1252,0.0220
009547_gblur_r11,r11,person,0.654349298202,0.1252,0.0220
005708_gblur_r11,r11,person,0.530104841872,0.1252,0.0220
005286_gblur_r11,r11,person,0.615187501973,0.1252,0.0220
009119_gblur_r11,r11,person,0.205967669191,0.1252,0.0220
007846_gblur_r11,r11,person,0.772537034593,0.1252,0.0220
008195_gblur_r11,r11,person,0.441934362914,0.1252,0.0220
006471_gblur_r11,r11,person,0.0498109506665,0.1252,0.0220
006856_gblur_r11,r11,person,0.640133969328,0.1252,0.0220
006310_gblur_r11,r11,person,0.661188259369,0.1252,0.0220
006168_gblur_r11,r11,person,0.735257258891,0.1252,0.0220
005746_gblur_r11,r11,person,0.19112641229,0.1252,0.0220
009139_gblur_r11,r11,person,0.42773548424,0.1252,0.0220
007301_gblur_r11,r11,person,0.579113586019,0.1252,0.0220
008276_gblur_r11,r11,person,0.744025220483,0.1252,0.0220
008996_gblur_r11,r11,person,0.799217336868,0.1252,0.0220
007360_gblur_r11,r11,person,0.532730743615,0.1252,0.0220
008808_gblur_r11,r11,person,0.414166898292,0.1252,0.0220
007645_gblur_r11,r11,person,0.231184684289,0.1252,0.0220
009248_gblur_r11,r11,person,0.665226649301,0.1252,0.0220
009548_gblur_r11,r11,person,0.0186952134448,0.1252,0.0220
007531_gblur_r11,r11,person,0.553631571614,0.1252,0.0220
009023_gblur_r11,r11,person,0.259502663146,0.1252,0.0220
007778_gblur_r11,r11,person,0.451045899743,0.1252,0.0220
009840_gblur_r11,r11,person,0.0767727941286,0.1252,0.0220
008824_gblur_r11,r11,person,0.0562961706352,0.1252,0.0220
007955_gblur_r11,r11,person,0.4918761666,0.1252,0.0220
005333_gblur_r11,r11,person,0.152453649869,0.1252,0.0220
007896_gblur_r11,r11,person,0.439405498393,0.1252,0.0220
006118_gblur_r11,r11,person,0.761357067711,0.1252,0.0220
005218_gblur_r11,r11,person,0.424750237843,0.1252,0.0220
006796_gblur_r11,r11,person,0.398491308626,0.1252,0.0220
008474_gblur_r11,r11,person,0.559006710132,0.1252,0.0220
005479_gblur_r11,r11,person,0.477305381965,0.1252,0.0220
007913_gblur_r11,r11,person,0.618445665885,0.1252,0.0220
007293_gblur_r11,r11,person,0.342203661639,0.1252,0.0220
009430_gblur_r11,r11,person,0.21130795219,0.1252,0.0220
007371_gblur_r11,r11,person,0.413565718908,0.1252,0.0220
005482_gblur_r11,r11,person,0.707743898408,0.1252,0.0220
009013_gblur_r11,r11,person,0.0657997548959,0.1252,0.0220
005720_gblur_r11,r11,person,0.283178155453,0.1252,0.0220
005316_gblur_r11,r11,person,0.144689979609,0.1252,0.0220
007520_gblur_r11,r11,person,0.016263622684,0.1252,0.0220
009332_gblur_r11,r11,person,0.118804841163,0.1252,0.0220
009145_gblur_r11,r11,person,0.0378986102659,0.1252,0.0220
009311_gblur_r11,r11,person,0.47520661157,0.1252,0.0220
008807_gblur_r11,r11,person,0.113756476049,0.1252,0.0220
009554_gblur_r11,r11,person,0.64863961018,0.1252,0.0220
008234_gblur_r11,r11,person,0.0424919346807,0.1252,0.0220
007195_gblur_r11,r11,person,0.782573908048,0.1252,0.0220
006705_gblur_r11,r11,person,0.0754489725191,0.1252,0.0220
008928_gblur_r11,r11,person,0.481156345869,0.1252,0.0220
005617_gblur_r11,r11,person,0.376832224916,0.1252,0.0220
005890_gblur_r11,r11,person,0.420686318957,0.1252,0.0220
006552_gblur_r11,r11,person,0.680519558968,0.1252,0.0220
006193_gblur_r11,r11,person,0.474939290918,0.1252,0.0220
008642_gblur_r11,r11,person,0.0432171473068,0.1252,0.0220
008567_gblur_r11,r11,person,0.437646013165,0.1252,0.0220
008569_gblur_r11,r11,person,0.617135078177,0.1252,0.0220
008579_gblur_r11,r11,person,0.0870131358183,0.1252,0.0220
008625_gblur_r11,r11,person,0.039500370949,0.1252,0.0220
007817_gblur_r11,r11,person,0.680397050673,0.1252,0.0220
007785_gblur_r11,r11,person,0.386105238862,0.1252,0.0220
007927_gblur_r11,r11,person,0.0660716134552,0.1252,0.0220
007860_gblur_r11,r11,person,0.422973976097,0.1252,0.0220
007676_gblur_r11,r11,person,0.0109622198057,0.1252,0.0220
007646_gblur_r11,r11,person,0.28629337914,0.1252,0.0220
007652_gblur_r11,r11,person,0.743816543618,0.1252,0.0220
007714_gblur_r11,r11,person,0.119266055046,0.1252,0.0220
007725_gblur_r11,r11,person,0.195851767288,0.1252,0.0220
008201_gblur_r11,r11,person,0.1664230395,0.1252,0.0220
007994_gblur_r11,r11,person,0.28777378238,0.1252,0.0220
008045_gblur_r11,r11,person,0.554046987974,0.1252,0.0220
008099_gblur_r11,r11,person,0.017084843332,0.1252,0.0220
008812_gblur_r11,r11,person,0.399829120039,0.1252,0.0220
009564_gblur_r11,r11,person,0.136544707902,0.1252,0.0220
009601_gblur_r11,r11,person,0.687404821512,0.1252,0.0220
009539_gblur_r11,r11,person,0.733788184995,0.1252,0.0220
009428_gblur_r11,r11,person,0.560687373912,0.1252,0.0220
009534_gblur_r11,r11,person,0.355805277475,0.1252,0.0220
009661_gblur_r11,r11,person,0.139298435169,0.1252,0.0220
009847_gblur_r11,r11,person,0.156777748808,0.1252,0.0220
009803_gblur_r11,r11,person,0.107675852613,0.1252,0.0220
009937_gblur_r11,r11,person,0.364554042179,0.1252,0.0220
009951_gblur_r11,r11,person,0.0744740394429,0.1252,0.0220
009903_gblur_r11,r11,person,0.241893915566,0.1252,0.0220
009714_gblur_r11,r11,person,0.0537900992965,0.1252,0.0220
009730_gblur_r11,r11,person,0.156314506983,0.1252,0.0220
009728_gblur_r11,r11,person,0.0695661852687,0.1252,0.0220
009052_gblur_r11,r11,person,0.0135526926932,0.1252,0.0220
008762_gblur_r11,r11,person,0.375281355913,0.1252,0.0220
009322_gblur_r11,r11,person,0.318099672556,0.1252,0.0220
009207_gblur_r11,r11,person,0.598500328719,0.1252,0.0220
009237_gblur_r11,r11,person,0.181262350584,0.1252,0.0220
009240_gblur_r11,r11,person,0.493534772493,0.1252,0.0220
009223_gblur_r11,r11,person,0.0529943397557,0.1252,0.0220
005870_gblur_r11,r11,person,0.0950847327659,0.1252,0.0220
005865_gblur_r11,r11,person,0.819469429911,0.1252,0.0220
005745_gblur_r11,r11,person,0.647148544297,0.1252,0.0220
005721_gblur_r11,r11,person,0.570637119114,0.1252,0.0220
005809_gblur_r11,r11,person,0.0858236358521,0.1252,0.0220
006199_gblur_r11,r11,person,0.544030236241,0.1252,0.0220
006207_gblur_r11,r11,person,0.146608131719,0.1252,0.0220
006307_gblur_r11,r11,person,0.0814331467029,0.1252,0.0220
006032_gblur_r11,r11,person,0.235289447919,0.1252,0.0220
006060_gblur_r11,r11,person,0.667215151737,0.1252,0.0220
006115_gblur_r11,r11,person,0.190691815877,0.1252,0.0220
005425_gblur_r11,r11,person,0.29906952967,0.1252,0.0220
005287_gblur_r11,r11,person,0.0405932957992,0.1252,0.0220
005227_gblur_r11,r11,person,0.653583997399,0.1252,0.0220
005666_gblur_r11,r11,person,0.397805147639,0.1252,0.0220
005506_gblur_r11,r11,person,0.363506133047,0.1252,0.0220
007207_gblur_r11,r11,person,0.531497132035,0.1252,0.0220
007203_gblur_r11,r11,person,0.319261188239,0.1252,0.0220
007181_gblur_r11,r11,person,0.294288523891,0.1252,0.0220
007552_gblur_r11,r11,person,0.00819855039766,0.1252,0.0220
007610_gblur_r11,r11,person,0.0182340624862,0.1252,0.0220
007598_gblur_r11,r11,person,0.587542753784,0.1252,0.0220
007338_gblur_r11,r11,person,0.619132139748,0.1252,0.0220
007476_gblur_r11,r11,person,0.271892300439,0.1252,0.0220
007447_gblur_r11,r11,person,0.64638217346,0.1252,0.0220
006531_gblur_r11,r11,person,0.00754818942609,0.1252,0.0220
006540_gblur_r11,r11,person,0.116349746314,0.1252,0.0220
006493_gblur_r11,r11,person,0.0170611949345,0.1252,0.0220
006608_gblur_r11,r11,person,0.465400381056,0.1252,0.0220
006334_gblur_r11,r11,person,0.101151669985,0.1252,0.0220
006313_gblur_r11,r11,person,0.418415923156,0.1252,0.0220
006332_gblur_r11,r11,person,0.0192738555417,0.1252,0.0220
006915_gblur_r11,r11,person,0.619760992415,0.1252,0.0220
006920_gblur_r11,r11,person,0.24922609258,0.1252,0.0220
006873_gblur_r11,r11,person,0.370190498084,0.1252,0.0220
007000_gblur_r11,r11,person,0.508398704902,0.1252,0.0220
006975_gblur_r11,r11,person,0.455277512414,0.1252,0.0220
006693_gblur_r11,r11,person,0.0976290097629,0.1252,0.0220
006775_gblur_r11,r11,person,0.426826803084,0.1252,0.0220
005857_gblur_r11,r11,pottedplant,0.12668673782,0.0037,0.0220
006022_gblur_r11,r11,pottedplant,0.6337784784,0.0037,0.0220
007319_gblur_r11,r11,pottedplant,0.522139305135,0.0037,0.0220
009606_gblur_r11,r11,pottedplant,0.0833036205475,0.0037,0.0220
008207_gblur_r11,r11,pottedplant,0.42964119097,0.0037,0.0220
008206_gblur_r11,r11,pottedplant,0.310001070233,0.0037,0.0220
008155_gblur_r11,r11,pottedplant,0.0872888498886,0.0037,0.0220
007913_gblur_r11,r11,pottedplant,0.462513549891,0.0037,0.0220
005937_gblur_r11,r11,pottedplant,0.0650736487505,0.0037,0.0220
007332_gblur_r11,r11,pottedplant,0.174455426254,0.0037,0.0220
009367_gblur_r11,r11,pottedplant,0.028091747585,0.0037,0.0220
005926_gblur_r11,r11,pottedplant,0.0707554963173,0.0037,0.0220
006798_gblur_r11,r11,pottedplant,0.435510713169,0.0037,0.0220
009925_gblur_r11,r11,pottedplant,0.575041814903,0.0037,0.0220
006750_gblur_r11,r11,pottedplant,0.0178254400656,0.0037,0.0220
006311_gblur_r11,r11,pottedplant,0.228509249184,0.0037,0.0220
008850_gblur_r11,r11,pottedplant,0.688575240995,0.0037,0.0220
008156_gblur_r11,r11,pottedplant,0.443474498626,0.0037,0.0220
008071_gblur_r11,r11,pottedplant,0.506770667083,0.0037,0.0220
009172_gblur_r11,r11,pottedplant,0.695554397513,0.0037,0.0220
006307_gblur_r11,r11,pottedplant,0.0167871900826,0.0037,0.0220
006297_gblur_r11,r11,pottedplant,0.135795710474,0.0037,0.0220
006115_gblur_r11,r11,pottedplant,0.568101623147,0.0037,0.0220
005661_gblur_r11,r11,pottedplant,0.0101491121158,0.0037,0.0220
005673_gblur_r11,r11,pottedplant,0.526233552632,0.0037,0.0220
007335_gblur_r11,r11,pottedplant,0.192686183024,0.0037,0.0220
007406_gblur_r11,r11,pottedplant,0.0622581584163,0.0037,0.0220
006795_gblur_r11,r11,pottedplant,0.342340421752,0.0037,0.0220
008912_gblur_r11,r11,sheep,0.342902013941,0.0000,0.0220
006288_gblur_r11,r11,sofa,0.785041393092,0.0040,0.0220
008155_gblur_r11,r11,sofa,0.353849287169,0.0040,0.0220
008309_gblur_r11,r11,sofa,0.811586195094,0.0040,0.0220
005937_gblur_r11,r11,sofa,0.733863837312,0.0040,0.0220
007319_gblur_r11,r11,sofa,0.639891422367,0.0040,0.0220
006505_gblur_r11,r11,sofa,0.822776164474,0.0040,0.0220
005939_gblur_r11,r11,sofa,0.7802127048,0.0040,0.0220
006452_gblur_r11,r11,sofa,0.094757169871,0.0040,0.0220
007332_gblur_r11,r11,sofa,0.833514320791,0.0040,0.0220
008114_gblur_r11,r11,sofa,0.434022072104,0.0040,0.0220
007962_gblur_r11,r11,sofa,0.823095288595,0.0040,0.0220
007816_gblur_r11,r11,sofa,0.0191230305357,0.0040,0.0220
007301_gblur_r11,r11,sofa,0.219595092552,0.0040,0.0220
005808_gblur_r11,r11,sofa,0.787528131753,0.0040,0.0220
005362_gblur_r11,r11,sofa,0.0847297173162,0.0040,0.0220
005727_gblur_r11,r11,sofa,0.298499706985,0.0040,0.0220
009118_gblur_r11,r11,sofa,0.232218768064,0.0040,0.0220
006297_gblur_r11,r11,sofa,0.536563854924,0.0040,0.0220
009013_gblur_r11,r11,sofa,0.263727452115,0.0040,0.0220
008417_gblur_r11,r11,sofa,0.0779928315412,0.0040,0.0220
007785_gblur_r11,r11,sofa,0.441350900039,0.0040,0.0220
005498_gblur_r11,r11,sofa,0.262317266774,0.0040,0.0220
009554_gblur_r11,r11,sofa,0.521395113374,0.0040,0.0220
009095_gblur_r11,r11,sofa,0.113405921681,0.0040,0.0220
008286_gblur_r11,r11,sofa,0.273693372327,0.0040,0.0220
008762_gblur_r11,r11,sofa,0.0946077163306,0.0040,0.0220
008543_gblur_r11,r11,sofa,0.464875109514,0.0040,0.0220
008569_gblur_r11,r11,sofa,0.540190938944,0.0040,0.0220
008119_gblur_r11,r11,sofa,0.0477606331024,0.0040,0.0220
009715_gblur_r11,r11,sofa,0.468088631487,0.0040,0.0220
009204_gblur_r11,r11,sofa,0.364713216958,0.0040,0.0220
005221_gblur_r11,r11,sofa,0.862305380215,0.0040,0.0220
009367_gblur_r11,r11,sofa,0.439115199299,0.0040,0.0220
006313_gblur_r11,r11,sofa,0.404909967729,0.0040,0.0220
006307_gblur_r11,r11,sofa,0.294616506666,0.0040,0.0220
006115_gblur_r11,r11,sofa,0.606619908945,0.0040,0.0220
005767_gblur_r11,r11,sofa,0.332309689661,0.0040,0.0220
005721_gblur_r11,r11,sofa,0.504576869193,0.0040,0.0220
006031_gblur_r11,r11,sofa,0.55804451162,0.0040,0.0220
007264_gblur_r11,r11,sofa,0.643583878855,0.0040,0.0220
007747_gblur_r11,r11,sofa,0.167915319208,0.0040,0.0220
006795_gblur_r11,r11,sofa,0.661319522197,0.0040,0.0220
006705_gblur_r11,r11,sofa,0.338444449016,0.0040,0.0220
007094_gblur_r11,r11,sofa,0.414059725919,0.0040,0.0220
005689_gblur_r11,r11,train,0.659188963015,0.0145,0.0220
009548_gblur_r11,r11,train,0.333691371285,0.0145,0.0220
007726_gblur_r11,r11,train,0.506330488765,0.0145,0.0220
008855_gblur_r11,r11,train,0.647722084529,0.0145,0.0220
008266_gblur_r11,r11,train,0.638047097144,0.0145,0.0220
008247_gblur_r11,r11,train,0.770156166612,0.0145,0.0220
008234_gblur_r11,r11,train,0.253138853539,0.0145,0.0220
008412_gblur_r11,r11,train,0.258586739587,0.0145,0.0220
007796_gblur_r11,r11,train,0.484192366598,0.0145,0.0220
008065_gblur_r11,r11,train,0.471579421516,0.0145,0.0220
008165_gblur_r11,r11,train,0.800741570855,0.0145,0.0220
009506_gblur_r11,r11,train,0.669342540503,0.0145,0.0220
009921_gblur_r11,r11,train,0.159677527497,0.0145,0.0220
009751_gblur_r11,r11,train,0.568810380808,0.0145,0.0220
009784_gblur_r11,r11,train,0.768607092775,0.0145,0.0220
008712_gblur_r11,r11,train,0.494503462583,0.0145,0.0220
005986_gblur_r11,r11,train,0.648861126162,0.0145,0.0220
005999_gblur_r11,r11,train,0.7627622303,0.0145,0.0220
005463_gblur_r11,r11,train,0.780598907783,0.0145,0.0220
005172_gblur_r11,r11,train,0.935427266675,0.0145,0.0220
005280_gblur_r11,r11,train,0.197895570087,0.0145,0.0220
005643_gblur_r11,r11,train,0.541734585236,0.0145,0.0220
005690_gblur_r11,r11,train,0.40435363191,0.0145,0.0220
005626_gblur_r11,r11,train,0.660324393769,0.0145,0.0220
007195_gblur_r11,r11,train,0.255070299863,0.0145,0.0220
007085_gblur_r11,r11,train,0.271337154038,0.0145,0.0220
007107_gblur_r11,r11,train,0.26497086615,0.0145,0.0220
007520_gblur_r11,r11,train,0.741957842064,0.0145,0.0220
009951_gblur_r11,r11,train,0.41433829305,0.0145,0.0220
007581_gblur_r11,r11,train,0.582330576223,0.0145,0.0220
006978_gblur_r11,r11,train,0.172173913043,0.0145,0.0220
006554_gblur_r11,r11,train,0.549944620004,0.0145,0.0220
006372_gblur_r11,r11,train,0.513974973513,0.0145,0.0220
006600_gblur_r11,r11,train,0.294889893135,0.0145,0.0220
006665_gblur_r11,r11,train,0.0633044946191,0.0145,0.0220
006763_gblur_r11,r11,train,0.430610086493,0.0145,0.0220
008611_gblur_r11,r11,tvmonitor,0.21334634937,0.0035,0.0220
006688_gblur_r11,r11,tvmonitor,0.4787805143,0.0035,0.0220
009837_gblur_r11,r11,tvmonitor,0.100735239193,0.0035,0.0220
008707_gblur_r11,r11,tvmonitor,0.536341045065,0.0035,0.0220
005902_gblur_r11,r11,tvmonitor,0.364500020604,0.0035,0.0220
009840_gblur_r11,r11,tvmonitor,0.571826727613,0.0035,0.0220
009319_gblur_r11,r11,tvmonitor,0.718088702451,0.0035,0.0220
005178_gblur_r11,r11,tvmonitor,0.756317543118,0.0035,0.0220
008563_gblur_r11,r11,tvmonitor,0.221161204768,0.0035,0.0220
008405_gblur_r11,r11,tvmonitor,0.324749314952,0.0035,0.0220
006075_gblur_r11,r11,tvmonitor,0.100941562812,0.0035,0.0220
005823_gblur_r11,r11,tvmonitor,0.158441850132,0.0035,0.0220
005827_gblur_r11,r11,tvmonitor,0.249246860629,0.0035,0.0220
007332_gblur_r11,r11,tvmonitor,0.0575811303955,0.0035,0.0220
006452_gblur_r11,r11,tvmonitor,0.0488480824635,0.0035,0.0220
005808_gblur_r11,r11,tvmonitor,0.290787780084,0.0035,0.0220
006798_gblur_r11,r11,tvmonitor,0.0482901541024,0.0035,0.0220
009697_gblur_r11,r11,tvmonitor,0.0522092039116,0.0035,0.0220
008954_gblur_r11,r11,tvmonitor,0.653026646814,0.0035,0.0220
007816_gblur_r11,r11,tvmonitor,0.0310180401056,0.0035,0.0220
009554_gblur_r11,r11,tvmonitor,0.0322977569031,0.0035,0.0220
005946_gblur_r11,r11,tvmonitor,0.681591026286,0.0035,0.0220
006010_gblur_r11,r11,tvmonitor,0.065622909074,0.0035,0.0220
006313_gblur_r11,r11,tvmonitor,0.290583274772,0.0035,0.0220
006116_gblur_r11,r11,tvmonitor,0.222812112378,0.0035,0.0220
007203_gblur_r11,r11,tvmonitor,0.350774306787,0.0035,0.0220
009689_gblur_r11,r11,tvmonitor,0.0708876309862,0.0035,0.0220
009216_gblur_r11,r11,tvmonitor,0.527568339946,0.0035,0.0220
008659_gblur_r11,r11,tvmonitor,0.615178480404,0.0035,0.0220
007747_gblur_r11,r11,tvmonitor,0.0263433587717,0.0035,0.0220
006307_gblur_r11,r11,tvmonitor,0.0706352820651,0.0035,0.0220
006984_gblur_r11,r11,tvmonitor,0.352709919889,0.0035,0.0220
