image,parameter,class,maxIoU,AP,mAP
005468_gblur_r4,r4,motorbike,0.40908736631,0.0935,0.0800
005553_gblur_r4,r4,motorbike,0.821117215312,0.0935,0.0800
006193_gblur_r4,r4,motorbike,0.522936674131,0.0935,0.0800
009139_gblur_r4,r4,motorbike,0.746435524963,0.0935,0.0800
009705_gblur_r4,r4,motorbike,0.71493707985,0.0935,0.0800
008852_gblur_r4,r4,motorbike,0.699594954498,0.0935,0.0800
007645_gblur_r4,r4,motorbike,0.756871675678,0.0935,0.0800
005708_gblur_r4,r4,motorbike,0.471283803082,0.0935,0.0800
009145_gblur_r4,r4,motorbike,0.66054767383,0.0935,0.0800
008824_gblur_r4,r4,motorbike,0.668431505409,0.0935,0.0800
008579_gblur_r4,r4,motorbike,0.79628959422,0.0935,0.0800
005479_gblur_r4,r4,motorbike,0.720815976647,0.0935,0.0800
009850_gblur_r4,r4,motorbike,0.747926627577,0.0935,0.0800
008195_gblur_r4,r4,motorbike,0.703148460475,0.0935,0.0800
007338_gblur_r4,r4,motorbike,0.626943025161,0.0935,0.0800
006920_gblur_r4,r4,motorbike,0.610436437095,0.0935,0.0800
005316_gblur_r4,r4,motorbike,0.235146072151,0.0935,0.0800
009563_gblur_r4,r4,motorbike,0.7633400314,0.0935,0.0800
009639_gblur_r4,r4,motorbike,0.68623433299,0.0935,0.0800
008324_gblur_r4,r4,motorbike,0.0827767923188,0.0935,0.0800
009322_gblur_r4,r4,motorbike,0.317741381504,0.0935,0.0800
005759_gblur_r4,r4,motorbike,0.625012887927,0.0935,0.0800
005707_gblur_r4,r4,motorbike,0.0720297584101,0.0935,0.0800
005435_gblur_r4,r4,motorbike,0.552874454896,0.0935,0.0800
005506_gblur_r4,r4,motorbike,0.527329507069,0.0935,0.0800
006531_gblur_r4,r4,motorbike,0.0117984819287,0.0935,0.0800
006796_gblur_r4,r4,motorbike,0.668021960352,0.0935,0.0800
009364_gblur_r4,r4,person,0.810639259874,0.1838,0.0800
007469_gblur_r4,r4,person,0.823332593577,0.1838,0.0800
009871_gblur_r4,r4,person,0.64690206274,0.1838,0.0800
006615_gblur_r4,r4,person,0.73933997777,0.1838,0.0800
006656_gblur_r4,r4,person,0.688065201377,0.1838,0.0800
009253_gblur_r4,r4,person,0.665459205562,0.1838,0.0800
008857_gblur_r4,r4,person,0.867949568679,0.1838,0.0800
005966_gblur_r4,r4,person,0.75795473053,0.1838,0.0800
007628_gblur_r4,r4,person,0.871404332075,0.1838,0.0800
008207_gblur_r4,r4,person,0.734974074345,0.1838,0.0800
006248_gblur_r4,r4,person,0.766880464275,0.1838,0.0800
006780_gblur_r4,r4,person,0.828072802001,0.1838,0.0800
007782_gblur_r4,r4,person,0.729817692782,0.1838,0.0800
009610_gblur_r4,r4,person,0.865737739336,0.1838,0.0800
009314_gblur_r4,r4,person,0.663308318999,0.1838,0.0800
007871_gblur_r4,r4,person,0.733091444525,0.1838,0.0800
007161_gblur_r4,r4,person,0.773409052755,0.1838,0.0800
008309_gblur_r4,r4,person,0.598693956408,0.1838,0.0800
005708_gblur_r4,r4,person,0.522842527239,0.1838,0.0800
005399_gblur_r4,r4,person,0.538860404074,0.1838,0.0800
005366_gblur_r4,r4,person,0.640765625175,0.1838,0.0800
005712_gblur_r4,r4,person,0.589635243643,0.1838,0.0800
009697_gblur_r4,r4,person,0.783777071508,0.1838,0.0800
005553_gblur_r4,r4,person,0.56513740922,0.1838,0.0800
007595_gblur_r4,r4,person,0.494732704533,0.1838,0.0800
009556_gblur_r4,r4,person,0.705790573515,0.1838,0.0800
006288_gblur_r4,r4,person,0.836597712047,0.1838,0.0800
007770_gblur_r4,r4,person,0.669058263004,0.1838,0.0800
006168_gblur_r4,r4,person,0.842519712417,0.1838,0.0800
008474_gblur_r4,r4,person,0.57311027319,0.1838,0.0800
007966_gblur_r4,r4,person,0.455483902747,0.1838,0.0800
007522_gblur_r4,r4,person,0.457200400678,0.1838,0.0800
006505_gblur_r4,r4,person,0.831331977858,0.1838,0.0800
009248_gblur_r4,r4,person,0.600794168842,0.1838,0.0800
008666_gblur_r4,r4,person,0.724987732878,0.1838,0.0800
005926_gblur_r4,r4,person,0.639150734723,0.1838,0.0800
005691_gblur_r4,r4,person,0.687921280616,0.1838,0.0800
008178_gblur_r4,r4,person,0.62291754447,0.1838,0.0800
005937_gblur_r4,r4,person,0.542956160926,0.1838,0.0800
007913_gblur_r4,r4,person,0.631895143914,0.1838,0.0800
005152_gblur_r4,r4,person,0.659413980638,0.1838,0.0800
006941_gblur_r4,r4,person,0.73747167788,0.1838,0.0800
005994_gblur_r4,r4,person,0.502618803181,0.1838,0.0800
008629_gblur_r4,r4,person,0.704832941583,0.1838,0.0800
009547_gblur_r4,r4,person,0.790318223031,0.1838,0.0800
006452_gblur_r4,r4,person,0.317659563699,0.1838,0.0800
007126_gblur_r4,r4,person,0.507883374929,0.1838,0.0800
008808_gblur_r4,r4,person,0.447597730869,0.1838,0.0800
005356_gblur_r4,r4,person,0.797571413333,0.1838,0.0800
006856_gblur_r4,r4,person,0.580514489846,0.1838,0.0800
007962_gblur_r4,r4,person,0.624216852388,0.1838,0.0800
009539_gblur_r4,r4,person,0.700009651164,0.1838,0.0800
008567_gblur_r4,r4,person,0.802653028079,0.1838,0.0800
005286_gblur_r4,r4,person,0.717226580283,0.1838,0.0800
009715_gblur_r4,r4,person,0.660303650516,0.1838,0.0800
008276_gblur_r4,r4,person,0.646869216333,0.1838,0.0800
006414_gblur_r4,r4,person,0.51692716478,0.1838,0.0800
005808_gblur_r4,r4,person,0.613857018615,0.1838,0.0800
005468_gblur_r4,r4,person,0.514242521684,0.1838,0.0800
007306_gblur_r4,r4,person,0.498208355711,0.1838,0.0800
007332_gblur_r4,r4,person,0.821613663395,0.1838,0.0800
007360_gblur_r4,r4,person,0.451795539223,0.1838,0.0800
006310_gblur_r4,r4,person,0.71776392704,0.1838,0.0800
007778_gblur_r4,r4,person,0.652852922015,0.1838,0.0800
008566_gblur_r4,r4,person,0.552375445697,0.1838,0.0800
008041_gblur_r4,r4,person,0.5234271763,0.1838,0.0800
008195_gblur_r4,r4,person,0.534095784738,0.1838,0.0800
005823_gblur_r4,r4,person,0.559116685267,0.1838,0.0800
008974_gblur_r4,r4,person,0.635389904605,0.1838,0.0800
005321_gblur_r4,r4,person,0.714452847269,0.1838,0.0800
007977_gblur_r4,r4,person,0.853758349666,0.1838,0.0800
007301_gblur_r4,r4,person,0.558215573422,0.1838,0.0800
008996_gblur_r4,r4,person,0.805578020699,0.1838,0.0800
007896_gblur_r4,r4,person,0.758567486202,0.1838,0.0800
009660_gblur_r4,r4,person,0.55348185248,0.1838,0.0800
009428_gblur_r4,r4,person,0.553541408243,0.1838,0.0800
009139_gblur_r4,r4,person,0.572499706759,0.1838,0.0800
009332_gblur_r4,r4,person,0.128556446429,0.1838,0.0800
007846_gblur_r4,r4,person,0.813531158702,0.1838,0.0800
006313_gblur_r4,r4,person,0.438111362532,0.1838,0.0800
007319_gblur_r4,r4,person,0.307476010286,0.1838,0.0800
006552_gblur_r4,r4,person,0.527192234848,0.1838,0.0800
008652_gblur_r4,r4,person,0.53263033612,0.1838,0.0800
009661_gblur_r4,r4,person,0.365485413431,0.1838,0.0800
009023_gblur_r4,r4,person,0.161404465901,0.1838,0.0800
007371_gblur_r4,r4,person,0.511373637016,0.1838,0.0800
009391_gblur_r4,r4,person,0.359510263195,0.1838,0.0800
005226_gblur_r4,r4,person,0.718760661864,0.1838,0.0800
006872_gblur_r4,r4,person,0.529261008141,0.1838,0.0800
007293_gblur_r4,r4,person,0.688802868293,0.1838,0.0800
005546_gblur_r4,r4,person,0.454078291545,0.1838,0.0800
007195_gblur_r4,r4,person,0.759519021611,0.1838,0.0800
008852_gblur_r4,r4,person,0.154723084099,0.1838,0.0800
005479_gblur_r4,r4,person,0.738401921224,0.1838,0.0800
009554_gblur_r4,r4,person,0.65342504654,0.1838,0.0800
006471_gblur_r4,r4,person,0.0499458919504,0.1838,0.0800
006118_gblur_r4,r4,person,0.734057365012,0.1838,0.0800
008038_gblur_r4,r4,person,0.422717799767,0.1838,0.0800
007955_gblur_r4,r4,person,0.523745993179,0.1838,0.0800
006527_gblur_r4,r4,person,0.175082453119,0.1838,0.0800
005865_gblur_r4,r4,person,0.593324697097,0.1838,0.0800
007726_gblur_r4,r4,person,0.122753143026,0.1838,0.0800
009563_gblur_r4,r4,person,0.415482530029,0.1838,0.0800
009145_gblur_r4,r4,person,0.100409265558,0.1838,0.0800
007316_gblur_r4,r4,person,0.696875018034,0.1838,0.0800
008778_gblur_r4,r4,person,0.575604106494,0.1838,0.0800
007000_gblur_r4,r4,person,0.534760883047,0.1838,0.0800
007531_gblur_r4,r4,person,0.433150259586,0.1838,0.0800
008762_gblur_r4,r4,person,0.479323539794,0.1838,0.0800
006493_gblur_r4,r4,person,0.0100305130493,0.1838,0.0800
007817_gblur_r4,r4,person,0.673856754327,0.1838,0.0800
006199_gblur_r4,r4,person,0.514992848063,0.1838,0.0800
006705_gblur_r4,r4,person,0.101208018297,0.1838,0.0800
005720_gblur_r4,r4,person,0.191159228362,0.1838,0.0800
005295_gblur_r4,r4,person,0.298936975355,0.1838,0.0800
007645_gblur_r4,r4,person,0.164240318932,0.1838,0.0800
006060_gblur_r4,r4,person,0.68335271667,0.1838,0.0800
005721_gblur_r4,r4,person,0.481102209401,0.1838,0.0800
005745_gblur_r4,r4,person,0.786946086065,0.1838,0.0800
005333_gblur_r4,r4,person,0.115891254483,0.1838,0.0800
007860_gblur_r4,r4,person,0.423226916087,0.1838,0.0800
005425_gblur_r4,r4,person,0.327898348149,0.1838,0.0800
006915_gblur_r4,r4,person,0.516954769745,0.1838,0.0800
005316_gblur_r4,r4,person,0.36570679556,0.1838,0.0800
009536_gblur_r4,r4,person,0.0487734643558,0.1838,0.0800
009850_gblur_r4,r4,person,0.263773402333,0.1838,0.0800
009548_gblur_r4,r4,person,0.0404034615164,0.1838,0.0800
007447_gblur_r4,r4,person,0.278295845771,0.1838,0.0800
006796_gblur_r4,r4,person,0.614266762657,0.1838,0.0800
005617_gblur_r4,r4,person,0.353565461431,0.1838,0.0800
006193_gblur_r4,r4,person,0.331292929276,0.1838,0.0800
007598_gblur_r4,r4,person,0.724398725795,0.1838,0.0800
008201_gblur_r4,r4,person,0.222519263067,0.1838,0.0800
006975_gblur_r4,r4,person,0.547698854271,0.1838,0.0800
005482_gblur_r4,r4,person,0.526997585821,0.1838,0.0800
005170_gblur_r4,r4,person,0.280430177384,0.1838,0.0800
006775_gblur_r4,r4,person,0.377683878351,0.1838,0.0800
005746_gblur_r4,r4,person,0.28106378265,0.1838,0.0800
005218_gblur_r4,r4,person,0.442137060078,0.1838,0.0800
006608_gblur_r4,r4,person,0.592613652518,0.1838,0.0800
009595_gblur_r4,r4,person,0.066066002196,0.1838,0.0800
007207_gblur_r4,r4,person,0.771757703534,0.1838,0.0800
007816_gblur_r4,r4,person,0.0249951434875,0.1838,0.0800
005759_gblur_r4,r4,person,0.0455946866912,0.1838,0.0800
006873_gblur_r4,r4,person,0.475650249032,0.1838,0.0800
007203_gblur_r4,r4,person,0.307880948975,0.1838,0.0800
005890_gblur_r4,r4,person,0.370948460405,0.1838,0.0800
009322_gblur_r4,r4,person,0.131139765757,0.1838,0.0800
007652_gblur_r4,r4,person,0.676186965211,0.1838,0.0800
005227_gblur_r4,r4,person,0.641460452335,0.1838,0.0800
009240_gblur_r4,r4,person,0.526171729126,0.1838,0.0800
007338_gblur_r4,r4,person,0.606242674647,0.1838,0.0800
006332_gblur_r4,r4,person,0.159002939145,0.1838,0.0800
009013_gblur_r4,r4,person,0.242182060364,0.1838,0.0800
008045_gblur_r4,r4,person,0.409745293466,0.1838,0.0800
006207_gblur_r4,r4,person,0.175814191959,0.1838,0.0800
009430_gblur_r4,r4,person,0.551873191279,0.1838,0.0800
008812_gblur_r4,r4,person,0.396451870522,0.1838,0.0800
009903_gblur_r4,r4,person,0.289946000351,0.1838,0.0800
009311_gblur_r4,r4,person,0.302255547054,0.1838,0.0800
008928_gblur_r4,r4,person,0.667460428631,0.1838,0.0800
007520_gblur_r4,r4,person,0.0570823208613,0.1838,0.0800
007927_gblur_r4,r4,person,0.359327597354,0.1838,0.0800
008569_gblur_r4,r4,person,0.72370262256,0.1838,0.0800
009714_gblur_r4,r4,person,0.0200791127987,0.1838,0.0800
008824_gblur_r4,r4,person,0.363685625014,0.1838,0.0800
006920_gblur_r4,r4,person,0.329327681043,0.1838,0.0800
009119_gblur_r4,r4,person,0.246480896294,0.1838,0.0800
009730_gblur_r4,r4,person,0.554423678968,0.1838,0.0800
009840_gblur_r4,r4,person,0.147320330503,0.1838,0.0800
008099_gblur_r4,r4,person,0.01568791206,0.1838,0.0800
008625_gblur_r4,r4,person,0.162196045655,0.1838,0.0800
005809_gblur_r4,r4,person,0.147490760757,0.1838,0.0800
009237_gblur_r4,r4,person,0.166718262726,0.1838,0.0800
009223_gblur_r4,r4,person,0.0938482221734,0.1838,0.0800
006115_gblur_r4,r4,person,0.228693645594,0.1838,0.0800
009052_gblur_r4,r4,person,0.0411787255617,0.1838,0.0800
008807_gblur_r4,r4,person,0.116312319819,0.1838,0.0800
008579_gblur_r4,r4,person,0.18433686699,0.1838,0.0800
007725_gblur_r4,r4,person,0.620127983787,0.1838,0.0800
009937_gblur_r4,r4,person,0.24439084114,0.1838,0.0800
007785_gblur_r4,r4,person,0.665667702493,0.1838,0.0800
009847_gblur_r4,r4,person,0.305700371396,0.1838,0.0800
009951_gblur_r4,r4,person,0.0543957292646,0.1838,0.0800
009803_gblur_r4,r4,person,0.108831175499,0.1838,0.0800
008234_gblur_r4,r4,person,0.167751761715,0.1838,0.0800
007994_gblur_r4,r4,person,0.488564102277,0.1838,0.0800
009601_gblur_r4,r4,person,0.565926578893,0.1838,0.0800
009564_gblur_r4,r4,person,0.211700820639,0.1838,0.0800
009534_gblur_r4,r4,person,0.424990653294,0.1838,0.0800
008642_gblur_r4,r4,person,0.0201536329763,0.1838,0.0800
009728_gblur_r4,r4,person,0.0677930481619,0.1838,0.0800
009207_gblur_r4,r4,person,0.61682888537,0.1838,0.0800
006032_gblur_r4,r4,person,0.377217474688,0.1838,0.0800
005870_gblur_r4,r4,person,0.100897908189,0.1838,0.0800
006307_gblur_r4,r4,person,0.0830105146652,0.1838,0.0800
006334_gblur_r4,r4,person,0.203860445912,0.1838,0.0800
005287_gblur_r4,r4,person,0.0915867682106,0.1838,0.0800
005666_gblur_r4,r4,person,0.424631878068,0.1838,0.0800
005506_gblur_r4,r4,person,0.428035654478,0.1838,0.0800
007181_gblur_r4,r4,person,0.294238698188,0.1838,0.0800
007646_gblur_r4,r4,person,0.273285573987,0.1838,0.0800
007676_gblur_r4,r4,person,0.0149583455602,0.1838,0.0800
007714_gblur_r4,r4,person,0.365138706289,0.1838,0.0800
007610_gblur_r4,r4,person,0.0170614847325,0.1838,0.0800
007476_gblur_r4,r4,person,0.358829127349,0.1838,0.0800
007552_gblur_r4,r4,person,0.00706926390359,0.1838,0.0800
006693_gblur_r4,r4,person,0.0735868781909,0.1838,0.0800
006531_gblur_r4,r4,person,0.0082222408239,0.1838,0.0800
006540_gblur_r4,r4,person,0.193612013625,0.1838,0.0800
008206_gblur_r4,r4,pottedplant,0.330775295664,0.0028,0.0800
008850_gblur_r4,r4,pottedplant,0.67781937403,0.0028,0.0800
007913_gblur_r4,r4,pottedplant,0.623409266409,0.0028,0.0800
005857_gblur_r4,r4,pottedplant,0.265882375843,0.0028,0.0800
006022_gblur_r4,r4,pottedplant,0.538203420392,0.0028,0.0800
009606_gblur_r4,r4,pottedplant,0.0949308943919,0.0028,0.0800
006115_gblur_r4,r4,pottedplant,0.550209474383,0.0028,0.0800
007319_gblur_r4,r4,pottedplant,0.715871979099,0.0028,0.0800
007332_gblur_r4,r4,pottedplant,0.108464451988,0.0028,0.0800
009172_gblur_r4,r4,pottedplant,0.822310887626,0.0028,0.0800
009925_gblur_r4,r4,pottedplant,0.546375381189,0.0028,0.0800
005937_gblur_r4,r4,pottedplant,0.136857619487,0.0028,0.0800
008155_gblur_r4,r4,pottedplant,0.0993407506008,0.0028,0.0800
006798_gblur_r4,r4,pottedplant,0.308891823953,0.0028,0.0800
005926_gblur_r4,r4,pottedplant,0.0559238038173,0.0028,0.0800
008207_gblur_r4,r4,pottedplant,0.369846225347,0.0028,0.0800
008071_gblur_r4,r4,pottedplant,0.586833067332,0.0028,0.0800
005673_gblur_r4,r4,pottedplant,0.305995905591,0.0028,0.0800
006297_gblur_r4,r4,pottedplant,0.116816279115,0.0028,0.0800
006750_gblur_r4,r4,pottedplant,0.0539918245928,0.0028,0.0800
009367_gblur_r4,r4,pottedplant,0.0396982754042,0.0028,0.0800
008156_gblur_r4,r4,pottedplant,0.316307745871,0.0028,0.0800
006311_gblur_r4,r4,pottedplant,0.199462864162,0.0028,0.0800
006307_gblur_r4,r4,pottedplant,0.0840116513897,0.0028,0.0800
005661_gblur_r4,r4,pottedplant,0.0378361546638,0.0028,0.0800
007335_gblur_r4,r4,pottedplant,0.127313178359,0.0028,0.0800
007406_gblur_r4,r4,pottedplant,0.0701145958987,0.0028,0.0800
006795_gblur_r4,r4,pottedplant,0.368967813446,0.0028,0.0800
008912_gblur_r4,r4,sheep,0.526452192511,0.0002,0.0800
006288_gblur_r4,r4,sofa,0.799616758287,0.0113,0.0800
008155_gblur_r4,r4,sofa,0.585981126469,0.0113,0.0800
005808_gblur_r4,r4,sofa,0.42386325921,0.0113,0.0800
007962_gblur_r4,r4,sofa,0.766643143097,0.0113,0.0800
006505_gblur_r4,r4,sofa,0.813977314307,0.0113,0.0800
008309_gblur_r4,r4,sofa,0.710853333333,0.0113,0.0800
007319_gblur_r4,r4,sofa,0.574125669752,0.0113,0.0800
005937_gblur_r4,r4,sofa,0.748872180451,0.0113,0.0800
009095_gblur_r4,r4,sofa,0.385336945251,0.0113,0.0800
007301_gblur_r4,r4,sofa,0.19612624764,0.0113,0.0800
005362_gblur_r4,r4,sofa,0.134560035543,0.0113,0.0800
005939_gblur_r4,r4,sofa,0.830952748019,0.0113,0.0800
007094_gblur_r4,r4,sofa,0.522474161281,0.0113,0.0800
006297_gblur_r4,r4,sofa,0.550466292395,0.0113,0.0800
005721_gblur_r4,r4,sofa,0.831536012013,0.0113,0.0800
005221_gblur_r4,r4,sofa,0.812034739454,0.0113,0.0800
006452_gblur_r4,r4,sofa,0.102908408224,0.0113,0.0800
009554_gblur_r4,r4,sofa,0.225670756636,0.0113,0.0800
007332_gblur_r4,r4,sofa,0.331460260412,0.0113,0.0800
005498_gblur_r4,r4,sofa,0.304137764297,0.0113,0.0800
007816_gblur_r4,r4,sofa,0.032551932227,0.0113,0.0800
009715_gblur_r4,r4,sofa,0.663652173913,0.0113,0.0800
006031_gblur_r4,r4,sofa,0.532507245307,0.0113,0.0800
007785_gblur_r4,r4,sofa,0.29527452768,0.0113,0.0800
006313_gblur_r4,r4,sofa,0.284512768624,0.0113,0.0800
008417_gblur_r4,r4,sofa,0.0948922086054,0.0113,0.0800
005727_gblur_r4,r4,sofa,0.397455891055,0.0113,0.0800
008762_gblur_r4,r4,sofa,0.129429172982,0.0113,0.0800
009118_gblur_r4,r4,sofa,0.29800188473,0.0113,0.0800
008569_gblur_r4,r4,sofa,0.683688198663,0.0113,0.0800
009204_gblur_r4,r4,sofa,0.368482107172,0.0113,0.0800
007264_gblur_r4,r4,sofa,0.588488600415,0.0113,0.0800
009013_gblur_r4,r4,sofa,0.527554359332,0.0113,0.0800
008114_gblur_r4,r4,sofa,0.500462041601,0.0113,0.0800
008286_gblur_r4,r4,sofa,0.323874909457,0.0113,0.0800
009367_gblur_r4,r4,sofa,0.324840225517,0.0113,0.0800
008119_gblur_r4,r4,sofa,0.035497449227,0.0113,0.0800
008543_gblur_r4,r4,sofa,0.180245247911,0.0113,0.0800
005767_gblur_r4,r4,sofa,0.345284065462,0.0113,0.0800
006307_gblur_r4,r4,sofa,0.203314449092,0.0113,0.0800
006115_gblur_r4,r4,sofa,0.368946595729,0.0113,0.0800
007747_gblur_r4,r4,sofa,0.206260322454,0.0113,0.0800
006705_gblur_r4,r4,sofa,0.31970699381,0.0113,0.0800
006795_gblur_r4,r4,sofa,0.580985324244,0.0113,0.0800
005626_gblur_r4,r4,train,0.605889484495,0.0512,0.0800
008855_gblur_r4,r4,train,0.742302570931,0.0512,0.0800
007107_gblur_r4,r4,train,0.500470051423,0.0512,0.0800
005689_gblur_r4,r4,train,0.643913183613,0.0512,0.0800
007195_gblur_r4,r4,train,0.25520553716,0.0512,0.0800
009751_gblur_r4,r4,train,0.67218378252,0.0512,0.0800
005986_gblur_r4,r4,train,0.677906010303,0.0512,0.0800
009548_gblur_r4,r4,train,0.471776935691,0.0512,0.0800
009784_gblur_r4,r4,train,0.636202651326,0.0512,0.0800
007726_gblur_r4,r4,train,0.571521311872,0.0512,0.0800
008412_gblur_r4,r4,train,0.335891044934,0.0512,0.0800
008247_gblur_r4,r4,train,0.663536155203,0.0512,0.0800
008266_gblur_r4,r4,train,0.653586003842,0.0512,0.0800
008065_gblur_r4,r4,train,0.160844444042,0.0512,0.0800
007796_gblur_r4,r4,train,0.78032097683,0.0512,0.0800
008234_gblur_r4,r4,train,0.633651991492,0.0512,0.0800
008165_gblur_r4,r4,train,0.664267613836,0.0512,0.0800
009506_gblur_r4,r4,train,0.584024072241,0.0512,0.0800
009921_gblur_r4,r4,train,0.150922029884,0.0512,0.0800
009951_gblur_r4,r4,train,0.438164427881,0.0512,0.0800
008712_gblur_r4,r4,train,0.300498561276,0.0512,0.0800
005999_gblur_r4,r4,train,0.511418724366,0.0512,0.0800
005463_gblur_r4,r4,train,0.473008454699,0.0512,0.0800
005172_gblur_r4,r4,train,0.633955466368,0.0512,0.0800
005280_gblur_r4,r4,train,0.368544150805,0.0512,0.0800
005690_gblur_r4,r4,train,0.428928535349,0.0512,0.0800
005643_gblur_r4,r4,train,0.506643277828,0.0512,0.0800
007085_gblur_r4,r4,train,0.288046087374,0.0512,0.0800
007581_gblur_r4,r4,train,0.573738402473,0.0512,0.0800
007520_gblur_r4,r4,train,0.516540035067,0.0512,0.0800
006554_gblur_r4,r4,train,0.527516178691,0.0512,0.0800
006372_gblur_r4,r4,train,0.630183781923,0.0512,0.0800
006600_gblur_r4,r4,train,0.394246850262,0.0512,0.0800
006978_gblur_r4,r4,train,0.168325763009,0.0512,0.0800
006665_gblur_r4,r4,train,0.0911903269507,0.0512,0.0800
006763_gblur_r4,r4,train,0.400398546769,0.0512,0.0800
009840_gblur_r4,r4,tvmonitor,0.656549765066,0.1127,0.0800
009319_gblur_r4,r4,tvmonitor,0.819275641106,0.1127,0.0800
008659_gblur_r4,r4,tvmonitor,0.757676241867,0.1127,0.0800
007203_gblur_r4,r4,tvmonitor,0.763102368036,0.1127,0.0800
008611_gblur_r4,r4,tvmonitor,0.262738844499,0.1127,0.0800
008405_gblur_r4,r4,tvmonitor,0.242818428184,0.1127,0.0800
005178_gblur_r4,r4,tvmonitor,0.721001822556,0.1127,0.0800
005902_gblur_r4,r4,tvmonitor,0.636248316858,0.1127,0.0800
005946_gblur_r4,r4,tvmonitor,0.800898481058,0.1127,0.0800
006116_gblur_r4,r4,tvmonitor,0.439030509136,0.1127,0.0800
006452_gblur_r4,r4,tvmonitor,0.581185227151,0.1127,0.0800
009837_gblur_r4,r4,tvmonitor,0.472048689326,0.1127,0.0800
009697_gblur_r4,r4,tvmonitor,0.459084597609,0.1127,0.0800
009554_gblur_r4,r4,tvmonitor,0.0355066401596,0.1127,0.0800
006075_gblur_r4,r4,tvmonitor,0.648004334477,0.1127,0.0800
006688_gblur_r4,r4,tvmonitor,0.899751861042,0.1127,0.0800
005823_gblur_r4,r4,tvmonitor,0.248782742681,0.1127,0.0800
005808_gblur_r4,r4,tvmonitor,0.657088122605,0.1127,0.0800
006984_gblur_r4,r4,tvmonitor,0.450379680545,0.1127,0.0800
008707_gblur_r4,r4,tvmonitor,0.698635875207,0.1127,0.0800
006798_gblur_r4,r4,tvmonitor,0.0728878598838,0.1127,0.0800
009689_gblur_r4,r4,tvmonitor,0.11657594202,0.1127,0.0800
007816_gblur_r4,r4,tvmonitor,0.026349386988,0.1127,0.0800
005827_gblur_r4,r4,tvmonitor,0.519415294335,0.1127,0.0800
007332_gblur_r4,r4,tvmonitor,0.462056758314,0.1127,0.0800
006307_gblur_r4,r4,tvmonitor,0.065354275146,0.1127,0.0800
009216_gblur_r4,r4,tvmonitor,0.493897493293,0.1127,0.0800
006010_gblur_r4,r4,tvmonitor,0.032305236525,0.1127,0.0800
006313_gblur_r4,r4,tvmonitor,0.129092102817,0.1127,0.0800
008954_gblur_r4,r4,tvmonitor,0.537832531548,0.1127,0.0800
008563_gblur_r4,r4,tvmonitor,0.163070518145,0.1127,0.0800
007747_gblur_r4,r4,tvmonitor,0.180931914483,0.1127,0.0800
