image,parameter,class,maxIoU,AP,mAP
006873_gblur_r8,r8,horse,0.502069934861,0.0074,0.0243
006193_gblur_r8,r8,motorbike,0.326468512965,0.0146,0.0243
005553_gblur_r8,r8,motorbike,0.813683375952,0.0146,0.0243
005468_gblur_r8,r8,motorbike,0.757224227354,0.0146,0.0243
005759_gblur_r8,r8,motorbike,0.153804641123,0.0146,0.0243
009139_gblur_r8,r8,motorbike,0.809673912562,0.0146,0.0243
009850_gblur_r8,r8,motorbike,0.550286543179,0.0146,0.0243
008824_gblur_r8,r8,motorbike,0.119826615213,0.0146,0.0243
008852_gblur_r8,r8,motorbike,0.855085154772,0.0146,0.0243
007645_gblur_r8,r8,motorbike,0.783712892773,0.0146,0.0243
008324_gblur_r8,r8,motorbike,0.0629356006391,0.0146,0.0243
008579_gblur_r8,r8,motorbike,0.263352731546,0.0146,0.0243
008195_gblur_r8,r8,motorbike,0.503888188079,0.0146,0.0243
009563_gblur_r8,r8,motorbike,0.775179498099,0.0146,0.0243
009639_gblur_r8,r8,motorbike,0.735874099212,0.0146,0.0243
009705_gblur_r8,r8,motorbike,0.653583253014,0.0146,0.0243
009322_gblur_r8,r8,motorbike,0.137023096464,0.0146,0.0243
009145_gblur_r8,r8,motorbike,0.625643073237,0.0146,0.0243
005708_gblur_r8,r8,motorbike,0.0925288664563,0.0146,0.0243
005707_gblur_r8,r8,motorbike,0.046026067491,0.0146,0.0243
005316_gblur_r8,r8,motorbike,0.323138630997,0.0146,0.0243
005435_gblur_r8,r8,motorbike,0.597212164332,0.0146,0.0243
005506_gblur_r8,r8,motorbike,0.544489815298,0.0146,0.0243
005479_gblur_r8,r8,motorbike,0.417688479836,0.0146,0.0243
007338_gblur_r8,r8,motorbike,0.569272061949,0.0146,0.0243
006531_gblur_r8,r8,motorbike,0.00153884533075,0.0146,0.0243
006920_gblur_r8,r8,motorbike,0.389001154734,0.0146,0.0243
006796_gblur_r8,r8,motorbike,0.6165644529,0.0146,0.0243
009253_gblur_r8,r8,person,0.610654687621,0.1250,0.0243
009364_gblur_r8,r8,person,0.534184126435,0.1250,0.0243
007469_gblur_r8,r8,person,0.843649132631,0.1250,0.0243
006615_gblur_r8,r8,person,0.746705099116,0.1250,0.0243
007161_gblur_r8,r8,person,0.788748970007,0.1250,0.0243
005966_gblur_r8,r8,person,0.580470262794,0.1250,0.0243
008857_gblur_r8,r8,person,0.70826096509,0.1250,0.0243
006780_gblur_r8,r8,person,0.566122380692,0.1250,0.0243
005356_gblur_r8,r8,person,0.89094096,0.1250,0.0243
007871_gblur_r8,r8,person,0.607414598247,0.1250,0.0243
009314_gblur_r8,r8,person,0.572894624901,0.1250,0.0243
007966_gblur_r8,r8,person,0.499789226737,0.1250,0.0243
009871_gblur_r8,r8,person,0.668232506601,0.1250,0.0243
007628_gblur_r8,r8,person,0.884590879895,0.1250,0.0243
005712_gblur_r8,r8,person,0.571734017221,0.1250,0.0243
006248_gblur_r8,r8,person,0.824101220983,0.1250,0.0243
006452_gblur_r8,r8,person,0.400575211228,0.1250,0.0243
007319_gblur_r8,r8,person,0.160618304449,0.1250,0.0243
008309_gblur_r8,r8,person,0.63243791393,0.1250,0.0243
009697_gblur_r8,r8,person,0.838844909285,0.1250,0.0243
007782_gblur_r8,r8,person,0.688943492594,0.1250,0.0243
005152_gblur_r8,r8,person,0.81232556812,0.1250,0.0243
009391_gblur_r8,r8,person,0.298660964809,0.1250,0.0243
005399_gblur_r8,r8,person,0.506021553477,0.1250,0.0243
006656_gblur_r8,r8,person,0.78566486884,0.1250,0.0243
005823_gblur_r8,r8,person,0.666112690262,0.1250,0.0243
005937_gblur_r8,r8,person,0.584563011784,0.1250,0.0243
008666_gblur_r8,r8,person,0.624051242744,0.1250,0.0243
008178_gblur_r8,r8,person,0.501652346332,0.1250,0.0243
008974_gblur_r8,r8,person,0.609033264722,0.1250,0.0243
006288_gblur_r8,r8,person,0.727660639898,0.1250,0.0243
006414_gblur_r8,r8,person,0.559498132055,0.1250,0.0243
005926_gblur_r8,r8,person,0.603696571137,0.1250,0.0243
007316_gblur_r8,r8,person,0.669541849688,0.1250,0.0243
008207_gblur_r8,r8,person,0.60658662459,0.1250,0.0243
008652_gblur_r8,r8,person,0.533162287381,0.1250,0.0243
005691_gblur_r8,r8,person,0.660227846434,0.1250,0.0243
009715_gblur_r8,r8,person,0.62269056098,0.1250,0.0243
007977_gblur_r8,r8,person,0.765892971792,0.1250,0.0243
007846_gblur_r8,r8,person,0.731302744125,0.1250,0.0243
007595_gblur_r8,r8,person,0.592503450773,0.1250,0.0243
007306_gblur_r8,r8,person,0.825531008426,0.1250,0.0243
007962_gblur_r8,r8,person,0.41116751269,0.1250,0.0243
005808_gblur_r8,r8,person,0.539314888011,0.1250,0.0243
006872_gblur_r8,r8,person,0.471171804059,0.1250,0.0243
009610_gblur_r8,r8,person,0.644447374079,0.1250,0.0243
005553_gblur_r8,r8,person,0.437924011882,0.1250,0.0243
009556_gblur_r8,r8,person,0.588633018858,0.1250,0.0243
006505_gblur_r8,r8,person,0.764331159065,0.1250,0.0243
005286_gblur_r8,r8,person,0.621365658532,0.1250,0.0243
005994_gblur_r8,r8,person,0.407385519404,0.1250,0.0243
008629_gblur_r8,r8,person,0.665579277283,0.1250,0.0243
005321_gblur_r8,r8,person,0.765424779816,0.1250,0.0243
007770_gblur_r8,r8,person,0.741785546628,0.1250,0.0243
006168_gblur_r8,r8,person,0.730171878793,0.1250,0.0243
009563_gblur_r8,r8,person,0.416305307785,0.1250,0.0243
009850_gblur_r8,r8,person,0.257815835155,0.1250,0.0243
008566_gblur_r8,r8,person,0.552005717932,0.1250,0.0243
005226_gblur_r8,r8,person,0.671364087361,0.1250,0.0243
007726_gblur_r8,r8,person,0.114754222125,0.1250,0.0243
005546_gblur_r8,r8,person,0.395371272872,0.1250,0.0243
008041_gblur_r8,r8,person,0.443315034125,0.1250,0.0243
005366_gblur_r8,r8,person,0.71996549042,0.1250,0.0243
007332_gblur_r8,r8,person,0.495864422211,0.1250,0.0243
009248_gblur_r8,r8,person,0.524890984787,0.1250,0.0243
005468_gblur_r8,r8,person,0.378207292713,0.1250,0.0243
007360_gblur_r8,r8,person,0.48501113453,0.1250,0.0243
005759_gblur_r8,r8,person,0.0318282432256,0.1250,0.0243
005708_gblur_r8,r8,person,0.518308953298,0.1250,0.0243
009595_gblur_r8,r8,person,0.0264493156209,0.1250,0.0243
007778_gblur_r8,r8,person,0.597012632953,0.1250,0.0243
006527_gblur_r8,r8,person,0.102184269867,0.1250,0.0243
005746_gblur_r8,r8,person,0.216379688392,0.1250,0.0243
009536_gblur_r8,r8,person,0.0544566972013,0.1250,0.0243
006471_gblur_r8,r8,person,0.0525252525253,0.1250,0.0243
006941_gblur_r8,r8,person,0.777827602854,0.1250,0.0243
008276_gblur_r8,r8,person,0.782303664162,0.1250,0.0243
008778_gblur_r8,r8,person,0.784843289771,0.1250,0.0243
008474_gblur_r8,r8,person,0.546307319265,0.1250,0.0243
008195_gblur_r8,r8,person,0.457299006607,0.1250,0.0243
009548_gblur_r8,r8,person,0.0279533446109,0.1250,0.0243
008852_gblur_r8,r8,person,0.203870696103,0.1250,0.0243
008824_gblur_r8,r8,person,0.101089043536,0.1250,0.0243
007301_gblur_r8,r8,person,0.589774331623,0.1250,0.0243
005170_gblur_r8,r8,person,0.171393608474,0.1250,0.0243
009660_gblur_r8,r8,person,0.608073168767,0.1250,0.0243
008996_gblur_r8,r8,person,0.565960036544,0.1250,0.0243
007293_gblur_r8,r8,person,0.700446435293,0.1250,0.0243
007816_gblur_r8,r8,person,0.0758968410137,0.1250,0.0243
009547_gblur_r8,r8,person,0.650987950272,0.1250,0.0243
007896_gblur_r8,r8,person,0.724823702571,0.1250,0.0243
005295_gblur_r8,r8,person,0.359610462245,0.1250,0.0243
005482_gblur_r8,r8,person,0.73736140603,0.1250,0.0243
009023_gblur_r8,r8,person,0.166653727713,0.1250,0.0243
008808_gblur_r8,r8,person,0.415805984459,0.1250,0.0243
005479_gblur_r8,r8,person,0.607045938005,0.1250,0.0243
007126_gblur_r8,r8,person,0.480956032914,0.1250,0.0243
009332_gblur_r8,r8,person,0.124337606205,0.1250,0.0243
009840_gblur_r8,r8,person,0.0843020067415,0.1250,0.0243
009311_gblur_r8,r8,person,0.258444104529,0.1250,0.0243
006193_gblur_r8,r8,person,0.275465705183,0.1250,0.0243
006705_gblur_r8,r8,person,0.116656218166,0.1250,0.0243
005890_gblur_r8,r8,person,0.355462047171,0.1250,0.0243
007531_gblur_r8,r8,person,0.361875153072,0.1250,0.0243
006856_gblur_r8,r8,person,0.638749803029,0.1250,0.0243
007955_gblur_r8,r8,person,0.501024405415,0.1250,0.0243
009139_gblur_r8,r8,person,0.5663349629,0.1250,0.0243
006060_gblur_r8,r8,person,0.734582025222,0.1250,0.0243
006310_gblur_r8,r8,person,0.712281935702,0.1250,0.0243
005720_gblur_r8,r8,person,0.206408100579,0.1250,0.0243
007371_gblur_r8,r8,person,0.296623121515,0.1250,0.0243
005333_gblur_r8,r8,person,0.155907284372,0.1250,0.0243
009554_gblur_r8,r8,person,0.480375334775,0.1250,0.0243
008038_gblur_r8,r8,person,0.433093896738,0.1250,0.0243
006796_gblur_r8,r8,person,0.50768845061,0.1250,0.0243
007195_gblur_r8,r8,person,0.728274350322,0.1250,0.0243
007645_gblur_r8,r8,person,0.210346638655,0.1250,0.0243
009428_gblur_r8,r8,person,0.534123149767,0.1250,0.0243
005745_gblur_r8,r8,person,0.558890353889,0.1250,0.0243
007522_gblur_r8,r8,person,0.421377252997,0.1250,0.0243
009013_gblur_r8,r8,person,0.0493534695489,0.1250,0.0243
005316_gblur_r8,r8,person,0.312984847386,0.1250,0.0243
008812_gblur_r8,r8,person,0.50606416813,0.1250,0.0243
006313_gblur_r8,r8,person,0.418297201493,0.1250,0.0243
008928_gblur_r8,r8,person,0.489678146996,0.1250,0.0243
006552_gblur_r8,r8,person,0.648246546227,0.1250,0.0243
009430_gblur_r8,r8,person,0.194906269034,0.1250,0.0243
007207_gblur_r8,r8,person,0.641912850407,0.1250,0.0243
007203_gblur_r8,r8,person,0.380807025057,0.1250,0.0243
007913_gblur_r8,r8,person,0.55378724031,0.1250,0.0243
008099_gblur_r8,r8,person,0.0215739599765,0.1250,0.0243
008762_gblur_r8,r8,person,0.400700879647,0.1250,0.0243
008807_gblur_r8,r8,person,0.224109260979,0.1250,0.0243
007927_gblur_r8,r8,person,0.246487150021,0.1250,0.0243
009237_gblur_r8,r8,person,0.179451946018,0.1250,0.0243
007785_gblur_r8,r8,person,0.252855453595,0.1250,0.0243
009119_gblur_r8,r8,person,0.249394263085,0.1250,0.0243
007520_gblur_r8,r8,person,0.0259116643783,0.1250,0.0243
009145_gblur_r8,r8,person,0.068260293342,0.1250,0.0243
005809_gblur_r8,r8,person,0.085203047212,0.1250,0.0243
006199_gblur_r8,r8,person,0.437437172112,0.1250,0.0243
006915_gblur_r8,r8,person,0.750036288564,0.1250,0.0243
006775_gblur_r8,r8,person,0.528988501208,0.1250,0.0243
006118_gblur_r8,r8,person,0.685212446544,0.1250,0.0243
008234_gblur_r8,r8,person,0.0613743294675,0.1250,0.0243
009730_gblur_r8,r8,person,0.172459434158,0.1250,0.0243
009601_gblur_r8,r8,person,0.774209132014,0.1250,0.0243
009803_gblur_r8,r8,person,0.0874661068836,0.1250,0.0243
009847_gblur_r8,r8,person,0.15529133463,0.1250,0.0243
008201_gblur_r8,r8,person,0.0608230916336,0.1250,0.0243
008625_gblur_r8,r8,person,0.109243697479,0.1250,0.0243
008579_gblur_r8,r8,person,0.103404471084,0.1250,0.0243
008567_gblur_r8,r8,person,0.545043499778,0.1250,0.0243
008569_gblur_r8,r8,person,0.680443915588,0.1250,0.0243
007817_gblur_r8,r8,person,0.727224392497,0.1250,0.0243
007860_gblur_r8,r8,person,0.42413056185,0.1250,0.0243
009903_gblur_r8,r8,person,0.311946150534,0.1250,0.0243
007714_gblur_r8,r8,person,0.358580026101,0.1250,0.0243
009951_gblur_r8,r8,person,0.0719022591563,0.1250,0.0243
007646_gblur_r8,r8,person,0.189782954338,0.1250,0.0243
007652_gblur_r8,r8,person,0.770413816138,0.1250,0.0243
007676_gblur_r8,r8,person,0.0299323892397,0.1250,0.0243
007725_gblur_r8,r8,person,0.147274678517,0.1250,0.0243
009937_gblur_r8,r8,person,0.357634594077,0.1250,0.0243
008045_gblur_r8,r8,person,0.500407676833,0.1250,0.0243
007994_gblur_r8,r8,person,0.477037037037,0.1250,0.0243
009322_gblur_r8,r8,person,0.247199436385,0.1250,0.0243
009223_gblur_r8,r8,person,0.0760232009578,0.1250,0.0243
009207_gblur_r8,r8,person,0.57171303903,0.1250,0.0243
009240_gblur_r8,r8,person,0.604401188038,0.1250,0.0243
009661_gblur_r8,r8,person,0.11591295497,0.1250,0.0243
009539_gblur_r8,r8,person,0.80420499343,0.1250,0.0243
009534_gblur_r8,r8,person,0.520062525666,0.1250,0.0243
009564_gblur_r8,r8,person,0.176022990758,0.1250,0.0243
009728_gblur_r8,r8,person,0.0391172412174,0.1250,0.0243
008642_gblur_r8,r8,person,0.0428615125048,0.1250,0.0243
009052_gblur_r8,r8,person,0.02627353671,0.1250,0.0243
009714_gblur_r8,r8,person,0.040524743856,0.1250,0.0243
005870_gblur_r8,r8,person,0.113072184243,0.1250,0.0243
005865_gblur_r8,r8,person,0.127421480675,0.1250,0.0243
005721_gblur_r8,r8,person,0.595262098405,0.1250,0.0243
006207_gblur_r8,r8,person,0.140354816977,0.1250,0.0243
006307_gblur_r8,r8,person,0.118036735923,0.1250,0.0243
006032_gblur_r8,r8,person,0.229642097572,0.1250,0.0243
006115_gblur_r8,r8,person,0.20954194301,0.1250,0.0243
005425_gblur_r8,r8,person,0.296619623233,0.1250,0.0243
005218_gblur_r8,r8,person,0.380956812293,0.1250,0.0243
005287_gblur_r8,r8,person,0.0704332336114,0.1250,0.0243
005227_gblur_r8,r8,person,0.574371069182,0.1250,0.0243
005666_gblur_r8,r8,person,0.440811463139,0.1250,0.0243
005506_gblur_r8,r8,person,0.482677497529,0.1250,0.0243
005617_gblur_r8,r8,person,0.380273188378,0.1250,0.0243
007181_gblur_r8,r8,person,0.23255473334,0.1250,0.0243
007552_gblur_r8,r8,person,0.00942695791005,0.1250,0.0243
007610_gblur_r8,r8,person,0.0190697928965,0.1250,0.0243
007598_gblur_r8,r8,person,0.67538621203,0.1250,0.0243
007338_gblur_r8,r8,person,0.62922138684,0.1250,0.0243
007476_gblur_r8,r8,person,0.403642956675,0.1250,0.0243
007447_gblur_r8,r8,person,0.558055522833,0.1250,0.0243
006531_gblur_r8,r8,person,0.00806574869882,0.1250,0.0243
006540_gblur_r8,r8,person,0.132659028394,0.1250,0.0243
006493_gblur_r8,r8,person,0.0145766238297,0.1250,0.0243
006608_gblur_r8,r8,person,0.474042999476,0.1250,0.0243
006332_gblur_r8,r8,person,0.00897537559002,0.1250,0.0243
006334_gblur_r8,r8,person,0.0244144770414,0.1250,0.0243
006920_gblur_r8,r8,person,0.468373074438,0.1250,0.0243
006873_gblur_r8,r8,person,0.335672469275,0.1250,0.0243
006975_gblur_r8,r8,person,0.423506622925,0.1250,0.0243
007000_gblur_r8,r8,person,0.457824869924,0.1250,0.0243
006693_gblur_r8,r8,person,0.0807947565852,0.1250,0.0243
005857_gblur_r8,r8,pottedplant,0.124336952989,0.0016,0.0243
009606_gblur_r8,r8,pottedplant,0.0841020075963,0.0016,0.0243
008207_gblur_r8,r8,pottedplant,0.401176238742,0.0016,0.0243
006022_gblur_r8,r8,pottedplant,0.459528975731,0.0016,0.0243
005937_gblur_r8,r8,pottedplant,0.234072606491,0.0016,0.0243
007332_gblur_r8,r8,pottedplant,0.150569434636,0.0016,0.0243
008155_gblur_r8,r8,pottedplant,0.0728229338299,0.0016,0.0243
007319_gblur_r8,r8,pottedplant,0.522053757738,0.0016,0.0243
008206_gblur_r8,r8,pottedplant,0.315477102092,0.0016,0.0243
007913_gblur_r8,r8,pottedplant,0.506713263022,0.0016,0.0243
005926_gblur_r8,r8,pottedplant,0.0726561037909,0.0016,0.0243
008850_gblur_r8,r8,pottedplant,0.667724300568,0.0016,0.0243
006311_gblur_r8,r8,pottedplant,0.22692469454,0.0016,0.0243
009925_gblur_r8,r8,pottedplant,0.588384018232,0.0016,0.0243
006798_gblur_r8,r8,pottedplant,0.427167218335,0.0016,0.0243
008071_gblur_r8,r8,pottedplant,0.658779835119,0.0016,0.0243
006750_gblur_r8,r8,pottedplant,0.0618792117786,0.0016,0.0243
006297_gblur_r8,r8,pottedplant,0.142530377462,0.0016,0.0243
008156_gblur_r8,r8,pottedplant,0.403158664884,0.0016,0.0243
009367_gblur_r8,r8,pottedplant,0.0839380475696,0.0016,0.0243
009172_gblur_r8,r8,pottedplant,0.65410730917,0.0016,0.0243
006307_gblur_r8,r8,pottedplant,0.0759894096207,0.0016,0.0243
006115_gblur_r8,r8,pottedplant,0.809403664249,0.0016,0.0243
005661_gblur_r8,r8,pottedplant,0.0195207181134,0.0016,0.0243
005673_gblur_r8,r8,pottedplant,0.55471227147,0.0016,0.0243
007335_gblur_r8,r8,pottedplant,0.19036796784,0.0016,0.0243
007406_gblur_r8,r8,pottedplant,0.0530485318011,0.0016,0.0243
006795_gblur_r8,r8,pottedplant,0.257174887227,0.0016,0.0243
008912_gblur_r8,r8,sheep,0.344647483695,0.0000,0.0243
006288_gblur_r8,r8,sofa,0.769661349006,0.0047,0.0243
008155_gblur_r8,r8,sofa,0.353759226266,0.0047,0.0243
008309_gblur_r8,r8,sofa,0.749845288326,0.0047,0.0243
007319_gblur_r8,r8,sofa,0.632339055794,0.0047,0.0243
005937_gblur_r8,r8,sofa,0.732783990583,0.0047,0.0243
006505_gblur_r8,r8,sofa,0.809033067974,0.0047,0.0243
005808_gblur_r8,r8,sofa,0.354690174935,0.0047,0.0243
007962_gblur_r8,r8,sofa,0.844293415108,0.0047,0.0243
007816_gblur_r8,r8,sofa,0.0158347035144,0.0047,0.0243
006452_gblur_r8,r8,sofa,0.0998836045823,0.0047,0.0243
008114_gblur_r8,r8,sofa,0.43292804925,0.0047,0.0243
009095_gblur_r8,r8,sofa,0.114026697397,0.0047,0.0243
007332_gblur_r8,r8,sofa,0.820220506955,0.0047,0.0243
005939_gblur_r8,r8,sofa,0.745908216543,0.0047,0.0243
005498_gblur_r8,r8,sofa,0.257665323405,0.0047,0.0243
008417_gblur_r8,r8,sofa,0.0871849899796,0.0047,0.0243
009204_gblur_r8,r8,sofa,0.363101927898,0.0047,0.0243
005362_gblur_r8,r8,sofa,0.0871772923428,0.0047,0.0243
007785_gblur_r8,r8,sofa,0.417961838267,0.0047,0.0243
005727_gblur_r8,r8,sofa,0.334912169167,0.0047,0.0243
007301_gblur_r8,r8,sofa,0.200437044506,0.0047,0.0243
006705_gblur_r8,r8,sofa,0.452912357104,0.0047,0.0243
006297_gblur_r8,r8,sofa,0.564093172603,0.0047,0.0243
009715_gblur_r8,r8,sofa,0.47679498916,0.0047,0.0243
008286_gblur_r8,r8,sofa,0.311167408667,0.0047,0.0243
006031_gblur_r8,r8,sofa,0.663330990864,0.0047,0.0243
009013_gblur_r8,r8,sofa,0.247413012191,0.0047,0.0243
006313_gblur_r8,r8,sofa,0.237395259265,0.0047,0.0243
009554_gblur_r8,r8,sofa,0.472700379851,0.0047,0.0243
005221_gblur_r8,r8,sofa,0.623229967556,0.0047,0.0243
008569_gblur_r8,r8,sofa,0.700565492655,0.0047,0.0243
008543_gblur_r8,r8,sofa,0.474734970073,0.0047,0.0243
008119_gblur_r8,r8,sofa,0.0459007313078,0.0047,0.0243
009367_gblur_r8,r8,sofa,0.458043565504,0.0047,0.0243
008762_gblur_r8,r8,sofa,0.0876838655259,0.0047,0.0243
009118_gblur_r8,r8,sofa,0.273773957512,0.0047,0.0243
005767_gblur_r8,r8,sofa,0.287783783784,0.0047,0.0243
006307_gblur_r8,r8,sofa,0.25016286645,0.0047,0.0243
006115_gblur_r8,r8,sofa,0.516710221424,0.0047,0.0243
005721_gblur_r8,r8,sofa,0.502388440305,0.0047,0.0243
007264_gblur_r8,r8,sofa,0.304144204852,0.0047,0.0243
007747_gblur_r8,r8,sofa,0.166045872248,0.0047,0.0243
007094_gblur_r8,r8,sofa,0.41957232319,0.0047,0.0243
006795_gblur_r8,r8,sofa,0.296899901282,0.0047,0.0243
005689_gblur_r8,r8,train,0.666742333801,0.0401,0.0243
008855_gblur_r8,r8,train,0.584778834855,0.0401,0.0243
009548_gblur_r8,r8,train,0.29789083692,0.0401,0.0243
007726_gblur_r8,r8,train,0.835008270301,0.0401,0.0243
008266_gblur_r8,r8,train,0.537765852607,0.0401,0.0243
008247_gblur_r8,r8,train,0.748583970214,0.0401,0.0243
008234_gblur_r8,r8,train,0.253878052792,0.0401,0.0243
008412_gblur_r8,r8,train,0.495518968075,0.0401,0.0243
007796_gblur_r8,r8,train,0.495526664964,0.0401,0.0243
008065_gblur_r8,r8,train,0.474971642351,0.0401,0.0243
008165_gblur_r8,r8,train,0.518671388845,0.0401,0.0243
008712_gblur_r8,r8,train,0.366936325419,0.0401,0.0243
009506_gblur_r8,r8,train,0.501601033392,0.0401,0.0243
009921_gblur_r8,r8,train,0.162091438094,0.0401,0.0243
009951_gblur_r8,r8,train,0.498661518278,0.0401,0.0243
009784_gblur_r8,r8,train,0.578896352458,0.0401,0.0243
009751_gblur_r8,r8,train,0.725878971142,0.0401,0.0243
005690_gblur_r8,r8,train,0.377538670623,0.0401,0.0243
005986_gblur_r8,r8,train,0.69190902588,0.0401,0.0243
005999_gblur_r8,r8,train,0.617898116148,0.0401,0.0243
005172_gblur_r8,r8,train,0.835789742688,0.0401,0.0243
005280_gblur_r8,r8,train,0.272310499282,0.0401,0.0243
005626_gblur_r8,r8,train,0.821093249447,0.0401,0.0243
005643_gblur_r8,r8,train,0.490015026712,0.0401,0.0243
005463_gblur_r8,r8,train,0.818471460575,0.0401,0.0243
007195_gblur_r8,r8,train,0.206382341579,0.0401,0.0243
007085_gblur_r8,r8,train,0.268676766923,0.0401,0.0243
007107_gblur_r8,r8,train,0.2931630944,0.0401,0.0243
007520_gblur_r8,r8,train,0.619929604046,0.0401,0.0243
007581_gblur_r8,r8,train,0.579255202629,0.0401,0.0243
006978_gblur_r8,r8,train,0.179745837972,0.0401,0.0243
006554_gblur_r8,r8,train,0.591423328404,0.0401,0.0243
006372_gblur_r8,r8,train,0.541175210939,0.0401,0.0243
006600_gblur_r8,r8,train,0.334820198505,0.0401,0.0243
006665_gblur_r8,r8,train,0.0777964011258,0.0401,0.0243
006763_gblur_r8,r8,train,0.360662808366,0.0401,0.0243
008611_gblur_r8,r8,tvmonitor,0.218913540208,0.0073,0.0243
009319_gblur_r8,r8,tvmonitor,0.808439950173,0.0073,0.0243
009837_gblur_r8,r8,tvmonitor,0.58857775409,0.0073,0.0243
009840_gblur_r8,r8,tvmonitor,0.548623053328,0.0073,0.0243
006688_gblur_r8,r8,tvmonitor,0.911788347926,0.0073,0.0243
009697_gblur_r8,r8,tvmonitor,0.080937501976,0.0073,0.0243
006075_gblur_r8,r8,tvmonitor,0.0419834458852,0.0073,0.0243
005808_gblur_r8,r8,tvmonitor,0.244014294264,0.0073,0.0243
008405_gblur_r8,r8,tvmonitor,0.252888460383,0.0073,0.0243
005902_gblur_r8,r8,tvmonitor,0.484349258649,0.0073,0.0243
007816_gblur_r8,r8,tvmonitor,0.0319188660097,0.0073,0.0243
008707_gblur_r8,r8,tvmonitor,0.501986253621,0.0073,0.0243
005823_gblur_r8,r8,tvmonitor,0.273031598995,0.0073,0.0243
005827_gblur_r8,r8,tvmonitor,0.182956697168,0.0073,0.0243
005178_gblur_r8,r8,tvmonitor,0.886424559657,0.0073,0.0243
007332_gblur_r8,r8,tvmonitor,0.175298504178,0.0073,0.0243
006313_gblur_r8,r8,tvmonitor,0.296519004622,0.0073,0.0243
006452_gblur_r8,r8,tvmonitor,0.0455572833473,0.0073,0.0243
005946_gblur_r8,r8,tvmonitor,0.554238178884,0.0073,0.0243
006798_gblur_r8,r8,tvmonitor,0.0411024558194,0.0073,0.0243
009554_gblur_r8,r8,tvmonitor,0.0328747540035,0.0073,0.0243
008659_gblur_r8,r8,tvmonitor,0.739019489315,0.0073,0.0243
008563_gblur_r8,r8,tvmonitor,0.144659143094,0.0073,0.0243
006116_gblur_r8,r8,tvmonitor,0.189081804352,0.0073,0.0243
008954_gblur_r8,r8,tvmonitor,0.433914604781,0.0073,0.0243
007203_gblur_r8,r8,tvmonitor,0.343500273317,0.0073,0.0243
006010_gblur_r8,r8,tvmonitor,0.0307011559229,0.0073,0.0243
009689_gblur_r8,r8,tvmonitor,0.057872126443,0.0073,0.0243
007747_gblur_r8,r8,tvmonitor,0.0265230458724,0.0073,0.0243
009216_gblur_r8,r8,tvmonitor,0.571236095187,0.0073,0.0243
006307_gblur_r8,r8,tvmonitor,0.0751254052611,0.0073,0.0243
006984_gblur_r8,r8,tvmonitor,0.307990564247,0.0073,0.0243
