image,parameter,class,maxIoU,AP,mAP
005553_gblur_r1,r1,motorbike,0.781550388708,0.6916,0.6108
006193_gblur_r1,r1,motorbike,0.718909172435,0.6916,0.6108
005759_gblur_r1,r1,motorbike,0.966554522066,0.6916,0.6108
008852_gblur_r1,r1,motorbike,0.801577455978,0.6916,0.6108
005468_gblur_r1,r1,motorbike,0.836160393215,0.6916,0.6108
009145_gblur_r1,r1,motorbike,0.74451729071,0.6916,0.6108
008579_gblur_r1,r1,motorbike,0.844141438508,0.6916,0.6108
009139_gblur_r1,r1,motorbike,0.874507353772,0.6916,0.6108
006796_gblur_r1,r1,motorbike,0.911201270224,0.6916,0.6108
006920_gblur_r1,r1,motorbike,0.663161231074,0.6916,0.6108
005479_gblur_r1,r1,motorbike,0.855444482517,0.6916,0.6108
007645_gblur_r1,r1,motorbike,0.828753499666,0.6916,0.6108
009705_gblur_r1,r1,motorbike,0.839294195266,0.6916,0.6108
005707_gblur_r1,r1,motorbike,0.832794098615,0.6916,0.6108
005708_gblur_r1,r1,motorbike,0.640145194555,0.6916,0.6108
008324_gblur_r1,r1,motorbike,0.789109273816,0.6916,0.6108
005316_gblur_r1,r1,motorbike,0.685603773277,0.6916,0.6108
009563_gblur_r1,r1,motorbike,0.780700030064,0.6916,0.6108
009639_gblur_r1,r1,motorbike,0.61830702421,0.6916,0.6108
009850_gblur_r1,r1,motorbike,0.780853082503,0.6916,0.6108
009322_gblur_r1,r1,motorbike,0.812809871232,0.6916,0.6108
005506_gblur_r1,r1,motorbike,0.590428900256,0.6916,0.6108
008195_gblur_r1,r1,motorbike,0.894416254181,0.6916,0.6108
005435_gblur_r1,r1,motorbike,0.556737628845,0.6916,0.6108
007338_gblur_r1,r1,motorbike,0.517612261361,0.6916,0.6108
006531_gblur_r1,r1,motorbike,0.292897524456,0.6916,0.6108
006615_gblur_r1,r1,person,0.897076111559,0.6916,0.6108
009539_gblur_r1,r1,person,0.911685379163,0.6916,0.6108
006193_gblur_r1,r1,person,0.940540391649,0.6916,0.6108
007860_gblur_r1,r1,person,0.885876358953,0.6916,0.6108
008566_gblur_r1,r1,person,0.859341024819,0.6916,0.6108
009803_gblur_r1,r1,person,0.841466916543,0.6916,0.6108
006873_gblur_r1,r1,person,0.763073313783,0.6916,0.6108
007126_gblur_r1,r1,person,0.892407732387,0.6916,0.6108
005865_gblur_r1,r1,person,0.871192426986,0.6916,0.6108
005666_gblur_r1,r1,person,0.833837096496,0.6916,0.6108
009547_gblur_r1,r1,person,0.722759918943,0.6916,0.6108
005226_gblur_r1,r1,person,0.816894648428,0.6916,0.6108
005966_gblur_r1,r1,person,0.905354021522,0.6916,0.6108
006540_gblur_r1,r1,person,0.750766897207,0.6916,0.6108
007817_gblur_r1,r1,person,0.774094979174,0.6916,0.6108
005808_gblur_r1,r1,person,0.923158492879,0.6916,0.6108
009322_gblur_r1,r1,person,0.888138377984,0.6916,0.6108
007595_gblur_r1,r1,person,0.814101507706,0.6916,0.6108
008579_gblur_r1,r1,person,0.904282890402,0.6916,0.6108
009314_gblur_r1,r1,person,0.922680178655,0.6916,0.6108
006248_gblur_r1,r1,person,0.804032498032,0.6916,0.6108
005926_gblur_r1,r1,person,0.759088149265,0.6916,0.6108
007646_gblur_r1,r1,person,0.831889500624,0.6916,0.6108
005316_gblur_r1,r1,person,0.778626505155,0.6916,0.6108
007725_gblur_r1,r1,person,0.806418897638,0.6916,0.6108
007531_gblur_r1,r1,person,0.837984529253,0.6916,0.6108
006032_gblur_r1,r1,person,0.838433410577,0.6916,0.6108
009903_gblur_r1,r1,person,0.749524967541,0.6916,0.6108
007332_gblur_r1,r1,person,0.89035193859,0.6916,0.6108
007913_gblur_r1,r1,person,0.886581404188,0.6916,0.6108
009332_gblur_r1,r1,person,0.790280188445,0.6916,0.6108
007966_gblur_r1,r1,person,0.819019923161,0.6916,0.6108
009871_gblur_r1,r1,person,0.928168303149,0.6916,0.6108
007714_gblur_r1,r1,person,0.719323854845,0.6916,0.6108
007301_gblur_r1,r1,person,0.885969862649,0.6916,0.6108
009601_gblur_r1,r1,person,0.875576252077,0.6916,0.6108
008666_gblur_r1,r1,person,0.938923577859,0.6916,0.6108
007306_gblur_r1,r1,person,0.737078717715,0.6916,0.6108
005809_gblur_r1,r1,person,0.855751883918,0.6916,0.6108
008038_gblur_r1,r1,person,0.911806216562,0.6916,0.6108
009364_gblur_r1,r1,person,0.940049816622,0.6916,0.6108
009428_gblur_r1,r1,person,0.775589233623,0.6916,0.6108
009847_gblur_r1,r1,person,0.763414404223,0.6916,0.6108
008276_gblur_r1,r1,person,0.575635609335,0.6916,0.6108
007293_gblur_r1,r1,person,0.635821428571,0.6916,0.6108
005399_gblur_r1,r1,person,0.651639752472,0.6916,0.6108
006118_gblur_r1,r1,person,0.868695969045,0.6916,0.6108
007181_gblur_r1,r1,person,0.775216615464,0.6916,0.6108
007927_gblur_r1,r1,person,0.603075398716,0.6916,0.6108
008762_gblur_r1,r1,person,0.908156125796,0.6916,0.6108
006656_gblur_r1,r1,person,0.795445558331,0.6916,0.6108
009728_gblur_r1,r1,person,0.708503817064,0.6916,0.6108
007628_gblur_r1,r1,person,0.869045366543,0.6916,0.6108
009697_gblur_r1,r1,person,0.76359548706,0.6916,0.6108
008857_gblur_r1,r1,person,0.858704259285,0.6916,0.6108
007610_gblur_r1,r1,person,0.716656422864,0.6916,0.6108
007000_gblur_r1,r1,person,0.86181541182,0.6916,0.6108
009253_gblur_r1,r1,person,0.79452516522,0.6916,0.6108
009237_gblur_r1,r1,person,0.65570358035,0.6916,0.6108
009715_gblur_r1,r1,person,0.547621673996,0.6916,0.6108
007203_gblur_r1,r1,person,0.843354718355,0.6916,0.6108
009840_gblur_r1,r1,person,0.654426059157,0.6916,0.6108
008474_gblur_r1,r1,person,0.786064099589,0.6916,0.6108
005708_gblur_r1,r1,person,0.802556171605,0.6916,0.6108
006313_gblur_r1,r1,person,0.843292567674,0.6916,0.6108
005994_gblur_r1,r1,person,0.855088368437,0.6916,0.6108
007871_gblur_r1,r1,person,0.761054099443,0.6916,0.6108
009248_gblur_r1,r1,person,0.787242774167,0.6916,0.6108
008207_gblur_r1,r1,person,0.83025350122,0.6916,0.6108
007896_gblur_r1,r1,person,0.912353901448,0.6916,0.6108
006693_gblur_r1,r1,person,0.84166061706,0.6916,0.6108
007447_gblur_r1,r1,person,0.923045409108,0.6916,0.6108
009610_gblur_r1,r1,person,0.8693820117,0.6916,0.6108
009534_gblur_r1,r1,person,0.835332154305,0.6916,0.6108
008041_gblur_r1,r1,person,0.670304848204,0.6916,0.6108
007994_gblur_r1,r1,person,0.882507551685,0.6916,0.6108
008234_gblur_r1,r1,person,0.733751700531,0.6916,0.6108
005746_gblur_r1,r1,person,0.829526558954,0.6916,0.6108
009391_gblur_r1,r1,person,0.79266381842,0.6916,0.6108
006207_gblur_r1,r1,person,0.770170953694,0.6916,0.6108
006975_gblur_r1,r1,person,0.820256294306,0.6916,0.6108
007955_gblur_r1,r1,person,0.69853223982,0.6916,0.6108
005425_gblur_r1,r1,person,0.627391336216,0.6916,0.6108
006288_gblur_r1,r1,person,0.755328070283,0.6916,0.6108
007770_gblur_r1,r1,person,0.878048780488,0.6916,0.6108
009554_gblur_r1,r1,person,0.749178617992,0.6916,0.6108
005366_gblur_r1,r1,person,0.883334324291,0.6916,0.6108
005937_gblur_r1,r1,person,0.690889976611,0.6916,0.6108
009661_gblur_r1,r1,person,0.819744217559,0.6916,0.6108
008808_gblur_r1,r1,person,0.863007469958,0.6916,0.6108
008807_gblur_r1,r1,person,0.91652145323,0.6916,0.6108
008928_gblur_r1,r1,person,0.869050321501,0.6916,0.6108
006199_gblur_r1,r1,person,0.70558381807,0.6916,0.6108
008974_gblur_r1,r1,person,0.765837537989,0.6916,0.6108
006414_gblur_r1,r1,person,0.905014524762,0.6916,0.6108
005286_gblur_r1,r1,person,0.707396719874,0.6916,0.6108
005295_gblur_r1,r1,person,0.759749623124,0.6916,0.6108
008195_gblur_r1,r1,person,0.700169752357,0.6916,0.6108
007161_gblur_r1,r1,person,0.934255564128,0.6916,0.6108
005227_gblur_r1,r1,person,0.673393365771,0.6916,0.6108
007977_gblur_r1,r1,person,0.734974857767,0.6916,0.6108
007207_gblur_r1,r1,person,0.804999294824,0.6916,0.6108
007652_gblur_r1,r1,person,0.856513819705,0.6916,0.6108
007598_gblur_r1,r1,person,0.797127162635,0.6916,0.6108
005823_gblur_r1,r1,person,0.891386974468,0.6916,0.6108
005546_gblur_r1,r1,person,0.801812781231,0.6916,0.6108
009223_gblur_r1,r1,person,0.784369471822,0.6916,0.6108
005745_gblur_r1,r1,person,0.754104452576,0.6916,0.6108
007846_gblur_r1,r1,person,0.550699300699,0.6916,0.6108
008567_gblur_r1,r1,person,0.892031007752,0.6916,0.6108
007522_gblur_r1,r1,person,0.741837811105,0.6916,0.6108
009139_gblur_r1,r1,person,0.789156217252,0.6916,0.6108
006452_gblur_r1,r1,person,0.854016221852,0.6916,0.6108
006780_gblur_r1,r1,person,0.842917730071,0.6916,0.6108
006505_gblur_r1,r1,person,0.750975477193,0.6916,0.6108
009951_gblur_r1,r1,person,0.925479359203,0.6916,0.6108
007316_gblur_r1,r1,person,0.813138034165,0.6916,0.6108
006856_gblur_r1,r1,person,0.706675238406,0.6916,0.6108
005218_gblur_r1,r1,person,0.520348409467,0.6916,0.6108
008309_gblur_r1,r1,person,0.748983672376,0.6916,0.6108
009556_gblur_r1,r1,person,0.651601169512,0.6916,0.6108
006775_gblur_r1,r1,person,0.902706081081,0.6916,0.6108
006531_gblur_r1,r1,person,0.21019062115,0.6916,0.6108
006941_gblur_r1,r1,person,0.795430904876,0.6916,0.6108
009850_gblur_r1,r1,person,0.823861152608,0.6916,0.6108
007782_gblur_r1,r1,person,0.930548107853,0.6916,0.6108
009207_gblur_r1,r1,person,0.88325908417,0.6916,0.6108
005691_gblur_r1,r1,person,0.897685185185,0.6916,0.6108
009430_gblur_r1,r1,person,0.847255369928,0.6916,0.6108
005482_gblur_r1,r1,person,0.905891475028,0.6916,0.6108
005617_gblur_r1,r1,person,0.854741526908,0.6916,0.6108
007469_gblur_r1,r1,person,0.863899910366,0.6916,0.6108
006310_gblur_r1,r1,person,0.758354774396,0.6916,0.6108
008812_gblur_r1,r1,person,0.52796478488,0.6916,0.6108
006168_gblur_r1,r1,person,0.759925277825,0.6916,0.6108
009563_gblur_r1,r1,person,0.660518771803,0.6916,0.6108
005170_gblur_r1,r1,person,0.854004479044,0.6916,0.6108
005553_gblur_r1,r1,person,0.863026763213,0.6916,0.6108
009564_gblur_r1,r1,person,0.697592292518,0.6916,0.6108
005712_gblur_r1,r1,person,0.644595205749,0.6916,0.6108
007778_gblur_r1,r1,person,0.675956409581,0.6916,0.6108
006552_gblur_r1,r1,person,0.561222535302,0.6916,0.6108
005721_gblur_r1,r1,person,0.624289421968,0.6916,0.6108
005720_gblur_r1,r1,person,0.750849555531,0.6916,0.6108
006060_gblur_r1,r1,person,0.757509441992,0.6916,0.6108
007476_gblur_r1,r1,person,0.777361425454,0.6916,0.6108
007962_gblur_r1,r1,person,0.823647134497,0.6916,0.6108
007338_gblur_r1,r1,person,0.624231120966,0.6916,0.6108
009240_gblur_r1,r1,person,0.673730639717,0.6916,0.6108
005321_gblur_r1,r1,person,0.545127056022,0.6916,0.6108
006705_gblur_r1,r1,person,0.527348921926,0.6916,0.6108
005356_gblur_r1,r1,person,0.7398,0.6916,0.6108
009311_gblur_r1,r1,person,0.559268323293,0.6916,0.6108
006796_gblur_r1,r1,person,0.57685608779,0.6916,0.6108
006920_gblur_r1,r1,person,0.613369549483,0.6916,0.6108
006915_gblur_r1,r1,person,0.636822392341,0.6916,0.6108
008569_gblur_r1,r1,person,0.788129805468,0.6916,0.6108
006608_gblur_r1,r1,person,0.781322637491,0.6916,0.6108
007195_gblur_r1,r1,person,0.79041038961,0.6916,0.6108
005479_gblur_r1,r1,person,0.603619974429,0.6916,0.6108
008824_gblur_r1,r1,person,0.750571185124,0.6916,0.6108
007371_gblur_r1,r1,person,0.890976932676,0.6916,0.6108
007785_gblur_r1,r1,person,0.833671836603,0.6916,0.6108
009730_gblur_r1,r1,person,0.575660823588,0.6916,0.6108
009145_gblur_r1,r1,person,0.848373940326,0.6916,0.6108
009119_gblur_r1,r1,person,0.761329305136,0.6916,0.6108
009714_gblur_r1,r1,person,0.513835379391,0.6916,0.6108
005152_gblur_r1,r1,person,0.83980518765,0.6916,0.6108
009660_gblur_r1,r1,person,0.415999333867,0.6916,0.6108
008996_gblur_r1,r1,person,0.717095538411,0.6916,0.6108
007645_gblur_r1,r1,person,0.750188719304,0.6916,0.6108
008625_gblur_r1,r1,person,0.872553414015,0.6916,0.6108
008629_gblur_r1,r1,person,0.864566520359,0.6916,0.6108
005468_gblur_r1,r1,person,0.611019831329,0.6916,0.6108
008201_gblur_r1,r1,person,0.44166663639,0.6916,0.6108
006334_gblur_r1,r1,person,0.747135978748,0.6916,0.6108
007360_gblur_r1,r1,person,0.691656985135,0.6916,0.6108
008652_gblur_r1,r1,person,0.765076749261,0.6916,0.6108
008178_gblur_r1,r1,person,0.648510479187,0.6916,0.6108
007676_gblur_r1,r1,person,0.436764705882,0.6916,0.6108
005890_gblur_r1,r1,person,0.720335746318,0.6916,0.6108
005759_gblur_r1,r1,person,0.204979413213,0.6916,0.6108
006332_gblur_r1,r1,person,0.778706800446,0.6916,0.6108
009013_gblur_r1,r1,person,0.0,0.6916,0.6108
005506_gblur_r1,r1,person,0.654929577465,0.6916,0.6108
005870_gblur_r1,r1,person,0.712371061299,0.6916,0.6108
006872_gblur_r1,r1,person,0.796910477595,0.6916,0.6108
009023_gblur_r1,r1,person,0.531902515566,0.6916,0.6108
006527_gblur_r1,r1,person,0.760523018251,0.6916,0.6108
006115_gblur_r1,r1,person,0.786851570229,0.6916,0.6108
009937_gblur_r1,r1,person,0.644561269815,0.6916,0.6108
009536_gblur_r1,r1,person,0.721169760221,0.6916,0.6108
008852_gblur_r1,r1,person,0.440882449198,0.6916,0.6108
009052_gblur_r1,r1,person,0.485157405451,0.6916,0.6108
007319_gblur_r1,r1,person,0.716645959198,0.6916,0.6108
008778_gblur_r1,r1,person,0.506859647116,0.6916,0.6108
005287_gblur_r1,r1,person,0.670163934426,0.6916,0.6108
005333_gblur_r1,r1,person,0.49354576356,0.6916,0.6108
006307_gblur_r1,r1,person,0.271389840772,0.6916,0.6108
008642_gblur_r1,r1,person,0.476165740308,0.6916,0.6108
007816_gblur_r1,r1,person,0.444862492162,0.6916,0.6108
008045_gblur_r1,r1,person,0.397699646768,0.6916,0.6108
009595_gblur_r1,r1,person,0.11959268704,0.6916,0.6108
007726_gblur_r1,r1,person,0.248086757825,0.6916,0.6108
006471_gblur_r1,r1,person,0.764289885162,0.6916,0.6108
007552_gblur_r1,r1,person,0.490417136415,0.6916,0.6108
008099_gblur_r1,r1,person,0.0835437422549,0.6916,0.6108
007520_gblur_r1,r1,person,0.275254040853,0.6916,0.6108
006493_gblur_r1,r1,person,0.0411815225196,0.6916,0.6108
009548_gblur_r1,r1,person,0.321177651388,0.6916,0.6108
008206_gblur_r1,r1,pottedplant,0.467634185672,0.3823,0.6108
009925_gblur_r1,r1,pottedplant,0.725652720622,0.3823,0.6108
008156_gblur_r1,r1,pottedplant,0.520775750875,0.3823,0.6108
008850_gblur_r1,r1,pottedplant,0.799447236291,0.3823,0.6108
007332_gblur_r1,r1,pottedplant,0.568809692671,0.3823,0.6108
009606_gblur_r1,r1,pottedplant,0.916541218638,0.3823,0.6108
009172_gblur_r1,r1,pottedplant,0.742544594461,0.3823,0.6108
009367_gblur_r1,r1,pottedplant,0.762016412661,0.3823,0.6108
006297_gblur_r1,r1,pottedplant,0.794059428862,0.3823,0.6108
005673_gblur_r1,r1,pottedplant,0.85280364163,0.3823,0.6108
007406_gblur_r1,r1,pottedplant,0.752384215636,0.3823,0.6108
005937_gblur_r1,r1,pottedplant,0.392158537703,0.3823,0.6108
008155_gblur_r1,r1,pottedplant,0.900262850467,0.3823,0.6108
007319_gblur_r1,r1,pottedplant,0.688023964128,0.3823,0.6108
006022_gblur_r1,r1,pottedplant,0.700268386444,0.3823,0.6108
007335_gblur_r1,r1,pottedplant,0.75424871864,0.3823,0.6108
008071_gblur_r1,r1,pottedplant,0.654447180016,0.3823,0.6108
006115_gblur_r1,r1,pottedplant,0.583321025897,0.3823,0.6108
007913_gblur_r1,r1,pottedplant,0.531814792471,0.3823,0.6108
006311_gblur_r1,r1,pottedplant,0.443198385107,0.3823,0.6108
006795_gblur_r1,r1,pottedplant,0.474651788804,0.3823,0.6108
005857_gblur_r1,r1,pottedplant,0.550551559332,0.3823,0.6108
005926_gblur_r1,r1,pottedplant,0.0865794687731,0.3823,0.6108
008207_gblur_r1,r1,pottedplant,0.307877339,0.3823,0.6108
006307_gblur_r1,r1,pottedplant,0.602954693021,0.3823,0.6108
006750_gblur_r1,r1,pottedplant,0.253848673436,0.3823,0.6108
006798_gblur_r1,r1,pottedplant,0.191439806015,0.3823,0.6108
005661_gblur_r1,r1,pottedplant,0.0337240276546,0.3823,0.6108
008912_gblur_r1,r1,sheep,0.904024520256,0.6113,0.6108
005498_gblur_r1,r1,sofa,0.840091675315,0.6470,0.6108
008155_gblur_r1,r1,sofa,0.928227473275,0.6470,0.6108
007094_gblur_r1,r1,sofa,0.833274941297,0.6470,0.6108
008114_gblur_r1,r1,sofa,0.876599300598,0.6470,0.6108
009367_gblur_r1,r1,sofa,0.818675518167,0.6470,0.6108
006115_gblur_r1,r1,sofa,0.870160421013,0.6470,0.6108
007264_gblur_r1,r1,sofa,0.69691503268,0.6470,0.6108
005221_gblur_r1,r1,sofa,0.855068054991,0.6470,0.6108
005727_gblur_r1,r1,sofa,0.827189516455,0.6470,0.6108
009118_gblur_r1,r1,sofa,0.734354466711,0.6470,0.6108
007747_gblur_r1,r1,sofa,0.859534013261,0.6470,0.6108
009013_gblur_r1,r1,sofa,0.641232333594,0.6470,0.6108
005721_gblur_r1,r1,sofa,0.893357483526,0.6470,0.6108
008417_gblur_r1,r1,sofa,0.832481860088,0.6470,0.6108
006297_gblur_r1,r1,sofa,0.449168089512,0.6470,0.6108
006031_gblur_r1,r1,sofa,0.786019726838,0.6470,0.6108
005767_gblur_r1,r1,sofa,0.853168419028,0.6470,0.6108
006307_gblur_r1,r1,sofa,0.668971968511,0.6470,0.6108
005939_gblur_r1,r1,sofa,0.878665168575,0.6470,0.6108
008543_gblur_r1,r1,sofa,0.726735654092,0.6470,0.6108
005808_gblur_r1,r1,sofa,0.606338507405,0.6470,0.6108
007301_gblur_r1,r1,sofa,0.690922673315,0.6470,0.6108
006705_gblur_r1,r1,sofa,0.689226429295,0.6470,0.6108
008569_gblur_r1,r1,sofa,0.62677801316,0.6470,0.6108
006313_gblur_r1,r1,sofa,0.594096244526,0.6470,0.6108
009715_gblur_r1,r1,sofa,0.771879646708,0.6470,0.6108
009095_gblur_r1,r1,sofa,0.325984261914,0.6470,0.6108
006288_gblur_r1,r1,sofa,0.731859141003,0.6470,0.6108
007785_gblur_r1,r1,sofa,0.708282028431,0.6470,0.6108
006505_gblur_r1,r1,sofa,0.682076674919,0.6470,0.6108
009554_gblur_r1,r1,sofa,0.743947932143,0.6470,0.6108
008762_gblur_r1,r1,sofa,0.67194299792,0.6470,0.6108
007962_gblur_r1,r1,sofa,0.622896073185,0.6470,0.6108
006795_gblur_r1,r1,sofa,0.231155325257,0.6470,0.6108
007816_gblur_r1,r1,sofa,0.182281832888,0.6470,0.6108
008286_gblur_r1,r1,sofa,0.785059060065,0.6470,0.6108
007332_gblur_r1,r1,sofa,0.344667712326,0.6470,0.6108
005937_gblur_r1,r1,sofa,0.808833591295,0.6470,0.6108
005362_gblur_r1,r1,sofa,0.565907300886,0.6470,0.6108
008309_gblur_r1,r1,sofa,0.823941811051,0.6470,0.6108
007319_gblur_r1,r1,sofa,0.591830282441,0.6470,0.6108
009204_gblur_r1,r1,sofa,0.577184306084,0.6470,0.6108
006452_gblur_r1,r1,sofa,0.326739442589,0.6470,0.6108
008119_gblur_r1,r1,sofa,0.408368200837,0.6470,0.6108
005626_gblur_r1,r1,train,0.940361780079,0.7399,0.6108
005463_gblur_r1,r1,train,0.801522456364,0.7399,0.6108
008266_gblur_r1,r1,train,0.823029821704,0.7399,0.6108
005280_gblur_r1,r1,train,0.734314879856,0.7399,0.6108
006978_gblur_r1,r1,train,0.742484614537,0.7399,0.6108
009751_gblur_r1,r1,train,0.891094065948,0.7399,0.6108
005689_gblur_r1,r1,train,0.89240332397,0.7399,0.6108
009548_gblur_r1,r1,train,0.890663471762,0.7399,0.6108
008247_gblur_r1,r1,train,0.828324871275,0.7399,0.6108
006372_gblur_r1,r1,train,0.919442175389,0.7399,0.6108
007726_gblur_r1,r1,train,0.755350031836,0.7399,0.6108
008712_gblur_r1,r1,train,0.662885069093,0.7399,0.6108
005999_gblur_r1,r1,train,0.848982512699,0.7399,0.6108
008855_gblur_r1,r1,train,0.792960780175,0.7399,0.6108
009784_gblur_r1,r1,train,0.870599113432,0.7399,0.6108
007581_gblur_r1,r1,train,0.652157356181,0.7399,0.6108
008412_gblur_r1,r1,train,0.575801264279,0.7399,0.6108
006763_gblur_r1,r1,train,0.738469832868,0.7399,0.6108
005690_gblur_r1,r1,train,0.557949819513,0.7399,0.6108
005643_gblur_r1,r1,train,0.945068005023,0.7399,0.6108
007085_gblur_r1,r1,train,0.550232363845,0.7399,0.6108
007796_gblur_r1,r1,train,0.86539608883,0.7399,0.6108
005172_gblur_r1,r1,train,0.937005039597,0.7399,0.6108
005986_gblur_r1,r1,train,0.614849447443,0.7399,0.6108
007107_gblur_r1,r1,train,0.661442135871,0.7399,0.6108
008234_gblur_r1,r1,train,0.851169396987,0.7399,0.6108
006600_gblur_r1,r1,train,0.756970931882,0.7399,0.6108
009506_gblur_r1,r1,train,0.995003003003,0.7399,0.6108
009951_gblur_r1,r1,train,0.703317610841,0.7399,0.6108
007195_gblur_r1,r1,train,0.404456419952,0.7399,0.6108
008165_gblur_r1,r1,train,0.832238539051,0.7399,0.6108
007520_gblur_r1,r1,train,0.793270916944,0.7399,0.6108
006554_gblur_r1,r1,train,0.624853765654,0.7399,0.6108
009921_gblur_r1,r1,train,0.419230659394,0.7399,0.6108
008065_gblur_r1,r1,train,0.515932010664,0.7399,0.6108
006665_gblur_r1,r1,train,0.356498489229,0.7399,0.6108
005902_gblur_r1,r1,tvmonitor,0.959167514987,0.5966,0.6108
008405_gblur_r1,r1,tvmonitor,0.930777849719,0.5966,0.6108
006116_gblur_r1,r1,tvmonitor,0.837295933597,0.5966,0.6108
007332_gblur_r1,r1,tvmonitor,0.806633975976,0.5966,0.6108
007203_gblur_r1,r1,tvmonitor,0.780195829112,0.5966,0.6108
008659_gblur_r1,r1,tvmonitor,0.676691729323,0.5966,0.6108
006075_gblur_r1,r1,tvmonitor,0.888907635943,0.5966,0.6108
008611_gblur_r1,r1,tvmonitor,0.690705942103,0.5966,0.6108
009689_gblur_r1,r1,tvmonitor,0.886955714298,0.5966,0.6108
006452_gblur_r1,r1,tvmonitor,0.951022272804,0.5966,0.6108
006984_gblur_r1,r1,tvmonitor,0.88237140473,0.5966,0.6108
005178_gblur_r1,r1,tvmonitor,0.76523229581,0.5966,0.6108
009216_gblur_r1,r1,tvmonitor,0.637624795668,0.5966,0.6108
009840_gblur_r1,r1,tvmonitor,0.807682758019,0.5966,0.6108
009319_gblur_r1,r1,tvmonitor,0.904922494685,0.5966,0.6108
005823_gblur_r1,r1,tvmonitor,0.734321261616,0.5966,0.6108
006798_gblur_r1,r1,tvmonitor,0.665284907576,0.5966,0.6108
005808_gblur_r1,r1,tvmonitor,0.783202861953,0.5966,0.6108
006307_gblur_r1,r1,tvmonitor,0.579165167326,0.5966,0.6108
008707_gblur_r1,r1,tvmonitor,0.855270787332,0.5966,0.6108
005827_gblur_r1,r1,tvmonitor,0.274152050146,0.5966,0.6108
005946_gblur_r1,r1,tvmonitor,0.690140731799,0.5966,0.6108
009837_gblur_r1,r1,tvmonitor,0.772041689616,0.5966,0.6108
008954_gblur_r1,r1,tvmonitor,0.74956643109,0.5966,0.6108
007747_gblur_r1,r1,tvmonitor,0.796039742513,0.5966,0.6108
006688_gblur_r1,r1,tvmonitor,0.546799341263,0.5966,0.6108
006010_gblur_r1,r1,tvmonitor,0.0,0.5966,0.6108
009554_gblur_r1,r1,tvmonitor,0.147465184841,0.5966,0.6108
008563_gblur_r1,r1,tvmonitor,0.876381667298,0.5966,0.6108
007816_gblur_r1,r1,tvmonitor,0.064119509767,0.5966,0.6108
009697_gblur_r1,r1,tvmonitor,0.11849598704,0.5966,0.6108
006313_gblur_r1,r1,tvmonitor,0.391469471224,0.5966,0.6108
