image,parameter,class,maxIoU,AP,mAP
006873_gblur_r9,r9,horse,0.518028147813,0.0075,0.0188
009139_gblur_r9,r9,motorbike,0.734717785285,0.0218,0.0188
006193_gblur_r9,r9,motorbike,0.331080188472,0.0218,0.0188
005468_gblur_r9,r9,motorbike,0.809005584574,0.0218,0.0188
005759_gblur_r9,r9,motorbike,0.143366716971,0.0218,0.0188
008824_gblur_r9,r9,motorbike,0.129179401105,0.0218,0.0188
009850_gblur_r9,r9,motorbike,0.547243074955,0.0218,0.0188
008852_gblur_r9,r9,motorbike,0.818250163847,0.0218,0.0188
008324_gblur_r9,r9,motorbike,0.127049831198,0.0218,0.0188
008579_gblur_r9,r9,motorbike,0.54325837236,0.0218,0.0188
007645_gblur_r9,r9,motorbike,0.753139457683,0.0218,0.0188
008195_gblur_r9,r9,motorbike,0.504384361211,0.0218,0.0188
009563_gblur_r9,r9,motorbike,0.671818561598,0.0218,0.0188
009639_gblur_r9,r9,motorbike,0.691297084203,0.0218,0.0188
009705_gblur_r9,r9,motorbike,0.732518741749,0.0218,0.0188
009145_gblur_r9,r9,motorbike,0.500468033144,0.0218,0.0188
009322_gblur_r9,r9,motorbike,0.136924666048,0.0218,0.0188
005708_gblur_r9,r9,motorbike,0.149344515652,0.0218,0.0188
005707_gblur_r9,r9,motorbike,0.0662696875056,0.0218,0.0188
005316_gblur_r9,r9,motorbike,0.220797030093,0.0218,0.0188
005435_gblur_r9,r9,motorbike,0.487806467206,0.0218,0.0188
005506_gblur_r9,r9,motorbike,0.463230239802,0.0218,0.0188
005479_gblur_r9,r9,motorbike,0.407875775773,0.0218,0.0188
005553_gblur_r9,r9,motorbike,0.742693582063,0.0218,0.0188
007338_gblur_r9,r9,motorbike,0.552896943989,0.0218,0.0188
006531_gblur_r9,r9,motorbike,0.00264266033583,0.0218,0.0188
006920_gblur_r9,r9,motorbike,0.392076989663,0.0218,0.0188
006796_gblur_r9,r9,motorbike,0.567618228011,0.0218,0.0188
009253_gblur_r9,r9,person,0.642572279754,0.1276,0.0188
006780_gblur_r9,r9,person,0.578674181068,0.1276,0.0188
009364_gblur_r9,r9,person,0.503779277438,0.1276,0.0188
007469_gblur_r9,r9,person,0.861437067995,0.1276,0.0188
005966_gblur_r9,r9,person,0.686503614903,0.1276,0.0188
007161_gblur_r9,r9,person,0.761542243463,0.1276,0.0188
007628_gblur_r9,r9,person,0.775393066696,0.1276,0.0188
007871_gblur_r9,r9,person,0.795485371052,0.1276,0.0188
006615_gblur_r9,r9,person,0.81311894937,0.1276,0.0188
007966_gblur_r9,r9,person,0.419469921359,0.1276,0.0188
009314_gblur_r9,r9,person,0.674242283326,0.1276,0.0188
005712_gblur_r9,r9,person,0.633144653052,0.1276,0.0188
005356_gblur_r9,r9,person,0.826344,0.1276,0.0188
005937_gblur_r9,r9,person,0.53209690062,0.1276,0.0188
009871_gblur_r9,r9,person,0.672613709415,0.1276,0.0188
008857_gblur_r9,r9,person,0.717587247161,0.1276,0.0188
007316_gblur_r9,r9,person,0.624322737611,0.1276,0.0188
006872_gblur_r9,r9,person,0.505699506121,0.1276,0.0188
008974_gblur_r9,r9,person,0.706016388912,0.1276,0.0188
009391_gblur_r9,r9,person,0.308901801641,0.1276,0.0188
007782_gblur_r9,r9,person,0.652987314299,0.1276,0.0188
005823_gblur_r9,r9,person,0.675929163944,0.1276,0.0188
007595_gblur_r9,r9,person,0.581115659526,0.1276,0.0188
008309_gblur_r9,r9,person,0.643475014002,0.1276,0.0188
006452_gblur_r9,r9,person,0.370018606225,0.1276,0.0188
008178_gblur_r9,r9,person,0.487942581107,0.1276,0.0188
007319_gblur_r9,r9,person,0.162938408877,0.1276,0.0188
009715_gblur_r9,r9,person,0.584407883388,0.1276,0.0188
006248_gblur_r9,r9,person,0.731947040498,0.1276,0.0188
005152_gblur_r9,r9,person,0.787666833363,0.1276,0.0188
007962_gblur_r9,r9,person,0.322593241821,0.1276,0.0188
007977_gblur_r9,r9,person,0.781601572677,0.1276,0.0188
008652_gblur_r9,r9,person,0.521549591407,0.1276,0.0188
005691_gblur_r9,r9,person,0.657495756015,0.1276,0.0188
006414_gblur_r9,r9,person,0.512494887795,0.1276,0.0188
006656_gblur_r9,r9,person,0.807487025087,0.1276,0.0188
006505_gblur_r9,r9,person,0.769625090208,0.1276,0.0188
008207_gblur_r9,r9,person,0.494792425767,0.1276,0.0188
006288_gblur_r9,r9,person,0.79229247655,0.1276,0.0188
005468_gblur_r9,r9,person,0.376702270748,0.1276,0.0188
008666_gblur_r9,r9,person,0.800356305129,0.1276,0.0188
005553_gblur_r9,r9,person,0.403141580815,0.1276,0.0188
005926_gblur_r9,r9,person,0.608883043234,0.1276,0.0188
008041_gblur_r9,r9,person,0.456326483967,0.1276,0.0188
007770_gblur_r9,r9,person,0.644833827448,0.1276,0.0188
005546_gblur_r9,r9,person,0.39325952093,0.1276,0.0188
007306_gblur_r9,r9,person,0.799999613832,0.1276,0.0188
005321_gblur_r9,r9,person,0.580982796932,0.1276,0.0188
009556_gblur_r9,r9,person,0.535586000372,0.1276,0.0188
005226_gblur_r9,r9,person,0.575700119058,0.1276,0.0188
009610_gblur_r9,r9,person,0.66878223163,0.1276,0.0188
009697_gblur_r9,r9,person,0.664267700929,0.1276,0.0188
005366_gblur_r9,r9,person,0.669324981892,0.1276,0.0188
009850_gblur_r9,r9,person,0.270361804008,0.1276,0.0188
008629_gblur_r9,r9,person,0.634062469545,0.1276,0.0188
008566_gblur_r9,r9,person,0.544264301009,0.1276,0.0188
005808_gblur_r9,r9,person,0.525302048678,0.1276,0.0188
005286_gblur_r9,r9,person,0.607196914131,0.1276,0.0188
005399_gblur_r9,r9,person,0.472281540505,0.1276,0.0188
009563_gblur_r9,r9,person,0.398922545017,0.1276,0.0188
009595_gblur_r9,r9,person,0.0328945082387,0.1276,0.0188
005994_gblur_r9,r9,person,0.430314902853,0.1276,0.0188
008824_gblur_r9,r9,person,0.103529293513,0.1276,0.0188
006941_gblur_r9,r9,person,0.713617750054,0.1276,0.0188
007846_gblur_r9,r9,person,0.716030767469,0.1276,0.0188
009660_gblur_r9,r9,person,0.597485049968,0.1276,0.0188
005759_gblur_r9,r9,person,0.0173299815574,0.1276,0.0188
007778_gblur_r9,r9,person,0.592476439897,0.1276,0.0188
008276_gblur_r9,r9,person,0.70557893308,0.1276,0.0188
009536_gblur_r9,r9,person,0.0467334605446,0.1276,0.0188
006471_gblur_r9,r9,person,0.0528478358736,0.1276,0.0188
005170_gblur_r9,r9,person,0.175885305433,0.1276,0.0188
007301_gblur_r9,r9,person,0.581265719727,0.1276,0.0188
009139_gblur_r9,r9,person,0.563576933068,0.1276,0.0188
006168_gblur_r9,r9,person,0.71799934239,0.1276,0.0188
008852_gblur_r9,r9,person,0.192540783277,0.1276,0.0188
007332_gblur_r9,r9,person,0.594037844571,0.1276,0.0188
009548_gblur_r9,r9,person,0.0144467500421,0.1276,0.0188
007360_gblur_r9,r9,person,0.467722022105,0.1276,0.0188
005295_gblur_r9,r9,person,0.38205755437,0.1276,0.0188
005479_gblur_r9,r9,person,0.59015723257,0.1276,0.0188
009547_gblur_r9,r9,person,0.652304762806,0.1276,0.0188
005708_gblur_r9,r9,person,0.66881582996,0.1276,0.0188
005745_gblur_r9,r9,person,0.627922321106,0.1276,0.0188
007726_gblur_r9,r9,person,0.0431582160324,0.1276,0.0188
007896_gblur_r9,r9,person,0.409900585016,0.1276,0.0188
006527_gblur_r9,r9,person,0.118367153303,0.1276,0.0188
007126_gblur_r9,r9,person,0.591412890881,0.1276,0.0188
007816_gblur_r9,r9,person,0.0315135667563,0.1276,0.0188
005333_gblur_r9,r9,person,0.16645243723,0.1276,0.0188
008996_gblur_r9,r9,person,0.568781555529,0.1276,0.0188
009248_gblur_r9,r9,person,0.63577363888,0.1276,0.0188
007531_gblur_r9,r9,person,0.371306029259,0.1276,0.0188
008195_gblur_r9,r9,person,0.417286520953,0.1276,0.0188
008778_gblur_r9,r9,person,0.759880465555,0.1276,0.0188
005482_gblur_r9,r9,person,0.696786287285,0.1276,0.0188
009840_gblur_r9,r9,person,0.0850571445971,0.1276,0.0188
008808_gblur_r9,r9,person,0.493302381831,0.1276,0.0188
006193_gblur_r9,r9,person,0.19937020741,0.1276,0.0188
007371_gblur_r9,r9,person,0.281371320167,0.1276,0.0188
006856_gblur_r9,r9,person,0.600955881661,0.1276,0.0188
009332_gblur_r9,r9,person,0.1359780152,0.1276,0.0188
009023_gblur_r9,r9,person,0.201166944669,0.1276,0.0188
005746_gblur_r9,r9,person,0.216080449242,0.1276,0.0188
005720_gblur_r9,r9,person,0.283561377627,0.1276,0.0188
009554_gblur_r9,r9,person,0.757363704656,0.1276,0.0188
008474_gblur_r9,r9,person,0.57011684363,0.1276,0.0188
007645_gblur_r9,r9,person,0.207210507038,0.1276,0.0188
007955_gblur_r9,r9,person,0.557414915837,0.1276,0.0188
007207_gblur_r9,r9,person,0.765550312916,0.1276,0.0188
009428_gblur_r9,r9,person,0.547933040353,0.1276,0.0188
008038_gblur_r9,r9,person,0.428267878077,0.1276,0.0188
009311_gblur_r9,r9,person,0.293166641365,0.1276,0.0188
007293_gblur_r9,r9,person,0.721871983791,0.1276,0.0188
005316_gblur_r9,r9,person,0.197342959747,0.1276,0.0188
006310_gblur_r9,r9,person,0.710984364244,0.1276,0.0188
006705_gblur_r9,r9,person,0.121545939881,0.1276,0.0188
005890_gblur_r9,r9,person,0.493781175326,0.1276,0.0188
009145_gblur_r9,r9,person,0.0690985776462,0.1276,0.0188
007203_gblur_r9,r9,person,0.360479175284,0.1276,0.0188
007195_gblur_r9,r9,person,0.723689046781,0.1276,0.0188
006796_gblur_r9,r9,person,0.483580164855,0.1276,0.0188
006118_gblur_r9,r9,person,0.815009141771,0.1276,0.0188
009119_gblur_r9,r9,person,0.411898552028,0.1276,0.0188
009013_gblur_r9,r9,person,0.0805136906544,0.1276,0.0188
006060_gblur_r9,r9,person,0.642888848702,0.1276,0.0188
006775_gblur_r9,r9,person,0.516945214104,0.1276,0.0188
006552_gblur_r9,r9,person,0.5844258169,0.1276,0.0188
006915_gblur_r9,r9,person,0.619658005362,0.1276,0.0188
008928_gblur_r9,r9,person,0.539228786756,0.1276,0.0188
009237_gblur_r9,r9,person,0.215225721117,0.1276,0.0188
007520_gblur_r9,r9,person,0.0269774663362,0.1276,0.0188
008807_gblur_r9,r9,person,0.124152665624,0.1276,0.0188
005809_gblur_r9,r9,person,0.081212698959,0.1276,0.0188
007817_gblur_r9,r9,person,0.803312470972,0.1276,0.0188
008625_gblur_r9,r9,person,0.107712886618,0.1276,0.0188
007522_gblur_r9,r9,person,0.255507616166,0.1276,0.0188
006313_gblur_r9,r9,person,0.476288382191,0.1276,0.0188
009240_gblur_r9,r9,person,0.49303881472,0.1276,0.0188
006199_gblur_r9,r9,person,0.553061417004,0.1276,0.0188
007785_gblur_r9,r9,person,0.227437737916,0.1276,0.0188
008234_gblur_r9,r9,person,0.0625455320812,0.1276,0.0188
007913_gblur_r9,r9,person,0.518018750087,0.1276,0.0188
007927_gblur_r9,r9,person,0.324287343216,0.1276,0.0188
008569_gblur_r9,r9,person,0.606561701389,0.1276,0.0188
008579_gblur_r9,r9,person,0.0916271648591,0.1276,0.0188
008567_gblur_r9,r9,person,0.539927683244,0.1276,0.0188
008642_gblur_r9,r9,person,0.0424037204253,0.1276,0.0188
007860_gblur_r9,r9,person,0.417428861789,0.1276,0.0188
007714_gblur_r9,r9,person,0.355067982256,0.1276,0.0188
007725_gblur_r9,r9,person,0.176188291178,0.1276,0.0188
007646_gblur_r9,r9,person,0.212681871109,0.1276,0.0188
007652_gblur_r9,r9,person,0.739679160125,0.1276,0.0188
007676_gblur_r9,r9,person,0.0427444461955,0.1276,0.0188
008201_gblur_r9,r9,person,0.0630913089037,0.1276,0.0188
008045_gblur_r9,r9,person,0.51770267095,0.1276,0.0188
007994_gblur_r9,r9,person,0.48971541595,0.1276,0.0188
008099_gblur_r9,r9,person,0.0147231495762,0.1276,0.0188
009564_gblur_r9,r9,person,0.0984956398969,0.1276,0.0188
009601_gblur_r9,r9,person,0.718182483218,0.1276,0.0188
009539_gblur_r9,r9,person,0.726355348319,0.1276,0.0188
009661_gblur_r9,r9,person,0.108432068119,0.1276,0.0188
009430_gblur_r9,r9,person,0.204580152672,0.1276,0.0188
009534_gblur_r9,r9,person,0.257780598824,0.1276,0.0188
009847_gblur_r9,r9,person,0.156136606957,0.1276,0.0188
009803_gblur_r9,r9,person,0.0844131177985,0.1276,0.0188
009937_gblur_r9,r9,person,0.35820019774,0.1276,0.0188
009951_gblur_r9,r9,person,0.0748801228802,0.1276,0.0188
009903_gblur_r9,r9,person,0.241933201913,0.1276,0.0188
009714_gblur_r9,r9,person,0.0404371327573,0.1276,0.0188
009730_gblur_r9,r9,person,0.171659939071,0.1276,0.0188
009728_gblur_r9,r9,person,0.0689417739322,0.1276,0.0188
009052_gblur_r9,r9,person,0.0224345419185,0.1276,0.0188
008762_gblur_r9,r9,person,0.374488921129,0.1276,0.0188
008812_gblur_r9,r9,person,0.401068034218,0.1276,0.0188
009322_gblur_r9,r9,person,0.247825204753,0.1276,0.0188
009207_gblur_r9,r9,person,0.592758892284,0.1276,0.0188
009223_gblur_r9,r9,person,0.0614855632798,0.1276,0.0188
005865_gblur_r9,r9,person,0.31871797281,0.1276,0.0188
005870_gblur_r9,r9,person,0.120727230278,0.1276,0.0188
005721_gblur_r9,r9,person,0.573602513592,0.1276,0.0188
006207_gblur_r9,r9,person,0.137588461014,0.1276,0.0188
006307_gblur_r9,r9,person,0.0686070111908,0.1276,0.0188
006032_gblur_r9,r9,person,0.193221165121,0.1276,0.0188
006115_gblur_r9,r9,person,0.152584233203,0.1276,0.0188
005425_gblur_r9,r9,person,0.279269851608,0.1276,0.0188
005287_gblur_r9,r9,person,0.0487030300864,0.1276,0.0188
005218_gblur_r9,r9,person,0.354542006081,0.1276,0.0188
005227_gblur_r9,r9,person,0.694332760158,0.1276,0.0188
005617_gblur_r9,r9,person,0.359399175452,0.1276,0.0188
005666_gblur_r9,r9,person,0.366800798648,0.1276,0.0188
005506_gblur_r9,r9,person,0.359887369401,0.1276,0.0188
007181_gblur_r9,r9,person,0.365367992618,0.1276,0.0188
007552_gblur_r9,r9,person,0.0123155446249,0.1276,0.0188
007610_gblur_r9,r9,person,0.0186231312133,0.1276,0.0188
007598_gblur_r9,r9,person,0.502442662689,0.1276,0.0188
007338_gblur_r9,r9,person,0.61878641548,0.1276,0.0188
007476_gblur_r9,r9,person,0.412817648542,0.1276,0.0188
007447_gblur_r9,r9,person,0.670194003527,0.1276,0.0188
006531_gblur_r9,r9,person,0.00811267695693,0.1276,0.0188
006493_gblur_r9,r9,person,0.0161116882643,0.1276,0.0188
006540_gblur_r9,r9,person,0.131062059775,0.1276,0.0188
006608_gblur_r9,r9,person,0.47248301156,0.1276,0.0188
006332_gblur_r9,r9,person,0.0179777308214,0.1276,0.0188
006334_gblur_r9,r9,person,0.0401499460041,0.1276,0.0188
006873_gblur_r9,r9,person,0.343105759325,0.1276,0.0188
006920_gblur_r9,r9,person,0.463107291993,0.1276,0.0188
007000_gblur_r9,r9,person,0.500416014363,0.1276,0.0188
006975_gblur_r9,r9,person,0.310950400727,0.1276,0.0188
006693_gblur_r9,r9,person,0.0417674214113,0.1276,0.0188
005857_gblur_r9,r9,pottedplant,0.125597970772,0.0073,0.0188
009606_gblur_r9,r9,pottedplant,0.0838568122389,0.0073,0.0188
008207_gblur_r9,r9,pottedplant,0.410473325915,0.0073,0.0188
006022_gblur_r9,r9,pottedplant,0.574606558094,0.0073,0.0188
005937_gblur_r9,r9,pottedplant,0.161090954269,0.0073,0.0188
008206_gblur_r9,r9,pottedplant,0.312020241402,0.0073,0.0188
008155_gblur_r9,r9,pottedplant,0.0868813225268,0.0073,0.0188
007332_gblur_r9,r9,pottedplant,0.300061499176,0.0073,0.0188
007913_gblur_r9,r9,pottedplant,0.580681908405,0.0073,0.0188
007319_gblur_r9,r9,pottedplant,0.583479492892,0.0073,0.0188
006798_gblur_r9,r9,pottedplant,0.434853149075,0.0073,0.0188
008850_gblur_r9,r9,pottedplant,0.715742692447,0.0073,0.0188
008071_gblur_r9,r9,pottedplant,0.520893643575,0.0073,0.0188
005926_gblur_r9,r9,pottedplant,0.0528209890875,0.0073,0.0188
009925_gblur_r9,r9,pottedplant,0.582676401727,0.0073,0.0188
006297_gblur_r9,r9,pottedplant,0.081634897544,0.0073,0.0188
006311_gblur_r9,r9,pottedplant,0.210274058609,0.0073,0.0188
006750_gblur_r9,r9,pottedplant,0.0182332884559,0.0073,0.0188
006115_gblur_r9,r9,pottedplant,0.323559109658,0.0073,0.0188
008156_gblur_r9,r9,pottedplant,0.462249614792,0.0073,0.0188
009367_gblur_r9,r9,pottedplant,0.0402238484821,0.0073,0.0188
009172_gblur_r9,r9,pottedplant,0.57584605422,0.0073,0.0188
006307_gblur_r9,r9,pottedplant,0.0762238497873,0.0073,0.0188
005661_gblur_r9,r9,pottedplant,0.0273331723007,0.0073,0.0188
005673_gblur_r9,r9,pottedplant,0.551560901424,0.0073,0.0188
007406_gblur_r9,r9,pottedplant,0.0537649086013,0.0073,0.0188
007335_gblur_r9,r9,pottedplant,0.190467187234,0.0073,0.0188
006795_gblur_r9,r9,pottedplant,0.212997449999,0.0073,0.0188
008912_gblur_r9,r9,sheep,0.341413405021,0.0000,0.0188
008155_gblur_r9,r9,sofa,0.480352101441,0.0048,0.0188
007962_gblur_r9,r9,sofa,0.941362565715,0.0048,0.0188
008309_gblur_r9,r9,sofa,0.767107913669,0.0048,0.0188
005937_gblur_r9,r9,sofa,0.744394618834,0.0048,0.0188
006288_gblur_r9,r9,sofa,0.763041065483,0.0048,0.0188
006505_gblur_r9,r9,sofa,0.817729096377,0.0048,0.0188
007301_gblur_r9,r9,sofa,0.203126973096,0.0048,0.0188
006452_gblur_r9,r9,sofa,0.101083472522,0.0048,0.0188
007319_gblur_r9,r9,sofa,0.653551427779,0.0048,0.0188
007332_gblur_r9,r9,sofa,0.838024963465,0.0048,0.0188
005808_gblur_r9,r9,sofa,0.798413610421,0.0048,0.0188
007785_gblur_r9,r9,sofa,0.427015917439,0.0048,0.0188
009204_gblur_r9,r9,sofa,0.402753872633,0.0048,0.0188
005939_gblur_r9,r9,sofa,0.747757575758,0.0048,0.0188
007816_gblur_r9,r9,sofa,0.0283419533436,0.0048,0.0188
008286_gblur_r9,r9,sofa,0.311630014891,0.0048,0.0188
008417_gblur_r9,r9,sofa,0.0831003187236,0.0048,0.0188
008114_gblur_r9,r9,sofa,0.407585301096,0.0048,0.0188
009715_gblur_r9,r9,sofa,0.453909281679,0.0048,0.0188
009118_gblur_r9,r9,sofa,0.235880459867,0.0048,0.0188
009095_gblur_r9,r9,sofa,0.11295281583,0.0048,0.0188
009013_gblur_r9,r9,sofa,0.407265275378,0.0048,0.0188
006313_gblur_r9,r9,sofa,0.23312000743,0.0048,0.0188
006297_gblur_r9,r9,sofa,0.559314322254,0.0048,0.0188
006031_gblur_r9,r9,sofa,0.595920603012,0.0048,0.0188
006705_gblur_r9,r9,sofa,0.335402769214,0.0048,0.0188
005727_gblur_r9,r9,sofa,0.326115837597,0.0048,0.0188
009554_gblur_r9,r9,sofa,0.189080393516,0.0048,0.0188
005498_gblur_r9,r9,sofa,0.253786363213,0.0048,0.0188
005362_gblur_r9,r9,sofa,0.0712154514926,0.0048,0.0188
008543_gblur_r9,r9,sofa,0.439386692347,0.0048,0.0188
008569_gblur_r9,r9,sofa,0.565835997024,0.0048,0.0188
008119_gblur_r9,r9,sofa,0.0475939688299,0.0048,0.0188
009367_gblur_r9,r9,sofa,0.451662606451,0.0048,0.0188
008762_gblur_r9,r9,sofa,0.0899974897468,0.0048,0.0188
005767_gblur_r9,r9,sofa,0.291303508207,0.0048,0.0188
006307_gblur_r9,r9,sofa,0.143394409607,0.0048,0.0188
006115_gblur_r9,r9,sofa,0.516954884394,0.0048,0.0188
005721_gblur_r9,r9,sofa,0.513904006796,0.0048,0.0188
005221_gblur_r9,r9,sofa,0.680926348465,0.0048,0.0188
007264_gblur_r9,r9,sofa,0.797541638999,0.0048,0.0188
007747_gblur_r9,r9,sofa,0.160203347258,0.0048,0.0188
006795_gblur_r9,r9,sofa,0.302407357762,0.0048,0.0188
007094_gblur_r9,r9,sofa,0.404863152222,0.0048,0.0188
005689_gblur_r9,r9,train,0.680764044944,0.0388,0.0188
009548_gblur_r9,r9,train,0.328803412509,0.0388,0.0188
008855_gblur_r9,r9,train,0.600499802678,0.0388,0.0188
006763_gblur_r9,r9,train,0.372506924414,0.0388,0.0188
009784_gblur_r9,r9,train,0.493673098392,0.0388,0.0188
007726_gblur_r9,r9,train,0.600104633005,0.0388,0.0188
008234_gblur_r9,r9,train,0.249462462938,0.0388,0.0188
008412_gblur_r9,r9,train,0.438845612896,0.0388,0.0188
008247_gblur_r9,r9,train,0.753150891632,0.0388,0.0188
008266_gblur_r9,r9,train,0.452295169635,0.0388,0.0188
007796_gblur_r9,r9,train,0.499838047592,0.0388,0.0188
008165_gblur_r9,r9,train,0.805277380174,0.0388,0.0188
008065_gblur_r9,r9,train,0.446777864601,0.0388,0.0188
009506_gblur_r9,r9,train,0.681229869377,0.0388,0.0188
009921_gblur_r9,r9,train,0.15747077494,0.0388,0.0188
009951_gblur_r9,r9,train,0.725189961531,0.0388,0.0188
009751_gblur_r9,r9,train,0.676572943613,0.0388,0.0188
008712_gblur_r9,r9,train,0.387514992632,0.0388,0.0188
005986_gblur_r9,r9,train,0.662560532082,0.0388,0.0188
005999_gblur_r9,r9,train,0.756705237267,0.0388,0.0188
005463_gblur_r9,r9,train,0.768487057966,0.0388,0.0188
005172_gblur_r9,r9,train,0.686442151707,0.0388,0.0188
005280_gblur_r9,r9,train,0.271182386678,0.0388,0.0188
005643_gblur_r9,r9,train,0.525036854067,0.0388,0.0188
005690_gblur_r9,r9,train,0.428606603791,0.0388,0.0188
005626_gblur_r9,r9,train,0.834401171552,0.0388,0.0188
007195_gblur_r9,r9,train,0.269200212734,0.0388,0.0188
006978_gblur_r9,r9,train,0.171585317884,0.0388,0.0188
007085_gblur_r9,r9,train,0.230503759796,0.0388,0.0188
007107_gblur_r9,r9,train,0.293564002651,0.0388,0.0188
007520_gblur_r9,r9,train,0.60985766279,0.0388,0.0188
007581_gblur_r9,r9,train,0.611306353942,0.0388,0.0188
006372_gblur_r9,r9,train,0.607016422072,0.0388,0.0188
006554_gblur_r9,r9,train,0.595434455297,0.0388,0.0188
006600_gblur_r9,r9,train,0.329154513136,0.0388,0.0188
006665_gblur_r9,r9,train,0.068255873259,0.0388,0.0188
008611_gblur_r9,r9,tvmonitor,0.217483557065,0.0051,0.0188
009837_gblur_r9,r9,tvmonitor,0.0973923975622,0.0051,0.0188
009840_gblur_r9,r9,tvmonitor,0.545060029283,0.0051,0.0188
009319_gblur_r9,r9,tvmonitor,0.767102724164,0.0051,0.0188
006688_gblur_r9,r9,tvmonitor,0.94696421575,0.0051,0.0188
008707_gblur_r9,r9,tvmonitor,0.546901052832,0.0051,0.0188
006075_gblur_r9,r9,tvmonitor,0.106092314847,0.0051,0.0188
006452_gblur_r9,r9,tvmonitor,0.0595455076542,0.0051,0.0188
005178_gblur_r9,r9,tvmonitor,0.766707067389,0.0051,0.0188
008405_gblur_r9,r9,tvmonitor,0.262308903865,0.0051,0.0188
005823_gblur_r9,r9,tvmonitor,0.169546780581,0.0051,0.0188
006798_gblur_r9,r9,tvmonitor,0.048430783099,0.0051,0.0188
005946_gblur_r9,r9,tvmonitor,0.779642839818,0.0051,0.0188
007332_gblur_r9,r9,tvmonitor,0.0537594288877,0.0051,0.0188
008563_gblur_r9,r9,tvmonitor,0.139159498464,0.0051,0.0188
009697_gblur_r9,r9,tvmonitor,0.0993844762225,0.0051,0.0188
005808_gblur_r9,r9,tvmonitor,0.484466179312,0.0051,0.0188
005827_gblur_r9,r9,tvmonitor,0.277107638355,0.0051,0.0188
009554_gblur_r9,r9,tvmonitor,0.031869130296,0.0051,0.0188
006313_gblur_r9,r9,tvmonitor,0.14180174521,0.0051,0.0188
005902_gblur_r9,r9,tvmonitor,0.360797218296,0.0051,0.0188
007816_gblur_r9,r9,tvmonitor,0.0211271771556,0.0051,0.0188
009689_gblur_r9,r9,tvmonitor,0.0510926020542,0.0051,0.0188
008954_gblur_r9,r9,tvmonitor,0.679900336941,0.0051,0.0188
008659_gblur_r9,r9,tvmonitor,0.568240516917,0.0051,0.0188
006116_gblur_r9,r9,tvmonitor,0.165260547155,0.0051,0.0188
009216_gblur_r9,r9,tvmonitor,0.591642281321,0.0051,0.0188
007203_gblur_r9,r9,tvmonitor,0.352760736196,0.0051,0.0188
006010_gblur_r9,r9,tvmonitor,0.0502364066194,0.0051,0.0188
007747_gblur_r9,r9,tvmonitor,0.0560196833428,0.0051,0.0188
006307_gblur_r9,r9,tvmonitor,0.0757341943449,0.0051,0.0188
006984_gblur_r9,r9,tvmonitor,0.165617351514,0.0051,0.0188
