image,parameter,class,maxIoU,AP,mAP
006873_gblur_r7,r7,horse,0.492509323405,0.0058,0.0290
008852_gblur_r7,r7,motorbike,0.838353139316,0.0176,0.0290
005553_gblur_r7,r7,motorbike,0.727695302286,0.0176,0.0290
005468_gblur_r7,r7,motorbike,0.709695733301,0.0176,0.0290
005708_gblur_r7,r7,motorbike,0.129160500182,0.0176,0.0290
006193_gblur_r7,r7,motorbike,0.510773753767,0.0176,0.0290
009139_gblur_r7,r7,motorbike,0.79277066152,0.0176,0.0290
005759_gblur_r7,r7,motorbike,0.146857174199,0.0176,0.0290
007645_gblur_r7,r7,motorbike,0.792211751663,0.0176,0.0290
009850_gblur_r7,r7,motorbike,0.544570496413,0.0176,0.0290
008824_gblur_r7,r7,motorbike,0.115589393826,0.0176,0.0290
008324_gblur_r7,r7,motorbike,0.0953429200377,0.0176,0.0290
008579_gblur_r7,r7,motorbike,0.596452418991,0.0176,0.0290
008195_gblur_r7,r7,motorbike,0.735510456276,0.0176,0.0290
009563_gblur_r7,r7,motorbike,0.646317328592,0.0176,0.0290
009639_gblur_r7,r7,motorbike,0.823484020639,0.0176,0.0290
009705_gblur_r7,r7,motorbike,0.651054737367,0.0176,0.0290
009322_gblur_r7,r7,motorbike,0.34623605759,0.0176,0.0290
009145_gblur_r7,r7,motorbike,0.61241471558,0.0176,0.0290
005316_gblur_r7,r7,motorbike,0.327853485008,0.0176,0.0290
005435_gblur_r7,r7,motorbike,0.470147835271,0.0176,0.0290
005707_gblur_r7,r7,motorbike,0.056854556881,0.0176,0.0290
005506_gblur_r7,r7,motorbike,0.591477375721,0.0176,0.0290
005479_gblur_r7,r7,motorbike,0.421537757025,0.0176,0.0290
007338_gblur_r7,r7,motorbike,0.501942543141,0.0176,0.0290
006531_gblur_r7,r7,motorbike,0.0213527473868,0.0176,0.0290
006920_gblur_r7,r7,motorbike,0.702869208515,0.0176,0.0290
006796_gblur_r7,r7,motorbike,0.438012830884,0.0176,0.0290
007469_gblur_r7,r7,person,0.880995711253,0.1348,0.0290
009253_gblur_r7,r7,person,0.584912955113,0.1348,0.0290
009364_gblur_r7,r7,person,0.855102287321,0.1348,0.0290
008857_gblur_r7,r7,person,0.781528407965,0.1348,0.0290
006615_gblur_r7,r7,person,0.791411219593,0.1348,0.0290
007871_gblur_r7,r7,person,0.598608033923,0.1348,0.0290
009314_gblur_r7,r7,person,0.685668617332,0.1348,0.0290
007628_gblur_r7,r7,person,0.85908421003,0.1348,0.0290
009871_gblur_r7,r7,person,0.669836517908,0.1348,0.0290
006780_gblur_r7,r7,person,0.579975119717,0.1348,0.0290
007966_gblur_r7,r7,person,0.344471699653,0.1348,0.0290
007161_gblur_r7,r7,person,0.899694435289,0.1348,0.0290
005356_gblur_r7,r7,person,0.88450544,0.1348,0.0290
005712_gblur_r7,r7,person,0.567641444117,0.1348,0.0290
008309_gblur_r7,r7,person,0.519962661549,0.1348,0.0290
006248_gblur_r7,r7,person,0.580054768365,0.1348,0.0290
008666_gblur_r7,r7,person,0.627072697409,0.1348,0.0290
007962_gblur_r7,r7,person,0.298680322597,0.1348,0.0290
009391_gblur_r7,r7,person,0.294758376033,0.1348,0.0290
006288_gblur_r7,r7,person,0.728353785346,0.1348,0.0290
009697_gblur_r7,r7,person,0.827074271373,0.1348,0.0290
006656_gblur_r7,r7,person,0.78667027866,0.1348,0.0290
007782_gblur_r7,r7,person,0.691076213159,0.1348,0.0290
005937_gblur_r7,r7,person,0.5328751524,0.1348,0.0290
008178_gblur_r7,r7,person,0.517982002855,0.1348,0.0290
009556_gblur_r7,r7,person,0.581258745001,0.1348,0.0290
005399_gblur_r7,r7,person,0.560630455378,0.1348,0.0290
007846_gblur_r7,r7,person,0.710835641837,0.1348,0.0290
005691_gblur_r7,r7,person,0.661008392294,0.1348,0.0290
008974_gblur_r7,r7,person,0.608330541303,0.1348,0.0290
005152_gblur_r7,r7,person,0.695781786281,0.1348,0.0290
005553_gblur_r7,r7,person,0.466526533078,0.1348,0.0290
005926_gblur_r7,r7,person,0.611934951788,0.1348,0.0290
007306_gblur_r7,r7,person,0.685175861122,0.1348,0.0290
006505_gblur_r7,r7,person,0.82839170678,0.1348,0.0290
005823_gblur_r7,r7,person,0.676568736505,0.1348,0.0290
007595_gblur_r7,r7,person,0.594555576256,0.1348,0.0290
008652_gblur_r7,r7,person,0.537698510411,0.1348,0.0290
005994_gblur_r7,r7,person,0.429106727648,0.1348,0.0290
009715_gblur_r7,r7,person,0.689614008346,0.1348,0.0290
007316_gblur_r7,r7,person,0.527618189156,0.1348,0.0290
005966_gblur_r7,r7,person,0.856829402922,0.1348,0.0290
008629_gblur_r7,r7,person,0.639679209151,0.1348,0.0290
006452_gblur_r7,r7,person,0.352759178035,0.1348,0.0290
007977_gblur_r7,r7,person,0.802259275494,0.1348,0.0290
008207_gblur_r7,r7,person,0.564739467331,0.1348,0.0290
006414_gblur_r7,r7,person,0.60195500967,0.1348,0.0290
007319_gblur_r7,r7,person,0.150200584547,0.1348,0.0290
006872_gblur_r7,r7,person,0.480482684387,0.1348,0.0290
008566_gblur_r7,r7,person,0.549090267394,0.1348,0.0290
009610_gblur_r7,r7,person,0.757159092809,0.1348,0.0290
007770_gblur_r7,r7,person,0.768793485074,0.1348,0.0290
005808_gblur_r7,r7,person,0.670518359064,0.1348,0.0290
005708_gblur_r7,r7,person,0.543328284622,0.1348,0.0290
006471_gblur_r7,r7,person,0.0676977915322,0.1348,0.0290
007778_gblur_r7,r7,person,0.50927377645,0.1348,0.0290
008195_gblur_r7,r7,person,0.430562799116,0.1348,0.0290
006168_gblur_r7,r7,person,0.713278899544,0.1348,0.0290
005546_gblur_r7,r7,person,0.388835253894,0.1348,0.0290
007360_gblur_r7,r7,person,0.49481691318,0.1348,0.0290
005286_gblur_r7,r7,person,0.638486413696,0.1348,0.0290
005366_gblur_r7,r7,person,0.564683419922,0.1348,0.0290
008041_gblur_r7,r7,person,0.535792768257,0.1348,0.0290
009248_gblur_r7,r7,person,0.632479557455,0.1348,0.0290
005321_gblur_r7,r7,person,0.798290208872,0.1348,0.0290
005170_gblur_r7,r7,person,0.205524713266,0.1348,0.0290
007726_gblur_r7,r7,person,0.0426919372976,0.1348,0.0290
008474_gblur_r7,r7,person,0.564011524694,0.1348,0.0290
009850_gblur_r7,r7,person,0.248050524686,0.1348,0.0290
005468_gblur_r7,r7,person,0.384971682844,0.1348,0.0290
009536_gblur_r7,r7,person,0.0570055420537,0.1348,0.0290
007332_gblur_r7,r7,person,0.598400732736,0.1348,0.0290
006527_gblur_r7,r7,person,0.0590206630087,0.1348,0.0290
005226_gblur_r7,r7,person,0.518820039769,0.1348,0.0290
005759_gblur_r7,r7,person,0.0298963818583,0.1348,0.0290
006941_gblur_r7,r7,person,0.659863498428,0.1348,0.0290
007371_gblur_r7,r7,person,0.307021626485,0.1348,0.0290
006310_gblur_r7,r7,person,0.694506926426,0.1348,0.0290
008824_gblur_r7,r7,person,0.14369302295,0.1348,0.0290
008852_gblur_r7,r7,person,0.201669412001,0.1348,0.0290
007301_gblur_r7,r7,person,0.594484942567,0.1348,0.0290
008996_gblur_r7,r7,person,0.556627556332,0.1348,0.0290
005295_gblur_r7,r7,person,0.393889187735,0.1348,0.0290
008778_gblur_r7,r7,person,0.475305008562,0.1348,0.0290
009563_gblur_r7,r7,person,0.43770089734,0.1348,0.0290
007913_gblur_r7,r7,person,0.610751929155,0.1348,0.0290
008808_gblur_r7,r7,person,0.48069291614,0.1348,0.0290
007126_gblur_r7,r7,person,0.676973265929,0.1348,0.0290
007293_gblur_r7,r7,person,0.80785,0.1348,0.0290
009595_gblur_r7,r7,person,0.0607521903487,0.1348,0.0290
005746_gblur_r7,r7,person,0.465641971723,0.1348,0.0290
009332_gblur_r7,r7,person,0.0987049612231,0.1348,0.0290
009554_gblur_r7,r7,person,0.757108814764,0.1348,0.0290
009547_gblur_r7,r7,person,0.684683274702,0.1348,0.0290
009023_gblur_r7,r7,person,0.264051799419,0.1348,0.0290
009548_gblur_r7,r7,person,0.0253956135781,0.1348,0.0290
009660_gblur_r7,r7,person,0.545940000576,0.1348,0.0290
008276_gblur_r7,r7,person,0.771003868252,0.1348,0.0290
007816_gblur_r7,r7,person,0.0768432056181,0.1348,0.0290
005333_gblur_r7,r7,person,0.163538635868,0.1348,0.0290
009840_gblur_r7,r7,person,0.0867729674484,0.1348,0.0290
009145_gblur_r7,r7,person,0.0609614652286,0.1348,0.0290
007955_gblur_r7,r7,person,0.503750369949,0.1348,0.0290
007896_gblur_r7,r7,person,0.691555575997,0.1348,0.0290
009139_gblur_r7,r7,person,0.430817286333,0.1348,0.0290
007531_gblur_r7,r7,person,0.750330201493,0.1348,0.0290
006856_gblur_r7,r7,person,0.633419460545,0.1348,0.0290
005482_gblur_r7,r7,person,0.625750021051,0.1348,0.0290
005890_gblur_r7,r7,person,0.347707898096,0.1348,0.0290
005745_gblur_r7,r7,person,0.537790633102,0.1348,0.0290
005720_gblur_r7,r7,person,0.15490571384,0.1348,0.0290
005479_gblur_r7,r7,person,0.680560744042,0.1348,0.0290
007522_gblur_r7,r7,person,0.427932135931,0.1348,0.0290
006060_gblur_r7,r7,person,0.769137247293,0.1348,0.0290
006796_gblur_r7,r7,person,0.503634823716,0.1348,0.0290
007645_gblur_r7,r7,person,0.200585587554,0.1348,0.0290
009311_gblur_r7,r7,person,0.340944892491,0.1348,0.0290
005316_gblur_r7,r7,person,0.134850884635,0.1348,0.0290
008038_gblur_r7,r7,person,0.439534185314,0.1348,0.0290
006705_gblur_r7,r7,person,0.130296696436,0.1348,0.0290
006199_gblur_r7,r7,person,0.605522226153,0.1348,0.0290
006118_gblur_r7,r7,person,0.671185164266,0.1348,0.0290
009013_gblur_r7,r7,person,0.190654134335,0.1348,0.0290
009428_gblur_r7,r7,person,0.488002617604,0.1348,0.0290
007195_gblur_r7,r7,person,0.727901944564,0.1348,0.0290
007817_gblur_r7,r7,person,0.690269882704,0.1348,0.0290
009430_gblur_r7,r7,person,0.18619849232,0.1348,0.0290
008807_gblur_r7,r7,person,0.219981094301,0.1348,0.0290
006193_gblur_r7,r7,person,0.270639074979,0.1348,0.0290
007785_gblur_r7,r7,person,0.241611644842,0.1348,0.0290
006313_gblur_r7,r7,person,0.350115240811,0.1348,0.0290
008928_gblur_r7,r7,person,0.588091219207,0.1348,0.0290
008812_gblur_r7,r7,person,0.322518920075,0.1348,0.0290
005809_gblur_r7,r7,person,0.120751596715,0.1348,0.0290
007207_gblur_r7,r7,person,0.800755692597,0.1348,0.0290
007203_gblur_r7,r7,person,0.303876807139,0.1348,0.0290
008099_gblur_r7,r7,person,0.0214730343687,0.1348,0.0290
009730_gblur_r7,r7,person,0.177913178504,0.1348,0.0290
009240_gblur_r7,r7,person,0.62636765286,0.1348,0.0290
009237_gblur_r7,r7,person,0.22837813818,0.1348,0.0290
009119_gblur_r7,r7,person,0.404835985421,0.1348,0.0290
008234_gblur_r7,r7,person,0.0509127916852,0.1348,0.0290
007520_gblur_r7,r7,person,0.0252515004351,0.1348,0.0290
006915_gblur_r7,r7,person,0.340065520983,0.1348,0.0290
009322_gblur_r7,r7,person,0.27972027972,0.1348,0.0290
006975_gblur_r7,r7,person,0.420052720163,0.1348,0.0290
009714_gblur_r7,r7,person,0.0410251820026,0.1348,0.0290
005425_gblur_r7,r7,person,0.242646652918,0.1348,0.0290
008567_gblur_r7,r7,person,0.511543376185,0.1348,0.0290
008625_gblur_r7,r7,person,0.108169951636,0.1348,0.0290
008762_gblur_r7,r7,person,0.385933032857,0.1348,0.0290
006608_gblur_r7,r7,person,0.537018631418,0.1348,0.0290
006552_gblur_r7,r7,person,0.55188659022,0.1348,0.0290
008579_gblur_r7,r7,person,0.139635521445,0.1348,0.0290
008569_gblur_r7,r7,person,0.592030906205,0.1348,0.0290
008201_gblur_r7,r7,person,0.207097486652,0.1348,0.0290
009847_gblur_r7,r7,person,0.0459723416067,0.1348,0.0290
007860_gblur_r7,r7,person,0.301833455632,0.1348,0.0290
007676_gblur_r7,r7,person,0.0294979500207,0.1348,0.0290
009951_gblur_r7,r7,person,0.0762084171769,0.1348,0.0290
007646_gblur_r7,r7,person,0.193387805733,0.1348,0.0290
007652_gblur_r7,r7,person,0.592512021983,0.1348,0.0290
009937_gblur_r7,r7,person,0.346634378713,0.1348,0.0290
007714_gblur_r7,r7,person,0.362617890272,0.1348,0.0290
007725_gblur_r7,r7,person,0.222999145624,0.1348,0.0290
009903_gblur_r7,r7,person,0.282724268356,0.1348,0.0290
007927_gblur_r7,r7,person,0.349644914961,0.1348,0.0290
008045_gblur_r7,r7,person,0.470270148317,0.1348,0.0290
007994_gblur_r7,r7,person,0.471511256002,0.1348,0.0290
009728_gblur_r7,r7,person,0.0686648127167,0.1348,0.0290
009601_gblur_r7,r7,person,0.756143271102,0.1348,0.0290
009661_gblur_r7,r7,person,0.157124710316,0.1348,0.0290
009564_gblur_r7,r7,person,0.0980125682399,0.1348,0.0290
009534_gblur_r7,r7,person,0.369228956167,0.1348,0.0290
009539_gblur_r7,r7,person,0.803922771867,0.1348,0.0290
009803_gblur_r7,r7,person,0.0862423542836,0.1348,0.0290
008642_gblur_r7,r7,person,0.0296293024104,0.1348,0.0290
009223_gblur_r7,r7,person,0.0502972599327,0.1348,0.0290
009207_gblur_r7,r7,person,0.593440813139,0.1348,0.0290
009052_gblur_r7,r7,person,0.0246588342672,0.1348,0.0290
005870_gblur_r7,r7,person,0.10003182325,0.1348,0.0290
005865_gblur_r7,r7,person,0.134722098542,0.1348,0.0290
005721_gblur_r7,r7,person,0.549089718853,0.1348,0.0290
006207_gblur_r7,r7,person,0.174712491707,0.1348,0.0290
006307_gblur_r7,r7,person,0.101820670853,0.1348,0.0290
006032_gblur_r7,r7,person,0.199490560642,0.1348,0.0290
006115_gblur_r7,r7,person,0.111694660075,0.1348,0.0290
005287_gblur_r7,r7,person,0.0435403097829,0.1348,0.0290
005218_gblur_r7,r7,person,0.41919417043,0.1348,0.0290
005227_gblur_r7,r7,person,0.733592424615,0.1348,0.0290
005666_gblur_r7,r7,person,0.421499503476,0.1348,0.0290
005506_gblur_r7,r7,person,0.49293324764,0.1348,0.0290
005617_gblur_r7,r7,person,0.314960966851,0.1348,0.0290
007181_gblur_r7,r7,person,0.26315732034,0.1348,0.0290
007552_gblur_r7,r7,person,0.0116429721969,0.1348,0.0290
007610_gblur_r7,r7,person,0.0190769999921,0.1348,0.0290
007598_gblur_r7,r7,person,0.628985946095,0.1348,0.0290
007338_gblur_r7,r7,person,0.516859575151,0.1348,0.0290
007476_gblur_r7,r7,person,0.337810117274,0.1348,0.0290
007447_gblur_r7,r7,person,0.626543800264,0.1348,0.0290
006531_gblur_r7,r7,person,0.0105063327827,0.1348,0.0290
006540_gblur_r7,r7,person,0.133978437943,0.1348,0.0290
006493_gblur_r7,r7,person,0.0152481340585,0.1348,0.0290
006334_gblur_r7,r7,person,0.0252325548554,0.1348,0.0290
006332_gblur_r7,r7,person,0.0201417060574,0.1348,0.0290
006920_gblur_r7,r7,person,0.476549269922,0.1348,0.0290
006873_gblur_r7,r7,person,0.216882508972,0.1348,0.0290
007000_gblur_r7,r7,person,0.572379572337,0.1348,0.0290
006693_gblur_r7,r7,person,0.0704018773834,0.1348,0.0290
006775_gblur_r7,r7,person,0.378351178857,0.1348,0.0290
008207_gblur_r7,r7,pottedplant,0.407466741615,0.0012,0.0290
005857_gblur_r7,r7,pottedplant,0.129077789149,0.0012,0.0290
007913_gblur_r7,r7,pottedplant,0.552711509636,0.0012,0.0290
006022_gblur_r7,r7,pottedplant,0.826764456764,0.0012,0.0290
009606_gblur_r7,r7,pottedplant,0.0776358627598,0.0012,0.0290
005937_gblur_r7,r7,pottedplant,0.402251281267,0.0012,0.0290
008155_gblur_r7,r7,pottedplant,0.10271962434,0.0012,0.0290
007332_gblur_r7,r7,pottedplant,0.16433000727,0.0012,0.0290
008206_gblur_r7,r7,pottedplant,0.319847522236,0.0012,0.0290
007319_gblur_r7,r7,pottedplant,0.562149695526,0.0012,0.0290
005926_gblur_r7,r7,pottedplant,0.0698365221028,0.0012,0.0290
008850_gblur_r7,r7,pottedplant,0.444433982293,0.0012,0.0290
009925_gblur_r7,r7,pottedplant,0.595921927825,0.0012,0.0290
006311_gblur_r7,r7,pottedplant,0.214145046059,0.0012,0.0290
005673_gblur_r7,r7,pottedplant,0.566704542557,0.0012,0.0290
008071_gblur_r7,r7,pottedplant,0.660183360733,0.0012,0.0290
006297_gblur_r7,r7,pottedplant,0.125578329495,0.0012,0.0290
006750_gblur_r7,r7,pottedplant,0.0371498625455,0.0012,0.0290
006798_gblur_r7,r7,pottedplant,0.308155996078,0.0012,0.0290
008156_gblur_r7,r7,pottedplant,0.386718033388,0.0012,0.0290
009367_gblur_r7,r7,pottedplant,0.0378175599959,0.0012,0.0290
009172_gblur_r7,r7,pottedplant,0.550675424485,0.0012,0.0290
006307_gblur_r7,r7,pottedplant,0.0125338655405,0.0012,0.0290
006115_gblur_r7,r7,pottedplant,0.791076047594,0.0012,0.0290
005661_gblur_r7,r7,pottedplant,0.013426270307,0.0012,0.0290
007406_gblur_r7,r7,pottedplant,0.058174647834,0.0012,0.0290
007335_gblur_r7,r7,pottedplant,0.188571531463,0.0012,0.0290
006795_gblur_r7,r7,pottedplant,0.34545957949,0.0012,0.0290
008912_gblur_r7,r7,sheep,0.347151297466,0.0000,0.0290
006288_gblur_r7,r7,sofa,0.763676756457,0.0040,0.0290
007962_gblur_r7,r7,sofa,0.839534308778,0.0040,0.0290
008155_gblur_r7,r7,sofa,0.354029546612,0.0040,0.0290
008309_gblur_r7,r7,sofa,0.710853333333,0.0040,0.0290
005937_gblur_r7,r7,sofa,0.731492361927,0.0040,0.0290
005808_gblur_r7,r7,sofa,0.373420408711,0.0040,0.0290
007319_gblur_r7,r7,sofa,0.553241023234,0.0040,0.0290
006505_gblur_r7,r7,sofa,0.816966580977,0.0040,0.0290
008114_gblur_r7,r7,sofa,0.415042419771,0.0040,0.0290
007332_gblur_r7,r7,sofa,0.818670825641,0.0040,0.0290
009095_gblur_r7,r7,sofa,0.109393771881,0.0040,0.0290
007816_gblur_r7,r7,sofa,0.032553626495,0.0040,0.0290
006452_gblur_r7,r7,sofa,0.108397641246,0.0040,0.0290
009715_gblur_r7,r7,sofa,0.557758830694,0.0040,0.0290
009204_gblur_r7,r7,sofa,0.354456968174,0.0040,0.0290
005362_gblur_r7,r7,sofa,0.0769483254063,0.0040,0.0290
006297_gblur_r7,r7,sofa,0.559763648364,0.0040,0.0290
007785_gblur_r7,r7,sofa,0.404563562047,0.0040,0.0290
005727_gblur_r7,r7,sofa,0.334470287982,0.0040,0.0290
009554_gblur_r7,r7,sofa,0.523442690657,0.0040,0.0290
007301_gblur_r7,r7,sofa,0.209080315783,0.0040,0.0290
006031_gblur_r7,r7,sofa,0.673766214381,0.0040,0.0290
005939_gblur_r7,r7,sofa,0.725764705882,0.0040,0.0290
006313_gblur_r7,r7,sofa,0.246657149152,0.0040,0.0290
008417_gblur_r7,r7,sofa,0.0907579521009,0.0040,0.0290
009118_gblur_r7,r7,sofa,0.284772326156,0.0040,0.0290
009013_gblur_r7,r7,sofa,0.248533476287,0.0040,0.0290
005498_gblur_r7,r7,sofa,0.255510986738,0.0040,0.0290
005221_gblur_r7,r7,sofa,0.684135329623,0.0040,0.0290
008286_gblur_r7,r7,sofa,0.362467615103,0.0040,0.0290
008119_gblur_r7,r7,sofa,0.0447193585338,0.0040,0.0290
009367_gblur_r7,r7,sofa,0.454001756101,0.0040,0.0290
008543_gblur_r7,r7,sofa,0.373525756911,0.0040,0.0290
008569_gblur_r7,r7,sofa,0.696674460884,0.0040,0.0290
008762_gblur_r7,r7,sofa,0.0910010968093,0.0040,0.0290
007747_gblur_r7,r7,sofa,0.168279808263,0.0040,0.0290
005767_gblur_r7,r7,sofa,0.275164953958,0.0040,0.0290
005721_gblur_r7,r7,sofa,0.512623183867,0.0040,0.0290
006307_gblur_r7,r7,sofa,0.497566588404,0.0040,0.0290
006115_gblur_r7,r7,sofa,0.488510587699,0.0040,0.0290
007264_gblur_r7,r7,sofa,0.429719547928,0.0040,0.0290
006705_gblur_r7,r7,sofa,0.43815227911,0.0040,0.0290
007094_gblur_r7,r7,sofa,0.397664883877,0.0040,0.0290
006795_gblur_r7,r7,sofa,0.712855853043,0.0040,0.0290
005689_gblur_r7,r7,train,0.684076524971,0.0312,0.0290
009548_gblur_r7,r7,train,0.311728178185,0.0312,0.0290
008855_gblur_r7,r7,train,0.59917754547,0.0312,0.0290
007726_gblur_r7,r7,train,0.82442455821,0.0312,0.0290
009784_gblur_r7,r7,train,0.755081715396,0.0312,0.0290
008412_gblur_r7,r7,train,0.362022248471,0.0312,0.0290
008234_gblur_r7,r7,train,0.275015053276,0.0312,0.0290
008247_gblur_r7,r7,train,0.699313932981,0.0312,0.0290
008266_gblur_r7,r7,train,0.622493700268,0.0312,0.0290
008065_gblur_r7,r7,train,0.492487445079,0.0312,0.0290
008165_gblur_r7,r7,train,0.721842248889,0.0312,0.0290
007796_gblur_r7,r7,train,0.497907374323,0.0312,0.0290
009506_gblur_r7,r7,train,0.641412487805,0.0312,0.0290
009921_gblur_r7,r7,train,0.163582562437,0.0312,0.0290
009951_gblur_r7,r7,train,0.658856933504,0.0312,0.0290
009751_gblur_r7,r7,train,0.695189517054,0.0312,0.0290
008712_gblur_r7,r7,train,0.359681952422,0.0312,0.0290
007581_gblur_r7,r7,train,0.658103259433,0.0312,0.0290
005986_gblur_r7,r7,train,0.675879895647,0.0312,0.0290
005999_gblur_r7,r7,train,0.593027522936,0.0312,0.0290
005690_gblur_r7,r7,train,0.389120917969,0.0312,0.0290
005463_gblur_r7,r7,train,0.64332665617,0.0312,0.0290
005172_gblur_r7,r7,train,0.596532520065,0.0312,0.0290
005280_gblur_r7,r7,train,0.247559569021,0.0312,0.0290
005626_gblur_r7,r7,train,0.595403836862,0.0312,0.0290
005643_gblur_r7,r7,train,0.519315577076,0.0312,0.0290
007195_gblur_r7,r7,train,0.24527715766,0.0312,0.0290
006978_gblur_r7,r7,train,0.171011232602,0.0312,0.0290
007085_gblur_r7,r7,train,0.322704639803,0.0312,0.0290
007107_gblur_r7,r7,train,0.332295770065,0.0312,0.0290
007520_gblur_r7,r7,train,0.62987564412,0.0312,0.0290
006372_gblur_r7,r7,train,0.632334164745,0.0312,0.0290
006763_gblur_r7,r7,train,0.359070723662,0.0312,0.0290
006554_gblur_r7,r7,train,0.576666286909,0.0312,0.0290
006600_gblur_r7,r7,train,0.344186050201,0.0312,0.0290
006665_gblur_r7,r7,train,0.0634166233109,0.0312,0.0290
009840_gblur_r7,r7,tvmonitor,0.535711587142,0.0309,0.0290
008611_gblur_r7,r7,tvmonitor,0.205919876103,0.0309,0.0290
009319_gblur_r7,r7,tvmonitor,0.783549760709,0.0309,0.0290
009837_gblur_r7,r7,tvmonitor,0.200907624061,0.0309,0.0290
006688_gblur_r7,r7,tvmonitor,0.642472574115,0.0309,0.0290
005823_gblur_r7,r7,tvmonitor,0.168495335786,0.0309,0.0290
009697_gblur_r7,r7,tvmonitor,0.0681271422793,0.0309,0.0290
005178_gblur_r7,r7,tvmonitor,0.747444418205,0.0309,0.0290
005808_gblur_r7,r7,tvmonitor,0.575480591876,0.0309,0.0290
007332_gblur_r7,r7,tvmonitor,0.066859969299,0.0309,0.0290
007816_gblur_r7,r7,tvmonitor,0.0208007595761,0.0309,0.0290
006075_gblur_r7,r7,tvmonitor,0.0575321503193,0.0309,0.0290
005902_gblur_r7,r7,tvmonitor,0.311978966269,0.0309,0.0290
005946_gblur_r7,r7,tvmonitor,0.671441220301,0.0309,0.0290
006452_gblur_r7,r7,tvmonitor,0.0483163870711,0.0309,0.0290
006798_gblur_r7,r7,tvmonitor,0.155411371012,0.0309,0.0290
008659_gblur_r7,r7,tvmonitor,0.748129060259,0.0309,0.0290
008707_gblur_r7,r7,tvmonitor,0.720079300556,0.0309,0.0290
009554_gblur_r7,r7,tvmonitor,0.0337499579189,0.0309,0.0290
006116_gblur_r7,r7,tvmonitor,0.189390295521,0.0309,0.0290
005827_gblur_r7,r7,tvmonitor,0.186570322009,0.0309,0.0290
006313_gblur_r7,r7,tvmonitor,0.182053750037,0.0309,0.0290
008405_gblur_r7,r7,tvmonitor,0.331895251194,0.0309,0.0290
008563_gblur_r7,r7,tvmonitor,0.203289368946,0.0309,0.0290
009689_gblur_r7,r7,tvmonitor,0.113203211869,0.0309,0.0290
007203_gblur_r7,r7,tvmonitor,0.362281257804,0.0309,0.0290
006010_gblur_r7,r7,tvmonitor,0.0541531441816,0.0309,0.0290
009216_gblur_r7,r7,tvmonitor,0.535579129631,0.0309,0.0290
008954_gblur_r7,r7,tvmonitor,0.676093351098,0.0309,0.0290
007747_gblur_r7,r7,tvmonitor,0.0551887716185,0.0309,0.0290
006307_gblur_r7,r7,tvmonitor,0.0794702646684,0.0309,0.0290
006984_gblur_r7,r7,tvmonitor,0.189290566484,0.0309,0.0290
