image,parameter,class,maxIoU,AP,mAP
006873_gblur_r14,r14,horse,0.485488047853,0.0064,0.0155
005759_gblur_r14,r14,motorbike,0.150893992759,0.0078,0.0155
008824_gblur_r14,r14,motorbike,0.132828636958,0.0078,0.0155
009139_gblur_r14,r14,motorbike,0.717456245464,0.0078,0.0155
008324_gblur_r14,r14,motorbike,0.104664137846,0.0078,0.0155
008195_gblur_r14,r14,motorbike,0.536857436197,0.0078,0.0155
008579_gblur_r14,r14,motorbike,0.596856669211,0.0078,0.0155
007645_gblur_r14,r14,motorbike,0.867283746147,0.0078,0.0155
009563_gblur_r14,r14,motorbike,0.866275373554,0.0078,0.0155
009639_gblur_r14,r14,motorbike,0.740280356913,0.0078,0.0155
009850_gblur_r14,r14,motorbike,0.561560167022,0.0078,0.0155
009705_gblur_r14,r14,motorbike,0.444128854837,0.0078,0.0155
008852_gblur_r14,r14,motorbike,0.845803424721,0.0078,0.0155
009322_gblur_r14,r14,motorbike,0.0903431746212,0.0078,0.0155
009145_gblur_r14,r14,motorbike,0.629565040108,0.0078,0.0155
005708_gblur_r14,r14,motorbike,0.125588535145,0.0078,0.0155
005707_gblur_r14,r14,motorbike,0.0467976485149,0.0078,0.0155
006193_gblur_r14,r14,motorbike,0.240075373241,0.0078,0.0155
005316_gblur_r14,r14,motorbike,0.246388242506,0.0078,0.0155
005435_gblur_r14,r14,motorbike,0.474442182411,0.0078,0.0155
005506_gblur_r14,r14,motorbike,0.447656326524,0.0078,0.0155
005479_gblur_r14,r14,motorbike,0.66186557294,0.0078,0.0155
005468_gblur_r14,r14,motorbike,0.73971668933,0.0078,0.0155
005553_gblur_r14,r14,motorbike,0.679267479389,0.0078,0.0155
007338_gblur_r14,r14,motorbike,0.443814613661,0.0078,0.0155
006531_gblur_r14,r14,motorbike,0.0132042253521,0.0078,0.0155
006796_gblur_r14,r14,motorbike,0.644122739446,0.0078,0.0155
006920_gblur_r14,r14,motorbike,0.416635174968,0.0078,0.0155
009253_gblur_r14,r14,person,0.611095989946,0.1163,0.0155
009364_gblur_r14,r14,person,0.584373455264,0.1163,0.0155
006872_gblur_r14,r14,person,0.474996846454,0.1163,0.0155
007966_gblur_r14,r14,person,0.393604607412,0.1163,0.0155
007161_gblur_r14,r14,person,0.63582866403,0.1163,0.0155
007469_gblur_r14,r14,person,0.83553037065,0.1163,0.0155
006780_gblur_r14,r14,person,0.648558682828,0.1163,0.0155
008309_gblur_r14,r14,person,0.722178997955,0.1163,0.0155
006615_gblur_r14,r14,person,0.695672075672,0.1163,0.0155
008857_gblur_r14,r14,person,0.699596748674,0.1163,0.0155
006288_gblur_r14,r14,person,0.72832045596,0.1163,0.0155
005966_gblur_r14,r14,person,0.563923755187,0.1163,0.0155
007977_gblur_r14,r14,person,0.737163390723,0.1163,0.0155
007628_gblur_r14,r14,person,0.687631969443,0.1163,0.0155
005366_gblur_r14,r14,person,0.671907448597,0.1163,0.0155
009391_gblur_r14,r14,person,0.35055009695,0.1163,0.0155
005546_gblur_r14,r14,person,0.34974340944,0.1163,0.0155
008666_gblur_r14,r14,person,0.781550539335,0.1163,0.0155
009660_gblur_r14,r14,person,0.670521697042,0.1163,0.0155
005759_gblur_r14,r14,person,0.0172305359558,0.1163,0.0155
008178_gblur_r14,r14,person,0.524401433591,0.1163,0.0155
007871_gblur_r14,r14,person,0.692102418352,0.1163,0.0155
007782_gblur_r14,r14,person,0.685134331542,0.1163,0.0155
006414_gblur_r14,r14,person,0.621898665946,0.1163,0.0155
009119_gblur_r14,r14,person,0.192489366515,0.1163,0.0155
005712_gblur_r14,r14,person,0.626572915398,0.1163,0.0155
006452_gblur_r14,r14,person,0.243647051945,0.1163,0.0155
007306_gblur_r14,r14,person,0.747017838956,0.1163,0.0155
005356_gblur_r14,r14,person,0.70781088,0.1163,0.0155
007770_gblur_r14,r14,person,0.636929703763,0.1163,0.0155
009314_gblur_r14,r14,person,0.60836123567,0.1163,0.0155
007962_gblur_r14,r14,person,0.160269522743,0.1163,0.0155
009610_gblur_r14,r14,person,0.646238965259,0.1163,0.0155
009850_gblur_r14,r14,person,0.342532313055,0.1163,0.0155
009697_gblur_r14,r14,person,0.837236422453,0.1163,0.0155
007316_gblur_r14,r14,person,0.691995341662,0.1163,0.0155
007595_gblur_r14,r14,person,0.500438864523,0.1163,0.0155
007319_gblur_r14,r14,person,0.231352910831,0.1163,0.0155
005691_gblur_r14,r14,person,0.631136229698,0.1163,0.0155
009563_gblur_r14,r14,person,0.363001272696,0.1163,0.0155
005937_gblur_r14,r14,person,0.864824026577,0.1163,0.0155
008652_gblur_r14,r14,person,0.516863496569,0.1163,0.0155
007816_gblur_r14,r14,person,0.0326274433662,0.1163,0.0155
008041_gblur_r14,r14,person,0.539332315569,0.1163,0.0155
005468_gblur_r14,r14,person,0.456783536346,0.1163,0.0155
008207_gblur_r14,r14,person,0.471953835112,0.1163,0.0155
008974_gblur_r14,r14,person,0.563873143674,0.1163,0.0155
005152_gblur_r14,r14,person,0.871803282415,0.1163,0.0155
006656_gblur_r14,r14,person,0.805121694562,0.1163,0.0155
009139_gblur_r14,r14,person,0.431358242231,0.1163,0.0155
005926_gblur_r14,r14,person,0.584910618738,0.1163,0.0155
007332_gblur_r14,r14,person,0.732772582022,0.1163,0.0155
005399_gblur_r14,r14,person,0.575932569012,0.1163,0.0155
008778_gblur_r14,r14,person,0.715242071549,0.1163,0.0155
007522_gblur_r14,r14,person,0.231474147211,0.1163,0.0155
008824_gblur_r14,r14,person,0.102911005732,0.1163,0.0155
008807_gblur_r14,r14,person,0.11026461636,0.1163,0.0155
009547_gblur_r14,r14,person,0.586219583615,0.1163,0.0155
009556_gblur_r14,r14,person,0.681566412452,0.1163,0.0155
005170_gblur_r14,r14,person,0.182634124249,0.1163,0.0155
005286_gblur_r14,r14,person,0.58050587422,0.1163,0.0155
005316_gblur_r14,r14,person,0.185099526251,0.1163,0.0155
008852_gblur_r14,r14,person,0.297171147795,0.1163,0.0155
007726_gblur_r14,r14,person,0.0630252721882,0.1163,0.0155
005823_gblur_r14,r14,person,0.666135851342,0.1163,0.0155
009871_gblur_r14,r14,person,0.614790328454,0.1163,0.0155
005321_gblur_r14,r14,person,0.597911072889,0.1163,0.0155
006527_gblur_r14,r14,person,0.0825729738657,0.1163,0.0155
006471_gblur_r14,r14,person,0.0491488222136,0.1163,0.0155
006856_gblur_r14,r14,person,0.616749078132,0.1163,0.0155
009428_gblur_r14,r14,person,0.655990991127,0.1163,0.0155
009595_gblur_r14,r14,person,0.0647035581098,0.1163,0.0155
006168_gblur_r14,r14,person,0.782598574366,0.1163,0.0155
009536_gblur_r14,r14,person,0.035286078279,0.1163,0.0155
008038_gblur_r14,r14,person,0.34876582848,0.1163,0.0155
005994_gblur_r14,r14,person,0.386290220122,0.1163,0.0155
005295_gblur_r14,r14,person,0.495326431569,0.1163,0.0155
008996_gblur_r14,r14,person,0.808700405982,0.1163,0.0155
005226_gblur_r14,r14,person,0.572909143316,0.1163,0.0155
005808_gblur_r14,r14,person,0.568253622189,0.1163,0.0155
006310_gblur_r14,r14,person,0.760514951904,0.1163,0.0155
007126_gblur_r14,r14,person,0.791035313843,0.1163,0.0155
008928_gblur_r14,r14,person,0.490349497843,0.1163,0.0155
007778_gblur_r14,r14,person,0.515330548372,0.1163,0.0155
008629_gblur_r14,r14,person,0.609055916867,0.1163,0.0155
007531_gblur_r14,r14,person,0.353774989577,0.1163,0.0155
005708_gblur_r14,r14,person,0.49872861714,0.1163,0.0155
007360_gblur_r14,r14,person,0.430151243296,0.1163,0.0155
007913_gblur_r14,r14,person,0.605437504155,0.1163,0.0155
005482_gblur_r14,r14,person,0.710039077444,0.1163,0.0155
009715_gblur_r14,r14,person,0.627952957998,0.1163,0.0155
007645_gblur_r14,r14,person,0.255892728645,0.1163,0.0155
007896_gblur_r14,r14,person,0.466306001332,0.1163,0.0155
009023_gblur_r14,r14,person,0.192667905433,0.1163,0.0155
006193_gblur_r14,r14,person,0.470066269797,0.1163,0.0155
006505_gblur_r14,r14,person,0.684998157258,0.1163,0.0155
007846_gblur_r14,r14,person,0.789382239382,0.1163,0.0155
005287_gblur_r14,r14,person,0.0405092529497,0.1163,0.0155
007301_gblur_r14,r14,person,0.574203109517,0.1163,0.0155
005746_gblur_r14,r14,person,0.216282835737,0.1163,0.0155
008808_gblur_r14,r14,person,0.585818684574,0.1163,0.0155
009145_gblur_r14,r14,person,0.054633739314,0.1163,0.0155
006248_gblur_r14,r14,person,0.716812631896,0.1163,0.0155
009840_gblur_r14,r14,person,0.0710197916159,0.1163,0.0155
007195_gblur_r14,r14,person,0.750140651372,0.1163,0.0155
009548_gblur_r14,r14,person,0.012142558158,0.1163,0.0155
006941_gblur_r14,r14,person,0.799456364861,0.1163,0.0155
007520_gblur_r14,r14,person,0.0174718580117,0.1163,0.0155
005617_gblur_r14,r14,person,0.376355495719,0.1163,0.0155
009311_gblur_r14,r14,person,0.230684585847,0.1163,0.0155
009554_gblur_r14,r14,person,0.620654391346,0.1163,0.0155
005553_gblur_r14,r14,person,0.444833364805,0.1163,0.0155
005720_gblur_r14,r14,person,0.286538498771,0.1163,0.0155
005333_gblur_r14,r14,person,0.154969549057,0.1163,0.0155
007955_gblur_r14,r14,person,0.517825385345,0.1163,0.0155
009013_gblur_r14,r14,person,0.0591483656793,0.1163,0.0155
008566_gblur_r14,r14,person,0.62482510844,0.1163,0.0155
008276_gblur_r14,r14,person,0.735482571235,0.1163,0.0155
008642_gblur_r14,r14,person,0.0183678158463,0.1163,0.0155
008195_gblur_r14,r14,person,0.51697798286,0.1163,0.0155
008201_gblur_r14,r14,person,0.235481145295,0.1163,0.0155
008234_gblur_r14,r14,person,0.0541823961087,0.1163,0.0155
008579_gblur_r14,r14,person,0.0731579939161,0.1163,0.0155
008625_gblur_r14,r14,person,0.01172506014,0.1163,0.0155
008567_gblur_r14,r14,person,0.551432698862,0.1163,0.0155
008569_gblur_r14,r14,person,0.624139739657,0.1163,0.0155
008474_gblur_r14,r14,person,0.461059420807,0.1163,0.0155
007785_gblur_r14,r14,person,0.300779653187,0.1163,0.0155
007860_gblur_r14,r14,person,0.277511934755,0.1163,0.0155
007817_gblur_r14,r14,person,0.710786631442,0.1163,0.0155
007725_gblur_r14,r14,person,0.279135286103,0.1163,0.0155
007610_gblur_r14,r14,person,0.0224614445182,0.1163,0.0155
007646_gblur_r14,r14,person,0.26333655218,0.1163,0.0155
007598_gblur_r14,r14,person,0.554347168457,0.1163,0.0155
007714_gblur_r14,r14,person,0.0649943099321,0.1163,0.0155
007652_gblur_r14,r14,person,0.649243122072,0.1163,0.0155
007676_gblur_r14,r14,person,0.0192695661499,0.1163,0.0155
008099_gblur_r14,r14,person,0.0129610428085,0.1163,0.0155
007927_gblur_r14,r14,person,0.0497844820753,0.1163,0.0155
008045_gblur_r14,r14,person,0.554959571677,0.1163,0.0155
007994_gblur_r14,r14,person,0.450154018482,0.1163,0.0155
009564_gblur_r14,r14,person,0.136951710932,0.1163,0.0155
009601_gblur_r14,r14,person,0.689001071918,0.1163,0.0155
009539_gblur_r14,r14,person,0.467557076366,0.1163,0.0155
009430_gblur_r14,r14,person,0.100627827416,0.1163,0.0155
009534_gblur_r14,r14,person,0.338858058305,0.1163,0.0155
009847_gblur_r14,r14,person,0.156014914633,0.1163,0.0155
009803_gblur_r14,r14,person,0.081196714656,0.1163,0.0155
009937_gblur_r14,r14,person,0.387538026814,0.1163,0.0155
009951_gblur_r14,r14,person,0.0548387934167,0.1163,0.0155
009903_gblur_r14,r14,person,0.31162659097,0.1163,0.0155
009714_gblur_r14,r14,person,0.0437443231799,0.1163,0.0155
009661_gblur_r14,r14,person,0.111780610773,0.1163,0.0155
009730_gblur_r14,r14,person,0.20541783949,0.1163,0.0155
009728_gblur_r14,r14,person,0.0745619485523,0.1163,0.0155
009332_gblur_r14,r14,person,0.0935543294493,0.1163,0.0155
009052_gblur_r14,r14,person,0.0232192880464,0.1163,0.0155
008762_gblur_r14,r14,person,0.373689816136,0.1163,0.0155
008812_gblur_r14,r14,person,0.431301348721,0.1163,0.0155
009240_gblur_r14,r14,person,0.476913064328,0.1163,0.0155
009248_gblur_r14,r14,person,0.674394765071,0.1163,0.0155
009322_gblur_r14,r14,person,0.310863111429,0.1163,0.0155
009237_gblur_r14,r14,person,0.173979647664,0.1163,0.0155
009223_gblur_r14,r14,person,0.0406397396025,0.1163,0.0155
009207_gblur_r14,r14,person,0.677486801079,0.1163,0.0155
005865_gblur_r14,r14,person,0.422160047771,0.1163,0.0155
005870_gblur_r14,r14,person,0.0801630010745,0.1163,0.0155
005890_gblur_r14,r14,person,0.570681071152,0.1163,0.0155
005809_gblur_r14,r14,person,0.104561515476,0.1163,0.0155
005721_gblur_r14,r14,person,0.561788047786,0.1163,0.0155
005745_gblur_r14,r14,person,0.645036771713,0.1163,0.0155
006115_gblur_r14,r14,person,0.19080660269,0.1163,0.0155
006118_gblur_r14,r14,person,0.763110552959,0.1163,0.0155
006199_gblur_r14,r14,person,0.653418402101,0.1163,0.0155
006207_gblur_r14,r14,person,0.198955598947,0.1163,0.0155
006032_gblur_r14,r14,person,0.174700668636,0.1163,0.0155
006060_gblur_r14,r14,person,0.726313038261,0.1163,0.0155
005218_gblur_r14,r14,person,0.390961262554,0.1163,0.0155
005227_gblur_r14,r14,person,0.678674499052,0.1163,0.0155
005425_gblur_r14,r14,person,0.281237369579,0.1163,0.0155
005666_gblur_r14,r14,person,0.300061885824,0.1163,0.0155
005479_gblur_r14,r14,person,0.609957563166,0.1163,0.0155
005506_gblur_r14,r14,person,0.36468298923,0.1163,0.0155
007181_gblur_r14,r14,person,0.274634005891,0.1163,0.0155
007203_gblur_r14,r14,person,0.390611941565,0.1163,0.0155
007293_gblur_r14,r14,person,0.510687546631,0.1163,0.0155
007207_gblur_r14,r14,person,0.72883636941,0.1163,0.0155
007000_gblur_r14,r14,person,0.500093817246,0.1163,0.0155
007476_gblur_r14,r14,person,0.339068846682,0.1163,0.0155
007552_gblur_r14,r14,person,0.00876853765936,0.1163,0.0155
007338_gblur_r14,r14,person,0.661010625169,0.1163,0.0155
007447_gblur_r14,r14,person,0.629191158208,0.1163,0.0155
007371_gblur_r14,r14,person,0.384855151747,0.1163,0.0155
006493_gblur_r14,r14,person,0.0157599385349,0.1163,0.0155
006540_gblur_r14,r14,person,0.160706856488,0.1163,0.0155
006552_gblur_r14,r14,person,0.773810218789,0.1163,0.0155
006531_gblur_r14,r14,person,0.00807043461875,0.1163,0.0155
006313_gblur_r14,r14,person,0.415441426853,0.1163,0.0155
006332_gblur_r14,r14,person,0.0192081274486,0.1163,0.0155
006334_gblur_r14,r14,person,0.0444599596896,0.1163,0.0155
006307_gblur_r14,r14,person,0.0764372469636,0.1163,0.0155
006796_gblur_r14,r14,person,0.554175817409,0.1163,0.0155
006873_gblur_r14,r14,person,0.398599237821,0.1163,0.0155
006975_gblur_r14,r14,person,0.414865315807,0.1163,0.0155
006915_gblur_r14,r14,person,0.614998922071,0.1163,0.0155
006920_gblur_r14,r14,person,0.43148359157,0.1163,0.0155
006608_gblur_r14,r14,person,0.352151773647,0.1163,0.0155
006775_gblur_r14,r14,person,0.50013629926,0.1163,0.0155
006693_gblur_r14,r14,person,0.0448625340409,0.1163,0.0155
006705_gblur_r14,r14,person,0.0655936355734,0.1163,0.0155
005857_gblur_r14,r14,pottedplant,0.129434193492,0.0005,0.0155
006022_gblur_r14,r14,pottedplant,0.615417745749,0.0005,0.0155
008207_gblur_r14,r14,pottedplant,0.416139961723,0.0005,0.0155
009606_gblur_r14,r14,pottedplant,0.0862943534419,0.0005,0.0155
007332_gblur_r14,r14,pottedplant,0.177906981146,0.0005,0.0155
008206_gblur_r14,r14,pottedplant,0.312637474418,0.0005,0.0155
008155_gblur_r14,r14,pottedplant,0.0903967772831,0.0005,0.0155
007319_gblur_r14,r14,pottedplant,0.493967140002,0.0005,0.0155
007913_gblur_r14,r14,pottedplant,0.577713405555,0.0005,0.0155
005937_gblur_r14,r14,pottedplant,0.0898415560773,0.0005,0.0155
005926_gblur_r14,r14,pottedplant,0.0731511989059,0.0005,0.0155
008071_gblur_r14,r14,pottedplant,0.511420925684,0.0005,0.0155
008156_gblur_r14,r14,pottedplant,0.350702241845,0.0005,0.0155
009925_gblur_r14,r14,pottedplant,0.562785613131,0.0005,0.0155
008850_gblur_r14,r14,pottedplant,0.293529929714,0.0005,0.0155
009367_gblur_r14,r14,pottedplant,0.0335041378264,0.0005,0.0155
009172_gblur_r14,r14,pottedplant,0.75846341307,0.0005,0.0155
006297_gblur_r14,r14,pottedplant,0.0878171023762,0.0005,0.0155
006307_gblur_r14,r14,pottedplant,0.0142840984375,0.0005,0.0155
006115_gblur_r14,r14,pottedplant,0.573805899298,0.0005,0.0155
005661_gblur_r14,r14,pottedplant,0.0196750785927,0.0005,0.0155
005673_gblur_r14,r14,pottedplant,0.269154205824,0.0005,0.0155
007335_gblur_r14,r14,pottedplant,0.0781229140968,0.0005,0.0155
007406_gblur_r14,r14,pottedplant,0.0520916476924,0.0005,0.0155
006311_gblur_r14,r14,pottedplant,0.483384481662,0.0005,0.0155
006795_gblur_r14,r14,pottedplant,0.37999103624,0.0005,0.0155
006798_gblur_r14,r14,pottedplant,0.27795268745,0.0005,0.0155
006750_gblur_r14,r14,pottedplant,0.0173837461973,0.0005,0.0155
008912_gblur_r14,r14,sheep,0.386263657601,0.0000,0.0155
008309_gblur_r14,r14,sofa,0.745025153717,0.0035,0.0155
006288_gblur_r14,r14,sofa,0.761351052049,0.0035,0.0155
008155_gblur_r14,r14,sofa,0.360924435212,0.0035,0.0155
007319_gblur_r14,r14,sofa,0.668185941043,0.0035,0.0155
007816_gblur_r14,r14,sofa,0.0201389328838,0.0035,0.0155
007332_gblur_r14,r14,sofa,0.560901863884,0.0035,0.0155
007962_gblur_r14,r14,sofa,0.876919919308,0.0035,0.0155
009013_gblur_r14,r14,sofa,0.275663957349,0.0035,0.0155
006505_gblur_r14,r14,sofa,0.811450763446,0.0035,0.0155
006452_gblur_r14,r14,sofa,0.0891616371659,0.0035,0.0155
007301_gblur_r14,r14,sofa,0.219809403382,0.0035,0.0155
009095_gblur_r14,r14,sofa,0.186267789377,0.0035,0.0155
005808_gblur_r14,r14,sofa,0.763888991853,0.0035,0.0155
005727_gblur_r14,r14,sofa,0.326025939361,0.0035,0.0155
008417_gblur_r14,r14,sofa,0.0738975966562,0.0035,0.0155
008114_gblur_r14,r14,sofa,0.379359406608,0.0035,0.0155
006031_gblur_r14,r14,sofa,0.620329065143,0.0035,0.0155
009118_gblur_r14,r14,sofa,0.229128088611,0.0035,0.0155
005939_gblur_r14,r14,sofa,0.721607717891,0.0035,0.0155
005937_gblur_r14,r14,sofa,0.749097472924,0.0035,0.0155
005498_gblur_r14,r14,sofa,0.242072399168,0.0035,0.0155
007785_gblur_r14,r14,sofa,0.455676042296,0.0035,0.0155
008569_gblur_r14,r14,sofa,0.54072187373,0.0035,0.0155
008543_gblur_r14,r14,sofa,0.468941634803,0.0035,0.0155
008286_gblur_r14,r14,sofa,0.291277098531,0.0035,0.0155
007747_gblur_r14,r14,sofa,0.18085898709,0.0035,0.0155
008119_gblur_r14,r14,sofa,0.0469754424965,0.0035,0.0155
009367_gblur_r14,r14,sofa,0.428050006768,0.0035,0.0155
009715_gblur_r14,r14,sofa,0.514117924652,0.0035,0.0155
009554_gblur_r14,r14,sofa,0.383300765685,0.0035,0.0155
008762_gblur_r14,r14,sofa,0.115906327185,0.0035,0.0155
009204_gblur_r14,r14,sofa,0.499103066975,0.0035,0.0155
005721_gblur_r14,r14,sofa,0.509030839451,0.0035,0.0155
005767_gblur_r14,r14,sofa,0.260604664555,0.0035,0.0155
006307_gblur_r14,r14,sofa,0.14920887095,0.0035,0.0155
006297_gblur_r14,r14,sofa,0.414220719739,0.0035,0.0155
006115_gblur_r14,r14,sofa,0.494597755404,0.0035,0.0155
005362_gblur_r14,r14,sofa,0.0776796467098,0.0035,0.0155
005221_gblur_r14,r14,sofa,0.941057731487,0.0035,0.0155
007264_gblur_r14,r14,sofa,0.63701161106,0.0035,0.0155
007094_gblur_r14,r14,sofa,0.56649002493,0.0035,0.0155
006313_gblur_r14,r14,sofa,0.403278322511,0.0035,0.0155
006705_gblur_r14,r14,sofa,0.25612779542,0.0035,0.0155
006795_gblur_r14,r14,sofa,0.419050939435,0.0035,0.0155
005689_gblur_r14,r14,train,0.780204646536,0.0206,0.0155
007107_gblur_r14,r14,train,0.260920931808,0.0206,0.0155
009548_gblur_r14,r14,train,0.265132811507,0.0206,0.0155
008234_gblur_r14,r14,train,0.300722515718,0.0206,0.0155
008247_gblur_r14,r14,train,0.752788222252,0.0206,0.0155
008266_gblur_r14,r14,train,0.60013059009,0.0206,0.0155
008412_gblur_r14,r14,train,0.293189329279,0.0206,0.0155
007796_gblur_r14,r14,train,0.493611779663,0.0206,0.0155
007726_gblur_r14,r14,train,0.639203653557,0.0206,0.0155
008165_gblur_r14,r14,train,0.823163500481,0.0206,0.0155
008065_gblur_r14,r14,train,0.26906764781,0.0206,0.0155
008712_gblur_r14,r14,train,0.387183628395,0.0206,0.0155
009506_gblur_r14,r14,train,0.698914113214,0.0206,0.0155
009921_gblur_r14,r14,train,0.147688812037,0.0206,0.0155
009751_gblur_r14,r14,train,0.595619809907,0.0206,0.0155
009784_gblur_r14,r14,train,0.632099002162,0.0206,0.0155
008855_gblur_r14,r14,train,0.60680304236,0.0206,0.0155
007581_gblur_r14,r14,train,0.629160151578,0.0206,0.0155
005986_gblur_r14,r14,train,0.558365636259,0.0206,0.0155
005999_gblur_r14,r14,train,0.769953644515,0.0206,0.0155
005463_gblur_r14,r14,train,0.729456303553,0.0206,0.0155
005172_gblur_r14,r14,train,0.949093918248,0.0206,0.0155
005280_gblur_r14,r14,train,0.200434792301,0.0206,0.0155
005626_gblur_r14,r14,train,0.588508286325,0.0206,0.0155
005643_gblur_r14,r14,train,0.573500648474,0.0206,0.0155
005690_gblur_r14,r14,train,0.385665578274,0.0206,0.0155
007195_gblur_r14,r14,train,0.226704784497,0.0206,0.0155
007085_gblur_r14,r14,train,0.298313319405,0.0206,0.0155
007520_gblur_r14,r14,train,0.802678521573,0.0206,0.0155
009951_gblur_r14,r14,train,0.56809453902,0.0206,0.0155
006554_gblur_r14,r14,train,0.620296364418,0.0206,0.0155
006600_gblur_r14,r14,train,0.351134977797,0.0206,0.0155
006372_gblur_r14,r14,train,0.46842312802,0.0206,0.0155
006978_gblur_r14,r14,train,0.14777438556,0.0206,0.0155
006665_gblur_r14,r14,train,0.075790443066,0.0206,0.0155
006763_gblur_r14,r14,train,0.425208470922,0.0206,0.0155
008611_gblur_r14,r14,tvmonitor,0.219185015416,0.0026,0.0155
006688_gblur_r14,r14,tvmonitor,0.581901330894,0.0026,0.0155
009319_gblur_r14,r14,tvmonitor,0.764072344006,0.0026,0.0155
009837_gblur_r14,r14,tvmonitor,0.136186182797,0.0026,0.0155
008707_gblur_r14,r14,tvmonitor,0.481328263871,0.0026,0.0155
005178_gblur_r14,r14,tvmonitor,0.73799357582,0.0026,0.0155
007332_gblur_r14,r14,tvmonitor,0.0606391712747,0.0026,0.0155
009697_gblur_r14,r14,tvmonitor,0.0800291534773,0.0026,0.0155
007816_gblur_r14,r14,tvmonitor,0.0207517928864,0.0026,0.0155
009840_gblur_r14,r14,tvmonitor,0.558278201424,0.0026,0.0155
005823_gblur_r14,r14,tvmonitor,0.286386316256,0.0026,0.0155
005827_gblur_r14,r14,tvmonitor,0.174174015643,0.0026,0.0155
006075_gblur_r14,r14,tvmonitor,0.0383284783927,0.0026,0.0155
006452_gblur_r14,r14,tvmonitor,0.063980925503,0.0026,0.0155
005946_gblur_r14,r14,tvmonitor,0.695086132568,0.0026,0.0155
005808_gblur_r14,r14,tvmonitor,0.495699100572,0.0026,0.0155
005902_gblur_r14,r14,tvmonitor,0.357989080045,0.0026,0.0155
008563_gblur_r14,r14,tvmonitor,0.146416488244,0.0026,0.0155
008405_gblur_r14,r14,tvmonitor,0.263767423075,0.0026,0.0155
008954_gblur_r14,r14,tvmonitor,0.469448159751,0.0026,0.0155
007203_gblur_r14,r14,tvmonitor,0.395235517055,0.0026,0.0155
006798_gblur_r14,r14,tvmonitor,0.0470759147053,0.0026,0.0155
006010_gblur_r14,r14,tvmonitor,0.0377337018858,0.0026,0.0155
009554_gblur_r14,r14,tvmonitor,0.0313781744356,0.0026,0.0155
006984_gblur_r14,r14,tvmonitor,0.240202791294,0.0026,0.0155
008659_gblur_r14,r14,tvmonitor,0.605315080903,0.0026,0.0155
006313_gblur_r14,r14,tvmonitor,0.269019725695,0.0026,0.0155
007747_gblur_r14,r14,tvmonitor,0.0276780264857,0.0026,0.0155
009216_gblur_r14,r14,tvmonitor,0.646423591852,0.0026,0.0155
009689_gblur_r14,r14,tvmonitor,0.117795637591,0.0026,0.0155
006116_gblur_r14,r14,tvmonitor,0.180236937762,0.0026,0.0155
006307_gblur_r14,r14,tvmonitor,0.0676368108219,0.0026,0.0155
