image,parameter,class,maxIoU,AP,mAP
003304_gblur_r2,r2,horse,0.550021219774,0.3553,0.3856
009661_gblur_r2,r2,horse,0.737745184861,0.3553,0.3856
000455_gblur_r2,r2,horse,0.865287671937,0.3553,0.3856
004803_gblur_r2,r2,horse,0.715286263523,0.3553,0.3856
003922_gblur_r2,r2,horse,0.617096654238,0.3553,0.3856
002655_gblur_r2,r2,horse,0.696444427286,0.3553,0.3856
002909_gblur_r2,r2,horse,0.771032380386,0.3553,0.3856
007055_gblur_r2,r2,horse,0.91737884007,0.3553,0.3856
008812_gblur_r2,r2,horse,0.535437972432,0.3553,0.3856
000410_gblur_r2,r2,horse,0.577247198841,0.3553,0.3856
004561_gblur_r2,r2,horse,0.498967779163,0.3553,0.3856
000616_gblur_r2,r2,horse,0.686470122156,0.3553,0.3856
000413_gblur_r2,r2,horse,0.491552782044,0.3553,0.3856
006511_gblur_r2,r2,horse,0.719483383686,0.3553,0.3856
003764_gblur_r2,r2,horse,0.482070129465,0.3553,0.3856
005890_gblur_r2,r2,horse,0.335891814778,0.3553,0.3856
006649_gblur_r2,r2,horse,0.38937193061,0.3553,0.3856
008059_gblur_r2,r2,horse,0.589457335749,0.3553,0.3856
000737_gblur_r2,r2,horse,0.0,0.3553,0.3856
008824_gblur_r2,r2,motorbike,0.747704387628,0.5209,0.3856
001998_gblur_r2,r2,motorbike,0.94664819743,0.5209,0.3856
005468_gblur_r2,r2,motorbike,0.870009768104,0.5209,0.3856
000630_gblur_r2,r2,motorbike,0.660674257615,0.5209,0.3856
009139_gblur_r2,r2,motorbike,0.752714088524,0.5209,0.3856
004243_gblur_r2,r2,motorbike,0.793871331184,0.5209,0.3856
005087_gblur_r2,r2,motorbike,0.739821871598,0.5209,0.3856
003578_gblur_r2,r2,motorbike,0.57288960979,0.5209,0.3856
001264_gblur_r2,r2,motorbike,0.782600427934,0.5209,0.3856
001447_gblur_r2,r2,motorbike,0.787267137591,0.5209,0.3856
002999_gblur_r2,r2,motorbike,0.804643668039,0.5209,0.3856
006119_gblur_r2,r2,motorbike,0.839876783932,0.5209,0.3856
001157_gblur_r2,r2,motorbike,0.755387091595,0.5209,0.3856
007645_gblur_r2,r2,motorbike,0.832569994311,0.5209,0.3856
009639_gblur_r2,r2,motorbike,0.814837466783,0.5209,0.3856
009317_gblur_r2,r2,motorbike,0.82915970898,0.5209,0.3856
005041_gblur_r2,r2,motorbike,0.378601541991,0.5209,0.3856
003810_gblur_r2,r2,motorbike,0.598452557544,0.5209,0.3856
009705_gblur_r2,r2,motorbike,0.89008395093,0.5209,0.3856
002686_gblur_r2,r2,motorbike,0.946911117119,0.5209,0.3856
005479_gblur_r2,r2,motorbike,0.790184225984,0.5209,0.3856
009563_gblur_r2,r2,motorbike,0.803968233504,0.5209,0.3856
009293_gblur_r2,r2,motorbike,0.454034820455,0.5209,0.3856
000265_gblur_r2,r2,motorbike,0.279634742525,0.5209,0.3856
006531_gblur_r2,r2,motorbike,0.27360947189,0.5209,0.3856
003501_gblur_r2,r2,person,0.800855573575,0.4664,0.3856
004072_gblur_r2,r2,person,0.90809994097,0.4664,0.3856
002119_gblur_r2,r2,person,0.85473001533,0.4664,0.3856
009547_gblur_r2,r2,person,0.644576409979,0.4664,0.3856
001482_gblur_r2,r2,person,0.876031257202,0.4664,0.3856
002905_gblur_r2,r2,person,0.797105633882,0.4664,0.3856
007532_gblur_r2,r2,person,0.773274765282,0.4664,0.3856
002651_gblur_r2,r2,person,0.886592834996,0.4664,0.3856
007595_gblur_r2,r2,person,0.532276691872,0.4664,0.3856
007178_gblur_r2,r2,person,0.752672864899,0.4664,0.3856
000507_gblur_r2,r2,person,0.867831564987,0.4664,0.3856
005117_gblur_r2,r2,person,0.923036193345,0.4664,0.3856
007616_gblur_r2,r2,person,0.854456628449,0.4664,0.3856
004311_gblur_r2,r2,person,0.940324124886,0.4664,0.3856
007817_gblur_r2,r2,person,0.753710261251,0.4664,0.3856
008857_gblur_r2,r2,person,0.785146492247,0.4664,0.3856
009473_gblur_r2,r2,person,0.801971022355,0.4664,0.3856
007913_gblur_r2,r2,person,0.890373956807,0.4664,0.3856
003938_gblur_r2,r2,person,0.573792441784,0.4664,0.3856
003431_gblur_r2,r2,person,0.828095110424,0.4664,0.3856
007161_gblur_r2,r2,person,0.812845669541,0.4664,0.3856
002982_gblur_r2,r2,person,0.723098521761,0.4664,0.3856
007522_gblur_r2,r2,person,0.957970935749,0.4664,0.3856
003328_gblur_r2,r2,person,0.749275616916,0.4664,0.3856
005060_gblur_r2,r2,person,0.794631379962,0.4664,0.3856
005808_gblur_r2,r2,person,0.925592331401,0.4664,0.3856
000502_gblur_r2,r2,person,0.830631022944,0.4664,0.3856
005926_gblur_r2,r2,person,0.896521771046,0.4664,0.3856
004739_gblur_r2,r2,person,0.713114534494,0.4664,0.3856
004420_gblur_r2,r2,person,0.848649039918,0.4664,0.3856
001808_gblur_r2,r2,person,0.813617142709,0.4664,0.3856
004469_gblur_r2,r2,person,0.703569307483,0.4664,0.3856
004709_gblur_r2,r2,person,0.630001750243,0.4664,0.3856
006390_gblur_r2,r2,person,0.91688700616,0.4664,0.3856
003483_gblur_r2,r2,person,0.869901739754,0.4664,0.3856
002888_gblur_r2,r2,person,0.889417544213,0.4664,0.3856
000001_gblur_r2,r2,person,0.650985756793,0.4664,0.3856
001921_gblur_r2,r2,person,0.749542725777,0.4664,0.3856
001354_gblur_r2,r2,person,0.763690448343,0.4664,0.3856
003944_gblur_r2,r2,person,0.54652708541,0.4664,0.3856
003825_gblur_r2,r2,person,0.633815352227,0.4664,0.3856
000127_gblur_r2,r2,person,0.700939869942,0.4664,0.3856
003378_gblur_r2,r2,person,0.762456363748,0.4664,0.3856
003012_gblur_r2,r2,person,0.836661248038,0.4664,0.3856
002909_gblur_r2,r2,person,0.863820957269,0.4664,0.3856
008678_gblur_r2,r2,person,0.749511057001,0.4664,0.3856
004330_gblur_r2,r2,person,0.764089168978,0.4664,0.3856
000377_gblur_r2,r2,person,0.803772315046,0.4664,0.3856
008666_gblur_r2,r2,person,0.780213156272,0.4664,0.3856
008407_gblur_r2,r2,person,0.59424501309,0.4664,0.3856
008726_gblur_r2,r2,person,0.648938429752,0.4664,0.3856
006552_gblur_r2,r2,person,0.58837723708,0.4664,0.3856
009556_gblur_r2,r2,person,0.784909877224,0.4664,0.3856
008276_gblur_r2,r2,person,0.595836063621,0.4664,0.3856
004930_gblur_r2,r2,person,0.848815362276,0.4664,0.3856
005809_gblur_r2,r2,person,0.585950429314,0.4664,0.3856
004934_gblur_r2,r2,person,0.893940797319,0.4664,0.3856
000128_gblur_r2,r2,person,0.368963895482,0.4664,0.3856
005233_gblur_r2,r2,person,0.725169487896,0.4664,0.3856
002079_gblur_r2,r2,person,0.853883006516,0.4664,0.3856
008762_gblur_r2,r2,person,0.737842175587,0.4664,0.3856
009601_gblur_r2,r2,person,0.667574419723,0.4664,0.3856
009661_gblur_r2,r2,person,0.734361253878,0.4664,0.3856
007469_gblur_r2,r2,person,0.760335402737,0.4664,0.3856
000762_gblur_r2,r2,person,0.821074164345,0.4664,0.3856
004923_gblur_r2,r2,person,0.650740740741,0.4664,0.3856
002365_gblur_r2,r2,person,0.696311172485,0.4664,0.3856
005691_gblur_r2,r2,person,0.769433333333,0.4664,0.3856
000624_gblur_r2,r2,person,0.778787458885,0.4664,0.3856
000413_gblur_r2,r2,person,0.613439447762,0.4664,0.3856
001993_gblur_r2,r2,person,0.649091459285,0.4664,0.3856
004068_gblur_r2,r2,person,0.636351625263,0.4664,0.3856
006087_gblur_r2,r2,person,0.578354742821,0.4664,0.3856
007124_gblur_r2,r2,person,0.754842188213,0.4664,0.3856
009248_gblur_r2,r2,person,0.627339134444,0.4664,0.3856
006505_gblur_r2,r2,person,0.83737158364,0.4664,0.3856
001998_gblur_r2,r2,person,0.674981086344,0.4664,0.3856
005025_gblur_r2,r2,person,0.595214002268,0.4664,0.3856
004482_gblur_r2,r2,person,0.748006339981,0.4664,0.3856
007896_gblur_r2,r2,person,0.810368138149,0.4664,0.3856
005366_gblur_r2,r2,person,0.796444442683,0.4664,0.3856
002655_gblur_r2,r2,person,0.579732711268,0.4664,0.3856
009766_gblur_r2,r2,person,0.634313232028,0.4664,0.3856
007301_gblur_r2,r2,person,0.834383404655,0.4664,0.3856
000616_gblur_r2,r2,person,0.829869174045,0.4664,0.3856
009534_gblur_r2,r2,person,0.918730593149,0.4664,0.3856
002729_gblur_r2,r2,person,0.818432189934,0.4664,0.3856
001336_gblur_r2,r2,person,0.861696974084,0.4664,0.3856
009317_gblur_r2,r2,person,0.827690486994,0.4664,0.3856
003025_gblur_r2,r2,person,0.717643843105,0.4664,0.3856
006168_gblur_r2,r2,person,0.839945570754,0.4664,0.3856
007207_gblur_r2,r2,person,0.811035883548,0.4664,0.3856
003123_gblur_r2,r2,person,0.779745978111,0.4664,0.3856
006118_gblur_r2,r2,person,0.790176144452,0.4664,0.3856
005468_gblur_r2,r2,person,0.592485091426,0.4664,0.3856
003304_gblur_r2,r2,person,0.852125987852,0.4664,0.3856
000265_gblur_r2,r2,person,0.935887337322,0.4664,0.3856
000891_gblur_r2,r2,person,0.767500471036,0.4664,0.3856
000358_gblur_r2,r2,person,0.762130739115,0.4664,0.3856
000630_gblur_r2,r2,person,0.678771257999,0.4664,0.3856
000719_gblur_r2,r2,person,0.7775012444,0.4664,0.3856
008094_gblur_r2,r2,person,0.656051755946,0.4664,0.3856
000458_gblur_r2,r2,person,0.676302869464,0.4664,0.3856
008974_gblur_r2,r2,person,0.823529699412,0.4664,0.3856
002686_gblur_r2,r2,person,0.71256938834,0.4664,0.3856
005295_gblur_r2,r2,person,0.484374423115,0.4664,0.3856
000455_gblur_r2,r2,person,0.807780685388,0.4664,0.3856
005479_gblur_r2,r2,person,0.738645136723,0.4664,0.3856
003245_gblur_r2,r2,person,0.828153740812,0.4664,0.3856
005994_gblur_r2,r2,person,0.672647720528,0.4664,0.3856
007598_gblur_r2,r2,person,0.789188759006,0.4664,0.3856
001781_gblur_r2,r2,person,0.541368111466,0.4664,0.3856
004803_gblur_r2,r2,person,0.730699336202,0.4664,0.3856
003427_gblur_r2,r2,person,0.686736698266,0.4664,0.3856
004639_gblur_r2,r2,person,0.752902032413,0.4664,0.3856
006207_gblur_r2,r2,person,0.754071854788,0.4664,0.3856
003613_gblur_r2,r2,person,0.267094457363,0.4664,0.3856
003701_gblur_r2,r2,person,0.802493715722,0.4664,0.3856
004712_gblur_r2,r2,person,0.556962154965,0.4664,0.3856
004661_gblur_r2,r2,person,0.691187581881,0.4664,0.3856
006775_gblur_r2,r2,person,0.741091942472,0.4664,0.3856
005546_gblur_r2,r2,person,0.626888976287,0.4664,0.3856
002325_gblur_r2,r2,person,0.488750128949,0.4664,0.3856
005152_gblur_r2,r2,person,0.707790666675,0.4664,0.3856
008178_gblur_r2,r2,person,0.676370852815,0.4664,0.3856
004099_gblur_r2,r2,person,0.584571892348,0.4664,0.3856
008807_gblur_r2,r2,person,0.722119428091,0.4664,0.3856
004561_gblur_r2,r2,person,0.575414380936,0.4664,0.3856
004769_gblur_r2,r2,person,0.907869059355,0.4664,0.3856
007846_gblur_r2,r2,person,0.503618310333,0.4664,0.3856
007360_gblur_r2,r2,person,0.683151704641,0.4664,0.3856
001403_gblur_r2,r2,person,0.919524782281,0.4664,0.3856
002856_gblur_r2,r2,person,0.457831325301,0.4664,0.3856
004243_gblur_r2,r2,person,0.623047309821,0.4664,0.3856
005087_gblur_r2,r2,person,0.858296384077,0.4664,0.3856
009139_gblur_r2,r2,person,0.863065770863,0.4664,0.3856
000410_gblur_r2,r2,person,0.596093851553,0.4664,0.3856
006376_gblur_r2,r2,person,0.490314769976,0.4664,0.3856
004248_gblur_r2,r2,person,0.752776190418,0.4664,0.3856
007646_gblur_r2,r2,person,0.666246740466,0.4664,0.3856
009207_gblur_r2,r2,person,0.739001886485,0.4664,0.3856
008074_gblur_r2,r2,person,0.690316083553,0.4664,0.3856
007235_gblur_r2,r2,person,0.641531595314,0.4664,0.3856
006481_gblur_r2,r2,person,0.678113709917,0.4664,0.3856
005218_gblur_r2,r2,person,0.465226867724,0.4664,0.3856
004703_gblur_r2,r2,person,0.786089637752,0.4664,0.3856
004959_gblur_r2,r2,person,0.744928128549,0.4664,0.3856
008110_gblur_r2,r2,person,0.798349347821,0.4664,0.3856
009263_gblur_r2,r2,person,0.529773642171,0.4664,0.3856
000293_gblur_r2,r2,person,0.753967967713,0.4664,0.3856
003153_gblur_r2,r2,person,0.68209287682,0.4664,0.3856
006531_gblur_r2,r2,person,0.256096424466,0.4664,0.3856
003764_gblur_r2,r2,person,0.527128830632,0.4664,0.3856
007785_gblur_r2,r2,person,0.715163221884,0.4664,0.3856
007371_gblur_r2,r2,person,0.716945748166,0.4664,0.3856
003942_gblur_r2,r2,person,0.718936877076,0.4664,0.3856
005170_gblur_r2,r2,person,0.776898319962,0.4664,0.3856
001157_gblur_r2,r2,person,0.835348060595,0.4664,0.3856
009563_gblur_r2,r2,person,0.824838334354,0.4664,0.3856
005041_gblur_r2,r2,person,0.612859485498,0.4664,0.3856
007714_gblur_r2,r2,person,0.692158336465,0.4664,0.3856
007319_gblur_r2,r2,person,0.565775964644,0.4664,0.3856
006915_gblur_r2,r2,person,0.795230333705,0.4664,0.3856
004363_gblur_r2,r2,person,0.695974966768,0.4664,0.3856
003829_gblur_r2,r2,person,0.873028169014,0.4664,0.3856
000547_gblur_r2,r2,person,0.456222477883,0.4664,0.3856
009430_gblur_r2,r2,person,0.71427551137,0.4664,0.3856
000538_gblur_r2,r2,person,0.287341226108,0.4664,0.3856
007744_gblur_r2,r2,person,0.577318026519,0.4664,0.3856
008812_gblur_r2,r2,person,0.485547269022,0.4664,0.3856
008059_gblur_r2,r2,person,0.657434172593,0.4664,0.3856
003922_gblur_r2,r2,person,0.518345919854,0.4664,0.3856
001447_gblur_r2,r2,person,0.585556023821,0.4664,0.3856
009052_gblur_r2,r2,person,0.131077437947,0.4664,0.3856
007400_gblur_r2,r2,person,0.0694152433205,0.4664,0.3856
007476_gblur_r2,r2,person,0.299445290745,0.4664,0.3856
008548_gblur_r2,r2,person,0.561701944711,0.4664,0.3856
009564_gblur_r2,r2,person,0.728426216041,0.4664,0.3856
008778_gblur_r2,r2,person,0.732253350686,0.4664,0.3856
006705_gblur_r2,r2,person,0.263454725008,0.4664,0.3856
003810_gblur_r2,r2,person,0.387267126302,0.4664,0.3856
008045_gblur_r2,r2,person,0.641362727954,0.4664,0.3856
005342_gblur_r2,r2,person,0.572397476341,0.4664,0.3856
001392_gblur_r2,r2,person,0.762415430332,0.4664,0.3856
000758_gblur_r2,r2,person,0.582607780534,0.4664,0.3856
000734_gblur_r2,r2,person,0.50907004251,0.4664,0.3856
005720_gblur_r2,r2,person,0.593940981798,0.4664,0.3856
007645_gblur_r2,r2,person,0.583005914293,0.4664,0.3856
002999_gblur_r2,r2,person,0.609809137798,0.4664,0.3856
009840_gblur_r2,r2,person,0.585685357418,0.4664,0.3856
004393_gblur_r2,r2,person,0.048131862988,0.4664,0.3856
009013_gblur_r2,r2,person,0.0877883040757,0.4664,0.3856
007816_gblur_r2,r2,person,0.073684599312,0.4664,0.3856
008824_gblur_r2,r2,person,0.548859031922,0.4664,0.3856
006471_gblur_r2,r2,person,0.546630752322,0.4664,0.3856
004697_gblur_r2,r2,person,0.564932014262,0.4664,0.3856
007992_gblur_r2,r2,person,0.411421068937,0.4664,0.3856
000883_gblur_r2,r2,person,0.420999101352,0.4664,0.3856
003578_gblur_r2,r2,person,0.0435281673062,0.4664,0.3856
009804_gblur_r2,r2,person,0.297787784474,0.4664,0.3856
001979_gblur_r2,r2,person,0.7727040744,0.4664,0.3856
004573_gblur_r2,r2,person,0.705458367745,0.4664,0.3856
005890_gblur_r2,r2,person,0.518694999518,0.4664,0.3856
006115_gblur_r2,r2,person,0.17296572661,0.4664,0.3856
006307_gblur_r2,r2,person,0.159639519503,0.4664,0.3856
009223_gblur_r2,r2,person,0.613504620601,0.4664,0.3856
005105_gblur_r2,r2,person,0.150538396146,0.4664,0.3856
007415_gblur_r2,r2,person,0.0137946799831,0.4664,0.3856
009536_gblur_r2,r2,person,0.611027819424,0.4664,0.3856
007349_gblur_r2,r2,person,0.359280626202,0.4664,0.3856
007690_gblur_r2,r2,person,0.330082081204,0.4664,0.3856
000341_gblur_r2,r2,person,0.413186449351,0.4664,0.3856
002110_gblur_r2,r2,person,0.459929622838,0.4664,0.3856
008642_gblur_r2,r2,person,0.39674953923,0.4664,0.3856
007580_gblur_r2,r2,person,0.0104183623637,0.4664,0.3856
008156_gblur_r2,r2,pottedplant,0.596326474244,0.0853,0.3856
002035_gblur_r2,r2,pottedplant,0.593340642276,0.0853,0.3856
009606_gblur_r2,r2,pottedplant,0.692196047784,0.0853,0.3856
001648_gblur_r2,r2,pottedplant,0.54742852216,0.0853,0.3856
006115_gblur_r2,r2,pottedplant,0.663569993027,0.0853,0.3856
005673_gblur_r2,r2,pottedplant,0.646222887061,0.0853,0.3856
007319_gblur_r2,r2,pottedplant,0.608227676089,0.0853,0.3856
004311_gblur_r2,r2,pottedplant,0.57664540344,0.0853,0.3856
007913_gblur_r2,r2,pottedplant,0.434366853664,0.0853,0.3856
007335_gblur_r2,r2,pottedplant,0.0881384529183,0.0853,0.3856
006807_gblur_r2,r2,pottedplant,0.628506636316,0.0853,0.3856
006776_gblur_r2,r2,pottedplant,0.458859518394,0.0853,0.3856
004712_gblur_r2,r2,pottedplant,0.730043325643,0.0853,0.3856
000737_gblur_r2,r2,pottedplant,0.549227365561,0.0853,0.3856
005926_gblur_r2,r2,pottedplant,0.0596512532089,0.0853,0.3856
002887_gblur_r2,r2,pottedplant,0.0715943689145,0.0853,0.3856
005661_gblur_r2,r2,pottedplant,0.0393679761351,0.0853,0.3856
006307_gblur_r2,r2,pottedplant,0.165330061643,0.0853,0.3856
003025_gblur_r2,r2,sheep,0.790265904171,0.2899,0.3856
001477_gblur_r2,r2,sheep,0.837791970803,0.2899,0.3856
008912_gblur_r2,r2,sheep,0.895718565768,0.2899,0.3856
000458_gblur_r2,r2,sheep,0.718794281185,0.2899,0.3856
004646_gblur_r2,r2,sheep,0.323886639676,0.2899,0.3856
004072_gblur_r2,r2,sheep,0.123584190704,0.2899,0.3856
006837_gblur_r2,r2,sheep,0.0533682652888,0.2899,0.3856
005498_gblur_r2,r2,sofa,0.84099828885,0.4432,0.3856
008395_gblur_r2,r2,sofa,0.493574948537,0.4432,0.3856
009013_gblur_r2,r2,sofa,0.738047458738,0.4432,0.3856
006031_gblur_r2,r2,sofa,0.714138465355,0.4432,0.3856
009766_gblur_r2,r2,sofa,0.586557778491,0.4432,0.3856
001458_gblur_r2,r2,sofa,0.696557360868,0.4432,0.3856
004096_gblur_r2,r2,sofa,0.798695306165,0.4432,0.3856
008114_gblur_r2,r2,sofa,0.620759459443,0.4432,0.3856
008650_gblur_r2,r2,sofa,0.87545192658,0.4432,0.3856
006115_gblur_r2,r2,sofa,0.77305229064,0.4432,0.3856
000160_gblur_r2,r2,sofa,0.730658730177,0.4432,0.3856
005551_gblur_r2,r2,sofa,0.919382293518,0.4432,0.3856
001197_gblur_r2,r2,sofa,0.81334144857,0.4432,0.3856
002887_gblur_r2,r2,sofa,0.577465321111,0.4432,0.3856
001519_gblur_r2,r2,sofa,0.651395405341,0.4432,0.3856
004029_gblur_r2,r2,sofa,0.660139256912,0.4432,0.3856
004923_gblur_r2,r2,sofa,0.678236750281,0.4432,0.3856
006505_gblur_r2,r2,sofa,0.600315621187,0.4432,0.3856
002035_gblur_r2,r2,sofa,0.46403337267,0.4432,0.3856
007301_gblur_r2,r2,sofa,0.382866069337,0.4432,0.3856
008543_gblur_r2,r2,sofa,0.692128167917,0.4432,0.3856
009471_gblur_r2,r2,sofa,0.607067895188,0.4432,0.3856
007816_gblur_r2,r2,sofa,0.0398301125158,0.4432,0.3856
003569_gblur_r2,r2,sofa,0.592535336405,0.4432,0.3856
005025_gblur_r2,r2,sofa,0.823132820588,0.4432,0.3856
001993_gblur_r2,r2,sofa,0.901163716611,0.4432,0.3856
000314_gblur_r2,r2,sofa,0.382320436707,0.4432,0.3856
008678_gblur_r2,r2,sofa,0.315542472408,0.4432,0.3856
003944_gblur_r2,r2,sofa,0.63528668858,0.4432,0.3856
005808_gblur_r2,r2,sofa,0.542254988629,0.4432,0.3856
004068_gblur_r2,r2,sofa,0.615221864502,0.4432,0.3856
006307_gblur_r2,r2,sofa,0.336565907278,0.4432,0.3856
004363_gblur_r2,r2,sofa,0.448080954577,0.4432,0.3856
007785_gblur_r2,r2,sofa,0.577251349189,0.4432,0.3856
007319_gblur_r2,r2,sofa,0.558247874619,0.4432,0.3856
006705_gblur_r2,r2,sofa,0.466227834698,0.4432,0.3856
002408_gblur_r2,r2,sofa,0.72796182401,0.4432,0.3856
002574_gblur_r2,r2,sofa,0.89921492912,0.4432,0.3856
008762_gblur_r2,r2,sofa,0.55683292585,0.4432,0.3856
000658_gblur_r2,r2,sofa,0.459296617729,0.4432,0.3856
004235_gblur_r2,r2,train,0.848903238146,0.5137,0.3856
007387_gblur_r2,r2,train,0.564766314779,0.5137,0.3856
009751_gblur_r2,r2,train,0.825494768593,0.5137,0.3856
006278_gblur_r2,r2,train,0.835682894626,0.5137,0.3856
003829_gblur_r2,r2,train,0.665588812785,0.5137,0.3856
003547_gblur_r2,r2,train,0.707490316148,0.5137,0.3856
004388_gblur_r2,r2,train,0.903459998475,0.5137,0.3856
009784_gblur_r2,r2,train,0.87652423404,0.5137,0.3856
008266_gblur_r2,r2,train,0.754800012001,0.5137,0.3856
004393_gblur_r2,r2,train,0.523137290517,0.5137,0.3856
000556_gblur_r2,r2,train,0.609202865709,0.5137,0.3856
008065_gblur_r2,r2,train,0.14699347012,0.5137,0.3856
007349_gblur_r2,r2,train,0.733627724812,0.5137,0.3856
005154_gblur_r2,r2,train,0.691122165927,0.5137,0.3856
003428_gblur_r2,r2,train,0.790461329227,0.5137,0.3856
005172_gblur_r2,r2,train,0.81039159002,0.5137,0.3856
001876_gblur_r2,r2,train,0.801860801647,0.5137,0.3856
007881_gblur_r2,r2,train,0.837652166978,0.5137,0.3856
007796_gblur_r2,r2,train,0.717474312231,0.5137,0.3856
003613_gblur_r2,r2,train,0.792425888694,0.5137,0.3856
002032_gblur_r2,r2,train,0.513703368387,0.5137,0.3856
007852_gblur_r2,r2,train,0.639509955007,0.5137,0.3856
008165_gblur_r2,r2,train,0.688097289149,0.5137,0.3856
000636_gblur_r2,r2,train,0.705961105708,0.5137,0.3856
005390_gblur_r2,r2,train,0.620884713268,0.5137,0.3856
006077_gblur_r2,r2,train,0.147618776569,0.5137,0.3856
002066_gblur_r2,r2,train,0.112175237992,0.5137,0.3856
004473_gblur_r2,r2,train,0.452453256076,0.5137,0.3856
005011_gblur_r2,r2,train,0.425381799465,0.5137,0.3856
002979_gblur_r2,r2,train,0.0517646515287,0.5137,0.3856
006665_gblur_r2,r2,train,0.309529528843,0.5137,0.3856
002905_gblur_r2,r2,tvmonitor,0.71898519522,0.3185,0.3856
000204_gblur_r2,r2,tvmonitor,0.709328732402,0.3185,0.3856
009840_gblur_r2,r2,tvmonitor,0.821310511954,0.3185,0.3856
000758_gblur_r2,r2,tvmonitor,0.637564939933,0.3185,0.3856
006116_gblur_r2,r2,tvmonitor,0.799152061936,0.3185,0.3856
001546_gblur_r2,r2,tvmonitor,0.85497494897,0.3185,0.3856
001007_gblur_r2,r2,tvmonitor,0.69505621704,0.3185,0.3856
009319_gblur_r2,r2,tvmonitor,0.864470635061,0.3185,0.3856
001392_gblur_r2,r2,tvmonitor,0.895907848979,0.3185,0.3856
009689_gblur_r2,r2,tvmonitor,0.744444420043,0.3185,0.3856
001704_gblur_r2,r2,tvmonitor,0.748509891102,0.3185,0.3856
009216_gblur_r2,r2,tvmonitor,0.506694313537,0.3185,0.3856
008660_gblur_r2,r2,tvmonitor,0.639824097407,0.3185,0.3856
006010_gblur_r2,r2,tvmonitor,0.0,0.3185,0.3856
006688_gblur_r2,r2,tvmonitor,0.762784827087,0.3185,0.3856
006984_gblur_r2,r2,tvmonitor,0.560899962428,0.3185,0.3856
001549_gblur_r2,r2,tvmonitor,0.601163408463,0.3185,0.3856
008407_gblur_r2,r2,tvmonitor,0.657822412649,0.3185,0.3856
005808_gblur_r2,r2,tvmonitor,0.448044162773,0.3185,0.3856
008707_gblur_r2,r2,tvmonitor,0.73780206669,0.3185,0.3856
006307_gblur_r2,r2,tvmonitor,0.575966548079,0.3185,0.3856
000265_gblur_r2,r2,tvmonitor,0.531830202138,0.3185,0.3856
002119_gblur_r2,r2,tvmonitor,0.480066870491,0.3185,0.3856
007816_gblur_r2,r2,tvmonitor,0.264222503161,0.3185,0.3856
007178_gblur_r2,r2,tvmonitor,0.558103612167,0.3185,0.3856
