image,parameter,class,maxIoU,AP,mAP
000616_gblur_r11,r11,horse,0.480127476276,0.0048,0.0196
008812_gblur_r11,r11,horse,0.294920996512,0.0048,0.0196
000413_gblur_r11,r11,horse,0.660184263773,0.0048,0.0196
006511_gblur_r11,r11,horse,0.788510142426,0.0048,0.0196
006207_gblur_r11,r11,horse,0.513855555687,0.0048,0.0196
007055_gblur_r11,r11,horse,0.779038453757,0.0048,0.0196
007616_gblur_r11,r11,horse,0.498171291915,0.0048,0.0196
000737_gblur_r11,r11,horse,0.239942317328,0.0048,0.0196
008059_gblur_r11,r11,horse,0.382788470742,0.0048,0.0196
000455_gblur_r11,r11,horse,0.71596781654,0.0048,0.0196
002909_gblur_r11,r11,horse,0.262525028488,0.0048,0.0196
004803_gblur_r11,r11,horse,0.332875597213,0.0048,0.0196
005342_gblur_r11,r11,horse,0.51262277723,0.0048,0.0196
003922_gblur_r11,r11,horse,0.556374394413,0.0048,0.0196
002655_gblur_r11,r11,horse,0.557674464869,0.0048,0.0196
000410_gblur_r11,r11,horse,0.100724520329,0.0048,0.0196
005890_gblur_r11,r11,horse,0.27393520697,0.0048,0.0196
006649_gblur_r11,r11,horse,0.130088681731,0.0048,0.0196
009661_gblur_r11,r11,horse,0.65896984076,0.0048,0.0196
003764_gblur_r11,r11,horse,0.341490495329,0.0048,0.0196
005468_gblur_r11,r11,motorbike,0.829888861993,0.0089,0.0196
005041_gblur_r11,r11,motorbike,0.283329259646,0.0089,0.0196
006531_gblur_r11,r11,motorbike,0.0152557325073,0.0089,0.0196
003578_gblur_r11,r11,motorbike,0.649353168611,0.0089,0.0196
001264_gblur_r11,r11,motorbike,0.767172096127,0.0089,0.0196
009705_gblur_r11,r11,motorbike,0.701703797987,0.0089,0.0196
004243_gblur_r11,r11,motorbike,0.17212206323,0.0089,0.0196
009563_gblur_r11,r11,motorbike,0.666661366375,0.0089,0.0196
008824_gblur_r11,r11,motorbike,0.13321721052,0.0089,0.0196
003810_gblur_r11,r11,motorbike,0.244162873513,0.0089,0.0196
002686_gblur_r11,r11,motorbike,0.262792824081,0.0089,0.0196
001998_gblur_r11,r11,motorbike,0.304429055314,0.0089,0.0196
005087_gblur_r11,r11,motorbike,0.333458136105,0.0089,0.0196
000265_gblur_r11,r11,motorbike,0.237591700971,0.0089,0.0196
001157_gblur_r11,r11,motorbike,0.870798209253,0.0089,0.0196
000630_gblur_r11,r11,motorbike,0.487236097696,0.0089,0.0196
009639_gblur_r11,r11,motorbike,0.722431405428,0.0089,0.0196
009293_gblur_r11,r11,motorbike,0.43560539036,0.0089,0.0196
009317_gblur_r11,r11,motorbike,0.477615677911,0.0089,0.0196
001447_gblur_r11,r11,motorbike,0.470338636633,0.0089,0.0196
007645_gblur_r11,r11,motorbike,0.860367273268,0.0089,0.0196
002999_gblur_r11,r11,motorbike,0.258185821915,0.0089,0.0196
005479_gblur_r11,r11,motorbike,0.405846662452,0.0089,0.0196
009139_gblur_r11,r11,motorbike,0.727878871866,0.0089,0.0196
006119_gblur_r11,r11,motorbike,0.581245606322,0.0089,0.0196
003245_gblur_r11,r11,person,0.360878341183,0.0646,0.0196
004923_gblur_r11,r11,person,0.701815851644,0.0646,0.0196
000502_gblur_r11,r11,person,0.839142857143,0.0646,0.0196
007161_gblur_r11,r11,person,0.738639722039,0.0646,0.0196
002888_gblur_r11,r11,person,0.606533922175,0.0646,0.0196
007469_gblur_r11,r11,person,0.841201868365,0.0646,0.0196
004661_gblur_r11,r11,person,0.599753110009,0.0646,0.0196
002651_gblur_r11,r11,person,0.803102944437,0.0646,0.0196
004709_gblur_r11,r11,person,0.744970063331,0.0646,0.0196
004739_gblur_r11,r11,person,0.63485981957,0.0646,0.0196
002119_gblur_r11,r11,person,0.583997483707,0.0646,0.0196
001993_gblur_r11,r11,person,0.569004537817,0.0646,0.0196
008974_gblur_r11,r11,person,0.689683168185,0.0646,0.0196
002905_gblur_r11,r11,person,0.626490300229,0.0646,0.0196
007319_gblur_r11,r11,person,0.16370219981,0.0646,0.0196
008857_gblur_r11,r11,person,0.797969470967,0.0646,0.0196
009766_gblur_r11,r11,person,0.660681853342,0.0646,0.0196
002982_gblur_r11,r11,person,0.63237590547,0.0646,0.0196
001979_gblur_r11,r11,person,0.137488374145,0.0646,0.0196
001781_gblur_r11,r11,person,0.609644278733,0.0646,0.0196
005691_gblur_r11,r11,person,0.640706772751,0.0646,0.0196
008178_gblur_r11,r11,person,0.518419131452,0.0646,0.0196
003825_gblur_r11,r11,person,0.528055160772,0.0646,0.0196
004469_gblur_r11,r11,person,0.80760967436,0.0646,0.0196
005546_gblur_r11,r11,person,0.363702186542,0.0646,0.0196
008678_gblur_r11,r11,person,0.363402473968,0.0646,0.0196
007124_gblur_r11,r11,person,0.490583846387,0.0646,0.0196
004934_gblur_r11,r11,person,0.669404809571,0.0646,0.0196
008074_gblur_r11,r11,person,0.389063335222,0.0646,0.0196
005468_gblur_r11,r11,person,0.374713551256,0.0646,0.0196
000001_gblur_r11,r11,person,0.558850102669,0.0646,0.0196
005117_gblur_r11,r11,person,0.641218694073,0.0646,0.0196
009563_gblur_r11,r11,person,0.28161700049,0.0646,0.0196
005152_gblur_r11,r11,person,0.787029077674,0.0646,0.0196
009556_gblur_r11,r11,person,0.553400140555,0.0646,0.0196
006505_gblur_r11,r11,person,0.5897855414,0.0646,0.0196
005041_gblur_r11,r11,person,0.297824834082,0.0646,0.0196
005926_gblur_r11,r11,person,0.603512920517,0.0646,0.0196
005366_gblur_r11,r11,person,0.666119562248,0.0646,0.0196
004712_gblur_r11,r11,person,0.548096269494,0.0646,0.0196
005808_gblur_r11,r11,person,0.633884314384,0.0646,0.0196
000547_gblur_r11,r11,person,0.109025975994,0.0646,0.0196
004420_gblur_r11,r11,person,0.6137339892,0.0646,0.0196
001921_gblur_r11,r11,person,0.874912961716,0.0646,0.0196
008666_gblur_r11,r11,person,0.780604014046,0.0646,0.0196
004482_gblur_r11,r11,person,0.496276243721,0.0646,0.0196
006390_gblur_r11,r11,person,0.668801401527,0.0646,0.0196
007522_gblur_r11,r11,person,0.250570447615,0.0646,0.0196
000538_gblur_r11,r11,person,0.129830632656,0.0646,0.0196
008094_gblur_r11,r11,person,0.652756452438,0.0646,0.0196
007349_gblur_r11,r11,person,0.0197381916472,0.0646,0.0196
000413_gblur_r11,r11,person,0.454132589711,0.0646,0.0196
007595_gblur_r11,r11,person,0.60708076014,0.0646,0.0196
008778_gblur_r11,r11,person,0.564834707166,0.0646,0.0196
005295_gblur_r11,r11,person,0.505562117984,0.0646,0.0196
005994_gblur_r11,r11,person,0.448018058434,0.0646,0.0196
009547_gblur_r11,r11,person,0.654349298202,0.0646,0.0196
005170_gblur_r11,r11,person,0.180926872292,0.0646,0.0196
009536_gblur_r11,r11,person,0.0408707008312,0.0646,0.0196
001354_gblur_r11,r11,person,0.701942024147,0.0646,0.0196
004703_gblur_r11,r11,person,0.218048807872,0.0646,0.0196
007816_gblur_r11,r11,person,0.0271634237351,0.0646,0.0196
007178_gblur_r11,r11,person,0.455164078884,0.0646,0.0196
001157_gblur_r11,r11,person,0.20943038546,0.0646,0.0196
002079_gblur_r11,r11,person,0.757359549261,0.0646,0.0196
008407_gblur_r11,r11,person,0.353377131848,0.0646,0.0196
009473_gblur_r11,r11,person,0.565410628019,0.0646,0.0196
003123_gblur_r11,r11,person,0.303420266102,0.0646,0.0196
000377_gblur_r11,r11,person,0.451280327332,0.0646,0.0196
000758_gblur_r11,r11,person,0.34520618597,0.0646,0.0196
006471_gblur_r11,r11,person,0.0498109506665,0.0646,0.0196
003378_gblur_r11,r11,person,0.639377554431,0.0646,0.0196
003328_gblur_r11,r11,person,0.573703659489,0.0646,0.0196
006168_gblur_r11,r11,person,0.735257258891,0.0646,0.0196
005025_gblur_r11,r11,person,0.586523010073,0.0646,0.0196
003613_gblur_r11,r11,person,0.388160258714,0.0646,0.0196
007846_gblur_r11,r11,person,0.772537034593,0.0646,0.0196
002856_gblur_r11,r11,person,0.431254407292,0.0646,0.0196
000265_gblur_r11,r11,person,0.264116299951,0.0646,0.0196
004639_gblur_r11,r11,person,0.591749220327,0.0646,0.0196
008824_gblur_r11,r11,person,0.0562961706352,0.0646,0.0196
003810_gblur_r11,r11,person,0.0354964664881,0.0646,0.0196
000616_gblur_r11,r11,person,0.177559150098,0.0646,0.0196
006481_gblur_r11,r11,person,0.0856585278651,0.0646,0.0196
004393_gblur_r11,r11,person,0.0165146272413,0.0646,0.0196
000630_gblur_r11,r11,person,0.188840433495,0.0646,0.0196
009139_gblur_r11,r11,person,0.42773548424,0.0646,0.0196
002686_gblur_r11,r11,person,0.321750260724,0.0646,0.0196
004959_gblur_r11,r11,person,0.326992705934,0.0646,0.0196
000293_gblur_r11,r11,person,0.158156434567,0.0646,0.0196
003427_gblur_r11,r11,person,0.862620213904,0.0646,0.0196
002729_gblur_r11,r11,person,0.346187986981,0.0646,0.0196
007896_gblur_r11,r11,person,0.439405498393,0.0646,0.0196
004099_gblur_r11,r11,person,0.607810114504,0.0646,0.0196
007400_gblur_r11,r11,person,0.0469339109815,0.0646,0.0196
004068_gblur_r11,r11,person,0.345733085387,0.0646,0.0196
007645_gblur_r11,r11,person,0.231184684289,0.0646,0.0196
003431_gblur_r11,r11,person,0.563805119736,0.0646,0.0196
009248_gblur_r11,r11,person,0.665226649301,0.0646,0.0196
008276_gblur_r11,r11,person,0.744025220483,0.0646,0.0196
008548_gblur_r11,r11,person,0.0308943916037,0.0646,0.0196
007301_gblur_r11,r11,person,0.579113586019,0.0646,0.0196
005233_gblur_r11,r11,person,0.447693200597,0.0646,0.0196
009840_gblur_r11,r11,person,0.0767727941286,0.0646,0.0196
007360_gblur_r11,r11,person,0.532730743615,0.0646,0.0196
004769_gblur_r11,r11,person,0.378075945803,0.0646,0.0196
002365_gblur_r11,r11,person,0.59677579545,0.0646,0.0196
000358_gblur_r11,r11,person,0.45127644849,0.0646,0.0196
007532_gblur_r11,r11,person,0.703077902352,0.0646,0.0196
001808_gblur_r11,r11,person,0.273315897255,0.0646,0.0196
005218_gblur_r11,r11,person,0.424750237843,0.0646,0.0196
000624_gblur_r11,r11,person,0.454000679283,0.0646,0.0196
009263_gblur_r11,r11,person,0.462052651624,0.0646,0.0196
005720_gblur_r11,r11,person,0.283178155453,0.0646,0.0196
005479_gblur_r11,r11,person,0.477305381965,0.0646,0.0196
003153_gblur_r11,r11,person,0.421856915864,0.0646,0.0196
008110_gblur_r11,r11,person,0.299024325015,0.0646,0.0196
006552_gblur_r11,r11,person,0.680519558968,0.0646,0.0196
005890_gblur_r11,r11,person,0.420686318957,0.0646,0.0196
005105_gblur_r11,r11,person,0.0630221750118,0.0646,0.0196
008807_gblur_r11,r11,person,0.113756476049,0.0646,0.0196
009430_gblur_r11,r11,person,0.21130795219,0.0646,0.0196
004248_gblur_r11,r11,person,0.0692869300434,0.0646,0.0196
003012_gblur_r11,r11,person,0.471414216135,0.0646,0.0196
000883_gblur_r11,r11,person,0.0666873357171,0.0646,0.0196
001392_gblur_r11,r11,person,0.594329871536,0.0646,0.0196
009804_gblur_r11,r11,person,0.0889227299763,0.0646,0.0196
006705_gblur_r11,r11,person,0.0754489725191,0.0646,0.0196
000507_gblur_r11,r11,person,0.278637309157,0.0646,0.0196
003942_gblur_r11,r11,person,0.130158683898,0.0646,0.0196
007913_gblur_r11,r11,person,0.618445665885,0.0646,0.0196
007580_gblur_r11,r11,person,0.0233310218339,0.0646,0.0196
009013_gblur_r11,r11,person,0.0657997548959,0.0646,0.0196
007371_gblur_r11,r11,person,0.413565718908,0.0646,0.0196
007992_gblur_r11,r11,person,0.0148087206911,0.0646,0.0196
006118_gblur_r11,r11,person,0.761357067711,0.0646,0.0196
003025_gblur_r11,r11,person,0.109043276776,0.0646,0.0196
006087_gblur_r11,r11,person,0.823443669197,0.0646,0.0196
008726_gblur_r11,r11,person,0.43582231405,0.0646,0.0196
000762_gblur_r11,r11,person,0.706448802464,0.0646,0.0196
003304_gblur_r11,r11,person,0.491359288811,0.0646,0.0196
004561_gblur_r11,r11,person,0.229656011168,0.0646,0.0196
009052_gblur_r11,r11,person,0.0135526926932,0.0646,0.0196
006531_gblur_r11,r11,person,0.00754818942609,0.0646,0.0196
003944_gblur_r11,r11,person,0.850005795872,0.0646,0.0196
000341_gblur_r11,r11,person,0.0194101729705,0.0646,0.0196
007714_gblur_r11,r11,person,0.119266055046,0.0646,0.0196
001336_gblur_r11,r11,person,0.350215101901,0.0646,0.0196
003578_gblur_r11,r11,person,0.0117619383674,0.0646,0.0196
008642_gblur_r11,r11,person,0.0432171473068,0.0646,0.0196
000127_gblur_r11,r11,person,0.690413080548,0.0646,0.0196
009534_gblur_r11,r11,person,0.355805277475,0.0646,0.0196
004243_gblur_r11,r11,person,0.154769626352,0.0646,0.0196
003483_gblur_r11,r11,person,0.3059784831,0.0646,0.0196
009564_gblur_r11,r11,person,0.136544707902,0.0646,0.0196
003501_gblur_r11,r11,person,0.563129781746,0.0646,0.0196
006115_gblur_r11,r11,person,0.190691815877,0.0646,0.0196
004072_gblur_r11,r11,person,0.368999879524,0.0646,0.0196
008812_gblur_r11,r11,person,0.399829120039,0.0646,0.0196
000719_gblur_r11,r11,person,0.464952998157,0.0646,0.0196
000891_gblur_r11,r11,person,0.609836842091,0.0646,0.0196
001998_gblur_r11,r11,person,0.259829056324,0.0646,0.0196
005087_gblur_r11,r11,person,0.574549524445,0.0646,0.0196
002110_gblur_r11,r11,person,0.0197401955902,0.0646,0.0196
007207_gblur_r11,r11,person,0.531497132035,0.0646,0.0196
004573_gblur_r11,r11,person,0.0249674498432,0.0646,0.0196
001482_gblur_r11,r11,person,0.292412926913,0.0646,0.0196
006915_gblur_r11,r11,person,0.619760992415,0.0646,0.0196
008762_gblur_r11,r11,person,0.375281355913,0.0646,0.0196
005060_gblur_r11,r11,person,0.704129553643,0.0646,0.0196
000458_gblur_r11,r11,person,0.476118316162,0.0646,0.0196
006207_gblur_r11,r11,person,0.146608131719,0.0646,0.0196
009223_gblur_r11,r11,person,0.0529943397557,0.0646,0.0196
005809_gblur_r11,r11,person,0.0858236358521,0.0646,0.0196
004930_gblur_r11,r11,person,0.559785878789,0.0646,0.0196
000734_gblur_r11,r11,person,0.169097544014,0.0646,0.0196
007616_gblur_r11,r11,person,0.11857599877,0.0646,0.0196
006775_gblur_r11,r11,person,0.426826803084,0.0646,0.0196
009317_gblur_r11,r11,person,0.160552197078,0.0646,0.0196
004803_gblur_r11,r11,person,0.340156433305,0.0646,0.0196
009601_gblur_r11,r11,person,0.687404821512,0.0646,0.0196
008059_gblur_r11,r11,person,0.363283065095,0.0646,0.0196
006376_gblur_r11,r11,person,0.0774545627608,0.0646,0.0196
004330_gblur_r11,r11,person,0.418414167738,0.0646,0.0196
003829_gblur_r11,r11,person,0.0634480711552,0.0646,0.0196
000128_gblur_r11,r11,person,0.0552766919233,0.0646,0.0196
004311_gblur_r11,r11,person,0.326150145705,0.0646,0.0196
007598_gblur_r11,r11,person,0.587542753784,0.0646,0.0196
001447_gblur_r11,r11,person,0.387910662483,0.0646,0.0196
002909_gblur_r11,r11,person,0.34487088101,0.0646,0.0196
007476_gblur_r11,r11,person,0.271892300439,0.0646,0.0196
001403_gblur_r11,r11,person,0.144134551239,0.0646,0.0196
004363_gblur_r11,r11,person,0.377705916153,0.0646,0.0196
007785_gblur_r11,r11,person,0.386105238862,0.0646,0.0196
007744_gblur_r11,r11,person,0.023573889807,0.0646,0.0196
005342_gblur_r11,r11,person,0.403366896482,0.0646,0.0196
000455_gblur_r11,r11,person,0.212945168102,0.0646,0.0196
007235_gblur_r11,r11,person,0.326963534534,0.0646,0.0196
003922_gblur_r11,r11,person,0.239071533372,0.0646,0.0196
002325_gblur_r11,r11,person,0.246003374811,0.0646,0.0196
000410_gblur_r11,r11,person,0.465292040462,0.0646,0.0196
007690_gblur_r11,r11,person,0.075586142748,0.0646,0.0196
007415_gblur_r11,r11,person,0.00839519494872,0.0646,0.0196
002655_gblur_r11,r11,person,0.137248499262,0.0646,0.0196
002999_gblur_r11,r11,person,0.173553435295,0.0646,0.0196
004697_gblur_r11,r11,person,0.186150156795,0.0646,0.0196
003701_gblur_r11,r11,person,0.712656915813,0.0646,0.0196
007817_gblur_r11,r11,person,0.680397050673,0.0646,0.0196
003764_gblur_r11,r11,person,0.29955685373,0.0646,0.0196
003938_gblur_r11,r11,person,0.406935043131,0.0646,0.0196
009661_gblur_r11,r11,person,0.139298435169,0.0646,0.0196
006307_gblur_r11,r11,person,0.0814331467029,0.0646,0.0196
009207_gblur_r11,r11,person,0.598500328719,0.0646,0.0196
007646_gblur_r11,r11,person,0.28629337914,0.0646,0.0196
008045_gblur_r11,r11,person,0.554046987974,0.0646,0.0196
007319_gblur_r11,r11,pottedplant,0.522139305135,0.0078,0.0196
002035_gblur_r11,r11,pottedplant,0.228125235381,0.0078,0.0196
009606_gblur_r11,r11,pottedplant,0.0833036205475,0.0078,0.0196
007913_gblur_r11,r11,pottedplant,0.462513549891,0.0078,0.0196
004712_gblur_r11,r11,pottedplant,0.48814919651,0.0078,0.0196
005926_gblur_r11,r11,pottedplant,0.0707554963173,0.0078,0.0196
004311_gblur_r11,r11,pottedplant,0.180288461538,0.0078,0.0196
005661_gblur_r11,r11,pottedplant,0.0101491121158,0.0078,0.0196
006807_gblur_r11,r11,pottedplant,0.669645542657,0.0078,0.0196
006115_gblur_r11,r11,pottedplant,0.568101623147,0.0078,0.0196
001648_gblur_r11,r11,pottedplant,0.759486012273,0.0078,0.0196
007335_gblur_r11,r11,pottedplant,0.192686183024,0.0078,0.0196
000737_gblur_r11,r11,pottedplant,0.436275423497,0.0078,0.0196
008156_gblur_r11,r11,pottedplant,0.443474498626,0.0078,0.0196
005673_gblur_r11,r11,pottedplant,0.526233552632,0.0078,0.0196
006776_gblur_r11,r11,pottedplant,0.437313112149,0.0078,0.0196
006307_gblur_r11,r11,pottedplant,0.0167871900826,0.0078,0.0196
002887_gblur_r11,r11,pottedplant,0.0249272269181,0.0078,0.0196
004646_gblur_r11,r11,sheep,0.0672377501432,0.0000,0.0196
001477_gblur_r11,r11,sheep,0.483339910782,0.0000,0.0196
000458_gblur_r11,r11,sheep,0.394595185708,0.0000,0.0196
003025_gblur_r11,r11,sheep,0.395500212254,0.0000,0.0196
008912_gblur_r11,r11,sheep,0.342902013941,0.0000,0.0196
004072_gblur_r11,r11,sheep,0.04191538143,0.0000,0.0196
006837_gblur_r11,r11,sheep,0.066262501448,0.0000,0.0196
004923_gblur_r11,r11,sofa,0.612296255507,0.0331,0.0196
002035_gblur_r11,r11,sofa,0.540846773367,0.0331,0.0196
007319_gblur_r11,r11,sofa,0.639891422367,0.0331,0.0196
009471_gblur_r11,r11,sofa,0.851753552361,0.0331,0.0196
006505_gblur_r11,r11,sofa,0.822776164474,0.0331,0.0196
009766_gblur_r11,r11,sofa,0.704022988506,0.0331,0.0196
008114_gblur_r11,r11,sofa,0.434022072104,0.0331,0.0196
005808_gblur_r11,r11,sofa,0.787528131753,0.0331,0.0196
007816_gblur_r11,r11,sofa,0.0191230305357,0.0331,0.0196
007301_gblur_r11,r11,sofa,0.219595092552,0.0331,0.0196
004096_gblur_r11,r11,sofa,0.677189147145,0.0331,0.0196
001993_gblur_r11,r11,sofa,0.688556152901,0.0331,0.0196
008678_gblur_r11,r11,sofa,0.14615297901,0.0331,0.0196
000314_gblur_r11,r11,sofa,0.4021403803,0.0331,0.0196
005498_gblur_r11,r11,sofa,0.262317266774,0.0331,0.0196
004068_gblur_r11,r11,sofa,0.509482912109,0.0331,0.0196
001458_gblur_r11,r11,sofa,0.363624909931,0.0331,0.0196
005025_gblur_r11,r11,sofa,0.615714264748,0.0331,0.0196
002574_gblur_r11,r11,sofa,0.627183523033,0.0331,0.0196
001519_gblur_r11,r11,sofa,0.362315911993,0.0331,0.0196
009013_gblur_r11,r11,sofa,0.263727452115,0.0331,0.0196
007785_gblur_r11,r11,sofa,0.441350900039,0.0331,0.0196
000658_gblur_r11,r11,sofa,0.429921140046,0.0331,0.0196
003944_gblur_r11,r11,sofa,0.641381438302,0.0331,0.0196
006115_gblur_r11,r11,sofa,0.606619908945,0.0331,0.0196
006031_gblur_r11,r11,sofa,0.55804451162,0.0331,0.0196
002408_gblur_r11,r11,sofa,0.221427808921,0.0331,0.0196
008762_gblur_r11,r11,sofa,0.0946077163306,0.0331,0.0196
000160_gblur_r11,r11,sofa,0.283363155031,0.0331,0.0196
008395_gblur_r11,r11,sofa,0.534632393907,0.0331,0.0196
005551_gblur_r11,r11,sofa,0.233107684439,0.0331,0.0196
004029_gblur_r11,r11,sofa,0.572282173635,0.0331,0.0196
008543_gblur_r11,r11,sofa,0.464875109514,0.0331,0.0196
004363_gblur_r11,r11,sofa,0.386567670546,0.0331,0.0196
001197_gblur_r11,r11,sofa,0.730667125465,0.0331,0.0196
003569_gblur_r11,r11,sofa,0.426476943236,0.0331,0.0196
002887_gblur_r11,r11,sofa,0.342756423293,0.0331,0.0196
006307_gblur_r11,r11,sofa,0.294616506666,0.0331,0.0196
006705_gblur_r11,r11,sofa,0.338444449016,0.0331,0.0196
008650_gblur_r11,r11,sofa,0.605572200547,0.0331,0.0196
007349_gblur_r11,r11,train,0.671332856487,0.0222,0.0196
003547_gblur_r11,r11,train,0.58670197714,0.0222,0.0196
009784_gblur_r11,r11,train,0.768607092775,0.0222,0.0196
006077_gblur_r11,r11,train,0.120728634982,0.0222,0.0196
002032_gblur_r11,r11,train,0.753184065743,0.0222,0.0196
002066_gblur_r11,r11,train,0.0406276829166,0.0222,0.0196
005154_gblur_r11,r11,train,0.454878123785,0.0222,0.0196
004388_gblur_r11,r11,train,0.463488893914,0.0222,0.0196
007387_gblur_r11,r11,train,0.760029504308,0.0222,0.0196
002979_gblur_r11,r11,train,0.1480528556,0.0222,0.0196
000556_gblur_r11,r11,train,0.500585466202,0.0222,0.0196
006665_gblur_r11,r11,train,0.0633044946191,0.0222,0.0196
004235_gblur_r11,r11,train,0.781915720348,0.0222,0.0196
009751_gblur_r11,r11,train,0.568810380808,0.0222,0.0196
007881_gblur_r11,r11,train,0.661800929378,0.0222,0.0196
004393_gblur_r11,r11,train,0.35524671604,0.0222,0.0196
003613_gblur_r11,r11,train,0.603990247715,0.0222,0.0196
008065_gblur_r11,r11,train,0.471579421516,0.0222,0.0196
007796_gblur_r11,r11,train,0.484192366598,0.0222,0.0196
005011_gblur_r11,r11,train,0.3551812036,0.0222,0.0196
003829_gblur_r11,r11,train,0.631811168973,0.0222,0.0196
008266_gblur_r11,r11,train,0.638047097144,0.0222,0.0196
006278_gblur_r11,r11,train,0.790870647552,0.0222,0.0196
004473_gblur_r11,r11,train,0.161384764701,0.0222,0.0196
000636_gblur_r11,r11,train,0.572729286139,0.0222,0.0196
008165_gblur_r11,r11,train,0.800741570855,0.0222,0.0196
005390_gblur_r11,r11,train,0.209078831971,0.0222,0.0196
001876_gblur_r11,r11,train,0.240278016437,0.0222,0.0196
007852_gblur_r11,r11,train,0.524686919771,0.0222,0.0196
003428_gblur_r11,r11,train,0.252604213154,0.0222,0.0196
005172_gblur_r11,r11,train,0.935427266675,0.0222,0.0196
006688_gblur_r11,r11,tvmonitor,0.4787805143,0.0080,0.0196
001549_gblur_r11,r11,tvmonitor,0.317131719779,0.0080,0.0196
000758_gblur_r11,r11,tvmonitor,0.752466377748,0.0080,0.0196
000204_gblur_r11,r11,tvmonitor,0.154882466485,0.0080,0.0196
001007_gblur_r11,r11,tvmonitor,0.37522449768,0.0080,0.0196
007178_gblur_r11,r11,tvmonitor,0.205473598126,0.0080,0.0196
008707_gblur_r11,r11,tvmonitor,0.536341045065,0.0080,0.0196
000265_gblur_r11,r11,tvmonitor,0.460351704222,0.0080,0.0196
002119_gblur_r11,r11,tvmonitor,0.100771176124,0.0080,0.0196
009840_gblur_r11,r11,tvmonitor,0.571826727613,0.0080,0.0196
009319_gblur_r11,r11,tvmonitor,0.718088702451,0.0080,0.0196
001546_gblur_r11,r11,tvmonitor,0.555376051473,0.0080,0.0196
005808_gblur_r11,r11,tvmonitor,0.290787780084,0.0080,0.0196
007816_gblur_r11,r11,tvmonitor,0.0310180401056,0.0080,0.0196
008407_gblur_r11,r11,tvmonitor,0.135842754143,0.0080,0.0196
002905_gblur_r11,r11,tvmonitor,0.141971537524,0.0080,0.0196
001392_gblur_r11,r11,tvmonitor,0.487130794534,0.0080,0.0196
008660_gblur_r11,r11,tvmonitor,0.401923004406,0.0080,0.0196
006010_gblur_r11,r11,tvmonitor,0.065622909074,0.0080,0.0196
006116_gblur_r11,r11,tvmonitor,0.222812112378,0.0080,0.0196
009216_gblur_r11,r11,tvmonitor,0.527568339946,0.0080,0.0196
009689_gblur_r11,r11,tvmonitor,0.0708876309862,0.0080,0.0196
001704_gblur_r11,r11,tvmonitor,0.486607749902,0.0080,0.0196
006984_gblur_r11,r11,tvmonitor,0.352709919889,0.0080,0.0196
006307_gblur_r11,r11,tvmonitor,0.0706352820651,0.0080,0.0196
