image,parameter,class,maxIoU,AP,mAP
008812_gblur_r10,r10,horse,0.465820058524,0.0027,0.0214
000616_gblur_r10,r10,horse,0.463876821273,0.0027,0.0214
000413_gblur_r10,r10,horse,0.762890377088,0.0027,0.0214
006511_gblur_r10,r10,horse,0.79599685554,0.0027,0.0214
006207_gblur_r10,r10,horse,0.470782876999,0.0027,0.0214
007055_gblur_r10,r10,horse,0.78296927422,0.0027,0.0214
007616_gblur_r10,r10,horse,0.497506198468,0.0027,0.0214
000737_gblur_r10,r10,horse,0.245290971972,0.0027,0.0214
008059_gblur_r10,r10,horse,0.354587820533,0.0027,0.0214
000455_gblur_r10,r10,horse,0.721332737355,0.0027,0.0214
002909_gblur_r10,r10,horse,0.205442015521,0.0027,0.0214
004803_gblur_r10,r10,horse,0.317225431032,0.0027,0.0214
005342_gblur_r10,r10,horse,0.522218573253,0.0027,0.0214
003922_gblur_r10,r10,horse,0.565499799482,0.0027,0.0214
000410_gblur_r10,r10,horse,0.13095784075,0.0027,0.0214
002655_gblur_r10,r10,horse,0.275410536577,0.0027,0.0214
005890_gblur_r10,r10,horse,0.259572380524,0.0027,0.0214
003764_gblur_r10,r10,horse,0.41961744523,0.0027,0.0214
006649_gblur_r10,r10,horse,0.11262279535,0.0027,0.0214
009661_gblur_r10,r10,horse,0.600828672673,0.0027,0.0214
008824_gblur_r10,r10,motorbike,0.322500897337,0.0125,0.0214
005468_gblur_r10,r10,motorbike,0.813095308071,0.0125,0.0214
005041_gblur_r10,r10,motorbike,0.116338247373,0.0125,0.0214
009139_gblur_r10,r10,motorbike,0.733943657984,0.0125,0.0214
000265_gblur_r10,r10,motorbike,0.308592291454,0.0125,0.0214
009705_gblur_r10,r10,motorbike,0.710620524854,0.0125,0.0214
003578_gblur_r10,r10,motorbike,0.657532774608,0.0125,0.0214
006531_gblur_r10,r10,motorbike,0.0148582193639,0.0125,0.0214
001264_gblur_r10,r10,motorbike,0.828403094175,0.0125,0.0214
009563_gblur_r10,r10,motorbike,0.663364375515,0.0125,0.0214
004243_gblur_r10,r10,motorbike,0.350565507683,0.0125,0.0214
003810_gblur_r10,r10,motorbike,0.225279052714,0.0125,0.0214
002686_gblur_r10,r10,motorbike,0.250994440423,0.0125,0.0214
001998_gblur_r10,r10,motorbike,0.318162045352,0.0125,0.0214
005087_gblur_r10,r10,motorbike,0.337600641461,0.0125,0.0214
001157_gblur_r10,r10,motorbike,0.771805747396,0.0125,0.0214
000630_gblur_r10,r10,motorbike,0.417125922263,0.0125,0.0214
009317_gblur_r10,r10,motorbike,0.420034035039,0.0125,0.0214
009639_gblur_r10,r10,motorbike,0.697879606942,0.0125,0.0214
009293_gblur_r10,r10,motorbike,0.43859882833,0.0125,0.0214
001447_gblur_r10,r10,motorbike,0.461174245977,0.0125,0.0214
007645_gblur_r10,r10,motorbike,0.825993185874,0.0125,0.0214
005479_gblur_r10,r10,motorbike,0.551640827695,0.0125,0.0214
002999_gblur_r10,r10,motorbike,0.239987048782,0.0125,0.0214
006119_gblur_r10,r10,motorbike,0.504370341712,0.0125,0.0214
000502_gblur_r10,r10,person,0.867042352941,0.0946,0.0214
007161_gblur_r10,r10,person,0.741553985388,0.0946,0.0214
004709_gblur_r10,r10,person,0.73305490552,0.0946,0.0214
003245_gblur_r10,r10,person,0.28688660549,0.0946,0.0214
008857_gblur_r10,r10,person,0.720081777528,0.0946,0.0214
007469_gblur_r10,r10,person,0.873449002123,0.0946,0.0214
004739_gblur_r10,r10,person,0.504582057021,0.0946,0.0214
002651_gblur_r10,r10,person,0.798860686718,0.0946,0.0214
004923_gblur_r10,r10,person,0.676845616385,0.0946,0.0214
004661_gblur_r10,r10,person,0.598418295887,0.0946,0.0214
001993_gblur_r10,r10,person,0.649024196957,0.0946,0.0214
004469_gblur_r10,r10,person,0.611117351269,0.0946,0.0214
001781_gblur_r10,r10,person,0.606983102832,0.0946,0.0214
000001_gblur_r10,r10,person,0.593371663244,0.0946,0.0214
002888_gblur_r10,r10,person,0.567401046318,0.0946,0.0214
006390_gblur_r10,r10,person,0.848091411679,0.0946,0.0214
002119_gblur_r10,r10,person,0.657150969207,0.0946,0.0214
008974_gblur_r10,r10,person,0.58294360957,0.0946,0.0214
009766_gblur_r10,r10,person,0.687871287129,0.0946,0.0214
002982_gblur_r10,r10,person,0.552217615992,0.0946,0.0214
008178_gblur_r10,r10,person,0.518090252824,0.0946,0.0214
007124_gblur_r10,r10,person,0.49031185496,0.0946,0.0214
007319_gblur_r10,r10,person,0.162887679384,0.0946,0.0214
003825_gblur_r10,r10,person,0.532770374349,0.0946,0.0214
008678_gblur_r10,r10,person,0.36125701893,0.0946,0.0214
004934_gblur_r10,r10,person,0.904301654767,0.0946,0.0214
008074_gblur_r10,r10,person,0.393793473601,0.0946,0.0214
005691_gblur_r10,r10,person,0.642464254477,0.0946,0.0214
002905_gblur_r10,r10,person,0.634183293009,0.0946,0.0214
005152_gblur_r10,r10,person,0.788696453317,0.0946,0.0214
005468_gblur_r10,r10,person,0.371341960552,0.0946,0.0214
005117_gblur_r10,r10,person,0.66997770943,0.0946,0.0214
005926_gblur_r10,r10,person,0.600244246954,0.0946,0.0214
009563_gblur_r10,r10,person,0.253018505231,0.0946,0.0214
008094_gblur_r10,r10,person,0.809653791575,0.0946,0.0214
009556_gblur_r10,r10,person,0.651317924291,0.0946,0.0214
005808_gblur_r10,r10,person,0.553032557872,0.0946,0.0214
001921_gblur_r10,r10,person,0.868166573551,0.0946,0.0214
005546_gblur_r10,r10,person,0.457491227397,0.0946,0.0214
008666_gblur_r10,r10,person,0.785501452498,0.0946,0.0214
004482_gblur_r10,r10,person,0.673527806485,0.0946,0.0214
004712_gblur_r10,r10,person,0.524101804193,0.0946,0.0214
001979_gblur_r10,r10,person,0.104029666071,0.0946,0.0214
007400_gblur_r10,r10,person,0.0484718702027,0.0946,0.0214
007595_gblur_r10,r10,person,0.588799889617,0.0946,0.0214
005366_gblur_r10,r10,person,0.680937963391,0.0946,0.0214
005994_gblur_r10,r10,person,0.319992669006,0.0946,0.0214
004703_gblur_r10,r10,person,0.235963367204,0.0946,0.0214
008824_gblur_r10,r10,person,0.102880841107,0.0946,0.0214
008407_gblur_r10,r10,person,0.356713051983,0.0946,0.0214
000538_gblur_r10,r10,person,0.118889381184,0.0946,0.0214
009473_gblur_r10,r10,person,0.708902482957,0.0946,0.0214
007178_gblur_r10,r10,person,0.441761302767,0.0946,0.0214
002079_gblur_r10,r10,person,0.424832753771,0.0946,0.0214
006168_gblur_r10,r10,person,0.742332870721,0.0946,0.0214
003378_gblur_r10,r10,person,0.507334540677,0.0946,0.0214
006505_gblur_r10,r10,person,0.787621949014,0.0946,0.0214
005170_gblur_r10,r10,person,0.176616464042,0.0946,0.0214
004420_gblur_r10,r10,person,0.632376172695,0.0946,0.0214
008778_gblur_r10,r10,person,0.718847550688,0.0946,0.0214
001157_gblur_r10,r10,person,0.207788572845,0.0946,0.0214
002856_gblur_r10,r10,person,0.459626768494,0.0946,0.0214
000616_gblur_r10,r10,person,0.517713073946,0.0946,0.0214
001354_gblur_r10,r10,person,0.715254478945,0.0946,0.0214
000547_gblur_r10,r10,person,0.0940482629862,0.0946,0.0214
005041_gblur_r10,r10,person,0.443986558572,0.0946,0.0214
000413_gblur_r10,r10,person,0.561311293144,0.0946,0.0214
000758_gblur_r10,r10,person,0.330041119724,0.0946,0.0214
005295_gblur_r10,r10,person,0.414742934731,0.0946,0.0214
007816_gblur_r10,r10,person,0.0262107721307,0.0946,0.0214
006471_gblur_r10,r10,person,0.047965890922,0.0946,0.0214
007349_gblur_r10,r10,person,0.0195776961501,0.0946,0.0214
007846_gblur_r10,r10,person,0.702969103662,0.0946,0.0214
009248_gblur_r10,r10,person,0.591296473478,0.0946,0.0214
000265_gblur_r10,r10,person,0.267600862884,0.0946,0.0214
003431_gblur_r10,r10,person,0.597403507133,0.0946,0.0214
003810_gblur_r10,r10,person,0.0249150035037,0.0946,0.0214
009536_gblur_r10,r10,person,0.0438781645367,0.0946,0.0214
006481_gblur_r10,r10,person,0.0894638524586,0.0946,0.0214
003123_gblur_r10,r10,person,0.270595550384,0.0946,0.0214
009547_gblur_r10,r10,person,0.655251777412,0.0946,0.0214
004769_gblur_r10,r10,person,0.417273580942,0.0946,0.0214
008548_gblur_r10,r10,person,0.0307625321823,0.0946,0.0214
005025_gblur_r10,r10,person,0.595410513687,0.0946,0.0214
007896_gblur_r10,r10,person,0.401268853244,0.0946,0.0214
002365_gblur_r10,r10,person,0.609763871039,0.0946,0.0214
002729_gblur_r10,r10,person,0.331573663687,0.0946,0.0214
000377_gblur_r10,r10,person,0.450245897006,0.0946,0.0214
004959_gblur_r10,r10,person,0.327803113085,0.0946,0.0214
008276_gblur_r10,r10,person,0.782995725675,0.0946,0.0214
002686_gblur_r10,r10,person,0.365017836684,0.0946,0.0214
007360_gblur_r10,r10,person,0.528878065516,0.0946,0.0214
003328_gblur_r10,r10,person,0.570251654486,0.0946,0.0214
009840_gblur_r10,r10,person,0.0786638704215,0.0946,0.0214
007645_gblur_r10,r10,person,0.217049428054,0.0946,0.0214
004393_gblur_r10,r10,person,0.00767018935546,0.0946,0.0214
007532_gblur_r10,r10,person,0.591360087847,0.0946,0.0214
000630_gblur_r10,r10,person,0.188591249599,0.0946,0.0214
005233_gblur_r10,r10,person,0.536045747804,0.0946,0.0214
003942_gblur_r10,r10,person,0.118325253325,0.0946,0.0214
000293_gblur_r10,r10,person,0.156005690774,0.0946,0.0214
005479_gblur_r10,r10,person,0.488623174286,0.0946,0.0214
007913_gblur_r10,r10,person,0.628290526193,0.0946,0.0214
004068_gblur_r10,r10,person,0.326683101073,0.0946,0.0214
009013_gblur_r10,r10,person,0.0491489047986,0.0946,0.0214
004639_gblur_r10,r10,person,0.542771593729,0.0946,0.0214
007207_gblur_r10,r10,person,0.756819873734,0.0946,0.0214
009139_gblur_r10,r10,person,0.564471185817,0.0946,0.0214
009263_gblur_r10,r10,person,0.23943482293,0.0946,0.0214
008807_gblur_r10,r10,person,0.0771221645246,0.0946,0.0214
004697_gblur_r10,r10,person,0.318546495816,0.0946,0.0214
003153_gblur_r10,r10,person,0.413106222986,0.0946,0.0214
008110_gblur_r10,r10,person,0.372349803419,0.0946,0.0214
001808_gblur_r10,r10,person,0.264914196667,0.0946,0.0214
006552_gblur_r10,r10,person,0.763199816592,0.0946,0.0214
003501_gblur_r10,r10,person,0.568306956452,0.0946,0.0214
007817_gblur_r10,r10,person,0.677030428936,0.0946,0.0214
005218_gblur_r10,r10,person,0.358067474969,0.0946,0.0214
007522_gblur_r10,r10,person,0.249703543453,0.0946,0.0214
005890_gblur_r10,r10,person,0.369790789749,0.0946,0.0214
004363_gblur_r10,r10,person,0.462877093984,0.0946,0.0214
005105_gblur_r10,r10,person,0.0616456225296,0.0946,0.0214
000358_gblur_r10,r10,person,0.444635762777,0.0946,0.0214
000624_gblur_r10,r10,person,0.453809418154,0.0946,0.0214
003613_gblur_r10,r10,person,0.391852317643,0.0946,0.0214
000507_gblur_r10,r10,person,0.294552703574,0.0946,0.0214
005809_gblur_r10,r10,person,0.0841070992783,0.0946,0.0214
006705_gblur_r10,r10,person,0.078405904059,0.0946,0.0214
000883_gblur_r10,r10,person,0.0663819417508,0.0946,0.0214
003427_gblur_r10,r10,person,0.595910053476,0.0946,0.0214
007580_gblur_r10,r10,person,0.0232558139535,0.0946,0.0214
003829_gblur_r10,r10,person,0.0436042727849,0.0946,0.0214
005060_gblur_r10,r10,person,0.758293320731,0.0946,0.0214
004099_gblur_r10,r10,person,0.63565648855,0.0946,0.0214
003304_gblur_r10,r10,person,0.492332650363,0.0946,0.0214
005720_gblur_r10,r10,person,0.278807800621,0.0946,0.0214
009430_gblur_r10,r10,person,0.204704517808,0.0946,0.0214
004248_gblur_r10,r10,person,0.0679744334718,0.0946,0.0214
006775_gblur_r10,r10,person,0.410616850088,0.0946,0.0214
007301_gblur_r10,r10,person,0.57556149218,0.0946,0.0214
003012_gblur_r10,r10,person,0.579583627089,0.0946,0.0214
007371_gblur_r10,r10,person,0.448223462309,0.0946,0.0214
002909_gblur_r10,r10,person,0.352878211735,0.0946,0.0214
006118_gblur_r10,r10,person,0.818147143518,0.0946,0.0214
007992_gblur_r10,r10,person,0.0149797238738,0.0946,0.0214
005342_gblur_r10,r10,person,0.402803306783,0.0946,0.0214
006087_gblur_r10,r10,person,0.630364830268,0.0946,0.0214
003025_gblur_r10,r10,person,0.123133621393,0.0946,0.0214
008726_gblur_r10,r10,person,0.419886964291,0.0946,0.0214
001336_gblur_r10,r10,person,0.375698592178,0.0946,0.0214
004561_gblur_r10,r10,person,0.217070344787,0.0946,0.0214
009052_gblur_r10,r10,person,0.0275404231177,0.0946,0.0214
000127_gblur_r10,r10,person,0.577472199637,0.0946,0.0214
000341_gblur_r10,r10,person,0.0206658823626,0.0946,0.0214
003944_gblur_r10,r10,person,0.709961611968,0.0946,0.0214
003578_gblur_r10,r10,person,0.00898798839359,0.0946,0.0214
007714_gblur_r10,r10,person,0.349747589916,0.0946,0.0214
006531_gblur_r10,r10,person,0.00755031372855,0.0946,0.0214
009534_gblur_r10,r10,person,0.337086767739,0.0946,0.0214
008642_gblur_r10,r10,person,0.0252489778755,0.0946,0.0214
004243_gblur_r10,r10,person,0.156006464977,0.0946,0.0214
003483_gblur_r10,r10,person,0.343854546723,0.0946,0.0214
004072_gblur_r10,r10,person,0.317570282487,0.0946,0.0214
009564_gblur_r10,r10,person,0.149246458263,0.0946,0.0214
006115_gblur_r10,r10,person,0.206718557657,0.0946,0.0214
009223_gblur_r10,r10,person,0.0515873015873,0.0946,0.0214
008812_gblur_r10,r10,person,0.87112670747,0.0946,0.0214
000719_gblur_r10,r10,person,0.399106840901,0.0946,0.0214
001998_gblur_r10,r10,person,0.271979161033,0.0946,0.0214
000891_gblur_r10,r10,person,0.584796997815,0.0946,0.0214
005087_gblur_r10,r10,person,0.581881151938,0.0946,0.0214
002110_gblur_r10,r10,person,0.0196546613183,0.0946,0.0214
000762_gblur_r10,r10,person,0.706748624822,0.0946,0.0214
001482_gblur_r10,r10,person,0.423236786724,0.0946,0.0214
004573_gblur_r10,r10,person,0.0218897350346,0.0946,0.0214
008762_gblur_r10,r10,person,0.368820546888,0.0946,0.0214
000458_gblur_r10,r10,person,0.487889139937,0.0946,0.0214
006915_gblur_r10,r10,person,0.650897861424,0.0946,0.0214
004930_gblur_r10,r10,person,0.517539563024,0.0946,0.0214
006207_gblur_r10,r10,person,0.157177800377,0.0946,0.0214
007616_gblur_r10,r10,person,0.229068899131,0.0946,0.0214
001392_gblur_r10,r10,person,0.375080580558,0.0946,0.0214
009317_gblur_r10,r10,person,0.175793526959,0.0946,0.0214
008059_gblur_r10,r10,person,0.364332780147,0.0946,0.0214
000734_gblur_r10,r10,person,0.151196028283,0.0946,0.0214
009601_gblur_r10,r10,person,0.707830203468,0.0946,0.0214
006376_gblur_r10,r10,person,0.0725139491724,0.0946,0.0214
004330_gblur_r10,r10,person,0.394748124573,0.0946,0.0214
000128_gblur_r10,r10,person,0.049311559398,0.0946,0.0214
004311_gblur_r10,r10,person,0.321334936861,0.0946,0.0214
007598_gblur_r10,r10,person,0.614732819671,0.0946,0.0214
001447_gblur_r10,r10,person,0.339100302326,0.0946,0.0214
000455_gblur_r10,r10,person,0.148566077746,0.0946,0.0214
007476_gblur_r10,r10,person,0.407570185667,0.0946,0.0214
007235_gblur_r10,r10,person,0.323530884913,0.0946,0.0214
001403_gblur_r10,r10,person,0.183380628581,0.0946,0.0214
007744_gblur_r10,r10,person,0.0312880329121,0.0946,0.0214
004803_gblur_r10,r10,person,0.358792941331,0.0946,0.0214
007785_gblur_r10,r10,person,0.209366502877,0.0946,0.0214
002325_gblur_r10,r10,person,0.32686574525,0.0946,0.0214
003922_gblur_r10,r10,person,0.132224952855,0.0946,0.0214
000410_gblur_r10,r10,person,0.451734671071,0.0946,0.0214
007690_gblur_r10,r10,person,0.160833762223,0.0946,0.0214
007415_gblur_r10,r10,person,0.00675796679811,0.0946,0.0214
002999_gblur_r10,r10,person,0.335710084214,0.0946,0.0214
002655_gblur_r10,r10,person,0.195078021638,0.0946,0.0214
003701_gblur_r10,r10,person,0.702282475271,0.0946,0.0214
003764_gblur_r10,r10,person,0.339748714456,0.0946,0.0214
003938_gblur_r10,r10,person,0.355824023236,0.0946,0.0214
009804_gblur_r10,r10,person,0.0547998551695,0.0946,0.0214
009661_gblur_r10,r10,person,0.1487470811,0.0946,0.0214
006307_gblur_r10,r10,person,0.0801898581727,0.0946,0.0214
009207_gblur_r10,r10,person,0.512780197467,0.0946,0.0214
007646_gblur_r10,r10,person,0.277318586854,0.0946,0.0214
008045_gblur_r10,r10,person,0.395293537506,0.0946,0.0214
009606_gblur_r10,r10,pottedplant,0.0852326535766,0.0030,0.0214
002035_gblur_r10,r10,pottedplant,0.229652890938,0.0030,0.0214
007319_gblur_r10,r10,pottedplant,0.562071066707,0.0030,0.0214
007913_gblur_r10,r10,pottedplant,0.41932242042,0.0030,0.0214
002887_gblur_r10,r10,pottedplant,0.0239556345869,0.0030,0.0214
005926_gblur_r10,r10,pottedplant,0.0538999940399,0.0030,0.0214
004712_gblur_r10,r10,pottedplant,0.517796809788,0.0030,0.0214
006115_gblur_r10,r10,pottedplant,0.56104783136,0.0030,0.0214
004311_gblur_r10,r10,pottedplant,0.171857771945,0.0030,0.0214
006807_gblur_r10,r10,pottedplant,0.664284070474,0.0030,0.0214
005661_gblur_r10,r10,pottedplant,0.0255682911218,0.0030,0.0214
001648_gblur_r10,r10,pottedplant,0.751643731591,0.0030,0.0214
007335_gblur_r10,r10,pottedplant,0.190098887984,0.0030,0.0214
000737_gblur_r10,r10,pottedplant,0.437201384834,0.0030,0.0214
008156_gblur_r10,r10,pottedplant,0.439089231079,0.0030,0.0214
005673_gblur_r10,r10,pottedplant,0.305804060738,0.0030,0.0214
006776_gblur_r10,r10,pottedplant,0.402967168517,0.0030,0.0214
006307_gblur_r10,r10,pottedplant,0.0153753142025,0.0030,0.0214
003025_gblur_r10,r10,sheep,0.363595520954,0.0000,0.0214
001477_gblur_r10,r10,sheep,0.487247087042,0.0000,0.0214
004072_gblur_r10,r10,sheep,0.0463168904386,0.0000,0.0214
008912_gblur_r10,r10,sheep,0.381050970378,0.0000,0.0214
000458_gblur_r10,r10,sheep,0.47784509193,0.0000,0.0214
004646_gblur_r10,r10,sheep,0.0683775848001,0.0000,0.0214
006837_gblur_r10,r10,sheep,0.0534667717723,0.0000,0.0214
009471_gblur_r10,r10,sofa,0.926144,0.1001,0.0214
002035_gblur_r10,r10,sofa,0.531419583169,0.1001,0.0214
007319_gblur_r10,r10,sofa,0.574965853659,0.1001,0.0214
005808_gblur_r10,r10,sofa,0.777359415754,0.1001,0.0214
004923_gblur_r10,r10,sofa,0.602345612134,0.1001,0.0214
009766_gblur_r10,r10,sofa,0.70577014783,0.1001,0.0214
008678_gblur_r10,r10,sofa,0.274488344095,0.1001,0.0214
004096_gblur_r10,r10,sofa,0.7291534278,0.1001,0.0214
007816_gblur_r10,r10,sofa,0.0225084820567,0.1001,0.0214
006505_gblur_r10,r10,sofa,0.831079861373,0.1001,0.0214
007785_gblur_r10,r10,sofa,0.432543699739,0.1001,0.0214
008114_gblur_r10,r10,sofa,0.415101218392,0.1001,0.0214
004068_gblur_r10,r10,sofa,0.498579302011,0.1001,0.0214
001993_gblur_r10,r10,sofa,0.690978088015,0.1001,0.0214
001458_gblur_r10,r10,sofa,0.374377652628,0.1001,0.0214
008650_gblur_r10,r10,sofa,0.608589750073,0.1001,0.0214
005025_gblur_r10,r10,sofa,0.657304389427,0.1001,0.0214
007301_gblur_r10,r10,sofa,0.24727651973,0.1001,0.0214
005498_gblur_r10,r10,sofa,0.303269278734,0.1001,0.0214
002574_gblur_r10,r10,sofa,0.676817504763,0.1001,0.0214
009013_gblur_r10,r10,sofa,0.253691169077,0.1001,0.0214
000314_gblur_r10,r10,sofa,0.569724276376,0.1001,0.0214
001519_gblur_r10,r10,sofa,0.347369207401,0.1001,0.0214
006031_gblur_r10,r10,sofa,0.567360785653,0.1001,0.0214
000658_gblur_r10,r10,sofa,0.389973415077,0.1001,0.0214
003944_gblur_r10,r10,sofa,0.719920157396,0.1001,0.0214
006115_gblur_r10,r10,sofa,0.510627045219,0.1001,0.0214
002408_gblur_r10,r10,sofa,0.226468640621,0.1001,0.0214
008762_gblur_r10,r10,sofa,0.0888403057219,0.1001,0.0214
000160_gblur_r10,r10,sofa,0.290459353772,0.1001,0.0214
008395_gblur_r10,r10,sofa,0.535655224575,0.1001,0.0214
005551_gblur_r10,r10,sofa,0.21223880597,0.1001,0.0214
004029_gblur_r10,r10,sofa,0.519063139544,0.1001,0.0214
008543_gblur_r10,r10,sofa,0.211419176634,0.1001,0.0214
004363_gblur_r10,r10,sofa,0.418803277748,0.1001,0.0214
001197_gblur_r10,r10,sofa,0.470781501357,0.1001,0.0214
003569_gblur_r10,r10,sofa,0.395666821862,0.1001,0.0214
006705_gblur_r10,r10,sofa,0.210887125988,0.1001,0.0214
006307_gblur_r10,r10,sofa,0.242639391496,0.1001,0.0214
002887_gblur_r10,r10,sofa,0.276847730624,0.1001,0.0214
007349_gblur_r10,r10,train,0.644900925048,0.0153,0.0214
002066_gblur_r10,r10,train,0.040917317647,0.0153,0.0214
007387_gblur_r10,r10,train,0.758940842956,0.0153,0.0214
009784_gblur_r10,r10,train,0.653653380274,0.0153,0.0214
005154_gblur_r10,r10,train,0.441803085241,0.0153,0.0214
002032_gblur_r10,r10,train,0.737405089,0.0153,0.0214
006077_gblur_r10,r10,train,0.111963103104,0.0153,0.0214
004388_gblur_r10,r10,train,0.476829346679,0.0153,0.0214
002979_gblur_r10,r10,train,0.0662585481493,0.0153,0.0214
000556_gblur_r10,r10,train,0.385456761954,0.0153,0.0214
006665_gblur_r10,r10,train,0.064230877962,0.0153,0.0214
004235_gblur_r10,r10,train,0.85880869482,0.0153,0.0214
009751_gblur_r10,r10,train,0.672372512894,0.0153,0.0214
007881_gblur_r10,r10,train,0.651687247448,0.0153,0.0214
004393_gblur_r10,r10,train,0.343714497183,0.0153,0.0214
003547_gblur_r10,r10,train,0.768301294828,0.0153,0.0214
001876_gblur_r10,r10,train,0.245178356425,0.0153,0.0214
003613_gblur_r10,r10,train,0.594263676704,0.0153,0.0214
008065_gblur_r10,r10,train,0.480597751073,0.0153,0.0214
007796_gblur_r10,r10,train,0.489055842913,0.0153,0.0214
005011_gblur_r10,r10,train,0.306995962476,0.0153,0.0214
005390_gblur_r10,r10,train,0.215860519719,0.0153,0.0214
008266_gblur_r10,r10,train,0.460626662055,0.0153,0.0214
008165_gblur_r10,r10,train,0.793839385886,0.0153,0.0214
006278_gblur_r10,r10,train,0.874524700836,0.0153,0.0214
004473_gblur_r10,r10,train,0.149432146736,0.0153,0.0214
000636_gblur_r10,r10,train,0.579372131897,0.0153,0.0214
007852_gblur_r10,r10,train,0.522965484132,0.0153,0.0214
003428_gblur_r10,r10,train,0.256536990402,0.0153,0.0214
003829_gblur_r10,r10,train,0.629707149248,0.0153,0.0214
005172_gblur_r10,r10,train,0.851890337196,0.0153,0.0214
000265_gblur_r10,r10,tvmonitor,0.463799531491,0.0104,0.0214
000758_gblur_r10,r10,tvmonitor,0.913152420165,0.0104,0.0214
000204_gblur_r10,r10,tvmonitor,0.107354621704,0.0104,0.0214
009319_gblur_r10,r10,tvmonitor,0.769242671255,0.0104,0.0214
006688_gblur_r10,r10,tvmonitor,0.962049758391,0.0104,0.0214
001549_gblur_r10,r10,tvmonitor,0.309732722186,0.0104,0.0214
009840_gblur_r10,r10,tvmonitor,0.577833483083,0.0104,0.0214
007178_gblur_r10,r10,tvmonitor,0.206820154211,0.0104,0.0214
002119_gblur_r10,r10,tvmonitor,0.105115995501,0.0104,0.0214
008707_gblur_r10,r10,tvmonitor,0.54226925793,0.0104,0.0214
005808_gblur_r10,r10,tvmonitor,0.296959698327,0.0104,0.0214
001007_gblur_r10,r10,tvmonitor,0.494304400554,0.0104,0.0214
001546_gblur_r10,r10,tvmonitor,0.550949137602,0.0104,0.0214
007816_gblur_r10,r10,tvmonitor,0.0325377973623,0.0104,0.0214
008407_gblur_r10,r10,tvmonitor,0.129714458727,0.0104,0.0214
009689_gblur_r10,r10,tvmonitor,0.0507606274889,0.0104,0.0214
006116_gblur_r10,r10,tvmonitor,0.245089604803,0.0104,0.0214
002905_gblur_r10,r10,tvmonitor,0.314829943916,0.0104,0.0214
008660_gblur_r10,r10,tvmonitor,0.393457766936,0.0104,0.0214
009216_gblur_r10,r10,tvmonitor,0.617996164152,0.0104,0.0214
006010_gblur_r10,r10,tvmonitor,0.038036425471,0.0104,0.0214
001704_gblur_r10,r10,tvmonitor,0.498445888669,0.0104,0.0214
006984_gblur_r10,r10,tvmonitor,0.426632957396,0.0104,0.0214
001392_gblur_r10,r10,tvmonitor,0.510013006559,0.0104,0.0214
006307_gblur_r10,r10,tvmonitor,0.0717483275592,0.0104,0.0214
