image,parameter,class,maxIoU,AP,mAP
007645_snoise_7,7,motorbike,0.860899503063,0.1693,0.0670
009139_snoise_7,7,motorbike,0.661547392865,0.1693,0.0670
003810_snoise_7,7,motorbike,0.753613218592,0.1693,0.0670
006119_snoise_7,7,motorbike,0.546173501115,0.1693,0.0670
009563_snoise_7,7,motorbike,0.792114922796,0.1693,0.0670
008824_snoise_7,7,motorbike,0.247306218778,0.1693,0.0670
000265_snoise_7,7,motorbike,0.340227661784,0.1693,0.0670
005479_snoise_7,7,motorbike,0.552634961122,0.1693,0.0670
004243_snoise_7,7,motorbike,0.431601545728,0.1693,0.0670
009317_snoise_7,7,motorbike,0.236857135896,0.1693,0.0670
009293_snoise_7,7,motorbike,0.526079798348,0.1693,0.0670
001264_snoise_7,7,motorbike,0.767562506516,0.1693,0.0670
009705_snoise_7,7,motorbike,0.572718068645,0.1693,0.0670
002686_snoise_7,7,motorbike,0.376348394095,0.1693,0.0670
003578_snoise_7,7,motorbike,0.374885306743,0.1693,0.0670
006531_snoise_7,7,motorbike,0.00772093873827,0.1693,0.0670
005087_snoise_7,7,motorbike,0.336404593004,0.1693,0.0670
002999_snoise_7,7,motorbike,0.270856241186,0.1693,0.0670
009473_snoise_7,7,person,0.539885011365,0.1068,0.0670
002888_snoise_7,7,person,0.663912865522,0.1068,0.0670
005546_snoise_7,7,person,0.553422818792,0.1068,0.0670
002079_snoise_7,7,person,0.581464687248,0.1068,0.0670
000001_snoise_7,7,person,0.567784156385,0.1068,0.0670
000265_snoise_7,7,person,0.81583452557,0.1068,0.0670
008074_snoise_7,7,person,0.507524459405,0.1068,0.0670
001921_snoise_7,7,person,0.612646907259,0.1068,0.0670
004482_snoise_7,7,person,0.61105622883,0.1068,0.0670
002905_snoise_7,7,person,0.630522918377,0.1068,0.0670
005691_snoise_7,7,person,0.6900674601,0.1068,0.0670
003245_snoise_7,7,person,0.797033062416,0.1068,0.0670
007595_snoise_7,7,person,0.523342684699,0.1068,0.0670
008857_snoise_7,7,person,0.744567327632,0.1068,0.0670
006118_snoise_7,7,person,0.607815472474,0.1068,0.0670
006505_snoise_7,7,person,0.781703317838,0.1068,0.0670
007301_snoise_7,7,person,0.512340821114,0.1068,0.0670
007319_snoise_7,7,person,0.168165301669,0.1068,0.0670
003328_snoise_7,7,person,0.817012513609,0.1068,0.0670
002982_snoise_7,7,person,0.60651350669,0.1068,0.0670
009139_snoise_7,7,person,0.462535180835,0.1068,0.0670
002909_snoise_7,7,person,0.317394478539,0.1068,0.0670
003431_snoise_7,7,person,0.864784768594,0.1068,0.0670
000377_snoise_7,7,person,0.692151545406,0.1068,0.0670
007896_snoise_7,7,person,0.517469610424,0.1068,0.0670
009430_snoise_7,7,person,0.0585533869116,0.1068,0.0670
001157_snoise_7,7,person,0.161592397265,0.1068,0.0670
004769_snoise_7,7,person,0.519405613824,0.1068,0.0670
000502_snoise_7,7,person,0.56947741031,0.1068,0.0670
007913_snoise_7,7,person,0.586209979905,0.1068,0.0670
007235_snoise_7,7,person,0.380551070505,0.1068,0.0670
005366_snoise_7,7,person,0.655297155588,0.1068,0.0670
005041_snoise_7,7,person,0.536501136765,0.1068,0.0670
004709_snoise_7,7,person,0.620267899006,0.1068,0.0670
000547_snoise_7,7,person,0.099893328196,0.1068,0.0670
007124_snoise_7,7,person,0.641301083597,0.1068,0.0670
008762_snoise_7,7,person,0.397969589762,0.1068,0.0670
002365_snoise_7,7,person,0.741238803905,0.1068,0.0670
006481_snoise_7,7,person,0.146596240712,0.1068,0.0670
001781_snoise_7,7,person,0.765759992631,0.1068,0.0670
001403_snoise_7,7,person,0.131813847934,0.1068,0.0670
005233_snoise_7,7,person,0.505675529752,0.1068,0.0670
002856_snoise_7,7,person,0.338783372304,0.1068,0.0670
001808_snoise_7,7,person,0.511129163282,0.1068,0.0670
008276_snoise_7,7,person,0.647045244691,0.1068,0.0670
001979_snoise_7,7,person,0.722072717987,0.1068,0.0670
004099_snoise_7,7,person,0.604510771788,0.1068,0.0670
005170_snoise_7,7,person,0.753682311966,0.1068,0.0670
004712_snoise_7,7,person,0.568900126422,0.1068,0.0670
004469_snoise_7,7,person,0.80555328945,0.1068,0.0670
006552_snoise_7,7,person,0.772336526064,0.1068,0.0670
004311_snoise_7,7,person,0.449473313324,0.1068,0.0670
007616_snoise_7,7,person,0.180002977339,0.1068,0.0670
004934_snoise_7,7,person,0.891245264108,0.1068,0.0670
006207_snoise_7,7,person,0.358725004078,0.1068,0.0670
003483_snoise_7,7,person,0.614599660248,0.1068,0.0670
001482_snoise_7,7,person,0.524400608001,0.1068,0.0670
000507_snoise_7,7,person,0.344114328695,0.1068,0.0670
001354_snoise_7,7,person,0.39302370614,0.1068,0.0670
000455_snoise_7,7,person,0.155136725133,0.1068,0.0670
004068_snoise_7,7,person,0.48447610955,0.1068,0.0670
005890_snoise_7,7,person,0.6350860165,0.1068,0.0670
005468_snoise_7,7,person,0.408007581446,0.1068,0.0670
009248_snoise_7,7,person,0.670169013393,0.1068,0.0670
005926_snoise_7,7,person,0.543195524926,0.1068,0.0670
009661_snoise_7,7,person,0.282366887985,0.1068,0.0670
004739_snoise_7,7,person,0.464715322557,0.1068,0.0670
004420_snoise_7,7,person,0.802851869053,0.1068,0.0670
008666_snoise_7,7,person,0.719659242855,0.1068,0.0670
007846_snoise_7,7,person,0.538868868869,0.1068,0.0670
007532_snoise_7,7,person,0.636583761374,0.1068,0.0670
005994_snoise_7,7,person,0.459407475266,0.1068,0.0670
000410_snoise_7,7,person,0.404597938236,0.1068,0.0670
009563_snoise_7,7,person,0.337132554477,0.1068,0.0670
005218_snoise_7,7,person,0.299634349138,0.1068,0.0670
005152_snoise_7,7,person,0.717223650386,0.1068,0.0670
003922_snoise_7,7,person,0.425759690668,0.1068,0.0670
002119_snoise_7,7,person,0.445428115972,0.1068,0.0670
007714_snoise_7,7,person,0.106282378654,0.1068,0.0670
007645_snoise_7,7,person,0.126169023723,0.1068,0.0670
004923_snoise_7,7,person,0.616789996913,0.1068,0.0670
006471_snoise_7,7,person,0.0295724132353,0.1068,0.0670
007817_snoise_7,7,person,0.626604989984,0.1068,0.0670
000630_snoise_7,7,person,0.519240983781,0.1068,0.0670
007207_snoise_7,7,person,0.465336636963,0.1068,0.0670
006087_snoise_7,7,person,0.666362827251,0.1068,0.0670
005342_snoise_7,7,person,0.414040313539,0.1068,0.0670
007522_snoise_7,7,person,0.459551461754,0.1068,0.0670
003825_snoise_7,7,person,0.598370187005,0.1068,0.0670
006168_snoise_7,7,person,0.725240183458,0.1068,0.0670
003501_snoise_7,7,person,0.621049413891,0.1068,0.0670
007161_snoise_7,7,person,0.880682816963,0.1068,0.0670
003153_snoise_7,7,person,0.415607769632,0.1068,0.0670
009263_snoise_7,7,person,0.350423659405,0.1068,0.0670
003123_snoise_7,7,person,0.260700078087,0.1068,0.0670
000616_snoise_7,7,person,0.464484657415,0.1068,0.0670
004959_snoise_7,7,person,0.453070813362,0.1068,0.0670
008548_snoise_7,7,person,0.111496957255,0.1068,0.0670
003378_snoise_7,7,person,0.898615654483,0.1068,0.0670
007360_snoise_7,7,person,0.577487220625,0.1068,0.0670
005025_snoise_7,7,person,0.348647120835,0.1068,0.0670
007400_snoise_7,7,person,0.0276462960911,0.1068,0.0670
002651_snoise_7,7,person,0.880708171545,0.1068,0.0670
007469_snoise_7,7,person,0.867101184458,0.1068,0.0670
004697_snoise_7,7,person,0.364173177225,0.1068,0.0670
000758_snoise_7,7,person,0.315433088056,0.1068,0.0670
004393_snoise_7,7,person,0.0197094337767,0.1068,0.0670
008110_snoise_7,7,person,0.421058462191,0.1068,0.0670
004661_snoise_7,7,person,0.59875810462,0.1068,0.0670
008726_snoise_7,7,person,0.560952809917,0.1068,0.0670
002729_snoise_7,7,person,0.223448938283,0.1068,0.0670
006390_snoise_7,7,person,0.929154315894,0.1068,0.0670
003304_snoise_7,7,person,0.386898662909,0.1068,0.0670
001392_snoise_7,7,person,0.185826498132,0.1068,0.0670
005720_snoise_7,7,person,0.270893987513,0.1068,0.0670
007744_snoise_7,7,person,0.083089060576,0.1068,0.0670
008407_snoise_7,7,person,0.617603066856,0.1068,0.0670
000413_snoise_7,7,person,0.579778994057,0.1068,0.0670
004639_snoise_7,7,person,0.523592251913,0.1068,0.0670
001998_snoise_7,7,person,0.549148011253,0.1068,0.0670
000624_snoise_7,7,person,0.584645250951,0.1068,0.0670
007646_snoise_7,7,person,0.220048434574,0.1068,0.0670
001447_snoise_7,7,person,0.473667923152,0.1068,0.0670
002655_snoise_7,7,person,0.378792244291,0.1068,0.0670
006915_snoise_7,7,person,0.546127793581,0.1068,0.0670
001336_snoise_7,7,person,0.7109879074,0.1068,0.0670
000538_snoise_7,7,person,0.176443880826,0.1068,0.0670
009052_snoise_7,7,person,0.0310100042185,0.1068,0.0670
000762_snoise_7,7,person,0.483269799007,0.1068,0.0670
009207_snoise_7,7,person,0.592132167625,0.1068,0.0670
008045_snoise_7,7,person,0.353492760888,0.1068,0.0670
003427_snoise_7,7,person,0.879853983214,0.1068,0.0670
006705_snoise_7,7,person,0.049253057114,0.1068,0.0670
000458_snoise_7,7,person,0.474267755244,0.1068,0.0670
008178_snoise_7,7,person,0.473505655397,0.1068,0.0670
008778_snoise_7,7,person,0.629806705507,0.1068,0.0670
007785_snoise_7,7,person,0.502353143371,0.1068,0.0670
005808_snoise_7,7,person,0.472391366455,0.1068,0.0670
006376_snoise_7,7,person,0.113098471532,0.1068,0.0670
005479_snoise_7,7,person,0.497277348954,0.1068,0.0670
003613_snoise_7,7,person,0.53136572155,0.1068,0.0670
007178_snoise_7,7,person,0.477467352054,0.1068,0.0670
000341_snoise_7,7,person,0.0211026700431,0.1068,0.0670
000293_snoise_7,7,person,0.228909505474,0.1068,0.0670
007371_snoise_7,7,person,0.561826948308,0.1068,0.0670
009013_snoise_7,7,person,0.0220819680504,0.1068,0.0670
008974_snoise_7,7,person,0.597718530398,0.1068,0.0670
004330_snoise_7,7,person,0.485912075284,0.1068,0.0670
004243_snoise_7,7,person,0.124313684865,0.1068,0.0670
008059_snoise_7,7,person,0.281778456864,0.1068,0.0670
007992_snoise_7,7,person,0.0307655243813,0.1068,0.0670
006115_snoise_7,7,person,0.196392093772,0.1068,0.0670
004930_snoise_7,7,person,0.492113079548,0.1068,0.0670
004072_snoise_7,7,person,0.328745899945,0.1068,0.0670
009317_snoise_7,7,person,0.428642818239,0.1068,0.0670
009564_snoise_7,7,person,0.228511907636,0.1068,0.0670
007816_snoise_7,7,person,0.024267744234,0.1068,0.0670
005295_snoise_7,7,person,0.820437825763,0.1068,0.0670
006307_snoise_7,7,person,0.18882811314,0.1068,0.0670
009766_snoise_7,7,person,0.688615016693,0.1068,0.0670
000719_snoise_7,7,person,0.33649902372,0.1068,0.0670
005117_snoise_7,7,person,0.822860587485,0.1068,0.0670
001993_snoise_7,7,person,0.604219856942,0.1068,0.0670
000127_snoise_7,7,person,0.582547999482,0.1068,0.0670
004363_snoise_7,7,person,0.478170266521,0.1068,0.0670
009536_snoise_7,7,person,0.80017290651,0.1068,0.0670
005060_snoise_7,7,person,0.616473846614,0.1068,0.0670
008678_snoise_7,7,person,0.334277669211,0.1068,0.0670
008807_snoise_7,7,person,0.272423395695,0.1068,0.0670
000883_snoise_7,7,person,0.133583077033,0.1068,0.0670
000128_snoise_7,7,person,0.0670052462062,0.1068,0.0670
004248_snoise_7,7,person,0.0955503926039,0.1068,0.0670
003012_snoise_7,7,person,0.315144008728,0.1068,0.0670
003764_snoise_7,7,person,0.211157511511,0.1068,0.0670
007476_snoise_7,7,person,0.703582602813,0.1068,0.0670
003810_snoise_7,7,person,0.0390705452734,0.1068,0.0670
002325_snoise_7,7,person,0.585303973998,0.1068,0.0670
009556_snoise_7,7,person,0.594237629739,0.1068,0.0670
004573_snoise_7,7,person,0.0158082534138,0.1068,0.0670
003938_snoise_7,7,person,0.339027570398,0.1068,0.0670
003944_snoise_7,7,person,0.744977755627,0.1068,0.0670
003578_snoise_7,7,person,0.00502300188449,0.1068,0.0670
007349_snoise_7,7,person,0.0230525369222,0.1068,0.0670
008642_snoise_7,7,person,0.0279859836017,0.1068,0.0670
002110_snoise_7,7,person,0.0331233425226,0.1068,0.0670
003942_snoise_7,7,person,0.103364032338,0.1068,0.0670
005087_snoise_7,7,person,0.30177609651,0.1068,0.0670
005809_snoise_7,7,person,0.0987726582649,0.1068,0.0670
007415_snoise_7,7,person,0.00683443245652,0.1068,0.0670
000891_snoise_7,7,person,0.55168982257,0.1068,0.0670
004803_snoise_7,7,person,0.321507410459,0.1068,0.0670
006775_snoise_7,7,person,0.359765735253,0.1068,0.0670
003701_snoise_7,7,person,0.878591919094,0.1068,0.0670
003025_snoise_7,7,person,0.0873698308191,0.1068,0.0670
009601_snoise_7,7,person,0.56766080377,0.1068,0.0670
004561_snoise_7,7,person,0.250881546937,0.1068,0.0670
009804_snoise_7,7,person,0.255280940623,0.1068,0.0670
000358_snoise_7,7,person,0.518246718695,0.1068,0.0670
005105_snoise_7,7,person,0.0653361326236,0.1068,0.0670
009547_snoise_7,7,person,0.748885252917,0.1068,0.0670
007580_snoise_7,7,person,0.011552626929,0.1068,0.0670
003829_snoise_7,7,person,0.0617433981895,0.1068,0.0670
002686_snoise_7,7,person,0.380544116397,0.1068,0.0670
008824_snoise_7,7,person,0.139645649165,0.1068,0.0670
009223_snoise_7,7,person,0.0565883984254,0.1068,0.0670
009534_snoise_7,7,person,0.173990420585,0.1068,0.0670
008094_snoise_7,7,person,0.648320693391,0.1068,0.0670
006531_snoise_7,7,person,0.0129182774345,0.1068,0.0670
000734_snoise_7,7,person,0.115809617878,0.1068,0.0670
004703_snoise_7,7,person,0.298281979199,0.1068,0.0670
002999_snoise_7,7,person,0.221096254358,0.1068,0.0670
008812_snoise_7,7,person,0.355863645932,0.1068,0.0670
009840_snoise_7,7,person,0.359122690371,0.1068,0.0670
007690_snoise_7,7,person,0.040968435989,0.1068,0.0670
007598_snoise_7,7,person,0.481518485002,0.1068,0.0670
006307_snoise_7,7,pottedplant,0.0459368493038,0.0030,0.0670
004712_snoise_7,7,pottedplant,0.413110401455,0.0030,0.0670
007319_snoise_7,7,pottedplant,0.561798785536,0.0030,0.0670
006807_snoise_7,7,pottedplant,0.964225411623,0.0030,0.0670
005926_snoise_7,7,pottedplant,0.0486643052001,0.0030,0.0670
007913_snoise_7,7,pottedplant,0.478860991441,0.0030,0.0670
000737_snoise_7,7,pottedplant,0.496196358046,0.0030,0.0670
009606_snoise_7,7,pottedplant,0.0866136177454,0.0030,0.0670
005673_snoise_7,7,pottedplant,0.450061741322,0.0030,0.0670
008156_snoise_7,7,pottedplant,0.250851150756,0.0030,0.0670
005661_snoise_7,7,pottedplant,0.0212469620016,0.0030,0.0670
007335_snoise_7,7,pottedplant,0.147692307692,0.0030,0.0670
002887_snoise_7,7,pottedplant,0.0209444399126,0.0030,0.0670
001648_snoise_7,7,pottedplant,0.585341410471,0.0030,0.0670
006776_snoise_7,7,pottedplant,0.31698810712,0.0030,0.0670
002035_snoise_7,7,pottedplant,0.322817677148,0.0030,0.0670
004311_snoise_7,7,pottedplant,0.102299288795,0.0030,0.0670
006115_snoise_7,7,pottedplant,0.228114890697,0.0030,0.0670
001477_snoise_7,7,sheep,0.417727003584,0.0004,0.0670
000458_snoise_7,7,sheep,0.347609876685,0.0004,0.0670
004646_snoise_7,7,sheep,0.0756228151569,0.0004,0.0670
006837_snoise_7,7,sheep,0.0530712319545,0.0004,0.0670
008912_snoise_7,7,sheep,0.351514333982,0.0004,0.0670
004072_snoise_7,7,sheep,0.083136419198,0.0004,0.0670
003025_snoise_7,7,sheep,0.839224807241,0.0004,0.0670
007319_snoise_7,7,sofa,0.657991421289,0.0101,0.0670
008395_snoise_7,7,sofa,0.346627640776,0.0101,0.0670
006307_snoise_7,7,sofa,0.462035469872,0.0101,0.0670
009766_snoise_7,7,sofa,0.742109382785,0.0101,0.0670
007301_snoise_7,7,sofa,0.340417498388,0.0101,0.0670
001519_snoise_7,7,sofa,0.754343980855,0.0101,0.0670
004068_snoise_7,7,sofa,0.457449796083,0.0101,0.0670
005025_snoise_7,7,sofa,0.749630440734,0.0101,0.0670
002408_snoise_7,7,sofa,0.227084337349,0.0101,0.0670
006505_snoise_7,7,sofa,0.777033544084,0.0101,0.0670
004923_snoise_7,7,sofa,0.57912666144,0.0101,0.0670
002887_snoise_7,7,sofa,0.335795463991,0.0101,0.0670
002574_snoise_7,7,sofa,0.901501272265,0.0101,0.0670
008650_snoise_7,7,sofa,0.985126191812,0.0101,0.0670
005551_snoise_7,7,sofa,0.456321450158,0.0101,0.0670
008762_snoise_7,7,sofa,0.413222463844,0.0101,0.0670
002035_snoise_7,7,sofa,0.368794705142,0.0101,0.0670
007785_snoise_7,7,sofa,0.189019250224,0.0101,0.0670
008543_snoise_7,7,sofa,0.503888468551,0.0101,0.0670
005498_snoise_7,7,sofa,0.430667192015,0.0101,0.0670
004096_snoise_7,7,sofa,0.881859515301,0.0101,0.0670
004363_snoise_7,7,sofa,0.559488624648,0.0101,0.0670
005808_snoise_7,7,sofa,0.393519061584,0.0101,0.0670
009013_snoise_7,7,sofa,0.482763874245,0.0101,0.0670
009471_snoise_7,7,sofa,0.942736156352,0.0101,0.0670
006705_snoise_7,7,sofa,0.18817447496,0.0101,0.0670
000160_snoise_7,7,sofa,0.656098836787,0.0101,0.0670
008678_snoise_7,7,sofa,0.275523465704,0.0101,0.0670
006115_snoise_7,7,sofa,0.317508446986,0.0101,0.0670
000658_snoise_7,7,sofa,0.215646422129,0.0101,0.0670
007816_snoise_7,7,sofa,0.0427982229798,0.0101,0.0670
003569_snoise_7,7,sofa,0.312181122449,0.0101,0.0670
004029_snoise_7,7,sofa,0.671740327501,0.0101,0.0670
001197_snoise_7,7,sofa,0.844436018957,0.0101,0.0670
000314_snoise_7,7,sofa,0.606738748061,0.0101,0.0670
003944_snoise_7,7,sofa,0.553734194048,0.0101,0.0670
008114_snoise_7,7,sofa,0.390104030797,0.0101,0.0670
006031_snoise_7,7,sofa,0.565612345409,0.0101,0.0670
001458_snoise_7,7,sofa,0.350220969914,0.0101,0.0670
001993_snoise_7,7,sofa,0.703535431057,0.0101,0.0670
007796_snoise_7,7,train,0.87635991329,0.1364,0.0670
007881_snoise_7,7,train,0.924986757473,0.1364,0.0670
009751_snoise_7,7,train,0.679340344695,0.1364,0.0670
004235_snoise_7,7,train,0.794330107673,0.1364,0.0670
007349_snoise_7,7,train,0.768990820237,0.1364,0.0670
002066_snoise_7,7,train,0.0471700647792,0.1364,0.0670
003428_snoise_7,7,train,0.210316638411,0.1364,0.0670
004393_snoise_7,7,train,0.355405502555,0.1364,0.0670
007387_snoise_7,7,train,0.694175728781,0.1364,0.0670
003547_snoise_7,7,train,0.810551734971,0.1364,0.0670
006278_snoise_7,7,train,0.865171726323,0.1364,0.0670
008266_snoise_7,7,train,0.574732758035,0.1364,0.0670
003613_snoise_7,7,train,0.74370640117,0.1364,0.0670
005172_snoise_7,7,train,0.729255160641,0.1364,0.0670
004473_snoise_7,7,train,0.187404007223,0.1364,0.0670
000636_snoise_7,7,train,0.546932399172,0.1364,0.0670
003829_snoise_7,7,train,0.651584246575,0.1364,0.0670
006077_snoise_7,7,train,0.471126758527,0.1364,0.0670
001876_snoise_7,7,train,0.255221454907,0.1364,0.0670
004388_snoise_7,7,train,0.412132641836,0.1364,0.0670
005011_snoise_7,7,train,0.289618940692,0.1364,0.0670
002979_snoise_7,7,train,0.125510112033,0.1364,0.0670
009784_snoise_7,7,train,0.661482521171,0.1364,0.0670
000556_snoise_7,7,train,0.53168744818,0.1364,0.0670
006665_snoise_7,7,train,0.0602604829524,0.1364,0.0670
005154_snoise_7,7,train,0.539400473493,0.1364,0.0670
002032_snoise_7,7,train,0.849291385194,0.1364,0.0670
008065_snoise_7,7,train,0.284512855898,0.1364,0.0670
007852_snoise_7,7,train,0.455514118274,0.1364,0.0670
005390_snoise_7,7,train,0.194967649173,0.1364,0.0670
008165_snoise_7,7,train,0.767179120622,0.1364,0.0670
000758_snoise_7,7,tvmonitor,0.866279354578,0.1087,0.0670
009840_snoise_7,7,tvmonitor,0.766555328216,0.1087,0.0670
000265_snoise_7,7,tvmonitor,0.62988946769,0.1087,0.0670
001546_snoise_7,7,tvmonitor,0.516566505421,0.1087,0.0670
009319_snoise_7,7,tvmonitor,0.766383517892,0.1087,0.0670
000204_snoise_7,7,tvmonitor,0.371764225746,0.1087,0.0670
006307_snoise_7,7,tvmonitor,0.0634835990122,0.1087,0.0670
002905_snoise_7,7,tvmonitor,0.214837148564,0.1087,0.0670
001007_snoise_7,7,tvmonitor,0.364588366556,0.1087,0.0670
006688_snoise_7,7,tvmonitor,0.500732989421,0.1087,0.0670
008660_snoise_7,7,tvmonitor,0.424288491073,0.1087,0.0670
006116_snoise_7,7,tvmonitor,0.826131275319,0.1087,0.0670
001549_snoise_7,7,tvmonitor,0.142778018107,0.1087,0.0670
005808_snoise_7,7,tvmonitor,0.390564112941,0.1087,0.0670
002119_snoise_7,7,tvmonitor,0.147249000705,0.1087,0.0670
007178_snoise_7,7,tvmonitor,0.192510053303,0.1087,0.0670
008707_snoise_7,7,tvmonitor,0.724425098287,0.1087,0.0670
001392_snoise_7,7,tvmonitor,0.524100399442,0.1087,0.0670
008407_snoise_7,7,tvmonitor,0.221814824104,0.1087,0.0670
009689_snoise_7,7,tvmonitor,0.161610536765,0.1087,0.0670
009216_snoise_7,7,tvmonitor,0.662702963448,0.1087,0.0670
006010_snoise_7,7,tvmonitor,0.0321340087176,0.1087,0.0670
006984_snoise_7,7,tvmonitor,0.173361883552,0.1087,0.0670
001704_snoise_7,7,tvmonitor,0.696521204979,0.1087,0.0670
007816_snoise_7,7,tvmonitor,0.0189104128297,0.1087,0.0670
