image,parameter,class,maxIoU,AP,mAP
006531_snoise_11,11,motorbike,0.00740260743436,0.0948,0.0204
003578_snoise_11,11,motorbike,0.521942260261,0.0948,0.0204
004243_snoise_11,11,motorbike,0.13459413291,0.0948,0.0204
009705_snoise_11,11,motorbike,0.559380471906,0.0948,0.0204
003810_snoise_11,11,motorbike,0.483752151349,0.0948,0.0204
002686_snoise_11,11,motorbike,0.42951795548,0.0948,0.0204
001264_snoise_11,11,motorbike,0.745118312898,0.0948,0.0204
001998_snoise_11,11,motorbike,0.482675896678,0.0948,0.0204
005087_snoise_11,11,motorbike,0.28984106219,0.0948,0.0204
009317_snoise_11,11,motorbike,0.224416069387,0.0948,0.0204
001157_snoise_11,11,motorbike,0.623511409008,0.0948,0.0204
009293_snoise_11,11,motorbike,0.48644188607,0.0948,0.0204
007645_snoise_11,11,motorbike,0.707791135852,0.0948,0.0204
005479_snoise_11,11,motorbike,0.45911664439,0.0948,0.0204
002999_snoise_11,11,motorbike,0.282642953399,0.0948,0.0204
005041_snoise_11,11,motorbike,0.361094061412,0.0948,0.0204
009139_snoise_11,11,motorbike,0.624827783737,0.0948,0.0204
006119_snoise_11,11,motorbike,0.476449476672,0.0948,0.0204
000001_snoise_11,11,person,0.563984436218,0.0501,0.0204
002982_snoise_11,11,person,0.612429560457,0.0501,0.0204
008074_snoise_11,11,person,0.410902499875,0.0501,0.0204
009473_snoise_11,11,person,0.867884079881,0.0501,0.0204
004482_snoise_11,11,person,0.75023333252,0.0501,0.0204
002888_snoise_11,11,person,0.684868671668,0.0501,0.0204
005546_snoise_11,11,person,0.522974624269,0.0501,0.0204
007595_snoise_11,11,person,0.499577533033,0.0501,0.0204
007124_snoise_11,11,person,0.374336564703,0.0501,0.0204
008857_snoise_11,11,person,0.755758892371,0.0501,0.0204
000758_snoise_11,11,person,0.26894294919,0.0501,0.0204
005994_snoise_11,11,person,0.365337504384,0.0501,0.0204
004712_snoise_11,11,person,0.501922287897,0.0501,0.0204
000502_snoise_11,11,person,0.865530797778,0.0501,0.0204
005691_snoise_11,11,person,0.549941710842,0.0501,0.0204
000265_snoise_11,11,person,0.738332932095,0.0501,0.0204
000630_snoise_11,11,person,0.448997314975,0.0501,0.0204
008666_snoise_11,11,person,0.592730904487,0.0501,0.0204
001921_snoise_11,11,person,0.780012019454,0.0501,0.0204
009430_snoise_11,11,person,0.0488757344499,0.0501,0.0204
006481_snoise_11,11,person,0.0782064349755,0.0501,0.0204
007744_snoise_11,11,person,0.0600455519338,0.0501,0.0204
004661_snoise_11,11,person,0.704608386076,0.0501,0.0204
004420_snoise_11,11,person,0.604245899091,0.0501,0.0204
004393_snoise_11,11,person,0.0126557554255,0.0501,0.0204
004099_snoise_11,11,person,0.419755457587,0.0501,0.0204
005890_snoise_11,11,person,0.330556275934,0.0501,0.0204
009661_snoise_11,11,person,0.265341961891,0.0501,0.0204
002909_snoise_11,11,person,0.31622215825,0.0501,0.0204
004709_snoise_11,11,person,0.74870468006,0.0501,0.0204
008762_snoise_11,11,person,0.391509850006,0.0501,0.0204
000377_snoise_11,11,person,0.322337398828,0.0501,0.0204
000293_snoise_11,11,person,0.213585023099,0.0501,0.0204
004739_snoise_11,11,person,0.58466240261,0.0501,0.0204
009536_snoise_11,11,person,0.630233630912,0.0501,0.0204
003483_snoise_11,11,person,0.52177967992,0.0501,0.0204
001979_snoise_11,11,person,0.577639778314,0.0501,0.0204
008059_snoise_11,11,person,0.269892092442,0.0501,0.0204
003764_snoise_11,11,person,0.300429877104,0.0501,0.0204
007301_snoise_11,11,person,0.379923326452,0.0501,0.0204
006552_snoise_11,11,person,0.553439297715,0.0501,0.0204
007319_snoise_11,11,person,0.101629574462,0.0501,0.0204
003245_snoise_11,11,person,0.663366911969,0.0501,0.0204
004469_snoise_11,11,person,0.547224433995,0.0501,0.0204
001447_snoise_11,11,person,0.516899729447,0.0501,0.0204
009563_snoise_11,11,person,0.244967268275,0.0501,0.0204
001336_snoise_11,11,person,0.367774947298,0.0501,0.0204
002079_snoise_11,11,person,0.71495054682,0.0501,0.0204
007400_snoise_11,11,person,0.0271713313952,0.0501,0.0204
009766_snoise_11,11,person,0.723687932078,0.0501,0.0204
005117_snoise_11,11,person,0.705680002225,0.0501,0.0204
008110_snoise_11,11,person,0.410329157714,0.0501,0.0204
005170_snoise_11,11,person,0.688543131889,0.0501,0.0204
003431_snoise_11,11,person,0.825405752321,0.0501,0.0204
008726_snoise_11,11,person,0.480372180686,0.0501,0.0204
002365_snoise_11,11,person,0.524568197879,0.0501,0.0204
004068_snoise_11,11,person,0.482247973372,0.0501,0.0204
009013_snoise_11,11,person,0.0665379474231,0.0501,0.0204
000547_snoise_11,11,person,0.105295290732,0.0501,0.0204
008807_snoise_11,11,person,0.078489319177,0.0501,0.0204
006505_snoise_11,11,person,0.788479458655,0.0501,0.0204
002856_snoise_11,11,person,0.427937840674,0.0501,0.0204
004573_snoise_11,11,person,0.0162282547072,0.0501,0.0204
004769_snoise_11,11,person,0.651343047095,0.0501,0.0204
000410_snoise_11,11,person,0.0980479450681,0.0501,0.0204
007817_snoise_11,11,person,0.757381523101,0.0501,0.0204
001157_snoise_11,11,person,0.103211958808,0.0501,0.0204
005366_snoise_11,11,person,0.692906503828,0.0501,0.0204
004363_snoise_11,11,person,0.511043320228,0.0501,0.0204
007360_snoise_11,11,person,0.434621540759,0.0501,0.0204
002905_snoise_11,11,person,0.657588146691,0.0501,0.0204
008178_snoise_11,11,person,0.497303135647,0.0501,0.0204
007469_snoise_11,11,person,0.900950369588,0.0501,0.0204
007646_snoise_11,11,person,0.218065307482,0.0501,0.0204
005926_snoise_11,11,person,0.581540217451,0.0501,0.0204
007235_snoise_11,11,person,0.268859930208,0.0501,0.0204
005041_snoise_11,11,person,0.632813231375,0.0501,0.0204
002655_snoise_11,11,person,0.177428795324,0.0501,0.0204
005218_snoise_11,11,person,0.272173618705,0.0501,0.0204
003328_snoise_11,11,person,0.578869265602,0.0501,0.0204
004639_snoise_11,11,person,0.646679676345,0.0501,0.0204
008045_snoise_11,11,person,0.257588611299,0.0501,0.0204
004311_snoise_11,11,person,0.505304367832,0.0501,0.0204
007913_snoise_11,11,person,0.654866018331,0.0501,0.0204
008824_snoise_11,11,person,0.0968114300649,0.0501,0.0204
005025_snoise_11,11,person,0.551931290186,0.0501,0.0204
004923_snoise_11,11,person,0.58805741406,0.0501,0.0204
007896_snoise_11,11,person,0.721342163502,0.0501,0.0204
008548_snoise_11,11,person,0.0592489224589,0.0501,0.0204
006307_snoise_11,11,person,0.211037301993,0.0501,0.0204
006168_snoise_11,11,person,0.680794422952,0.0501,0.0204
001354_snoise_11,11,person,0.634187046665,0.0501,0.0204
000762_snoise_11,11,person,0.489091657611,0.0501,0.0204
007645_snoise_11,11,person,0.106421184647,0.0501,0.0204
001998_snoise_11,11,person,0.312026366288,0.0501,0.0204
003304_snoise_11,11,person,0.367700366114,0.0501,0.0204
006087_snoise_11,11,person,0.651809280791,0.0501,0.0204
000538_snoise_11,11,person,0.16623918461,0.0501,0.0204
001808_snoise_11,11,person,0.383756584712,0.0501,0.0204
009139_snoise_11,11,person,0.409843837931,0.0501,0.0204
003922_snoise_11,11,person,0.337898884013,0.0501,0.0204
009207_snoise_11,11,person,0.583540794547,0.0501,0.0204
007349_snoise_11,11,person,0.0184510988697,0.0501,0.0204
005342_snoise_11,11,person,0.412459950241,0.0501,0.0204
007207_snoise_11,11,person,0.625160520267,0.0501,0.0204
008276_snoise_11,11,person,0.558394459172,0.0501,0.0204
003427_snoise_11,11,person,0.817570053476,0.0501,0.0204
005720_snoise_11,11,person,0.260560384474,0.0501,0.0204
000616_snoise_11,11,person,0.542545012301,0.0501,0.0204
005468_snoise_11,11,person,0.381783483126,0.0501,0.0204
006207_snoise_11,11,person,0.227722647356,0.0501,0.0204
006390_snoise_11,11,person,0.738715090529,0.0501,0.0204
000719_snoise_11,11,person,0.28256429577,0.0501,0.0204
002119_snoise_11,11,person,0.635494880546,0.0501,0.0204
003942_snoise_11,11,person,0.0886428043711,0.0501,0.0204
001392_snoise_11,11,person,0.23210250739,0.0501,0.0204
005152_snoise_11,11,person,0.700343349566,0.0501,0.0204
003501_snoise_11,11,person,0.407061117963,0.0501,0.0204
007476_snoise_11,11,person,0.299355872055,0.0501,0.0204
000624_snoise_11,11,person,0.281348832054,0.0501,0.0204
007785_snoise_11,11,person,0.420635907501,0.0501,0.0204
009564_snoise_11,11,person,0.117783868749,0.0501,0.0204
007178_snoise_11,11,person,0.55970771746,0.0501,0.0204
008407_snoise_11,11,person,0.298175349492,0.0501,0.0204
009248_snoise_11,11,person,0.633923753558,0.0501,0.0204
001781_snoise_11,11,person,0.511636921608,0.0501,0.0204
009840_snoise_11,11,person,0.130757054746,0.0501,0.0204
007532_snoise_11,11,person,0.635665076143,0.0501,0.0204
004697_snoise_11,11,person,0.235443338869,0.0501,0.0204
006915_snoise_11,11,person,0.373868051712,0.0501,0.0204
000358_snoise_11,11,person,0.407203670196,0.0501,0.0204
006118_snoise_11,11,person,0.610598879793,0.0501,0.0204
008778_snoise_11,11,person,0.664685864623,0.0501,0.0204
004934_snoise_11,11,person,0.762957704573,0.0501,0.0204
008678_snoise_11,11,person,0.27772228176,0.0501,0.0204
005808_snoise_11,11,person,0.458672705475,0.0501,0.0204
009263_snoise_11,11,person,0.482295569792,0.0501,0.0204
007371_snoise_11,11,person,0.252646958176,0.0501,0.0204
000883_snoise_11,11,person,0.0901085480362,0.0501,0.0204
004959_snoise_11,11,person,0.446521890911,0.0501,0.0204
005060_snoise_11,11,person,0.591210985989,0.0501,0.0204
007816_snoise_11,11,person,0.0642761936766,0.0501,0.0204
003613_snoise_11,11,person,0.54637950223,0.0501,0.0204
002729_snoise_11,11,person,0.459086503937,0.0501,0.0204
009804_snoise_11,11,person,0.0979099549431,0.0501,0.0204
001403_snoise_11,11,person,0.141290837593,0.0501,0.0204
007522_snoise_11,11,person,0.170570944126,0.0501,0.0204
009547_snoise_11,11,person,0.490889661154,0.0501,0.0204
003825_snoise_11,11,person,0.377628274233,0.0501,0.0204
002325_snoise_11,11,person,0.501897047405,0.0501,0.0204
006115_snoise_11,11,person,0.312184648193,0.0501,0.0204
004330_snoise_11,11,person,0.477563561758,0.0501,0.0204
009601_snoise_11,11,person,0.483714926169,0.0501,0.0204
008642_snoise_11,11,person,0.0221991351217,0.0501,0.0204
000507_snoise_11,11,person,0.299600806618,0.0501,0.0204
005479_snoise_11,11,person,0.488309923878,0.0501,0.0204
000455_snoise_11,11,person,0.150899121394,0.0501,0.0204
002110_snoise_11,11,person,0.0192111919667,0.0501,0.0204
007992_snoise_11,11,person,0.0172307692308,0.0501,0.0204
007846_snoise_11,11,person,0.771521749572,0.0501,0.0204
003012_snoise_11,11,person,0.410505050505,0.0501,0.0204
007161_snoise_11,11,person,0.639281361786,0.0501,0.0204
003378_snoise_11,11,person,0.438939782289,0.0501,0.0204
009317_snoise_11,11,person,0.15855848251,0.0501,0.0204
007714_snoise_11,11,person,0.104237940472,0.0501,0.0204
006471_snoise_11,11,person,0.0185987362397,0.0501,0.0204
008974_snoise_11,11,person,0.815935377236,0.0501,0.0204
002651_snoise_11,11,person,0.609080394768,0.0501,0.0204
004561_snoise_11,11,person,0.225582080087,0.0501,0.0204
009052_snoise_11,11,person,0.0297163693022,0.0501,0.0204
009534_snoise_11,11,person,0.209954444504,0.0501,0.0204
002999_snoise_11,11,person,0.263086899033,0.0501,0.0204
005087_snoise_11,11,person,0.28206357713,0.0501,0.0204
003810_snoise_11,11,person,0.0355705662547,0.0501,0.0204
005233_snoise_11,11,person,0.609379161221,0.0501,0.0204
003701_snoise_11,11,person,0.830970314577,0.0501,0.0204
000734_snoise_11,11,person,0.175505983159,0.0501,0.0204
006531_snoise_11,11,person,0.00395711500975,0.0501,0.0204
006376_snoise_11,11,person,0.116275383293,0.0501,0.0204
003578_snoise_11,11,person,0.011936922787,0.0501,0.0204
004803_snoise_11,11,person,0.264820745488,0.0501,0.0204
007690_snoise_11,11,person,0.064038368777,0.0501,0.0204
000891_snoise_11,11,person,0.425152072847,0.0501,0.0204
000127_snoise_11,11,person,0.568362272053,0.0501,0.0204
001993_snoise_11,11,person,0.582061330191,0.0501,0.0204
003153_snoise_11,11,person,0.635680257882,0.0501,0.0204
007415_snoise_11,11,person,0.00511428602741,0.0501,0.0204
007616_snoise_11,11,person,0.110636083508,0.0501,0.0204
000128_snoise_11,11,person,0.0594405830581,0.0501,0.0204
005105_snoise_11,11,person,0.0710415412402,0.0501,0.0204
004072_snoise_11,11,person,0.258476103802,0.0501,0.0204
003829_snoise_11,11,person,0.103004879719,0.0501,0.0204
006775_snoise_11,11,person,0.536646357633,0.0501,0.0204
005809_snoise_11,11,person,0.120963081172,0.0501,0.0204
004930_snoise_11,11,person,0.774844473312,0.0501,0.0204
001482_snoise_11,11,person,0.377434326557,0.0501,0.0204
003025_snoise_11,11,person,0.165851719282,0.0501,0.0204
003123_snoise_11,11,person,0.3062325758,0.0501,0.0204
006705_snoise_11,11,person,0.136438410579,0.0501,0.0204
003938_snoise_11,11,person,0.390927617043,0.0501,0.0204
003944_snoise_11,11,person,0.58583630898,0.0501,0.0204
007580_snoise_11,11,person,0.0116590599397,0.0501,0.0204
009223_snoise_11,11,person,0.0876558645741,0.0501,0.0204
000413_snoise_11,11,person,0.627051665135,0.0501,0.0204
002686_snoise_11,11,person,0.405661924728,0.0501,0.0204
004703_snoise_11,11,person,0.229821553395,0.0501,0.0204
000341_snoise_11,11,person,0.0297226450194,0.0501,0.0204
008812_snoise_11,11,person,0.320309473474,0.0501,0.0204
004243_snoise_11,11,person,0.132523345736,0.0501,0.0204
004248_snoise_11,11,person,0.0581313248412,0.0501,0.0204
007598_snoise_11,11,person,0.516773949521,0.0501,0.0204
008094_snoise_11,11,person,0.788079072453,0.0501,0.0204
005295_snoise_11,11,person,0.460267802545,0.0501,0.0204
009556_snoise_11,11,person,0.746303309237,0.0501,0.0204
000458_snoise_11,11,person,0.405107043473,0.0501,0.0204
004712_snoise_11,11,pottedplant,0.387201870616,0.0017,0.0204
001648_snoise_11,11,pottedplant,0.426775704844,0.0017,0.0204
007335_snoise_11,11,pottedplant,0.174836452656,0.0017,0.0204
007319_snoise_11,11,pottedplant,0.502391120921,0.0017,0.0204
000737_snoise_11,11,pottedplant,0.373248317377,0.0017,0.0204
006307_snoise_11,11,pottedplant,0.0279604453168,0.0017,0.0204
009606_snoise_11,11,pottedplant,0.0689597215906,0.0017,0.0204
007913_snoise_11,11,pottedplant,0.674853281853,0.0017,0.0204
006776_snoise_11,11,pottedplant,0.577984378002,0.0017,0.0204
006807_snoise_11,11,pottedplant,0.936181424511,0.0017,0.0204
005661_snoise_11,11,pottedplant,0.00839937162129,0.0017,0.0204
006115_snoise_11,11,pottedplant,0.507890187965,0.0017,0.0204
004311_snoise_11,11,pottedplant,0.0878062284486,0.0017,0.0204
008156_snoise_11,11,pottedplant,0.274279032419,0.0017,0.0204
005673_snoise_11,11,pottedplant,0.235951011056,0.0017,0.0204
005926_snoise_11,11,pottedplant,0.0295394515308,0.0017,0.0204
002035_snoise_11,11,pottedplant,0.361791677433,0.0017,0.0204
002887_snoise_11,11,pottedplant,0.0162922067301,0.0017,0.0204
006837_snoise_11,11,sheep,0.0560346291396,0.0002,0.0204
008912_snoise_11,11,sheep,0.272257985456,0.0002,0.0204
001477_snoise_11,11,sheep,0.505295368969,0.0002,0.0204
004646_snoise_11,11,sheep,0.0585910253429,0.0002,0.0204
003025_snoise_11,11,sheep,0.5358138158,0.0002,0.0204
004072_snoise_11,11,sheep,0.0666957696807,0.0002,0.0204
000458_snoise_11,11,sheep,0.45181709024,0.0002,0.0204
009766_snoise_11,11,sofa,0.68824336688,0.0045,0.0204
001519_snoise_11,11,sofa,0.274244667078,0.0045,0.0204
007301_snoise_11,11,sofa,0.288669500591,0.0045,0.0204
007319_snoise_11,11,sofa,0.624466225166,0.0045,0.0204
008762_snoise_11,11,sofa,0.104381240745,0.0045,0.0204
009013_snoise_11,11,sofa,0.276388434261,0.0045,0.0204
004068_snoise_11,11,sofa,0.390809628009,0.0045,0.0204
002408_snoise_11,11,sofa,0.214140765289,0.0045,0.0204
008395_snoise_11,11,sofa,0.333527454243,0.0045,0.0204
006307_snoise_11,11,sofa,0.440726663389,0.0045,0.0204
002035_snoise_11,11,sofa,0.68772409685,0.0045,0.0204
004923_snoise_11,11,sofa,0.593029333333,0.0045,0.0204
007785_snoise_11,11,sofa,0.585986128401,0.0045,0.0204
004363_snoise_11,11,sofa,0.614197352391,0.0045,0.0204
006505_snoise_11,11,sofa,0.723313568748,0.0045,0.0204
000658_snoise_11,11,sofa,0.176876330467,0.0045,0.0204
008678_snoise_11,11,sofa,0.204657897912,0.0045,0.0204
003944_snoise_11,11,sofa,0.589632,0.0045,0.0204
006115_snoise_11,11,sofa,0.301036458333,0.0045,0.0204
007816_snoise_11,11,sofa,0.0175414512119,0.0045,0.0204
006031_snoise_11,11,sofa,0.530244051894,0.0045,0.0204
000314_snoise_11,11,sofa,0.495840648363,0.0045,0.0204
008114_snoise_11,11,sofa,0.307342256214,0.0045,0.0204
000160_snoise_11,11,sofa,0.261889250814,0.0045,0.0204
005025_snoise_11,11,sofa,0.690522932319,0.0045,0.0204
005808_snoise_11,11,sofa,0.375146771037,0.0045,0.0204
009471_snoise_11,11,sofa,0.926144,0.0045,0.0204
001993_snoise_11,11,sofa,0.728383650065,0.0045,0.0204
005551_snoise_11,11,sofa,0.642033121163,0.0045,0.0204
004029_snoise_11,11,sofa,0.630153846154,0.0045,0.0204
008543_snoise_11,11,sofa,0.113785557987,0.0045,0.0204
004096_snoise_11,11,sofa,0.717025312822,0.0045,0.0204
001197_snoise_11,11,sofa,0.832079701121,0.0045,0.0204
005498_snoise_11,11,sofa,0.26446682876,0.0045,0.0204
003569_snoise_11,11,sofa,0.381756187648,0.0045,0.0204
006705_snoise_11,11,sofa,0.186368,0.0045,0.0204
001458_snoise_11,11,sofa,0.368021995498,0.0045,0.0204
008650_snoise_11,11,sofa,0.915232746152,0.0045,0.0204
002574_snoise_11,11,sofa,0.703746849013,0.0045,0.0204
002887_snoise_11,11,sofa,0.191925934843,0.0045,0.0204
004393_snoise_11,11,train,0.362087891269,0.0087,0.0204
007796_snoise_11,11,train,0.542337086638,0.0087,0.0204
002066_snoise_11,11,train,0.0388059334334,0.0087,0.0204
004388_snoise_11,11,train,0.314697868925,0.0087,0.0204
007881_snoise_11,11,train,0.739168499318,0.0087,0.0204
009784_snoise_11,11,train,0.567059810444,0.0087,0.0204
005154_snoise_11,11,train,0.489568089062,0.0087,0.0204
002032_snoise_11,11,train,0.782012442835,0.0087,0.0204
006077_snoise_11,11,train,0.469240737431,0.0087,0.0204
002979_snoise_11,11,train,0.0537507928271,0.0087,0.0204
007387_snoise_11,11,train,0.630754058285,0.0087,0.0204
000556_snoise_11,11,train,0.414941901046,0.0087,0.0204
006665_snoise_11,11,train,0.0581992807033,0.0087,0.0204
004235_snoise_11,11,train,0.744535471354,0.0087,0.0204
009751_snoise_11,11,train,0.617973737017,0.0087,0.0204
003547_snoise_11,11,train,0.793704081238,0.0087,0.0204
003613_snoise_11,11,train,0.713685877652,0.0087,0.0204
008065_snoise_11,11,train,0.146255551866,0.0087,0.0204
003829_snoise_11,11,train,0.65121039127,0.0087,0.0204
005011_snoise_11,11,train,0.260547195622,0.0087,0.0204
008266_snoise_11,11,train,0.439316934698,0.0087,0.0204
008165_snoise_11,11,train,0.690150297156,0.0087,0.0204
000636_snoise_11,11,train,0.478864354251,0.0087,0.0204
004473_snoise_11,11,train,0.215119630251,0.0087,0.0204
006278_snoise_11,11,train,0.831744408946,0.0087,0.0204
005390_snoise_11,11,train,0.197440201698,0.0087,0.0204
007852_snoise_11,11,train,0.565448855241,0.0087,0.0204
001876_snoise_11,11,train,0.246361249809,0.0087,0.0204
007349_snoise_11,11,train,0.727615248532,0.0087,0.0204
003428_snoise_11,11,train,0.298494735063,0.0087,0.0204
005172_snoise_11,11,train,0.722217860697,0.0087,0.0204
000265_snoise_11,11,tvmonitor,0.293927189174,0.0184,0.0204
000758_snoise_11,11,tvmonitor,0.934755118631,0.0184,0.0204
008707_snoise_11,11,tvmonitor,0.543840518071,0.0184,0.0204
002905_snoise_11,11,tvmonitor,0.2508668327,0.0184,0.0204
006307_snoise_11,11,tvmonitor,0.0242880891211,0.0184,0.0204
001549_snoise_11,11,tvmonitor,0.0997770323476,0.0184,0.0204
001546_snoise_11,11,tvmonitor,0.481026499303,0.0184,0.0204
009840_snoise_11,11,tvmonitor,0.603438629977,0.0184,0.0204
007178_snoise_11,11,tvmonitor,0.142243883848,0.0184,0.0204
008407_snoise_11,11,tvmonitor,0.203657542693,0.0184,0.0204
001392_snoise_11,11,tvmonitor,0.223061862398,0.0184,0.0204
006688_snoise_11,11,tvmonitor,0.472454107592,0.0184,0.0204
000204_snoise_11,11,tvmonitor,0.102505694761,0.0184,0.0204
006984_snoise_11,11,tvmonitor,0.0717030959925,0.0184,0.0204
005808_snoise_11,11,tvmonitor,0.332211922986,0.0184,0.0204
006010_snoise_11,11,tvmonitor,0.0311904939762,0.0184,0.0204
006116_snoise_11,11,tvmonitor,0.199963384482,0.0184,0.0204
007816_snoise_11,11,tvmonitor,0.0201564487616,0.0184,0.0204
002119_snoise_11,11,tvmonitor,0.0826176125525,0.0184,0.0204
001704_snoise_11,11,tvmonitor,0.509840296073,0.0184,0.0204
009216_snoise_11,11,tvmonitor,0.648183891371,0.0184,0.0204
009689_snoise_11,11,tvmonitor,0.132751133725,0.0184,0.0204
008660_snoise_11,11,tvmonitor,0.629543540265,0.0184,0.0204
009319_snoise_11,11,tvmonitor,0.548909621035,0.0184,0.0204
001007_snoise_11,11,tvmonitor,0.402958276025,0.0184,0.0204
