image,parameter,class,maxIoU,AP,mAP
007645_snoise_5,5,motorbike,0.878326523469,0.2999,0.1539
009563_snoise_5,5,motorbike,0.737317887842,0.2999,0.1539
009139_snoise_5,5,motorbike,0.785657840154,0.2999,0.1539
006119_snoise_5,5,motorbike,0.613041520009,0.2999,0.1539
009705_snoise_5,5,motorbike,0.738766692397,0.2999,0.1539
001264_snoise_5,5,motorbike,0.793253599198,0.2999,0.1539
003810_snoise_5,5,motorbike,0.827258756135,0.2999,0.1539
004243_snoise_5,5,motorbike,0.488617547924,0.2999,0.1539
008824_snoise_5,5,motorbike,0.458288572299,0.2999,0.1539
000265_snoise_5,5,motorbike,0.364375742955,0.2999,0.1539
002686_snoise_5,5,motorbike,0.646872701312,0.2999,0.1539
005087_snoise_5,5,motorbike,0.46762257866,0.2999,0.1539
005479_snoise_5,5,motorbike,0.521726394101,0.2999,0.1539
003578_snoise_5,5,motorbike,0.570968701182,0.2999,0.1539
009317_snoise_5,5,motorbike,0.674171428571,0.2999,0.1539
009293_snoise_5,5,motorbike,0.543970076668,0.2999,0.1539
006531_snoise_5,5,motorbike,0.00715231635095,0.2999,0.1539
002999_snoise_5,5,motorbike,0.27098584744,0.2999,0.1539
003483_snoise_5,5,person,0.840140246657,0.1725,0.1539
005170_snoise_5,5,person,0.765078862689,0.1725,0.1539
003328_snoise_5,5,person,0.618823088938,0.1725,0.1539
000502_snoise_5,5,person,0.744412717087,0.1725,0.1539
004709_snoise_5,5,person,0.519442932766,0.1725,0.1539
009473_snoise_5,5,person,0.846071974479,0.1725,0.1539
002905_snoise_5,5,person,0.81433087975,0.1725,0.1539
002365_snoise_5,5,person,0.789600898055,0.1725,0.1539
003245_snoise_5,5,person,0.930934207888,0.1725,0.1539
000001_snoise_5,5,person,0.591143741215,0.1725,0.1539
002079_snoise_5,5,person,0.567133147487,0.1725,0.1539
005691_snoise_5,5,person,0.804793806759,0.1725,0.1539
003431_snoise_5,5,person,0.701756308752,0.1725,0.1539
000265_snoise_5,5,person,0.849782614273,0.1725,0.1539
002982_snoise_5,5,person,0.607310215558,0.1725,0.1539
001921_snoise_5,5,person,0.776730944297,0.1725,0.1539
000358_snoise_5,5,person,0.791686513263,0.1725,0.1539
005366_snoise_5,5,person,0.749323266508,0.1725,0.1539
004311_snoise_5,5,person,0.801136025964,0.1725,0.1539
002888_snoise_5,5,person,0.733769411357,0.1725,0.1539
004068_snoise_5,5,person,0.454197967743,0.1725,0.1539
007595_snoise_5,5,person,0.713748915132,0.1725,0.1539
007913_snoise_5,5,person,0.811780947998,0.1725,0.1539
008857_snoise_5,5,person,0.7746343959,0.1725,0.1539
008074_snoise_5,5,person,0.656058928284,0.1725,0.1539
002651_snoise_5,5,person,0.844735796956,0.1725,0.1539
002909_snoise_5,5,person,0.620446230877,0.1725,0.1539
006505_snoise_5,5,person,0.888369922683,0.1725,0.1539
000455_snoise_5,5,person,0.178695677484,0.1725,0.1539
008276_snoise_5,5,person,0.808686195,0.1725,0.1539
008666_snoise_5,5,person,0.62942592368,0.1725,0.1539
001781_snoise_5,5,person,0.616006902523,0.1725,0.1539
000630_snoise_5,5,person,0.487364254444,0.1725,0.1539
001403_snoise_5,5,person,0.679452012986,0.1725,0.1539
004739_snoise_5,5,person,0.561407691931,0.1725,0.1539
007124_snoise_5,5,person,0.627700463203,0.1725,0.1539
005233_snoise_5,5,person,0.733819680151,0.1725,0.1539
005546_snoise_5,5,person,0.486347790324,0.1725,0.1539
006118_snoise_5,5,person,0.607855703734,0.1725,0.1539
009766_snoise_5,5,person,0.784010817195,0.1725,0.1539
005041_snoise_5,5,person,0.806385336872,0.1725,0.1539
005152_snoise_5,5,person,0.842798727592,0.1725,0.1539
002856_snoise_5,5,person,0.47563116723,0.1725,0.1539
004482_snoise_5,5,person,0.650852857415,0.1725,0.1539
007817_snoise_5,5,person,0.79132840605,0.1725,0.1539
004420_snoise_5,5,person,0.710688095874,0.1725,0.1539
004934_snoise_5,5,person,0.672932861892,0.1725,0.1539
007301_snoise_5,5,person,0.533043400454,0.1725,0.1539
000719_snoise_5,5,person,0.76770619701,0.1725,0.1539
008762_snoise_5,5,person,0.405937309567,0.1725,0.1539
002119_snoise_5,5,person,0.690446783269,0.1725,0.1539
007469_snoise_5,5,person,0.910953248408,0.1725,0.1539
004923_snoise_5,5,person,0.575655741347,0.1725,0.1539
005479_snoise_5,5,person,0.493443938031,0.1725,0.1539
005926_snoise_5,5,person,0.854887019992,0.1725,0.1539
004469_snoise_5,5,person,0.819397739027,0.1725,0.1539
008726_snoise_5,5,person,0.702272892562,0.1725,0.1539
006915_snoise_5,5,person,0.483308372914,0.1725,0.1539
006390_snoise_5,5,person,0.895327149695,0.1725,0.1539
006087_snoise_5,5,person,0.717262137849,0.1725,0.1539
000547_snoise_5,5,person,0.764079186621,0.1725,0.1539
004099_snoise_5,5,person,0.718089329898,0.1725,0.1539
003825_snoise_5,5,person,0.551482301379,0.1725,0.1539
009207_snoise_5,5,person,0.613518617578,0.1725,0.1539
001979_snoise_5,5,person,0.833345736526,0.1725,0.1539
007178_snoise_5,5,person,0.565016883577,0.1725,0.1539
007846_snoise_5,5,person,0.779520078814,0.1725,0.1539
002729_snoise_5,5,person,0.237503741395,0.1725,0.1539
004330_snoise_5,5,person,0.536257283662,0.1725,0.1539
007645_snoise_5,5,person,0.141785892749,0.1725,0.1539
004959_snoise_5,5,person,0.607465120465,0.1725,0.1539
007616_snoise_5,5,person,0.181124737156,0.1725,0.1539
006207_snoise_5,5,person,0.158415366804,0.1725,0.1539
009248_snoise_5,5,person,0.688017432969,0.1725,0.1539
004930_snoise_5,5,person,0.607331671806,0.1725,0.1539
008974_snoise_5,5,person,0.828227394444,0.1725,0.1539
004769_snoise_5,5,person,0.848570043098,0.1725,0.1539
001482_snoise_5,5,person,0.591770122982,0.1725,0.1539
005295_snoise_5,5,person,0.609991511559,0.1725,0.1539
003944_snoise_5,5,person,0.895629562815,0.1725,0.1539
007235_snoise_5,5,person,0.52460104127,0.1725,0.1539
008778_snoise_5,5,person,0.555164860305,0.1725,0.1539
008678_snoise_5,5,person,0.442017803446,0.1725,0.1539
005808_snoise_5,5,person,0.550406373864,0.1725,0.1539
005087_snoise_5,5,person,0.318202183122,0.1725,0.1539
009563_snoise_5,5,person,0.448498096281,0.1725,0.1539
003304_snoise_5,5,person,0.556161881944,0.1725,0.1539
007532_snoise_5,5,person,0.630588127322,0.1725,0.1539
004639_snoise_5,5,person,0.665650006512,0.1725,0.1539
007161_snoise_5,5,person,0.724889872972,0.1725,0.1539
009556_snoise_5,5,person,0.595075461238,0.1725,0.1539
004363_snoise_5,5,person,0.634439896193,0.1725,0.1539
003378_snoise_5,5,person,0.476846763008,0.1725,0.1539
007319_snoise_5,5,person,0.636381135078,0.1725,0.1539
003123_snoise_5,5,person,0.334889682066,0.1725,0.1539
005720_snoise_5,5,person,0.235521683828,0.1725,0.1539
001808_snoise_5,5,person,0.604007999954,0.1725,0.1539
008548_snoise_5,5,person,0.130114100401,0.1725,0.1539
001354_snoise_5,5,person,0.524395252559,0.1725,0.1539
006552_snoise_5,5,person,0.51474399875,0.1725,0.1539
006168_snoise_5,5,person,0.840720874011,0.1725,0.1539
004697_snoise_5,5,person,0.451000344431,0.1725,0.1539
005025_snoise_5,5,person,0.699422967774,0.1725,0.1539
003012_snoise_5,5,person,0.590192842376,0.1725,0.1539
005994_snoise_5,5,person,0.553075407565,0.1725,0.1539
007896_snoise_5,5,person,0.861122757599,0.1725,0.1539
000507_snoise_5,5,person,0.32149968654,0.1725,0.1539
009547_snoise_5,5,person,0.635037499384,0.1725,0.1539
003613_snoise_5,5,person,0.625768839921,0.1725,0.1539
000413_snoise_5,5,person,0.399120115275,0.1725,0.1539
007476_snoise_5,5,person,0.767982555459,0.1725,0.1539
004248_snoise_5,5,person,0.0992577305335,0.1725,0.1539
000458_snoise_5,5,person,0.546281277087,0.1725,0.1539
008407_snoise_5,5,person,0.552563733231,0.1725,0.1539
005342_snoise_5,5,person,0.42551959061,0.1725,0.1539
003938_snoise_5,5,person,0.395199437508,0.1725,0.1539
001392_snoise_5,5,person,0.223522780762,0.1725,0.1539
007207_snoise_5,5,person,0.682116123165,0.1725,0.1539
005890_snoise_5,5,person,0.503607381102,0.1725,0.1539
009139_snoise_5,5,person,0.541113660326,0.1725,0.1539
008110_snoise_5,5,person,0.467370650665,0.1725,0.1539
008178_snoise_5,5,person,0.532298805231,0.1725,0.1539
005218_snoise_5,5,person,0.459866954522,0.1725,0.1539
007646_snoise_5,5,person,0.27040748163,0.1725,0.1539
001157_snoise_5,5,person,0.134857497683,0.1725,0.1539
000616_snoise_5,5,person,0.439982972367,0.1725,0.1539
003922_snoise_5,5,person,0.357395518235,0.1725,0.1539
005468_snoise_5,5,person,0.48620990457,0.1725,0.1539
000762_snoise_5,5,person,0.76099738094,0.1725,0.1539
004712_snoise_5,5,person,0.473315571351,0.1725,0.1539
003578_snoise_5,5,person,0.0123376429997,0.1725,0.1539
003427_snoise_5,5,person,0.831047486631,0.1725,0.1539
007816_snoise_5,5,person,0.10420052422,0.1725,0.1539
003153_snoise_5,5,person,0.613930436777,0.1725,0.1539
007992_snoise_5,5,person,0.0382384806577,0.1725,0.1539
006705_snoise_5,5,person,0.0881216193365,0.1725,0.1539
009052_snoise_5,5,person,0.0270166773219,0.1725,0.1539
000891_snoise_5,5,person,0.561334794637,0.1725,0.1539
006775_snoise_5,5,person,0.462440678932,0.1725,0.1539
006115_snoise_5,5,person,0.384969453511,0.1725,0.1539
001993_snoise_5,5,person,0.894472069209,0.1725,0.1539
005105_snoise_5,5,person,0.0752387217156,0.1725,0.1539
007785_snoise_5,5,person,0.496847252606,0.1725,0.1539
006481_snoise_5,5,person,0.657928431835,0.1725,0.1539
003829_snoise_5,5,person,0.093871124031,0.1725,0.1539
008045_snoise_5,5,person,0.183051058221,0.1725,0.1539
000377_snoise_5,5,person,0.713013275564,0.1725,0.1539
009317_snoise_5,5,person,0.337549342221,0.1725,0.1539
001447_snoise_5,5,person,0.520935960591,0.1725,0.1539
000127_snoise_5,5,person,0.712549909207,0.1725,0.1539
006471_snoise_5,5,person,0.28571809889,0.1725,0.1539
003942_snoise_5,5,person,0.160449287945,0.1725,0.1539
004803_snoise_5,5,person,0.489026726951,0.1725,0.1539
007349_snoise_5,5,person,0.0215572916203,0.1725,0.1539
004393_snoise_5,5,person,0.0187354038133,0.1725,0.1539
009661_snoise_5,5,person,0.278582168327,0.1725,0.1539
002110_snoise_5,5,person,0.462966245618,0.1725,0.1539
002325_snoise_5,5,person,0.585366170754,0.1725,0.1539
007360_snoise_5,5,person,0.806927316826,0.1725,0.1539
002655_snoise_5,5,person,0.164674742127,0.1725,0.1539
007371_snoise_5,5,person,0.528646269099,0.1725,0.1539
005060_snoise_5,5,person,0.542576830809,0.1725,0.1539
001336_snoise_5,5,person,0.746118691465,0.1725,0.1539
003764_snoise_5,5,person,0.255123544078,0.1725,0.1539
009263_snoise_5,5,person,0.339172199682,0.1725,0.1539
007522_snoise_5,5,person,0.35931542033,0.1725,0.1539
000293_snoise_5,5,person,0.292543755536,0.1725,0.1539
008059_snoise_5,5,person,0.293708546245,0.1725,0.1539
009223_snoise_5,5,person,0.0758649883909,0.1725,0.1539
004661_snoise_5,5,person,0.619595609447,0.1725,0.1539
000410_snoise_5,5,person,0.817720009049,0.1725,0.1539
000538_snoise_5,5,person,0.346123643209,0.1725,0.1539
003810_snoise_5,5,person,0.0122887864823,0.1725,0.1539
003501_snoise_5,5,person,0.619503288697,0.1725,0.1539
008812_snoise_5,5,person,0.362412637934,0.1725,0.1539
001998_snoise_5,5,person,0.819858139891,0.1725,0.1539
005117_snoise_5,5,person,0.621338613055,0.1725,0.1539
004243_snoise_5,5,person,0.199736597362,0.1725,0.1539
004072_snoise_5,5,person,0.635559454184,0.1725,0.1539
007415_snoise_5,5,person,0.0132329519408,0.1725,0.1539
007598_snoise_5,5,person,0.527575671675,0.1725,0.1539
000128_snoise_5,5,person,0.0459840130905,0.1725,0.1539
006376_snoise_5,5,person,0.449377671457,0.1725,0.1539
000883_snoise_5,5,person,0.118658398066,0.1725,0.1539
004703_snoise_5,5,person,0.318378121289,0.1725,0.1539
007400_snoise_5,5,person,0.435325276264,0.1725,0.1539
009536_snoise_5,5,person,0.662248459017,0.1725,0.1539
004573_snoise_5,5,person,0.015145601659,0.1725,0.1539
007714_snoise_5,5,person,0.308441851994,0.1725,0.1539
002999_snoise_5,5,person,0.276023536941,0.1725,0.1539
009564_snoise_5,5,person,0.370244392113,0.1725,0.1539
003025_snoise_5,5,person,0.0923923184677,0.1725,0.1539
009430_snoise_5,5,person,0.488287046852,0.1725,0.1539
009601_snoise_5,5,person,0.772844436711,0.1725,0.1539
000758_snoise_5,5,person,0.555210214779,0.1725,0.1539
000624_snoise_5,5,person,0.591025758226,0.1725,0.1539
007690_snoise_5,5,person,0.417016998721,0.1725,0.1539
003701_snoise_5,5,person,0.953086228288,0.1725,0.1539
009804_snoise_5,5,person,0.318238723055,0.1725,0.1539
009534_snoise_5,5,person,0.5951902134,0.1725,0.1539
008094_snoise_5,5,person,0.572948197513,0.1725,0.1539
006307_snoise_5,5,person,0.100700565872,0.1725,0.1539
002686_snoise_5,5,person,0.451107064219,0.1725,0.1539
000734_snoise_5,5,person,0.14521652434,0.1725,0.1539
004561_snoise_5,5,person,0.176701943197,0.1725,0.1539
006531_snoise_5,5,person,0.0200857851019,0.1725,0.1539
000341_snoise_5,5,person,0.024028692241,0.1725,0.1539
009013_snoise_5,5,person,0.0391160808816,0.1725,0.1539
008642_snoise_5,5,person,0.00499900792884,0.1725,0.1539
008807_snoise_5,5,person,0.189688703084,0.1725,0.1539
008824_snoise_5,5,person,0.302563278273,0.1725,0.1539
007580_snoise_5,5,person,0.0110900946971,0.1725,0.1539
005809_snoise_5,5,person,0.262783696899,0.1725,0.1539
007744_snoise_5,5,person,0.0546058025021,0.1725,0.1539
009840_snoise_5,5,person,0.626564552507,0.1725,0.1539
009606_snoise_5,5,pottedplant,0.807935868809,0.0761,0.1539
002035_snoise_5,5,pottedplant,0.80352982329,0.0761,0.1539
007319_snoise_5,5,pottedplant,0.685457956825,0.0761,0.1539
006807_snoise_5,5,pottedplant,0.670332192535,0.0761,0.1539
001648_snoise_5,5,pottedplant,0.535792944192,0.0761,0.1539
007913_snoise_5,5,pottedplant,0.58220469184,0.0761,0.1539
005673_snoise_5,5,pottedplant,0.2682985859,0.0761,0.1539
004712_snoise_5,5,pottedplant,0.367364334621,0.0761,0.1539
006776_snoise_5,5,pottedplant,0.583716518289,0.0761,0.1539
005926_snoise_5,5,pottedplant,0.0405605356468,0.0761,0.1539
006307_snoise_5,5,pottedplant,0.524846186915,0.0761,0.1539
008156_snoise_5,5,pottedplant,0.226390413801,0.0761,0.1539
002887_snoise_5,5,pottedplant,0.0238625267276,0.0761,0.1539
004311_snoise_5,5,pottedplant,0.107677115724,0.0761,0.1539
006115_snoise_5,5,pottedplant,0.519530504435,0.0761,0.1539
005661_snoise_5,5,pottedplant,0.0251410261772,0.0761,0.1539
000737_snoise_5,5,pottedplant,0.294607198753,0.0761,0.1539
007335_snoise_5,5,pottedplant,0.203454372365,0.0761,0.1539
008912_snoise_5,5,sheep,0.74687990251,0.0154,0.1539
001477_snoise_5,5,sheep,0.526759800776,0.0154,0.1539
000458_snoise_5,5,sheep,0.508487254513,0.0154,0.1539
004646_snoise_5,5,sheep,0.0758226737163,0.0154,0.1539
006837_snoise_5,5,sheep,0.0884025717112,0.0154,0.1539
003025_snoise_5,5,sheep,0.604381943628,0.0154,0.1539
004072_snoise_5,5,sheep,0.0862134936095,0.0154,0.1539
009766_snoise_5,5,sofa,0.567985749671,0.0451,0.1539
005498_snoise_5,5,sofa,0.584187279686,0.0451,0.1539
001519_snoise_5,5,sofa,0.354142398927,0.0451,0.1539
004096_snoise_5,5,sofa,0.679373848987,0.0451,0.1539
008395_snoise_5,5,sofa,0.354940245585,0.0451,0.1539
007301_snoise_5,5,sofa,0.447562806782,0.0451,0.1539
006307_snoise_5,5,sofa,0.384294335633,0.0451,0.1539
009013_snoise_5,5,sofa,0.736696725312,0.0451,0.1539
005025_snoise_5,5,sofa,0.769821553682,0.0451,0.1539
007319_snoise_5,5,sofa,0.492773453855,0.0451,0.1539
002887_snoise_5,5,sofa,0.685024634236,0.0451,0.1539
002408_snoise_5,5,sofa,0.282426531476,0.0451,0.1539
005808_snoise_5,5,sofa,0.423045397226,0.0451,0.1539
004068_snoise_5,5,sofa,0.651970667337,0.0451,0.1539
005551_snoise_5,5,sofa,0.365859306257,0.0451,0.1539
002035_snoise_5,5,sofa,0.476684517203,0.0451,0.1539
006505_snoise_5,5,sofa,0.850895753111,0.0451,0.1539
004923_snoise_5,5,sofa,0.572590076191,0.0451,0.1539
002574_snoise_5,5,sofa,0.881978845052,0.0451,0.1539
001458_snoise_5,5,sofa,0.324015207706,0.0451,0.1539
000658_snoise_5,5,sofa,0.272329715332,0.0451,0.1539
004029_snoise_5,5,sofa,0.760716547432,0.0451,0.1539
006115_snoise_5,5,sofa,0.404351736458,0.0451,0.1539
008762_snoise_5,5,sofa,0.545920915794,0.0451,0.1539
008650_snoise_5,5,sofa,0.742843641829,0.0451,0.1539
008678_snoise_5,5,sofa,0.341073224679,0.0451,0.1539
008543_snoise_5,5,sofa,0.476865380445,0.0451,0.1539
000314_snoise_5,5,sofa,0.387362140057,0.0451,0.1539
001197_snoise_5,5,sofa,0.853878594249,0.0451,0.1539
004363_snoise_5,5,sofa,0.664842805406,0.0451,0.1539
003569_snoise_5,5,sofa,0.606911952114,0.0451,0.1539
001993_snoise_5,5,sofa,0.940318047549,0.0451,0.1539
006705_snoise_5,5,sofa,0.334433254367,0.0451,0.1539
007785_snoise_5,5,sofa,0.555974111479,0.0451,0.1539
008114_snoise_5,5,sofa,0.393965798362,0.0451,0.1539
007816_snoise_5,5,sofa,0.0558664179767,0.0451,0.1539
009471_snoise_5,5,sofa,0.93261009667,0.0451,0.1539
000160_snoise_5,5,sofa,0.529570012922,0.0451,0.1539
006031_snoise_5,5,sofa,0.525421653215,0.0451,0.1539
003944_snoise_5,5,sofa,0.604461454347,0.0451,0.1539
004393_snoise_5,5,train,0.431725649684,0.2653,0.1539
007387_snoise_5,5,train,0.599963911705,0.2653,0.1539
007796_snoise_5,5,train,0.635540539096,0.2653,0.1539
007881_snoise_5,5,train,0.877694290426,0.2653,0.1539
003428_snoise_5,5,train,0.806617174721,0.2653,0.1539
005172_snoise_5,5,train,0.662768285871,0.2653,0.1539
003547_snoise_5,5,train,0.806821087731,0.2653,0.1539
006278_snoise_5,5,train,0.874524177752,0.2653,0.1539
009751_snoise_5,5,train,0.758191889723,0.2653,0.1539
007349_snoise_5,5,train,0.807966986568,0.2653,0.1539
004235_snoise_5,5,train,0.861949321452,0.2653,0.1539
008266_snoise_5,5,train,0.598564053273,0.2653,0.1539
000636_snoise_5,5,train,0.542961298588,0.2653,0.1539
002066_snoise_5,5,train,0.086340195201,0.2653,0.1539
003613_snoise_5,5,train,0.816262948398,0.2653,0.1539
003829_snoise_5,5,train,0.775696532919,0.2653,0.1539
005154_snoise_5,5,train,0.543418969851,0.2653,0.1539
008065_snoise_5,5,train,0.415898280093,0.2653,0.1539
005011_snoise_5,5,train,0.393081696868,0.2653,0.1539
000556_snoise_5,5,train,0.443413555409,0.2653,0.1539
002032_snoise_5,5,train,0.962098450139,0.2653,0.1539
004473_snoise_5,5,train,0.253940992455,0.2653,0.1539
001876_snoise_5,5,train,0.703908174,0.2653,0.1539
005390_snoise_5,5,train,0.194519038766,0.2653,0.1539
004388_snoise_5,5,train,0.471601663482,0.2653,0.1539
008165_snoise_5,5,train,0.622226843217,0.2653,0.1539
007852_snoise_5,5,train,0.492925571625,0.2653,0.1539
006665_snoise_5,5,train,0.0713899875938,0.2653,0.1539
002979_snoise_5,5,train,0.0417400069765,0.2653,0.1539
009784_snoise_5,5,train,0.849783822873,0.2653,0.1539
006077_snoise_5,5,train,0.572172548227,0.2653,0.1539
000758_snoise_5,5,tvmonitor,0.859193311382,0.2416,0.1539
009840_snoise_5,5,tvmonitor,0.740040241019,0.2416,0.1539
006116_snoise_5,5,tvmonitor,0.807060173662,0.2416,0.1539
002905_snoise_5,5,tvmonitor,0.755909023339,0.2416,0.1539
000265_snoise_5,5,tvmonitor,0.546289807866,0.2416,0.1539
001546_snoise_5,5,tvmonitor,0.71386752247,0.2416,0.1539
001392_snoise_5,5,tvmonitor,0.793386481089,0.2416,0.1539
009319_snoise_5,5,tvmonitor,0.817175447656,0.2416,0.1539
008707_snoise_5,5,tvmonitor,0.822210209936,0.2416,0.1539
001007_snoise_5,5,tvmonitor,0.704797071708,0.2416,0.1539
005808_snoise_5,5,tvmonitor,0.598777419914,0.2416,0.1539
008660_snoise_5,5,tvmonitor,0.690643656819,0.2416,0.1539
006984_snoise_5,5,tvmonitor,0.140750683204,0.2416,0.1539
000204_snoise_5,5,tvmonitor,0.805006706242,0.2416,0.1539
009689_snoise_5,5,tvmonitor,0.150615509194,0.2416,0.1539
006688_snoise_5,5,tvmonitor,0.538383831788,0.2416,0.1539
006307_snoise_5,5,tvmonitor,0.0826491218531,0.2416,0.1539
009216_snoise_5,5,tvmonitor,0.927522464141,0.2416,0.1539
001704_snoise_5,5,tvmonitor,0.650284242986,0.2416,0.1539
007816_snoise_5,5,tvmonitor,0.0314105063939,0.2416,0.1539
001549_snoise_5,5,tvmonitor,0.335476343375,0.2416,0.1539
007178_snoise_5,5,tvmonitor,0.263738253047,0.2416,0.1539
002119_snoise_5,5,tvmonitor,0.0876490162171,0.2416,0.1539
008407_snoise_5,5,tvmonitor,0.650619928255,0.2416,0.1539
006010_snoise_5,5,tvmonitor,0.0508700391619,0.2416,0.1539
