image,parameter,class,maxIoU,AP,mAP
001998_snoise_8,8,motorbike,0.415095399688,0.1469,0.0437
008824_snoise_8,8,motorbike,0.164049825391,0.1469,0.0437
007645_snoise_8,8,motorbike,0.817639110008,0.1469,0.0437
000265_snoise_8,8,motorbike,0.259818368652,0.1469,0.0437
009293_snoise_8,8,motorbike,0.62746576904,0.1469,0.0437
003578_snoise_8,8,motorbike,0.611411918048,0.1469,0.0437
009563_snoise_8,8,motorbike,0.733425582929,0.1469,0.0437
006119_snoise_8,8,motorbike,0.506522723157,0.1469,0.0437
006531_snoise_8,8,motorbike,0.00798647029099,0.1469,0.0437
003810_snoise_8,8,motorbike,0.270290387335,0.1469,0.0437
004243_snoise_8,8,motorbike,0.408098702942,0.1469,0.0437
001264_snoise_8,8,motorbike,0.75912000492,0.1469,0.0437
009705_snoise_8,8,motorbike,0.604746129625,0.1469,0.0437
002686_snoise_8,8,motorbike,0.437422130935,0.1469,0.0437
005087_snoise_8,8,motorbike,0.316289269618,0.1469,0.0437
009317_snoise_8,8,motorbike,0.400633991051,0.1469,0.0437
005479_snoise_8,8,motorbike,0.547388531835,0.1469,0.0437
002999_snoise_8,8,motorbike,0.332926084301,0.1469,0.0437
002888_snoise_8,8,person,0.679939261009,0.0782,0.0437
000001_snoise_8,8,person,0.584569048599,0.0782,0.0437
009473_snoise_8,8,person,0.567232695993,0.0782,0.0437
008074_snoise_8,8,person,0.53086718819,0.0782,0.0437
002982_snoise_8,8,person,0.599689599321,0.0782,0.0437
002909_snoise_8,8,person,0.318204729701,0.0782,0.0437
007301_snoise_8,8,person,0.457077417874,0.0782,0.0437
007913_snoise_8,8,person,0.759843680425,0.0782,0.0437
007595_snoise_8,8,person,0.478853019128,0.0782,0.0437
002079_snoise_8,8,person,0.493669154696,0.0782,0.0437
006481_snoise_8,8,person,0.177736006683,0.0782,0.0437
000547_snoise_8,8,person,0.0982019031128,0.0782,0.0437
004482_snoise_8,8,person,0.660508089836,0.0782,0.0437
001921_snoise_8,8,person,0.644720023116,0.0782,0.0437
006118_snoise_8,8,person,0.658707661342,0.0782,0.0437
003431_snoise_8,8,person,0.804647309648,0.0782,0.0437
007124_snoise_8,8,person,0.476675396179,0.0782,0.0437
005546_snoise_8,8,person,0.555369148096,0.0782,0.0437
005468_snoise_8,8,person,0.714692088702,0.0782,0.0437
002905_snoise_8,8,person,0.621210569478,0.0782,0.0437
003328_snoise_8,8,person,0.486269453508,0.0782,0.0437
009430_snoise_8,8,person,0.892320331609,0.0782,0.0437
004712_snoise_8,8,person,0.49970728541,0.0782,0.0437
008857_snoise_8,8,person,0.819132198794,0.0782,0.0437
004709_snoise_8,8,person,0.353620863419,0.0782,0.0437
003245_snoise_8,8,person,0.647687262255,0.0782,0.0437
007235_snoise_8,8,person,0.283601956811,0.0782,0.0437
000502_snoise_8,8,person,0.657199211045,0.0782,0.0437
007896_snoise_8,8,person,0.503843349115,0.0782,0.0437
000630_snoise_8,8,person,0.352252753709,0.0782,0.0437
004068_snoise_8,8,person,0.345400306499,0.0782,0.0437
005691_snoise_8,8,person,0.738753219237,0.0782,0.0437
004099_snoise_8,8,person,0.629499444501,0.0782,0.0437
005994_snoise_8,8,person,0.431856620222,0.0782,0.0437
004769_snoise_8,8,person,0.500116851163,0.0782,0.0437
005926_snoise_8,8,person,0.55848727114,0.0782,0.0437
008276_snoise_8,8,person,0.668188562949,0.0782,0.0437
001157_snoise_8,8,person,0.131056733012,0.0782,0.0437
005366_snoise_8,8,person,0.697144036661,0.0782,0.0437
004739_snoise_8,8,person,0.712936045081,0.0782,0.0437
009248_snoise_8,8,person,0.646898911087,0.0782,0.0437
005152_snoise_8,8,person,0.719127323937,0.0782,0.0437
008666_snoise_8,8,person,0.485981760484,0.0782,0.0437
007319_snoise_8,8,person,0.191798555668,0.0782,0.0437
000265_snoise_8,8,person,0.721996195763,0.0782,0.0437
005041_snoise_8,8,person,0.768977745464,0.0782,0.0437
006505_snoise_8,8,person,0.671522527506,0.0782,0.0437
007532_snoise_8,8,person,0.608945060384,0.0782,0.0437
000410_snoise_8,8,person,0.431841987132,0.0782,0.0437
000377_snoise_8,8,person,0.704717062514,0.0782,0.0437
009661_snoise_8,8,person,0.304533789564,0.0782,0.0437
005890_snoise_8,8,person,0.459588042842,0.0782,0.0437
003825_snoise_8,8,person,0.523233853913,0.0782,0.0437
002651_snoise_8,8,person,0.931080881418,0.0782,0.0437
003922_snoise_8,8,person,0.441384513817,0.0782,0.0437
002856_snoise_8,8,person,0.306756926421,0.0782,0.0437
009139_snoise_8,8,person,0.461101635611,0.0782,0.0437
008762_snoise_8,8,person,0.400781806014,0.0782,0.0437
006552_snoise_8,8,person,0.879244182477,0.0782,0.0437
002365_snoise_8,8,person,0.624503206245,0.0782,0.0437
009563_snoise_8,8,person,0.33955937118,0.0782,0.0437
007817_snoise_8,8,person,0.695736423112,0.0782,0.0437
005025_snoise_8,8,person,0.393900232618,0.0782,0.0437
006471_snoise_8,8,person,0.0269820140261,0.0782,0.0437
004311_snoise_8,8,person,0.567393436163,0.0782,0.0437
003427_snoise_8,8,person,0.900789879501,0.0782,0.0437
004420_snoise_8,8,person,0.744772729992,0.0782,0.0437
004934_snoise_8,8,person,0.927895036149,0.0782,0.0437
007522_snoise_8,8,person,0.395589959405,0.0782,0.0437
000758_snoise_8,8,person,0.306689635123,0.0782,0.0437
007744_snoise_8,8,person,0.095521842087,0.0782,0.0437
008548_snoise_8,8,person,0.0945763268606,0.0782,0.0437
007161_snoise_8,8,person,0.715234838497,0.0782,0.0437
006115_snoise_8,8,person,0.33900362782,0.0782,0.0437
007360_snoise_8,8,person,0.538315429731,0.0782,0.0437
003483_snoise_8,8,person,0.740600198094,0.0782,0.0437
001354_snoise_8,8,person,0.445547086808,0.0782,0.0437
007207_snoise_8,8,person,0.668375593211,0.0782,0.0437
002119_snoise_8,8,person,0.570756507956,0.0782,0.0437
001979_snoise_8,8,person,0.531598062509,0.0782,0.0437
009766_snoise_8,8,person,0.633231723641,0.0782,0.0437
000624_snoise_8,8,person,0.475816608772,0.0782,0.0437
004469_snoise_8,8,person,0.585020957589,0.0782,0.0437
005218_snoise_8,8,person,0.226349892009,0.0782,0.0437
007616_snoise_8,8,person,0.158068528577,0.0782,0.0437
009263_snoise_8,8,person,0.450531166005,0.0782,0.0437
001781_snoise_8,8,person,0.416707680787,0.0782,0.0437
003153_snoise_8,8,person,0.351151549616,0.0782,0.0437
001403_snoise_8,8,person,0.136853354682,0.0782,0.0437
008726_snoise_8,8,person,0.576465049647,0.0782,0.0437
001336_snoise_8,8,person,0.686173524475,0.0782,0.0437
000719_snoise_8,8,person,0.2627067087,0.0782,0.0437
002655_snoise_8,8,person,0.705148052358,0.0782,0.0437
003764_snoise_8,8,person,0.238075746398,0.0782,0.0437
005342_snoise_8,8,person,0.437372247291,0.0782,0.0437
006390_snoise_8,8,person,0.822433338835,0.0782,0.0437
006207_snoise_8,8,person,0.201746072772,0.0782,0.0437
004393_snoise_8,8,person,0.0097042053574,0.0782,0.0437
006087_snoise_8,8,person,0.683075196532,0.0782,0.0437
000762_snoise_8,8,person,0.521751164829,0.0782,0.0437
001808_snoise_8,8,person,0.753683269197,0.0782,0.0437
008678_snoise_8,8,person,0.294824978012,0.0782,0.0437
000538_snoise_8,8,person,0.187603519023,0.0782,0.0437
004959_snoise_8,8,person,0.539761612058,0.0782,0.0437
004697_snoise_8,8,person,0.311297548075,0.0782,0.0437
004661_snoise_8,8,person,0.526476823787,0.0782,0.0437
008045_snoise_8,8,person,0.382762935415,0.0782,0.0437
009536_snoise_8,8,person,0.682959045211,0.0782,0.0437
000507_snoise_8,8,person,0.252267765713,0.0782,0.0437
007469_snoise_8,8,person,0.884102250531,0.0782,0.0437
006168_snoise_8,8,person,0.652324316302,0.0782,0.0437
007371_snoise_8,8,person,0.439100444547,0.0782,0.0437
008059_snoise_8,8,person,0.333517257786,0.0782,0.0437
001447_snoise_8,8,person,0.47342899279,0.0782,0.0437
007646_snoise_8,8,person,0.284758394102,0.0782,0.0437
007846_snoise_8,8,person,0.523085585586,0.0782,0.0437
001392_snoise_8,8,person,0.279437102674,0.0782,0.0437
006376_snoise_8,8,person,0.115111260849,0.0782,0.0437
005060_snoise_8,8,person,0.655908736136,0.0782,0.0437
003123_snoise_8,8,person,0.323749701738,0.0782,0.0437
004639_snoise_8,8,person,0.482852351873,0.0782,0.0437
004072_snoise_8,8,person,0.20751270648,0.0782,0.0437
006307_snoise_8,8,person,0.227174940596,0.0782,0.0437
003578_snoise_8,8,person,0.0115691481265,0.0782,0.0437
000458_snoise_8,8,person,0.436696078375,0.0782,0.0437
009013_snoise_8,8,person,0.082007618194,0.0782,0.0437
008807_snoise_8,8,person,0.223639378333,0.0782,0.0437
000413_snoise_8,8,person,0.750450942406,0.0782,0.0437
009052_snoise_8,8,person,0.0277371426787,0.0782,0.0437
003304_snoise_8,8,person,0.332651024393,0.0782,0.0437
001998_snoise_8,8,person,0.457929932536,0.0782,0.0437
005233_snoise_8,8,person,0.484983280775,0.0782,0.0437
000616_snoise_8,8,person,0.384719796753,0.0782,0.0437
003501_snoise_8,8,person,0.604998044475,0.0782,0.0437
000293_snoise_8,8,person,0.1301324194,0.0782,0.0437
004923_snoise_8,8,person,0.535694793292,0.0782,0.0437
007645_snoise_8,8,person,0.0715039910749,0.0782,0.0437
009564_snoise_8,8,person,0.224537751814,0.0782,0.0437
007992_snoise_8,8,person,0.0162364159615,0.0782,0.0437
008407_snoise_8,8,person,0.434530354597,0.0782,0.0437
008824_snoise_8,8,person,0.205626736984,0.0782,0.0437
008778_snoise_8,8,person,0.424125638769,0.0782,0.0437
002729_snoise_8,8,person,0.466431595041,0.0782,0.0437
008110_snoise_8,8,person,0.351870235167,0.0782,0.0437
004363_snoise_8,8,person,0.398721854305,0.0782,0.0437
006915_snoise_8,8,person,0.691021048099,0.0782,0.0437
005808_snoise_8,8,person,0.427778684417,0.0782,0.0437
004330_snoise_8,8,person,0.670927247108,0.0782,0.0437
007400_snoise_8,8,person,0.0390948650228,0.0782,0.0437
005117_snoise_8,8,person,0.916418934125,0.0782,0.0437
000358_snoise_8,8,person,0.51190120961,0.0782,0.0437
001993_snoise_8,8,person,0.647011296401,0.0782,0.0437
001482_snoise_8,8,person,0.531411228941,0.0782,0.0437
009207_snoise_8,8,person,0.551733544821,0.0782,0.0437
007816_snoise_8,8,person,0.0355048161972,0.0782,0.0437
007178_snoise_8,8,person,0.457531513839,0.0782,0.0437
002110_snoise_8,8,person,0.0155308045574,0.0782,0.0437
003613_snoise_8,8,person,0.532628963342,0.0782,0.0437
000455_snoise_8,8,person,0.230450183719,0.0782,0.0437
005809_snoise_8,8,person,0.109021003502,0.0782,0.0437
005479_snoise_8,8,person,0.510765171938,0.0782,0.0437
007476_snoise_8,8,person,0.476963188506,0.0782,0.0437
008178_snoise_8,8,person,0.61654886252,0.0782,0.0437
000883_snoise_8,8,person,0.155924087895,0.0782,0.0437
004243_snoise_8,8,person,0.122412755409,0.0782,0.0437
004561_snoise_8,8,person,0.163119101743,0.0782,0.0437
008642_snoise_8,8,person,0.0441659580038,0.0782,0.0437
000341_snoise_8,8,person,0.0251999937969,0.0782,0.0437
008974_snoise_8,8,person,0.698470744681,0.0782,0.0437
005720_snoise_8,8,person,0.278607259372,0.0782,0.0437
009804_snoise_8,8,person,0.135236069191,0.0782,0.0437
003012_snoise_8,8,person,0.483698754446,0.0782,0.0437
005295_snoise_8,8,person,0.673239717064,0.0782,0.0437
007349_snoise_8,8,person,0.0199875408242,0.0782,0.0437
009547_snoise_8,8,person,0.719360531506,0.0782,0.0437
002325_snoise_8,8,person,0.508183906764,0.0782,0.0437
004573_snoise_8,8,person,0.0147326143818,0.0782,0.0437
003944_snoise_8,8,person,0.772981852163,0.0782,0.0437
007785_snoise_8,8,person,0.432798060406,0.0782,0.0437
006775_snoise_8,8,person,0.484164107486,0.0782,0.0437
003829_snoise_8,8,person,0.0773644193332,0.0782,0.0437
004930_snoise_8,8,person,0.517422225627,0.0782,0.0437
008094_snoise_8,8,person,0.735277288732,0.0782,0.0437
004248_snoise_8,8,person,0.0784654983702,0.0782,0.0437
000128_snoise_8,8,person,0.0562449210654,0.0782,0.0437
005170_snoise_8,8,person,0.745968818875,0.0782,0.0437
007598_snoise_8,8,person,0.47206473972,0.0782,0.0437
009223_snoise_8,8,person,0.106880194527,0.0782,0.0437
002686_snoise_8,8,person,0.294357558507,0.0782,0.0437
004803_snoise_8,8,person,0.295069748549,0.0782,0.0437
003810_snoise_8,8,person,0.0152260989177,0.0782,0.0437
005087_snoise_8,8,person,0.245162952866,0.0782,0.0437
005105_snoise_8,8,person,0.0759683699456,0.0782,0.0437
003378_snoise_8,8,person,0.485741261659,0.0782,0.0437
003938_snoise_8,8,person,0.353370579857,0.0782,0.0437
000734_snoise_8,8,person,0.0997793083103,0.0782,0.0437
000127_snoise_8,8,person,0.55249179885,0.0782,0.0437
007714_snoise_8,8,person,0.0977906828046,0.0782,0.0437
008812_snoise_8,8,person,0.380397681819,0.0782,0.0437
003701_snoise_8,8,person,0.734860907547,0.0782,0.0437
006705_snoise_8,8,person,0.0536024217962,0.0782,0.0437
009556_snoise_8,8,person,0.572726707159,0.0782,0.0437
009840_snoise_8,8,person,0.260164130194,0.0782,0.0437
002999_snoise_8,8,person,0.237763119274,0.0782,0.0437
007580_snoise_8,8,person,0.0105023515421,0.0782,0.0437
009601_snoise_8,8,person,0.480443849529,0.0782,0.0437
000891_snoise_8,8,person,0.516370651423,0.0782,0.0437
009534_snoise_8,8,person,0.345563854713,0.0782,0.0437
003025_snoise_8,8,person,0.138606221817,0.0782,0.0437
007415_snoise_8,8,person,0.00434227552607,0.0782,0.0437
003942_snoise_8,8,person,0.118663032415,0.0782,0.0437
006531_snoise_8,8,person,0.00411795889885,0.0782,0.0437
004703_snoise_8,8,person,0.205121359223,0.0782,0.0437
009317_snoise_8,8,person,0.133014070306,0.0782,0.0437
007690_snoise_8,8,person,0.0639248994189,0.0782,0.0437
004712_snoise_8,8,pottedplant,0.575075190752,0.0014,0.0437
006307_snoise_8,8,pottedplant,0.0135435442567,0.0014,0.0437
001648_snoise_8,8,pottedplant,0.518566304763,0.0014,0.0437
005926_snoise_8,8,pottedplant,0.0285112394204,0.0014,0.0437
006115_snoise_8,8,pottedplant,0.265202640352,0.0014,0.0437
000737_snoise_8,8,pottedplant,0.189175915922,0.0014,0.0437
007319_snoise_8,8,pottedplant,0.608500319081,0.0014,0.0437
006807_snoise_8,8,pottedplant,0.934134220183,0.0014,0.0437
007913_snoise_8,8,pottedplant,0.545591760794,0.0014,0.0437
002887_snoise_8,8,pottedplant,0.00462970295582,0.0014,0.0437
005673_snoise_8,8,pottedplant,0.233490772674,0.0014,0.0437
007335_snoise_8,8,pottedplant,0.209253938373,0.0014,0.0437
009606_snoise_8,8,pottedplant,0.046378129773,0.0014,0.0437
005661_snoise_8,8,pottedplant,0.00847658294678,0.0014,0.0437
004311_snoise_8,8,pottedplant,0.0430262976731,0.0014,0.0437
008156_snoise_8,8,pottedplant,0.287440977713,0.0014,0.0437
006776_snoise_8,8,pottedplant,0.528253542099,0.0014,0.0437
002035_snoise_8,8,pottedplant,0.253415168116,0.0014,0.0437
001477_snoise_8,8,sheep,0.441482609799,0.0008,0.0437
008912_snoise_8,8,sheep,0.394703796621,0.0008,0.0437
000458_snoise_8,8,sheep,0.380816089798,0.0008,0.0437
004072_snoise_8,8,sheep,0.0812464366036,0.0008,0.0437
006837_snoise_8,8,sheep,0.105310703397,0.0008,0.0437
004646_snoise_8,8,sheep,0.0644027280085,0.0008,0.0437
003025_snoise_8,8,sheep,0.835017997416,0.0008,0.0437
004068_snoise_8,8,sofa,0.486861619015,0.0093,0.0437
007319_snoise_8,8,sofa,0.643216524598,0.0093,0.0437
001519_snoise_8,8,sofa,0.270469952775,0.0093,0.0437
007301_snoise_8,8,sofa,0.383322164889,0.0093,0.0437
008395_snoise_8,8,sofa,0.356141895821,0.0093,0.0437
002887_snoise_8,8,sofa,0.321452360448,0.0093,0.0437
002408_snoise_8,8,sofa,0.217321015045,0.0093,0.0437
006115_snoise_8,8,sofa,0.423371196755,0.0093,0.0437
009766_snoise_8,8,sofa,0.78999678183,0.0093,0.0437
005025_snoise_8,8,sofa,0.719315423512,0.0093,0.0437
006307_snoise_8,8,sofa,0.598093283742,0.0093,0.0437
009013_snoise_8,8,sofa,0.303003219087,0.0093,0.0437
004923_snoise_8,8,sofa,0.593029333333,0.0093,0.0437
006505_snoise_8,8,sofa,0.559577731018,0.0093,0.0437
008762_snoise_8,8,sofa,0.477271099292,0.0093,0.0437
002574_snoise_8,8,sofa,0.895908714594,0.0093,0.0437
008650_snoise_8,8,sofa,0.978267891952,0.0093,0.0437
004363_snoise_8,8,sofa,0.779782291702,0.0093,0.0437
000160_snoise_8,8,sofa,0.242214228968,0.0093,0.0437
008543_snoise_8,8,sofa,0.587493483165,0.0093,0.0437
002035_snoise_8,8,sofa,0.48643627579,0.0093,0.0437
008678_snoise_8,8,sofa,0.245514705882,0.0093,0.0437
001197_snoise_8,8,sofa,0.848457142857,0.0093,0.0437
005551_snoise_8,8,sofa,0.521403749106,0.0093,0.0437
005498_snoise_8,8,sofa,0.291443101916,0.0093,0.0437
004029_snoise_8,8,sofa,0.630147121596,0.0093,0.0437
003569_snoise_8,8,sofa,0.515763905158,0.0093,0.0437
004096_snoise_8,8,sofa,0.697137896183,0.0093,0.0437
007816_snoise_8,8,sofa,0.0141325301205,0.0093,0.0437
007785_snoise_8,8,sofa,0.380380059092,0.0093,0.0437
001993_snoise_8,8,sofa,0.601301103222,0.0093,0.0437
000658_snoise_8,8,sofa,0.192547651007,0.0093,0.0437
005808_snoise_8,8,sofa,0.35784,0.0093,0.0437
003944_snoise_8,8,sofa,0.53078363346,0.0093,0.0437
008114_snoise_8,8,sofa,0.300048,0.0093,0.0437
009471_snoise_8,8,sofa,0.85996304549,0.0093,0.0437
000314_snoise_8,8,sofa,0.686733916936,0.0093,0.0437
006031_snoise_8,8,sofa,0.509951377634,0.0093,0.0437
006705_snoise_8,8,sofa,0.208247914184,0.0093,0.0437
001458_snoise_8,8,sofa,0.474666300625,0.0093,0.0437
007796_snoise_8,8,train,0.577017888145,0.0391,0.0437
007881_snoise_8,8,train,0.647264054712,0.0391,0.0437
009751_snoise_8,8,train,0.712940126323,0.0391,0.0437
004235_snoise_8,8,train,0.776846720889,0.0391,0.0437
003428_snoise_8,8,train,0.238882770825,0.0391,0.0437
002066_snoise_8,8,train,0.0403792878912,0.0391,0.0437
004393_snoise_8,8,train,0.452148428804,0.0391,0.0437
007349_snoise_8,8,train,0.667817441138,0.0391,0.0437
005011_snoise_8,8,train,0.265100415211,0.0391,0.0437
008266_snoise_8,8,train,0.596166393248,0.0391,0.0437
005172_snoise_8,8,train,0.567731362086,0.0391,0.0437
006278_snoise_8,8,train,0.797935292912,0.0391,0.0437
005154_snoise_8,8,train,0.444475622589,0.0391,0.0437
004473_snoise_8,8,train,0.153200167034,0.0391,0.0437
001876_snoise_8,8,train,0.233705736623,0.0391,0.0437
003613_snoise_8,8,train,0.803509621482,0.0391,0.0437
007387_snoise_8,8,train,0.74405359685,0.0391,0.0437
009784_snoise_8,8,train,0.645244973763,0.0391,0.0437
006665_snoise_8,8,train,0.161546553498,0.0391,0.0437
002979_snoise_8,8,train,0.0860191112633,0.0391,0.0437
000556_snoise_8,8,train,0.397483220821,0.0391,0.0437
003547_snoise_8,8,train,0.65521000453,0.0391,0.0437
002032_snoise_8,8,train,0.922293675693,0.0391,0.0437
006077_snoise_8,8,train,0.482016822229,0.0391,0.0437
003829_snoise_8,8,train,0.772332804905,0.0391,0.0437
008065_snoise_8,8,train,0.378244657888,0.0391,0.0437
005390_snoise_8,8,train,0.187403292438,0.0391,0.0437
004388_snoise_8,8,train,0.381192543662,0.0391,0.0437
007852_snoise_8,8,train,0.436528378905,0.0391,0.0437
008165_snoise_8,8,train,0.702917291389,0.0391,0.0437
000636_snoise_8,8,train,0.542781257498,0.0391,0.0437
000758_snoise_8,8,tvmonitor,0.872839107777,0.0936,0.0437
000265_snoise_8,8,tvmonitor,0.669945195252,0.0936,0.0437
009840_snoise_8,8,tvmonitor,0.5966931324,0.0936,0.0437
006307_snoise_8,8,tvmonitor,0.0616096535954,0.0936,0.0437
000204_snoise_8,8,tvmonitor,0.221935899501,0.0936,0.0437
001546_snoise_8,8,tvmonitor,0.594649884512,0.0936,0.0437
001549_snoise_8,8,tvmonitor,0.259709980684,0.0936,0.0437
008707_snoise_8,8,tvmonitor,0.451307087508,0.0936,0.0437
002905_snoise_8,8,tvmonitor,0.474478993479,0.0936,0.0437
006688_snoise_8,8,tvmonitor,0.619643919031,0.0936,0.0437
006984_snoise_8,8,tvmonitor,0.0519450392577,0.0936,0.0437
007178_snoise_8,8,tvmonitor,0.201952465369,0.0936,0.0437
009319_snoise_8,8,tvmonitor,0.733052927266,0.0936,0.0437
001007_snoise_8,8,tvmonitor,0.354525484404,0.0936,0.0437
006010_snoise_8,8,tvmonitor,0.0368471120087,0.0936,0.0437
006116_snoise_8,8,tvmonitor,0.398107485482,0.0936,0.0437
008407_snoise_8,8,tvmonitor,0.205878704545,0.0936,0.0437
005808_snoise_8,8,tvmonitor,0.333072165636,0.0936,0.0437
007816_snoise_8,8,tvmonitor,0.0181349481945,0.0936,0.0437
001392_snoise_8,8,tvmonitor,0.285592475,0.0936,0.0437
002119_snoise_8,8,tvmonitor,0.0830558291512,0.0936,0.0437
009216_snoise_8,8,tvmonitor,0.628621752532,0.0936,0.0437
009689_snoise_8,8,tvmonitor,0.0574208765019,0.0936,0.0437
008660_snoise_8,8,tvmonitor,0.542017442864,0.0936,0.0437
001704_snoise_8,8,tvmonitor,0.451837647993,0.0936,0.0437
