image,parameter,class,maxIoU,AP,mAP
009661_snpnoise_4,4,horse,0.52827998291,0.0248,0.0167
000410_snpnoise_4,4,horse,0.115327461539,0.0248,0.0167
008059_snpnoise_4,4,horse,0.377174944857,0.0248,0.0167
003922_snpnoise_4,4,horse,0.590050225062,0.0248,0.0167
000616_snpnoise_4,4,horse,0.435035708882,0.0248,0.0167
002655_snpnoise_4,4,horse,0.447756077914,0.0248,0.0167
006207_snpnoise_4,4,horse,0.645006737266,0.0248,0.0167
007055_snpnoise_4,4,horse,0.673087204392,0.0248,0.0167
004561_snpnoise_4,4,horse,0.221084693224,0.0248,0.0167
008812_snpnoise_4,4,horse,0.336878885358,0.0248,0.0167
005342_snpnoise_4,4,horse,0.626385350665,0.0248,0.0167
000737_snpnoise_4,4,horse,0.207089301979,0.0248,0.0167
000455_snpnoise_4,4,horse,0.579280591821,0.0248,0.0167
002909_snpnoise_4,4,horse,0.273456281102,0.0248,0.0167
003304_snpnoise_4,4,horse,0.244418542558,0.0248,0.0167
006511_snpnoise_4,4,horse,0.712366442956,0.0248,0.0167
006649_snpnoise_4,4,horse,0.0973796510334,0.0248,0.0167
003764_snpnoise_4,4,horse,0.432549195296,0.0248,0.0167
004803_snpnoise_4,4,horse,0.2410523972,0.0248,0.0167
005890_snpnoise_4,4,horse,0.469856917525,0.0248,0.0167
005468_snpnoise_4,4,motorbike,0.804488712456,0.0211,0.0167
009705_snpnoise_4,4,motorbike,0.517887950114,0.0211,0.0167
009639_snpnoise_4,4,motorbike,0.638388871399,0.0211,0.0167
000630_snpnoise_4,4,motorbike,0.436354350783,0.0211,0.0167
008824_snpnoise_4,4,motorbike,0.107517126066,0.0211,0.0167
001998_snpnoise_4,4,motorbike,0.301574295963,0.0211,0.0167
006119_snpnoise_4,4,motorbike,0.617349070103,0.0211,0.0167
009293_snpnoise_4,4,motorbike,0.527866210001,0.0211,0.0167
009139_snpnoise_4,4,motorbike,0.652788906481,0.0211,0.0167
009317_snpnoise_4,4,motorbike,0.266272621351,0.0211,0.0167
001264_snpnoise_4,4,motorbike,0.748397595201,0.0211,0.0167
009563_snpnoise_4,4,motorbike,0.732731262859,0.0211,0.0167
007645_snpnoise_4,4,motorbike,0.797497474038,0.0211,0.0167
005041_snpnoise_4,4,motorbike,0.297915513743,0.0211,0.0167
003578_snpnoise_4,4,motorbike,0.584549569174,0.0211,0.0167
006531_snpnoise_4,4,motorbike,0.00814910534465,0.0211,0.0167
004243_snpnoise_4,4,motorbike,0.366422377684,0.0211,0.0167
003810_snpnoise_4,4,motorbike,0.327709021877,0.0211,0.0167
002686_snpnoise_4,4,motorbike,0.253252923065,0.0211,0.0167
000265_snpnoise_4,4,motorbike,0.269664114778,0.0211,0.0167
005087_snpnoise_4,4,motorbike,0.357464475003,0.0211,0.0167
001157_snpnoise_4,4,motorbike,0.721280802314,0.0211,0.0167
001447_snpnoise_4,4,motorbike,0.402034448254,0.0211,0.0167
002999_snpnoise_4,4,motorbike,0.33433413763,0.0211,0.0167
005479_snpnoise_4,4,motorbike,0.443698243824,0.0211,0.0167
008074_snpnoise_4,4,person,0.425269958885,0.0390,0.0167
004420_snpnoise_4,4,person,0.872315441591,0.0390,0.0167
002365_snpnoise_4,4,person,0.682314856439,0.0390,0.0167
007817_snpnoise_4,4,person,0.807282482921,0.0390,0.0167
000719_snpnoise_4,4,person,0.42212255903,0.0390,0.0167
003938_snpnoise_4,4,person,0.435525004514,0.0390,0.0167
002982_snpnoise_4,4,person,0.68842816925,0.0390,0.0167
002856_snpnoise_4,4,person,0.332024526283,0.0390,0.0167
004248_snpnoise_4,4,person,0.0485874484403,0.0390,0.0167
008762_snpnoise_4,4,person,0.413945878003,0.0390,0.0167
007360_snpnoise_4,4,person,0.45428788045,0.0390,0.0167
000758_snpnoise_4,4,person,0.23047826087,0.0390,0.0167
009248_snpnoise_4,4,person,0.652932601292,0.0390,0.0167
003825_snpnoise_4,4,person,0.646376385359,0.0390,0.0167
007532_snpnoise_4,4,person,0.655218902447,0.0390,0.0167
004739_snpnoise_4,4,person,0.541321214553,0.0390,0.0167
005546_snpnoise_4,4,person,0.439427001209,0.0390,0.0167
005691_snpnoise_4,4,person,0.661984042495,0.0390,0.0167
007301_snpnoise_4,4,person,0.528001643168,0.0390,0.0167
004311_snpnoise_4,4,person,0.449533703223,0.0390,0.0167
005366_snpnoise_4,4,person,0.595459935626,0.0390,0.0167
009563_snpnoise_4,4,person,0.328393616771,0.0390,0.0167
001392_snpnoise_4,4,person,0.163978166323,0.0390,0.0167
002905_snpnoise_4,4,person,0.570915857235,0.0390,0.0167
007124_snpnoise_4,4,person,0.360869314383,0.0390,0.0167
009661_snpnoise_4,4,person,0.207223731331,0.0390,0.0167
000413_snpnoise_4,4,person,0.721280989069,0.0390,0.0167
000377_snpnoise_4,4,person,0.41245866191,0.0390,0.0167
000547_snpnoise_4,4,person,0.138086585487,0.0390,0.0167
008726_snpnoise_4,4,person,0.524620165289,0.0390,0.0167
000410_snpnoise_4,4,person,0.224157492268,0.0390,0.0167
005720_snpnoise_4,4,person,0.241601660428,0.0390,0.0167
005105_snpnoise_4,4,person,0.0648749643188,0.0390,0.0167
009547_snpnoise_4,4,person,0.503375995543,0.0390,0.0167
006115_snpnoise_4,4,person,0.112577155182,0.0390,0.0167
001808_snpnoise_4,4,person,0.41894103197,0.0390,0.0167
002079_snpnoise_4,4,person,0.555053746152,0.0390,0.0167
000507_snpnoise_4,4,person,0.250098154692,0.0390,0.0167
003922_snpnoise_4,4,person,0.113336475024,0.0390,0.0167
005926_snpnoise_4,4,person,0.58557052099,0.0390,0.0167
009207_snpnoise_4,4,person,0.480135798098,0.0390,0.0167
000001_snpnoise_4,4,person,0.670920828998,0.0390,0.0167
000455_snpnoise_4,4,person,0.174826278348,0.0390,0.0167
005218_snpnoise_4,4,person,0.209737507481,0.0390,0.0167
000616_snpnoise_4,4,person,0.232913127637,0.0390,0.0167
007469_snpnoise_4,4,person,0.699145104896,0.0390,0.0167
006505_snpnoise_4,4,person,0.635228988116,0.0390,0.0167
003328_snpnoise_4,4,person,0.486151328139,0.0390,0.0167
005468_snpnoise_4,4,person,0.373249053357,0.0390,0.0167
006168_snpnoise_4,4,person,0.765885314536,0.0390,0.0167
003431_snpnoise_4,4,person,0.601092292322,0.0390,0.0167
006775_snpnoise_4,4,person,0.359796323512,0.0390,0.0167
006481_snpnoise_4,4,person,0.079783137726,0.0390,0.0167
001921_snpnoise_4,4,person,0.771593977864,0.0390,0.0167
007645_snpnoise_4,4,person,0.126842108998,0.0390,0.0167
008276_snpnoise_4,4,person,0.732934131737,0.0390,0.0167
007616_snpnoise_4,4,person,0.102826411083,0.0390,0.0167
008778_snpnoise_4,4,person,0.553478768332,0.0390,0.0167
007714_snpnoise_4,4,person,0.114820703056,0.0390,0.0167
003123_snpnoise_4,4,person,0.280634339507,0.0390,0.0167
004697_snpnoise_4,4,person,0.254067967863,0.0390,0.0167
001354_snpnoise_4,4,person,0.443224216825,0.0390,0.0167
004930_snpnoise_4,4,person,0.536493989247,0.0390,0.0167
004099_snpnoise_4,4,person,0.384404580153,0.0390,0.0167
007846_snpnoise_4,4,person,0.514664307164,0.0390,0.0167
003012_snpnoise_4,4,person,0.310442995954,0.0390,0.0167
004469_snpnoise_4,4,person,0.788080009854,0.0390,0.0167
000127_snpnoise_4,4,person,0.582547999482,0.0390,0.0167
009564_snpnoise_4,4,person,0.174439744781,0.0390,0.0167
008407_snpnoise_4,4,person,0.273596858898,0.0390,0.0167
005025_snpnoise_4,4,person,0.444900293027,0.0390,0.0167
009317_snpnoise_4,4,person,0.343888618667,0.0390,0.0167
009139_snpnoise_4,4,person,0.46737756458,0.0390,0.0167
009052_snpnoise_4,4,person,0.026043296002,0.0390,0.0167
004068_snpnoise_4,4,person,0.337869041306,0.0390,0.0167
005117_snpnoise_4,4,person,0.622438040253,0.0390,0.0167
000630_snpnoise_4,4,person,0.752250866553,0.0390,0.0167
003578_snpnoise_4,4,person,0.0143504830722,0.0390,0.0167
004482_snpnoise_4,4,person,0.577054080913,0.0390,0.0167
008110_snpnoise_4,4,person,0.396721482642,0.0390,0.0167
007319_snpnoise_4,4,person,0.202465140722,0.0390,0.0167
004561_snpnoise_4,4,person,0.361610640364,0.0390,0.0167
002729_snpnoise_4,4,person,0.267478580169,0.0390,0.0167
002655_snpnoise_4,4,person,0.391440893768,0.0390,0.0167
001403_snpnoise_4,4,person,0.192873404789,0.0390,0.0167
000293_snpnoise_4,4,person,0.157138601901,0.0390,0.0167
009430_snpnoise_4,4,person,0.0761353851844,0.0390,0.0167
004330_snpnoise_4,4,person,0.663985227321,0.0390,0.0167
002325_snpnoise_4,4,person,0.381297320909,0.0390,0.0167
007992_snpnoise_4,4,person,0.0325793775066,0.0390,0.0167
007207_snpnoise_4,4,person,0.783499430656,0.0390,0.0167
008666_snpnoise_4,4,person,0.586336394937,0.0390,0.0167
005152_snpnoise_4,4,person,0.7542403879,0.0390,0.0167
009013_snpnoise_4,4,person,0.0487317560488,0.0390,0.0167
008678_snpnoise_4,4,person,0.314669397376,0.0390,0.0167
000341_snpnoise_4,4,person,0.0221087675887,0.0390,0.0167
007598_snpnoise_4,4,person,0.522498298281,0.0390,0.0167
006087_snpnoise_4,4,person,0.522770418905,0.0390,0.0167
007744_snpnoise_4,4,person,0.0652161594952,0.0390,0.0167
009473_snpnoise_4,4,person,0.595354523227,0.0390,0.0167
003942_snpnoise_4,4,person,0.0798906202871,0.0390,0.0167
001157_snpnoise_4,4,person,0.12298420771,0.0390,0.0167
007913_snpnoise_4,4,person,0.602705492675,0.0390,0.0167
005295_snpnoise_4,4,person,0.515919596293,0.0390,0.0167
008548_snpnoise_4,4,person,0.0769175895707,0.0390,0.0167
009223_snpnoise_4,4,person,0.0321448641898,0.0390,0.0167
008059_snpnoise_4,4,person,0.270400720664,0.0390,0.0167
009536_snpnoise_4,4,person,0.0558888610078,0.0390,0.0167
007690_snpnoise_4,4,person,0.0752718642627,0.0390,0.0167
007161_snpnoise_4,4,person,0.705615916802,0.0390,0.0167
004803_snpnoise_4,4,person,0.228854489164,0.0390,0.0167
005808_snpnoise_4,4,person,0.649275283648,0.0390,0.0167
006207_snpnoise_4,4,person,0.368963489318,0.0390,0.0167
005233_snpnoise_4,4,person,0.770824375562,0.0390,0.0167
004959_snpnoise_4,4,person,0.53787925381,0.0390,0.0167
007595_snpnoise_4,4,person,0.448596627153,0.0390,0.0167
001482_snpnoise_4,4,person,0.403509088232,0.0390,0.0167
003427_snpnoise_4,4,person,0.888326203209,0.0390,0.0167
000458_snpnoise_4,4,person,0.377723445956,0.0390,0.0167
001447_snpnoise_4,4,person,0.269829307568,0.0390,0.0167
006390_snpnoise_4,4,person,0.7446268068,0.0390,0.0167
000538_snpnoise_4,4,person,0.161879235505,0.0390,0.0167
002909_snpnoise_4,4,person,0.305657762516,0.0390,0.0167
006376_snpnoise_4,4,person,0.11446579396,0.0390,0.0167
004573_snpnoise_4,4,person,0.0158338524285,0.0390,0.0167
001998_snpnoise_4,4,person,0.301711480245,0.0390,0.0167
003701_snpnoise_4,4,person,0.936066522494,0.0390,0.0167
006915_snpnoise_4,4,person,0.403526051836,0.0390,0.0167
005342_snpnoise_4,4,person,0.456655719157,0.0390,0.0167
004363_snpnoise_4,4,person,0.410487188619,0.0390,0.0167
007235_snpnoise_4,4,person,0.755524473361,0.0390,0.0167
003153_snpnoise_4,4,person,0.341914345705,0.0390,0.0167
003304_snpnoise_4,4,person,0.456814499336,0.0390,0.0167
008812_snpnoise_4,4,person,0.342917432613,0.0390,0.0167
004769_snpnoise_4,4,person,0.459890887291,0.0390,0.0167
007646_snpnoise_4,4,person,0.214097653494,0.0390,0.0167
002119_snpnoise_4,4,person,0.569109513332,0.0390,0.0167
000762_snpnoise_4,4,person,0.574539857899,0.0390,0.0167
004923_snpnoise_4,4,person,0.776155403489,0.0390,0.0167
002651_snpnoise_4,4,person,0.500183654729,0.0390,0.0167
005809_snpnoise_4,4,person,0.124364417221,0.0390,0.0167
007349_snpnoise_4,4,person,0.0209518911679,0.0390,0.0167
007816_snpnoise_4,4,person,0.0215139088553,0.0390,0.0167
005060_snpnoise_4,4,person,0.538462607761,0.0390,0.0167
008857_snpnoise_4,4,person,0.625626748489,0.0390,0.0167
002888_snpnoise_4,4,person,0.684075093318,0.0390,0.0167
008045_snpnoise_4,4,person,0.358386621826,0.0390,0.0167
003944_snpnoise_4,4,person,0.847849027135,0.0390,0.0167
007415_snpnoise_4,4,person,0.00535314506832,0.0390,0.0167
004393_snpnoise_4,4,person,0.0313400280404,0.0390,0.0167
003613_snpnoise_4,4,person,0.403147520484,0.0390,0.0167
008642_snpnoise_4,4,person,0.02612098194,0.0390,0.0167
001336_snpnoise_4,4,person,0.449785315252,0.0390,0.0167
003378_snpnoise_4,4,person,0.551661268207,0.0390,0.0167
006118_snpnoise_4,4,person,0.605225374134,0.0390,0.0167
000891_snpnoise_4,4,person,0.438167404912,0.0390,0.0167
000265_snpnoise_4,4,person,0.486649869632,0.0390,0.0167
007522_snpnoise_4,4,person,0.243008177357,0.0390,0.0167
007896_snpnoise_4,4,person,0.537280124081,0.0390,0.0167
002110_snpnoise_4,4,person,0.0187928188263,0.0390,0.0167
009601_snpnoise_4,4,person,0.521512112372,0.0390,0.0167
005041_snpnoise_4,4,person,0.425268578977,0.0390,0.0167
005994_snpnoise_4,4,person,0.379656982801,0.0390,0.0167
009263_snpnoise_4,4,person,0.269774656258,0.0390,0.0167
004712_snpnoise_4,4,person,0.381172839506,0.0390,0.0167
008824_snpnoise_4,4,person,0.244821786953,0.0390,0.0167
000883_snpnoise_4,4,person,0.0939745759278,0.0390,0.0167
009840_snpnoise_4,4,person,0.171729771402,0.0390,0.0167
000128_snpnoise_4,4,person,0.0568856463067,0.0390,0.0167
005087_snpnoise_4,4,person,0.254931761141,0.0390,0.0167
009556_snpnoise_4,4,person,0.567102826067,0.0390,0.0167
003025_snpnoise_4,4,person,0.171484788517,0.0390,0.0167
007476_snpnoise_4,4,person,0.276454255647,0.0390,0.0167
001979_snpnoise_4,4,person,0.0621515230538,0.0390,0.0167
005170_snpnoise_4,4,person,0.21221554111,0.0390,0.0167
006705_snpnoise_4,4,person,0.0865681459313,0.0390,0.0167
001781_snpnoise_4,4,person,0.425564976447,0.0390,0.0167
004243_snpnoise_4,4,person,0.0778909844501,0.0390,0.0167
003829_snpnoise_4,4,person,0.110574599461,0.0390,0.0167
004703_snpnoise_4,4,person,0.222301656701,0.0390,0.0167
003501_snpnoise_4,4,person,0.572792651724,0.0390,0.0167
006471_snpnoise_4,4,person,0.0301819788537,0.0390,0.0167
000624_snpnoise_4,4,person,0.229944194851,0.0390,0.0167
004072_snpnoise_4,4,person,0.207775387327,0.0390,0.0167
009804_snpnoise_4,4,person,0.0650482832618,0.0390,0.0167
004934_snpnoise_4,4,person,0.865741354722,0.0390,0.0167
000734_snpnoise_4,4,person,0.162214803293,0.0390,0.0167
009534_snpnoise_4,4,person,0.300126206718,0.0390,0.0167
008807_snpnoise_4,4,person,0.15301334505,0.0390,0.0167
007400_snpnoise_4,4,person,0.0314644010831,0.0390,0.0167
001993_snpnoise_4,4,person,0.759767687434,0.0390,0.0167
007785_snpnoise_4,4,person,0.280873537146,0.0390,0.0167
007580_snpnoise_4,4,person,0.0122218909769,0.0390,0.0167
006531_snpnoise_4,4,person,0.00462672579151,0.0390,0.0167
006552_snpnoise_4,4,person,0.543825034671,0.0390,0.0167
007178_snpnoise_4,4,person,0.385416727596,0.0390,0.0167
002999_snpnoise_4,4,person,0.154706969209,0.0390,0.0167
007371_snpnoise_4,4,person,0.251324867573,0.0390,0.0167
003764_snpnoise_4,4,person,0.303552046627,0.0390,0.0167
005479_snpnoise_4,4,person,0.476967800421,0.0390,0.0167
008974_snpnoise_4,4,person,0.658514649006,0.0390,0.0167
008178_snpnoise_4,4,person,0.559774762566,0.0390,0.0167
003810_snpnoise_4,4,person,0.016531202645,0.0390,0.0167
008094_snpnoise_4,4,person,0.756174160347,0.0390,0.0167
009766_snpnoise_4,4,person,0.793383105943,0.0390,0.0167
003483_snpnoise_4,4,person,0.297014947435,0.0390,0.0167
004709_snpnoise_4,4,person,0.668417344521,0.0390,0.0167
002686_snpnoise_4,4,person,0.223496407429,0.0390,0.0167
005890_snpnoise_4,4,person,0.464445084291,0.0390,0.0167
000358_snpnoise_4,4,person,0.147431826647,0.0390,0.0167
004639_snpnoise_4,4,person,0.368476109242,0.0390,0.0167
003245_snpnoise_4,4,person,0.392218818944,0.0390,0.0167
004661_snpnoise_4,4,person,0.542331331779,0.0390,0.0167
000502_snpnoise_4,4,person,0.894397759104,0.0390,0.0167
006307_snpnoise_4,4,person,0.0848310567937,0.0390,0.0167
006807_snpnoise_4,4,pottedplant,0.934329785577,0.0085,0.0167
007335_snpnoise_4,4,pottedplant,0.24930409571,0.0085,0.0167
008156_snpnoise_4,4,pottedplant,0.249405091991,0.0085,0.0167
004311_snpnoise_4,4,pottedplant,0.0890033019501,0.0085,0.0167
002887_snpnoise_4,4,pottedplant,0.013489096905,0.0085,0.0167
007913_snpnoise_4,4,pottedplant,0.513236574908,0.0085,0.0167
007319_snpnoise_4,4,pottedplant,0.60158036484,0.0085,0.0167
006776_snpnoise_4,4,pottedplant,0.75142282511,0.0085,0.0167
009606_snpnoise_4,4,pottedplant,0.0620617514427,0.0085,0.0167
006115_snpnoise_4,4,pottedplant,0.475853450692,0.0085,0.0167
005673_snpnoise_4,4,pottedplant,0.359576615426,0.0085,0.0167
000737_snpnoise_4,4,pottedplant,0.678714257725,0.0085,0.0167
005926_snpnoise_4,4,pottedplant,0.0262326460957,0.0085,0.0167
002035_snpnoise_4,4,pottedplant,0.184953029766,0.0085,0.0167
004712_snpnoise_4,4,pottedplant,0.290946502058,0.0085,0.0167
001648_snpnoise_4,4,pottedplant,0.690549785982,0.0085,0.0167
005661_snpnoise_4,4,pottedplant,0.0298310424439,0.0085,0.0167
006307_snpnoise_4,4,pottedplant,0.0162059401004,0.0085,0.0167
004646_snpnoise_4,4,sheep,0.0623449687405,0.0004,0.0167
000458_snpnoise_4,4,sheep,0.414771393037,0.0004,0.0167
001477_snpnoise_4,4,sheep,0.408269333572,0.0004,0.0167
003025_snpnoise_4,4,sheep,0.63230115954,0.0004,0.0167
006837_snpnoise_4,4,sheep,0.0660046457116,0.0004,0.0167
004072_snpnoise_4,4,sheep,0.0618324542695,0.0004,0.0167
008912_snpnoise_4,4,sheep,0.449351775538,0.0004,0.0167
008395_snpnoise_4,4,sofa,0.325141930251,0.0107,0.0167
006505_snpnoise_4,4,sofa,0.842961834002,0.0107,0.0167
004068_snpnoise_4,4,sofa,0.709866711376,0.0107,0.0167
002887_snpnoise_4,4,sofa,0.264552182275,0.0107,0.0167
008650_snpnoise_4,4,sofa,0.975280399778,0.0107,0.0167
006115_snpnoise_4,4,sofa,0.327855558299,0.0107,0.0167
001519_snpnoise_4,4,sofa,0.301375814077,0.0107,0.0167
009013_snpnoise_4,4,sofa,0.335717556087,0.0107,0.0167
005808_snpnoise_4,4,sofa,0.614229674342,0.0107,0.0167
007301_snpnoise_4,4,sofa,0.292858920129,0.0107,0.0167
009766_snpnoise_4,4,sofa,0.821566110398,0.0107,0.0167
005551_snpnoise_4,4,sofa,0.628740330686,0.0107,0.0167
007319_snpnoise_4,4,sofa,0.584088836911,0.0107,0.0167
005025_snpnoise_4,4,sofa,0.742113821138,0.0107,0.0167
004363_snpnoise_4,4,sofa,0.547284191322,0.0107,0.0167
004923_snpnoise_4,4,sofa,0.561244633009,0.0107,0.0167
003569_snpnoise_4,4,sofa,0.408346791954,0.0107,0.0167
008678_snpnoise_4,4,sofa,0.262590317031,0.0107,0.0167
005498_snpnoise_4,4,sofa,0.277068459341,0.0107,0.0167
008114_snpnoise_4,4,sofa,0.300048,0.0107,0.0167
006031_snpnoise_4,4,sofa,0.540309101317,0.0107,0.0167
008762_snpnoise_4,4,sofa,0.0993520560876,0.0107,0.0167
002408_snpnoise_4,4,sofa,0.227084337349,0.0107,0.0167
002035_snpnoise_4,4,sofa,0.669588750956,0.0107,0.0167
009471_snpnoise_4,4,sofa,0.972443502342,0.0107,0.0167
004096_snpnoise_4,4,sofa,0.914510782624,0.0107,0.0167
003944_snpnoise_4,4,sofa,0.637394061689,0.0107,0.0167
001458_snpnoise_4,4,sofa,0.383810235338,0.0107,0.0167
004029_snpnoise_4,4,sofa,0.604599697795,0.0107,0.0167
008543_snpnoise_4,4,sofa,0.437773042966,0.0107,0.0167
000314_snpnoise_4,4,sofa,0.505417224515,0.0107,0.0167
006705_snpnoise_4,4,sofa,0.192592057682,0.0107,0.0167
007785_snpnoise_4,4,sofa,0.170799241398,0.0107,0.0167
002574_snpnoise_4,4,sofa,0.904377791959,0.0107,0.0167
000160_snpnoise_4,4,sofa,0.739202263586,0.0107,0.0167
000658_snpnoise_4,4,sofa,0.202438611346,0.0107,0.0167
007816_snpnoise_4,4,sofa,0.015009596929,0.0107,0.0167
001993_snpnoise_4,4,sofa,0.696120022759,0.0107,0.0167
006307_snpnoise_4,4,sofa,0.286870852664,0.0107,0.0167
001197_snpnoise_4,4,sofa,0.825653382762,0.0107,0.0167
000636_snpnoise_4,4,train,0.483313556296,0.0257,0.0167
003428_snpnoise_4,4,train,0.221014368621,0.0257,0.0167
007881_snpnoise_4,4,train,0.870745537177,0.0257,0.0167
004235_snpnoise_4,4,train,0.773762317994,0.0257,0.0167
002066_snpnoise_4,4,train,0.0452226377131,0.0257,0.0167
007349_snpnoise_4,4,train,0.780027979482,0.0257,0.0167
007796_snpnoise_4,4,train,0.658885439798,0.0257,0.0167
006278_snpnoise_4,4,train,0.851237192758,0.0257,0.0167
003829_snpnoise_4,4,train,0.582263558143,0.0257,0.0167
009751_snpnoise_4,4,train,0.67676648124,0.0257,0.0167
002032_snpnoise_4,4,train,0.882245281705,0.0257,0.0167
002979_snpnoise_4,4,train,0.061557189412,0.0257,0.0167
008065_snpnoise_4,4,train,0.30563676712,0.0257,0.0167
007387_snpnoise_4,4,train,0.788032452383,0.0257,0.0167
003547_snpnoise_4,4,train,0.502908641953,0.0257,0.0167
008266_snpnoise_4,4,train,0.651108918124,0.0257,0.0167
008165_snpnoise_4,4,train,0.720145886905,0.0257,0.0167
001876_snpnoise_4,4,train,0.236426997654,0.0257,0.0167
005390_snpnoise_4,4,train,0.191766184789,0.0257,0.0167
003613_snpnoise_4,4,train,0.751163793202,0.0257,0.0167
007852_snpnoise_4,4,train,0.497083554846,0.0257,0.0167
004393_snpnoise_4,4,train,0.391657898152,0.0257,0.0167
009784_snpnoise_4,4,train,0.578255819281,0.0257,0.0167
000556_snpnoise_4,4,train,0.518954220705,0.0257,0.0167
006665_snpnoise_4,4,train,0.0608785887236,0.0257,0.0167
005154_snpnoise_4,4,train,0.461470076587,0.0257,0.0167
006077_snpnoise_4,4,train,0.101248359708,0.0257,0.0167
005011_snpnoise_4,4,train,0.412421333532,0.0257,0.0167
004388_snpnoise_4,4,train,0.466880279587,0.0257,0.0167
005172_snpnoise_4,4,train,0.598637026448,0.0257,0.0167
004473_snpnoise_4,4,train,0.238749284637,0.0257,0.0167
008660_snpnoise_4,4,tvmonitor,0.700968035613,0.0040,0.0167
001549_snpnoise_4,4,tvmonitor,0.144165160851,0.0040,0.0167
000758_snpnoise_4,4,tvmonitor,0.893520900322,0.0040,0.0167
008707_snpnoise_4,4,tvmonitor,0.420985478685,0.0040,0.0167
002119_snpnoise_4,4,tvmonitor,0.0843661291497,0.0040,0.0167
002905_snpnoise_4,4,tvmonitor,0.0852754843311,0.0040,0.0167
009319_snpnoise_4,4,tvmonitor,0.684945244702,0.0040,0.0167
001007_snpnoise_4,4,tvmonitor,0.372279313054,0.0040,0.0167
001392_snpnoise_4,4,tvmonitor,0.512310264867,0.0040,0.0167
009840_snpnoise_4,4,tvmonitor,0.510074913134,0.0040,0.0167
000265_snpnoise_4,4,tvmonitor,0.50734001492,0.0040,0.0167
006984_snpnoise_4,4,tvmonitor,0.155996876847,0.0040,0.0167
000204_snpnoise_4,4,tvmonitor,0.118329853862,0.0040,0.0167
006688_snpnoise_4,4,tvmonitor,0.66831396769,0.0040,0.0167
005808_snpnoise_4,4,tvmonitor,0.320525130497,0.0040,0.0167
008407_snpnoise_4,4,tvmonitor,0.254022138001,0.0040,0.0167
006010_snpnoise_4,4,tvmonitor,0.0894683026585,0.0040,0.0167
006307_snpnoise_4,4,tvmonitor,0.0239610202123,0.0040,0.0167
009689_snpnoise_4,4,tvmonitor,0.0933433538209,0.0040,0.0167
009216_snpnoise_4,4,tvmonitor,0.660514713887,0.0040,0.0167
001704_snpnoise_4,4,tvmonitor,0.568306952485,0.0040,0.0167
001546_snpnoise_4,4,tvmonitor,0.58270318212,0.0040,0.0167
006116_snpnoise_4,4,tvmonitor,0.173071997951,0.0040,0.0167
007816_snpnoise_4,4,tvmonitor,0.0265443116429,0.0040,0.0167
007178_snpnoise_4,4,tvmonitor,0.170482197944,0.0040,0.0167
