image,parameter,class,maxIoU,AP,mAP
003304_snpnoise_11,11,horse,0.246629937584,0.0036,0.0057
004561_snpnoise_11,11,horse,0.185477663884,0.0036,0.0057
000616_snpnoise_11,11,horse,0.40890951784,0.0036,0.0057
008812_snpnoise_11,11,horse,0.379792586463,0.0036,0.0057
000413_snpnoise_11,11,horse,0.604893060162,0.0036,0.0057
006511_snpnoise_11,11,horse,0.683609412659,0.0036,0.0057
006207_snpnoise_11,11,horse,0.621637115249,0.0036,0.0057
007055_snpnoise_11,11,horse,0.745622121948,0.0036,0.0057
007616_snpnoise_11,11,horse,0.50187460174,0.0036,0.0057
000737_snpnoise_11,11,horse,0.216003631576,0.0036,0.0057
004803_snpnoise_11,11,horse,0.309305358807,0.0036,0.0057
002909_snpnoise_11,11,horse,0.226686077095,0.0036,0.0057
000455_snpnoise_11,11,horse,0.681096046576,0.0036,0.0057
005342_snpnoise_11,11,horse,0.422150332083,0.0036,0.0057
003922_snpnoise_11,11,horse,0.636148251238,0.0036,0.0057
002655_snpnoise_11,11,horse,0.483312331344,0.0036,0.0057
005890_snpnoise_11,11,horse,0.286711229347,0.0036,0.0057
000410_snpnoise_11,11,horse,0.10225443762,0.0036,0.0057
006649_snpnoise_11,11,horse,0.221467490988,0.0036,0.0057
009661_snpnoise_11,11,horse,0.557787698413,0.0036,0.0057
006531_snpnoise_11,11,motorbike,0.025005610731,0.0046,0.0057
003578_snpnoise_11,11,motorbike,0.613396698599,0.0046,0.0057
001264_snpnoise_11,11,motorbike,0.702978592764,0.0046,0.0057
009705_snpnoise_11,11,motorbike,0.546290015931,0.0046,0.0057
004243_snpnoise_11,11,motorbike,0.249667276622,0.0046,0.0057
005468_snpnoise_11,11,motorbike,0.811103377084,0.0046,0.0057
009563_snpnoise_11,11,motorbike,0.640549792734,0.0046,0.0057
008824_snpnoise_11,11,motorbike,0.207128564832,0.0046,0.0057
003810_snpnoise_11,11,motorbike,0.197850981917,0.0046,0.0057
002686_snpnoise_11,11,motorbike,0.449248551066,0.0046,0.0057
001998_snpnoise_11,11,motorbike,0.3713358253,0.0046,0.0057
000265_snpnoise_11,11,motorbike,0.349745913704,0.0046,0.0057
005087_snpnoise_11,11,motorbike,0.346840536504,0.0046,0.0057
001157_snpnoise_11,11,motorbike,0.672504746271,0.0046,0.0057
000630_snpnoise_11,11,motorbike,0.492914025861,0.0046,0.0057
009639_snpnoise_11,11,motorbike,0.771225290835,0.0046,0.0057
009293_snpnoise_11,11,motorbike,0.44170022482,0.0046,0.0057
009317_snpnoise_11,11,motorbike,0.206286836935,0.0046,0.0057
001447_snpnoise_11,11,motorbike,0.370405727924,0.0046,0.0057
007645_snpnoise_11,11,motorbike,0.849073358241,0.0046,0.0057
002999_snpnoise_11,11,motorbike,0.371181765554,0.0046,0.0057
005479_snpnoise_11,11,motorbike,0.47765759927,0.0046,0.0057
005041_snpnoise_11,11,motorbike,0.286339825386,0.0046,0.0057
009139_snpnoise_11,11,motorbike,0.555662228722,0.0046,0.0057
006119_snpnoise_11,11,motorbike,0.441086469807,0.0046,0.0057
003764_snpnoise_11,11,person,0.294775082915,0.0190,0.0057
005691_snpnoise_11,11,person,0.516806121588,0.0190,0.0057
008059_snpnoise_11,11,person,0.251666409369,0.0190,0.0057
002909_snpnoise_11,11,person,0.323332671525,0.0190,0.0057
005926_snpnoise_11,11,person,0.568505940613,0.0190,0.0057
005890_snpnoise_11,11,person,0.429022627024,0.0190,0.0057
005546_snpnoise_11,11,person,0.44619060057,0.0190,0.0057
002905_snpnoise_11,11,person,0.573569198751,0.0190,0.0057
008762_snpnoise_11,11,person,0.387075833852,0.0190,0.0057
005720_snpnoise_11,11,person,0.281163927595,0.0190,0.0057
006505_snpnoise_11,11,person,0.805265974118,0.0190,0.0057
009563_snpnoise_11,11,person,0.215719732575,0.0190,0.0057
004573_snpnoise_11,11,person,0.00855532051309,0.0190,0.0057
008666_snpnoise_11,11,person,0.75852697052,0.0190,0.0057
008074_snpnoise_11,11,person,0.348242496124,0.0190,0.0057
005170_snpnoise_11,11,person,0.178487710006,0.0190,0.0057
003431_snpnoise_11,11,person,0.646183366173,0.0190,0.0057
007161_snpnoise_11,11,person,0.565021278573,0.0190,0.0057
002655_snpnoise_11,11,person,0.11728418064,0.0190,0.0057
003304_snpnoise_11,11,person,0.313889631937,0.0190,0.0057
005468_snpnoise_11,11,person,0.3475745472,0.0190,0.0057
002365_snpnoise_11,11,person,0.613991033895,0.0190,0.0057
000410_snpnoise_11,11,person,0.0766591805337,0.0190,0.0057
004639_snpnoise_11,11,person,0.581314685552,0.0190,0.0057
007400_snpnoise_11,11,person,0.0567798292635,0.0190,0.0057
004393_snpnoise_11,11,person,0.0101008030245,0.0190,0.0057
005342_snpnoise_11,11,person,0.28376089061,0.0190,0.0057
000001_snpnoise_11,11,person,0.557405517451,0.0190,0.0057
006390_snpnoise_11,11,person,0.789203070605,0.0190,0.0057
006376_snpnoise_11,11,person,0.0793997333351,0.0190,0.0057
006207_snpnoise_11,11,person,0.265250209343,0.0190,0.0057
003578_snpnoise_11,11,person,0.00567446763504,0.0190,0.0057
000758_snpnoise_11,11,person,0.245416666667,0.0190,0.0057
002686_snpnoise_11,11,person,0.168542226387,0.0190,0.0057
007207_snpnoise_11,11,person,0.771488602017,0.0190,0.0057
004469_snpnoise_11,11,person,0.664447515887,0.0190,0.0057
009547_snpnoise_11,11,person,0.56639285296,0.0190,0.0057
009317_snpnoise_11,11,person,0.243617624193,0.0190,0.0057
004099_snpnoise_11,11,person,0.447552447552,0.0190,0.0057
000734_snpnoise_11,11,person,0.125027936665,0.0190,0.0057
006168_snpnoise_11,11,person,0.849770906392,0.0190,0.0057
001921_snpnoise_11,11,person,0.71948480166,0.0190,0.0057
007124_snpnoise_11,11,person,0.465739839994,0.0190,0.0057
005025_snpnoise_11,11,person,0.437445189852,0.0190,0.0057
004248_snpnoise_11,11,person,0.123999510644,0.0190,0.0057
004934_snpnoise_11,11,person,0.836884176716,0.0190,0.0057
002729_snpnoise_11,11,person,0.298633379528,0.0190,0.0057
001993_snpnoise_11,11,person,0.499778259866,0.0190,0.0057
009601_snpnoise_11,11,person,0.566027023958,0.0190,0.0057
007817_snpnoise_11,11,person,0.709413607099,0.0190,0.0057
008110_snpnoise_11,11,person,0.421124965364,0.0190,0.0057
001979_snpnoise_11,11,person,0.0711179029035,0.0190,0.0057
000547_snpnoise_11,11,person,0.0783223629577,0.0190,0.0057
006775_snpnoise_11,11,person,0.293797822916,0.0190,0.0057
003012_snpnoise_11,11,person,0.360832186989,0.0190,0.0057
002110_snpnoise_11,11,person,0.0211664312187,0.0190,0.0057
007319_snpnoise_11,11,person,0.205804648313,0.0190,0.0057
005087_snpnoise_11,11,person,0.289760021178,0.0190,0.0057
009248_snpnoise_11,11,person,0.502448894384,0.0190,0.0057
000265_snpnoise_11,11,person,0.261216908809,0.0190,0.0057
009564_snpnoise_11,11,person,0.105616495223,0.0190,0.0057
003825_snpnoise_11,11,person,0.45154884561,0.0190,0.0057
004930_snpnoise_11,11,person,0.60142188856,0.0190,0.0057
003427_snpnoise_11,11,person,0.891711229947,0.0190,0.0057
000128_snpnoise_11,11,person,0.0822056743267,0.0190,0.0057
005809_snpnoise_11,11,person,0.0690486931384,0.0190,0.0057
000883_snpnoise_11,11,person,0.0940782803642,0.0190,0.0057
000719_snpnoise_11,11,person,0.376257638635,0.0190,0.0057
007469_snpnoise_11,11,person,0.766543362104,0.0190,0.0057
008276_snpnoise_11,11,person,0.843463350548,0.0190,0.0057
005152_snpnoise_11,11,person,0.651252084234,0.0190,0.0057
000413_snpnoise_11,11,person,0.742685045821,0.0190,0.0057
001998_snpnoise_11,11,person,0.183947668138,0.0190,0.0057
004803_snpnoise_11,11,person,0.286201819983,0.0190,0.0057
007785_snpnoise_11,11,person,0.411277988957,0.0190,0.0057
007532_snpnoise_11,11,person,0.749612247894,0.0190,0.0057
000624_snpnoise_11,11,person,0.398588603551,0.0190,0.0057
001403_snpnoise_11,11,person,0.175971038704,0.0190,0.0057
004739_snpnoise_11,11,person,0.566904922068,0.0190,0.0057
000358_snpnoise_11,11,person,0.218518361642,0.0190,0.0057
004363_snpnoise_11,11,person,0.531377445262,0.0190,0.0057
005994_snpnoise_11,11,person,0.473848035156,0.0190,0.0057
001157_snpnoise_11,11,person,0.0862436329195,0.0190,0.0057
007349_snpnoise_11,11,person,0.023760216218,0.0190,0.0057
007616_snpnoise_11,11,person,0.10141509434,0.0190,0.0057
002982_snpnoise_11,11,person,0.689569734914,0.0190,0.0057
000891_snpnoise_11,11,person,0.412644651425,0.0190,0.0057
005105_snpnoise_11,11,person,0.0723798494499,0.0190,0.0057
004243_snpnoise_11,11,person,0.0747847018544,0.0190,0.0057
001354_snpnoise_11,11,person,0.296067142744,0.0190,0.0057
001808_snpnoise_11,11,person,0.373188732256,0.0190,0.0057
001482_snpnoise_11,11,person,0.250761553222,0.0190,0.0057
004959_snpnoise_11,11,person,0.314831193274,0.0190,0.0057
007714_snpnoise_11,11,person,0.0991569119995,0.0190,0.0057
009139_snpnoise_11,11,person,0.374077150719,0.0190,0.0057
002651_snpnoise_11,11,person,0.572311590915,0.0190,0.0057
007646_snpnoise_11,11,person,0.254534294468,0.0190,0.0057
009534_snpnoise_11,11,person,0.306700214863,0.0190,0.0057
008642_snpnoise_11,11,person,0.0258476501901,0.0190,0.0057
004068_snpnoise_11,11,person,0.378607601129,0.0190,0.0057
002079_snpnoise_11,11,person,0.371071872108,0.0190,0.0057
007913_snpnoise_11,11,person,0.432282153839,0.0190,0.0057
008678_snpnoise_11,11,person,0.329306787286,0.0190,0.0057
002856_snpnoise_11,11,person,0.340129812565,0.0190,0.0057
003942_snpnoise_11,11,person,0.127394938855,0.0190,0.0057
005479_snpnoise_11,11,person,0.436211753036,0.0190,0.0057
009052_snpnoise_11,11,person,0.025961106676,0.0190,0.0057
002999_snpnoise_11,11,person,0.215378808887,0.0190,0.0057
006087_snpnoise_11,11,person,0.563301489826,0.0190,0.0057
008726_snpnoise_11,11,person,0.419391100703,0.0190,0.0057
007896_snpnoise_11,11,person,0.664413871127,0.0190,0.0057
008974_snpnoise_11,11,person,0.633679695033,0.0190,0.0057
004561_snpnoise_11,11,person,0.192232393751,0.0190,0.0057
003153_snpnoise_11,11,person,0.571174274636,0.0190,0.0057
009207_snpnoise_11,11,person,0.56998108363,0.0190,0.0057
009766_snpnoise_11,11,person,0.689443196595,0.0190,0.0057
009263_snpnoise_11,11,person,0.259792850851,0.0190,0.0057
004697_snpnoise_11,11,person,0.215778094751,0.0190,0.0057
006531_snpnoise_11,11,person,0.0140913769103,0.0190,0.0057
006552_snpnoise_11,11,person,0.551739879728,0.0190,0.0057
006307_snpnoise_11,11,person,0.133519099036,0.0190,0.0057
005808_snpnoise_11,11,person,0.44850858276,0.0190,0.0057
004769_snpnoise_11,11,person,0.435744898009,0.0190,0.0057
000458_snpnoise_11,11,person,0.419198597759,0.0190,0.0057
007415_snpnoise_11,11,person,0.00584774803223,0.0190,0.0057
005060_snpnoise_11,11,person,0.579315696996,0.0190,0.0057
005041_snpnoise_11,11,person,0.632350432233,0.0190,0.0057
004420_snpnoise_11,11,person,0.687642434725,0.0190,0.0057
003829_snpnoise_11,11,person,0.0613507524963,0.0190,0.0057
003123_snpnoise_11,11,person,0.169446007468,0.0190,0.0057
004330_snpnoise_11,11,person,0.477589279426,0.0190,0.0057
000377_snpnoise_11,11,person,0.393211992378,0.0190,0.0057
007816_snpnoise_11,11,person,0.0204935007559,0.0190,0.0057
005117_snpnoise_11,11,person,0.832810724835,0.0190,0.0057
000341_snpnoise_11,11,person,0.025578453264,0.0190,0.0057
008812_snpnoise_11,11,person,0.307446453854,0.0190,0.0057
007846_snpnoise_11,11,person,0.703563190351,0.0190,0.0057
001781_snpnoise_11,11,person,0.468612968483,0.0190,0.0057
006481_snpnoise_11,11,person,0.101053974772,0.0190,0.0057
007690_snpnoise_11,11,person,0.0709867089914,0.0190,0.0057
006471_snpnoise_11,11,person,0.031494504209,0.0190,0.0057
006705_snpnoise_11,11,person,0.0472738059923,0.0190,0.0057
007580_snpnoise_11,11,person,0.0129652872441,0.0190,0.0057
000538_snpnoise_11,11,person,0.156447200227,0.0190,0.0057
005295_snpnoise_11,11,person,0.525091420125,0.0190,0.0057
007992_snpnoise_11,11,person,0.0136583194341,0.0190,0.0057
003922_snpnoise_11,11,person,0.171845922451,0.0190,0.0057
003483_snpnoise_11,11,person,0.335197188574,0.0190,0.0057
000455_snpnoise_11,11,person,0.179971932467,0.0190,0.0057
009473_snpnoise_11,11,person,0.616603758473,0.0190,0.0057
004661_snpnoise_11,11,person,0.674478611384,0.0190,0.0057
007235_snpnoise_11,11,person,0.297501352172,0.0190,0.0057
007598_snpnoise_11,11,person,0.484267378211,0.0190,0.0057
000762_snpnoise_11,11,person,0.728259863671,0.0190,0.0057
004072_snpnoise_11,11,person,0.29664639469,0.0190,0.0057
008548_snpnoise_11,11,person,0.0658145768646,0.0190,0.0057
003810_snpnoise_11,11,person,0.0325852843704,0.0190,0.0057
007645_snpnoise_11,11,person,0.10402526084,0.0190,0.0057
007371_snpnoise_11,11,person,0.283888024171,0.0190,0.0057
007178_snpnoise_11,11,person,0.408956759691,0.0190,0.0057
007476_snpnoise_11,11,person,0.309232090241,0.0190,0.0057
006118_snpnoise_11,11,person,0.589025469744,0.0190,0.0057
009013_snpnoise_11,11,person,0.0728317082061,0.0190,0.0057
006915_snpnoise_11,11,person,0.535843560809,0.0190,0.0057
004703_snpnoise_11,11,person,0.27017612249,0.0190,0.0057
005366_snpnoise_11,11,person,0.622618731984,0.0190,0.0057
000502_snpnoise_11,11,person,0.876410531972,0.0190,0.0057
000616_snpnoise_11,11,person,0.236593059937,0.0190,0.0057
001336_snpnoise_11,11,person,0.407581483404,0.0190,0.0057
000127_snpnoise_11,11,person,0.628908025942,0.0190,0.0057
003944_snpnoise_11,11,person,0.569859217705,0.0190,0.0057
009223_snpnoise_11,11,person,0.075515826311,0.0190,0.0057
009840_snpnoise_11,11,person,0.109416074146,0.0190,0.0057
006115_snpnoise_11,11,person,0.32278608977,0.0190,0.0057
008178_snpnoise_11,11,person,0.510558558559,0.0190,0.0057
003501_snpnoise_11,11,person,0.526439184279,0.0190,0.0057
008857_snpnoise_11,11,person,0.726112464405,0.0190,0.0057
002119_snpnoise_11,11,person,0.441800903148,0.0190,0.0057
008824_snpnoise_11,11,person,0.0974027915249,0.0190,0.0057
003025_snpnoise_11,11,person,0.125503051343,0.0190,0.0057
002888_snpnoise_11,11,person,0.371450608541,0.0190,0.0057
005233_snpnoise_11,11,person,0.63050071442,0.0190,0.0057
005218_snpnoise_11,11,person,0.424734257747,0.0190,0.0057
008407_snpnoise_11,11,person,0.312619857089,0.0190,0.0057
008094_snpnoise_11,11,person,0.7278125,0.0190,0.0057
000507_snpnoise_11,11,person,0.247924784461,0.0190,0.0057
003328_snpnoise_11,11,person,0.679188097891,0.0190,0.0057
003245_snpnoise_11,11,person,0.227937606368,0.0190,0.0057
009556_snpnoise_11,11,person,0.793865157183,0.0190,0.0057
008807_snpnoise_11,11,person,0.0701774968535,0.0190,0.0057
007301_snpnoise_11,11,person,0.61350516809,0.0190,0.0057
001392_snpnoise_11,11,person,0.218371878269,0.0190,0.0057
003378_snpnoise_11,11,person,0.489133807302,0.0190,0.0057
000630_snpnoise_11,11,person,0.240556321863,0.0190,0.0057
009536_snpnoise_11,11,person,0.0288352088829,0.0190,0.0057
003613_snpnoise_11,11,person,0.44449405677,0.0190,0.0057
009661_snpnoise_11,11,person,0.163211212374,0.0190,0.0057
004311_snpnoise_11,11,person,0.277720338786,0.0190,0.0057
001447_snpnoise_11,11,person,0.35825370667,0.0190,0.0057
008778_snpnoise_11,11,person,0.582025602363,0.0190,0.0057
004482_snpnoise_11,11,person,0.564874243309,0.0190,0.0057
007744_snpnoise_11,11,person,0.0283657928915,0.0190,0.0057
002325_snpnoise_11,11,person,0.542729343644,0.0190,0.0057
007522_snpnoise_11,11,person,0.208037807834,0.0190,0.0057
000293_snpnoise_11,11,person,0.154525288179,0.0190,0.0057
007360_snpnoise_11,11,person,0.495971841646,0.0190,0.0057
003701_snpnoise_11,11,person,0.449720843672,0.0190,0.0057
007595_snpnoise_11,11,person,0.607034987029,0.0190,0.0057
003938_snpnoise_11,11,person,0.372539898459,0.0190,0.0057
004709_snpnoise_11,11,person,0.519000720171,0.0190,0.0057
004923_snpnoise_11,11,person,0.865442850281,0.0190,0.0057
009804_snpnoise_11,11,person,0.0482263156586,0.0190,0.0057
008045_snpnoise_11,11,person,0.445639128803,0.0190,0.0057
004712_snpnoise_11,11,person,0.528703004834,0.0190,0.0057
009430_snpnoise_11,11,person,0.221239908139,0.0190,0.0057
006807_snpnoise_11,11,pottedplant,0.922939283393,0.0006,0.0057
009606_snpnoise_11,11,pottedplant,0.0582026034713,0.0006,0.0057
007913_snpnoise_11,11,pottedplant,0.526602316602,0.0006,0.0057
006776_snpnoise_11,11,pottedplant,0.462656434859,0.0006,0.0057
005661_snpnoise_11,11,pottedplant,0.018746622851,0.0006,0.0057
006115_snpnoise_11,11,pottedplant,0.291905174946,0.0006,0.0057
001648_snpnoise_11,11,pottedplant,0.489500606225,0.0006,0.0057
007319_snpnoise_11,11,pottedplant,0.585785738754,0.0006,0.0057
007335_snpnoise_11,11,pottedplant,0.182274883544,0.0006,0.0057
000737_snpnoise_11,11,pottedplant,0.330066657768,0.0006,0.0057
004311_snpnoise_11,11,pottedplant,0.0330660715368,0.0006,0.0057
008156_snpnoise_11,11,pottedplant,0.237761708851,0.0006,0.0057
005926_snpnoise_11,11,pottedplant,0.0311150751818,0.0006,0.0057
005673_snpnoise_11,11,pottedplant,0.248370027669,0.0006,0.0057
002035_snpnoise_11,11,pottedplant,0.13049200302,0.0006,0.0057
006307_snpnoise_11,11,pottedplant,0.0112607735285,0.0006,0.0057
002887_snpnoise_11,11,pottedplant,0.0199467526687,0.0006,0.0057
004712_snpnoise_11,11,pottedplant,0.264262052859,0.0006,0.0057
004646_snpnoise_11,11,sheep,0.0585154800043,0.0004,0.0057
001477_snpnoise_11,11,sheep,0.466666349799,0.0004,0.0057
003025_snpnoise_11,11,sheep,0.582109088834,0.0004,0.0057
008912_snpnoise_11,11,sheep,0.37122321692,0.0004,0.0057
004072_snpnoise_11,11,sheep,0.0306944438679,0.0004,0.0057
000458_snpnoise_11,11,sheep,0.439288308601,0.0004,0.0057
006837_snpnoise_11,11,sheep,0.060742502761,0.0004,0.0057
001519_snpnoise_11,11,sofa,0.325257768529,0.0061,0.0057
008762_snpnoise_11,11,sofa,0.106284405022,0.0061,0.0057
000658_snpnoise_11,11,sofa,0.561982670991,0.0061,0.0057
009766_snpnoise_11,11,sofa,0.728929384966,0.0061,0.0057
005808_snpnoise_11,11,sofa,0.326173572215,0.0061,0.0057
005025_snpnoise_11,11,sofa,0.73024,0.0061,0.0057
008678_snpnoise_11,11,sofa,0.280661938534,0.0061,0.0057
003944_snpnoise_11,11,sofa,0.659642004773,0.0061,0.0057
005498_snpnoise_11,11,sofa,0.219360414866,0.0061,0.0057
007816_snpnoise_11,11,sofa,0.0145083487941,0.0061,0.0057
002408_snpnoise_11,11,sofa,0.249214593228,0.0061,0.0057
008114_snpnoise_11,11,sofa,0.321352791774,0.0061,0.0057
006115_snpnoise_11,11,sofa,0.454931129477,0.0061,0.0057
006505_snpnoise_11,11,sofa,0.659676466474,0.0061,0.0057
000160_snpnoise_11,11,sofa,0.251392836839,0.0061,0.0057
009471_snpnoise_11,11,sofa,0.762444194538,0.0061,0.0057
000314_snpnoise_11,11,sofa,0.643463650646,0.0061,0.0057
007319_snpnoise_11,11,sofa,0.472038446135,0.0061,0.0057
006031_snpnoise_11,11,sofa,0.53253596615,0.0061,0.0057
008395_snpnoise_11,11,sofa,0.350539201399,0.0061,0.0057
007301_snpnoise_11,11,sofa,0.291371773683,0.0061,0.0057
001993_snpnoise_11,11,sofa,0.952230103842,0.0061,0.0057
005551_snpnoise_11,11,sofa,0.595730657547,0.0061,0.0057
009013_snpnoise_11,11,sofa,0.299174479924,0.0061,0.0057
004029_snpnoise_11,11,sofa,0.640850024765,0.0061,0.0057
008543_snpnoise_11,11,sofa,0.476778090771,0.0061,0.0057
004096_snpnoise_11,11,sofa,0.975794871795,0.0061,0.0057
007785_snpnoise_11,11,sofa,0.563575564799,0.0061,0.0057
004363_snpnoise_11,11,sofa,0.607312592312,0.0061,0.0057
001197_snpnoise_11,11,sofa,0.802594594595,0.0061,0.0057
006705_snpnoise_11,11,sofa,0.186368,0.0061,0.0057
008650_snpnoise_11,11,sofa,0.742520751828,0.0061,0.0057
002574_snpnoise_11,11,sofa,0.884523919574,0.0061,0.0057
003569_snpnoise_11,11,sofa,0.400745985172,0.0061,0.0057
001458_snpnoise_11,11,sofa,0.413309976287,0.0061,0.0057
006307_snpnoise_11,11,sofa,0.457532122568,0.0061,0.0057
002035_snpnoise_11,11,sofa,0.456371023619,0.0061,0.0057
004923_snpnoise_11,11,sofa,0.765528399312,0.0061,0.0057
002887_snpnoise_11,11,sofa,0.242349672366,0.0061,0.0057
004068_snpnoise_11,11,sofa,0.527081766905,0.0061,0.0057
006665_snpnoise_11,11,train,0.159947202865,0.0159,0.0057
009784_snpnoise_11,11,train,0.77491567004,0.0159,0.0057
002979_snpnoise_11,11,train,0.121953389263,0.0159,0.0057
005154_snpnoise_11,11,train,0.393271778636,0.0159,0.0057
002032_snpnoise_11,11,train,0.580080089143,0.0159,0.0057
006077_snpnoise_11,11,train,0.146183118565,0.0159,0.0057
002066_snpnoise_11,11,train,0.0588423539947,0.0159,0.0057
007387_snpnoise_11,11,train,0.713900636236,0.0159,0.0057
001876_snpnoise_11,11,train,0.220360745949,0.0159,0.0057
007852_snpnoise_11,11,train,0.513795230116,0.0159,0.0057
004388_snpnoise_11,11,train,0.402295187315,0.0159,0.0057
000556_snpnoise_11,11,train,0.393335618786,0.0159,0.0057
004235_snpnoise_11,11,train,0.581601007154,0.0159,0.0057
009751_snpnoise_11,11,train,0.593064541777,0.0159,0.0057
007881_snpnoise_11,11,train,0.616162571805,0.0159,0.0057
004393_snpnoise_11,11,train,0.417677307352,0.0159,0.0057
003547_snpnoise_11,11,train,0.587086558761,0.0159,0.0057
003613_snpnoise_11,11,train,0.789619791187,0.0159,0.0057
008065_snpnoise_11,11,train,0.176487936315,0.0159,0.0057
007796_snpnoise_11,11,train,0.587822542429,0.0159,0.0057
005011_snpnoise_11,11,train,0.438491005105,0.0159,0.0057
006278_snpnoise_11,11,train,0.62362273803,0.0159,0.0057
004473_snpnoise_11,11,train,0.143827445548,0.0159,0.0057
000636_snpnoise_11,11,train,0.448103028194,0.0159,0.0057
008165_snpnoise_11,11,train,0.675811412608,0.0159,0.0057
005390_snpnoise_11,11,train,0.35531733055,0.0159,0.0057
007349_snpnoise_11,11,train,0.717561301763,0.0159,0.0057
008266_snpnoise_11,11,train,0.492831515737,0.0159,0.0057
005172_snpnoise_11,11,train,0.751024710199,0.0159,0.0057
003829_snpnoise_11,11,train,0.812835003182,0.0159,0.0057
003428_snpnoise_11,11,train,0.195334144481,0.0159,0.0057
006984_snpnoise_11,11,tvmonitor,0.156471390085,0.0004,0.0057
001704_snpnoise_11,11,tvmonitor,0.507184960755,0.0004,0.0057
001549_snpnoise_11,11,tvmonitor,0.104296296296,0.0004,0.0057
002905_snpnoise_11,11,tvmonitor,0.143713936171,0.0004,0.0057
006010_snpnoise_11,11,tvmonitor,0.0399824390856,0.0004,0.0057
006116_snpnoise_11,11,tvmonitor,0.153458915232,0.0004,0.0057
009840_snpnoise_11,11,tvmonitor,0.605862551521,0.0004,0.0057
002119_snpnoise_11,11,tvmonitor,0.107508385654,0.0004,0.0057
007816_snpnoise_11,11,tvmonitor,0.0308016535625,0.0004,0.0057
008407_snpnoise_11,11,tvmonitor,0.186990901866,0.0004,0.0057
007178_snpnoise_11,11,tvmonitor,0.157922542858,0.0004,0.0057
001546_snpnoise_11,11,tvmonitor,0.579510151812,0.0004,0.0057
005808_snpnoise_11,11,tvmonitor,0.301567673222,0.0004,0.0057
006688_snpnoise_11,11,tvmonitor,0.569258521614,0.0004,0.0057
008707_snpnoise_11,11,tvmonitor,0.375324842598,0.0004,0.0057
000265_snpnoise_11,11,tvmonitor,0.418112065002,0.0004,0.0057
001392_snpnoise_11,11,tvmonitor,0.295502873716,0.0004,0.0057
009216_snpnoise_11,11,tvmonitor,0.791461863925,0.0004,0.0057
009689_snpnoise_11,11,tvmonitor,0.0718177624928,0.0004,0.0057
008660_snpnoise_11,11,tvmonitor,0.412044121112,0.0004,0.0057
009319_snpnoise_11,11,tvmonitor,0.538688931083,0.0004,0.0057
000204_snpnoise_11,11,tvmonitor,0.0959004854807,0.0004,0.0057
001007_snpnoise_11,11,tvmonitor,0.422898200575,0.0004,0.0057
006307_snpnoise_11,11,tvmonitor,0.033532315557,0.0004,0.0057
000758_snpnoise_11,11,tvmonitor,0.851754426156,0.0004,0.0057
