image,parameter,class,maxIoU,AP,mAP
004561_snpnoise_10,10,horse,0.192385999037,0.0040,0.0061
003304_snpnoise_10,10,horse,0.209177250928,0.0040,0.0061
000616_snpnoise_10,10,horse,0.390798251668,0.0040,0.0061
008812_snpnoise_10,10,horse,0.362151217051,0.0040,0.0061
000413_snpnoise_10,10,horse,0.535377618552,0.0040,0.0061
006511_snpnoise_10,10,horse,0.638795638246,0.0040,0.0061
006207_snpnoise_10,10,horse,0.771826392951,0.0040,0.0061
007055_snpnoise_10,10,horse,0.711222765924,0.0040,0.0061
007616_snpnoise_10,10,horse,0.608883451576,0.0040,0.0061
000737_snpnoise_10,10,horse,0.202480846406,0.0040,0.0061
002909_snpnoise_10,10,horse,0.22615074184,0.0040,0.0061
000455_snpnoise_10,10,horse,0.531122002346,0.0040,0.0061
004803_snpnoise_10,10,horse,0.255778546713,0.0040,0.0061
005342_snpnoise_10,10,horse,0.363277988738,0.0040,0.0061
003922_snpnoise_10,10,horse,0.568840865992,0.0040,0.0061
002655_snpnoise_10,10,horse,0.513722375388,0.0040,0.0061
000410_snpnoise_10,10,horse,0.0909516594663,0.0040,0.0061
003764_snpnoise_10,10,horse,0.301275913822,0.0040,0.0061
006649_snpnoise_10,10,horse,0.0717475218416,0.0040,0.0061
009661_snpnoise_10,10,horse,0.574897168862,0.0040,0.0061
003578_snpnoise_10,10,motorbike,0.510142313128,0.0054,0.0061
006531_snpnoise_10,10,motorbike,0.00686811233558,0.0054,0.0061
008824_snpnoise_10,10,motorbike,0.124248524818,0.0054,0.0061
001264_snpnoise_10,10,motorbike,0.773666783565,0.0054,0.0061
009705_snpnoise_10,10,motorbike,0.55773126266,0.0054,0.0061
004243_snpnoise_10,10,motorbike,0.242275559103,0.0054,0.0061
005468_snpnoise_10,10,motorbike,0.852123505247,0.0054,0.0061
009563_snpnoise_10,10,motorbike,0.68519844996,0.0054,0.0061
003810_snpnoise_10,10,motorbike,0.221643534636,0.0054,0.0061
002686_snpnoise_10,10,motorbike,0.320099255583,0.0054,0.0061
001998_snpnoise_10,10,motorbike,0.277305630027,0.0054,0.0061
000265_snpnoise_10,10,motorbike,0.16668075575,0.0054,0.0061
005087_snpnoise_10,10,motorbike,0.328128927879,0.0054,0.0061
001157_snpnoise_10,10,motorbike,0.724935715186,0.0054,0.0061
000630_snpnoise_10,10,motorbike,0.360703068268,0.0054,0.0061
009639_snpnoise_10,10,motorbike,0.543115227463,0.0054,0.0061
009293_snpnoise_10,10,motorbike,0.603321930997,0.0054,0.0061
009317_snpnoise_10,10,motorbike,0.205419809291,0.0054,0.0061
001447_snpnoise_10,10,motorbike,0.441064036132,0.0054,0.0061
007645_snpnoise_10,10,motorbike,0.770193475896,0.0054,0.0061
002999_snpnoise_10,10,motorbike,0.299705793395,0.0054,0.0061
005479_snpnoise_10,10,motorbike,0.587614686377,0.0054,0.0061
005041_snpnoise_10,10,motorbike,0.284351237468,0.0054,0.0061
009139_snpnoise_10,10,motorbike,0.605907074926,0.0054,0.0061
006119_snpnoise_10,10,motorbike,0.602348165829,0.0054,0.0061
005890_snpnoise_10,10,person,0.46608707354,0.0153,0.0061
005691_snpnoise_10,10,person,0.527470358645,0.0153,0.0061
003764_snpnoise_10,10,person,0.228149928086,0.0153,0.0061
008059_snpnoise_10,10,person,0.239266797315,0.0153,0.0061
001979_snpnoise_10,10,person,0.130318957448,0.0153,0.0061
005546_snpnoise_10,10,person,0.433046996978,0.0153,0.0061
009563_snpnoise_10,10,person,0.492137391286,0.0153,0.0061
008074_snpnoise_10,10,person,0.330316349318,0.0153,0.0061
007124_snpnoise_10,10,person,0.703206580565,0.0153,0.0061
006505_snpnoise_10,10,person,0.557555272211,0.0153,0.0061
002909_snpnoise_10,10,person,0.291812081571,0.0153,0.0061
003578_snpnoise_10,10,person,0.00413430876008,0.0153,0.0061
001993_snpnoise_10,10,person,0.602068153287,0.0153,0.0061
005170_snpnoise_10,10,person,0.215157172584,0.0153,0.0061
005926_snpnoise_10,10,person,0.565186618791,0.0153,0.0061
004573_snpnoise_10,10,person,0.0081207417666,0.0153,0.0061
004099_snpnoise_10,10,person,0.469937665997,0.0153,0.0061
008762_snpnoise_10,10,person,0.445422007964,0.0153,0.0061
000762_snpnoise_10,10,person,0.569612159347,0.0153,0.0061
002365_snpnoise_10,10,person,0.641177718281,0.0153,0.0061
004393_snpnoise_10,10,person,0.0157340813841,0.0153,0.0061
007161_snpnoise_10,10,person,0.555530890142,0.0153,0.0061
003304_snpnoise_10,10,person,0.476757156383,0.0153,0.0061
007400_snpnoise_10,10,person,0.0290851771107,0.0153,0.0061
000719_snpnoise_10,10,person,0.356526997981,0.0153,0.0061
004739_snpnoise_10,10,person,0.552304152515,0.0153,0.0061
006775_snpnoise_10,10,person,0.341988798809,0.0153,0.0061
004703_snpnoise_10,10,person,0.218711180124,0.0153,0.0061
004959_snpnoise_10,10,person,0.489460970391,0.0153,0.0061
009207_snpnoise_10,10,person,0.592479852702,0.0153,0.0061
005720_snpnoise_10,10,person,0.238590303732,0.0153,0.0061
002110_snpnoise_10,10,person,0.0471379311829,0.0153,0.0061
007319_snpnoise_10,10,person,0.11262716948,0.0153,0.0061
000547_snpnoise_10,10,person,0.0828203279537,0.0153,0.0061
008678_snpnoise_10,10,person,0.295136467688,0.0153,0.0061
006118_snpnoise_10,10,person,0.722698703861,0.0153,0.0061
006705_snpnoise_10,10,person,0.0693753735553,0.0153,0.0061
002905_snpnoise_10,10,person,0.731409344003,0.0153,0.0061
003483_snpnoise_10,10,person,0.549937484073,0.0153,0.0061
006207_snpnoise_10,10,person,0.257158990135,0.0153,0.0061
008666_snpnoise_10,10,person,0.542670873969,0.0153,0.0061
001808_snpnoise_10,10,person,0.353143532225,0.0153,0.0061
004311_snpnoise_10,10,person,0.465225475397,0.0153,0.0061
001921_snpnoise_10,10,person,0.710075943637,0.0153,0.0061
002982_snpnoise_10,10,person,0.574223841632,0.0153,0.0061
005117_snpnoise_10,10,person,0.743808352928,0.0153,0.0061
000001_snpnoise_10,10,person,0.874901308616,0.0153,0.0061
000410_snpnoise_10,10,person,0.139428781149,0.0153,0.0061
005342_snpnoise_10,10,person,0.55848991558,0.0153,0.0061
000883_snpnoise_10,10,person,0.123518165572,0.0153,0.0061
005060_snpnoise_10,10,person,0.620450997119,0.0153,0.0061
000128_snpnoise_10,10,person,0.0595980133351,0.0153,0.0061
006390_snpnoise_10,10,person,0.853741475491,0.0153,0.0061
005809_snpnoise_10,10,person,0.0795785162625,0.0153,0.0061
004420_snpnoise_10,10,person,0.876896370331,0.0153,0.0061
004930_snpnoise_10,10,person,0.624009949186,0.0153,0.0061
003427_snpnoise_10,10,person,0.755705454545,0.0153,0.0061
006168_snpnoise_10,10,person,0.61540279177,0.0153,0.0061
003245_snpnoise_10,10,person,0.265364352859,0.0153,0.0061
003829_snpnoise_10,10,person,0.0680559978711,0.0153,0.0061
004330_snpnoise_10,10,person,0.627570847442,0.0153,0.0061
003123_snpnoise_10,10,person,0.273857227376,0.0153,0.0061
007532_snpnoise_10,10,person,0.766353320725,0.0153,0.0061
007785_snpnoise_10,10,person,0.397424289424,0.0153,0.0061
004803_snpnoise_10,10,person,0.338283042714,0.0153,0.0061
001157_snpnoise_10,10,person,0.128241351906,0.0153,0.0061
001482_snpnoise_10,10,person,0.366821496586,0.0153,0.0061
000624_snpnoise_10,10,person,0.277328450305,0.0153,0.0061
002325_snpnoise_10,10,person,0.573934057082,0.0153,0.0061
005994_snpnoise_10,10,person,0.323888348535,0.0153,0.0061
002729_snpnoise_10,10,person,0.291760211552,0.0153,0.0061
005218_snpnoise_10,10,person,0.517554220929,0.0153,0.0061
004363_snpnoise_10,10,person,0.513040449133,0.0153,0.0061
007744_snpnoise_10,10,person,0.0469579782071,0.0153,0.0061
004482_snpnoise_10,10,person,0.553749578246,0.0153,0.0061
009547_snpnoise_10,10,person,0.598142281894,0.0153,0.0061
001403_snpnoise_10,10,person,0.139424563625,0.0153,0.0061
002888_snpnoise_10,10,person,0.373530531029,0.0153,0.0061
000265_snpnoise_10,10,person,0.449668630123,0.0153,0.0061
009317_snpnoise_10,10,person,0.123239090391,0.0153,0.0061
003378_snpnoise_10,10,person,0.477552990387,0.0153,0.0061
004469_snpnoise_10,10,person,0.475661854183,0.0153,0.0061
005087_snpnoise_10,10,person,0.231032536774,0.0153,0.0061
007301_snpnoise_10,10,person,0.583631198334,0.0153,0.0061
000630_snpnoise_10,10,person,0.242046915996,0.0153,0.0061
009601_snpnoise_10,10,person,0.399406471924,0.0153,0.0061
004934_snpnoise_10,10,person,0.824937956695,0.0153,0.0061
000891_snpnoise_10,10,person,0.439000638737,0.0153,0.0061
000734_snpnoise_10,10,person,0.0991797044319,0.0153,0.0061
001998_snpnoise_10,10,person,0.273298896908,0.0153,0.0061
001392_snpnoise_10,10,person,0.265279879783,0.0153,0.0061
007415_snpnoise_10,10,person,0.00801667468334,0.0153,0.0061
007816_snpnoise_10,10,person,0.0747557454381,0.0153,0.0061
007349_snpnoise_10,10,person,0.0189470008542,0.0153,0.0061
007360_snpnoise_10,10,person,0.453699552379,0.0153,0.0061
000293_snpnoise_10,10,person,0.190145135756,0.0153,0.0061
006552_snpnoise_10,10,person,0.636358288241,0.0153,0.0061
008110_snpnoise_10,10,person,0.386138211382,0.0153,0.0061
007469_snpnoise_10,10,person,0.792307473461,0.0153,0.0061
008812_snpnoise_10,10,person,0.340488521317,0.0153,0.0061
005295_snpnoise_10,10,person,0.662028016092,0.0153,0.0061
007690_snpnoise_10,10,person,0.0444679281608,0.0153,0.0061
002119_snpnoise_10,10,person,0.270406757873,0.0153,0.0061
005105_snpnoise_10,10,person,0.0691760669255,0.0153,0.0061
007817_snpnoise_10,10,person,0.784068526281,0.0153,0.0061
004243_snpnoise_10,10,person,0.100212866944,0.0153,0.0061
008857_snpnoise_10,10,person,0.735290465539,0.0153,0.0061
003501_snpnoise_10,10,person,0.332462336512,0.0153,0.0061
000413_snpnoise_10,10,person,0.703555500064,0.0153,0.0061
003825_snpnoise_10,10,person,0.478305808626,0.0153,0.0061
005468_snpnoise_10,10,person,0.369200344134,0.0153,0.0061
003701_snpnoise_10,10,person,0.518157568238,0.0153,0.0061
009840_snpnoise_10,10,person,0.154722659835,0.0153,0.0061
007595_snpnoise_10,10,person,0.463162411894,0.0153,0.0061
009564_snpnoise_10,10,person,0.125804624291,0.0153,0.0061
004697_snpnoise_10,10,person,0.322625231291,0.0153,0.0061
003153_snpnoise_10,10,person,0.420542530656,0.0153,0.0061
003942_snpnoise_10,10,person,0.0865219029168,0.0153,0.0061
003938_snpnoise_10,10,person,0.382245884089,0.0153,0.0061
004712_snpnoise_10,10,person,0.401214249991,0.0153,0.0061
002856_snpnoise_10,10,person,0.353462524394,0.0153,0.0061
007913_snpnoise_10,10,person,0.381820147232,0.0153,0.0061
002079_snpnoise_10,10,person,0.499067586648,0.0153,0.0061
000341_snpnoise_10,10,person,0.0214973783046,0.0153,0.0061
007846_snpnoise_10,10,person,0.54547976548,0.0153,0.0061
001781_snpnoise_10,10,person,0.403612983924,0.0153,0.0061
008094_snpnoise_10,10,person,0.741586538462,0.0153,0.0061
009804_snpnoise_10,10,person,0.0695604695605,0.0153,0.0061
005808_snpnoise_10,10,person,0.54234208962,0.0153,0.0061
004923_snpnoise_10,10,person,0.75089365257,0.0153,0.0061
006307_snpnoise_10,10,person,0.072350026978,0.0153,0.0061
000127_snpnoise_10,10,person,0.577025309679,0.0153,0.0061
005025_snpnoise_10,10,person,0.308711551866,0.0153,0.0061
000538_snpnoise_10,10,person,0.125311796951,0.0153,0.0061
007580_snpnoise_10,10,person,0.0105888990468,0.0153,0.0061
006471_snpnoise_10,10,person,0.025422971376,0.0153,0.0061
006481_snpnoise_10,10,person,0.0558787151882,0.0153,0.0061
004068_snpnoise_10,10,person,0.517462981412,0.0153,0.0061
007646_snpnoise_10,10,person,0.301104939088,0.0153,0.0061
009534_snpnoise_10,10,person,0.213935849128,0.0153,0.0061
007896_snpnoise_10,10,person,0.707900866457,0.0153,0.0061
008726_snpnoise_10,10,person,0.55378214876,0.0153,0.0061
006087_snpnoise_10,10,person,0.575787787474,0.0153,0.0061
005479_snpnoise_10,10,person,0.45700974063,0.0153,0.0061
008974_snpnoise_10,10,person,0.625576324506,0.0153,0.0061
002999_snpnoise_10,10,person,0.177549812586,0.0153,0.0061
000377_snpnoise_10,10,person,0.298913882357,0.0153,0.0061
008045_snpnoise_10,10,person,0.453218186246,0.0153,0.0061
004248_snpnoise_10,10,person,0.0649849369081,0.0153,0.0061
002651_snpnoise_10,10,person,0.46152830948,0.0153,0.0061
007714_snpnoise_10,10,person,0.109649122807,0.0153,0.0061
004561_snpnoise_10,10,person,0.163875432526,0.0153,0.0061
009430_snpnoise_10,10,person,0.0749706227967,0.0153,0.0061
009766_snpnoise_10,10,person,0.774155538099,0.0153,0.0061
004661_snpnoise_10,10,person,0.534233750713,0.0153,0.0061
008178_snpnoise_10,10,person,0.514732061762,0.0153,0.0061
006115_snpnoise_10,10,person,0.133701029797,0.0153,0.0061
003025_snpnoise_10,10,person,0.1269768156,0.0153,0.0061
008548_snpnoise_10,10,person,0.066771228778,0.0153,0.0061
007371_snpnoise_10,10,person,0.29895718172,0.0153,0.0061
003810_snpnoise_10,10,person,0.0376020257617,0.0153,0.0061
000455_snpnoise_10,10,person,0.173026246203,0.0153,0.0061
009473_snpnoise_10,10,person,0.772611349652,0.0153,0.0061
003431_snpnoise_10,10,person,0.872444362238,0.0153,0.0061
005366_snpnoise_10,10,person,0.638146770375,0.0153,0.0061
005233_snpnoise_10,10,person,0.635258951737,0.0153,0.0061
007992_snpnoise_10,10,person,0.0173159538571,0.0153,0.0061
007235_snpnoise_10,10,person,0.272191238052,0.0153,0.0061
007207_snpnoise_10,10,person,0.581612112416,0.0153,0.0061
009223_snpnoise_10,10,person,0.0674835559474,0.0153,0.0061
007598_snpnoise_10,10,person,0.452165734315,0.0153,0.0061
001336_snpnoise_10,10,person,0.345176864963,0.0153,0.0061
000616_snpnoise_10,10,person,0.400293704321,0.0153,0.0061
009052_snpnoise_10,10,person,0.0252184319474,0.0153,0.0061
006915_snpnoise_10,10,person,0.497408398261,0.0153,0.0061
003944_snpnoise_10,10,person,0.536289715638,0.0153,0.0061
002686_snpnoise_10,10,person,0.152729677099,0.0153,0.0061
006531_snpnoise_10,10,person,0.00709434417681,0.0153,0.0061
008642_snpnoise_10,10,person,0.0143900420909,0.0153,0.0061
004072_snpnoise_10,10,person,0.287610105752,0.0153,0.0061
008824_snpnoise_10,10,person,0.139572265893,0.0153,0.0061
004639_snpnoise_10,10,person,0.396575005576,0.0153,0.0061
005152_snpnoise_10,10,person,0.709993240198,0.0153,0.0061
009248_snpnoise_10,10,person,0.730419980596,0.0153,0.0061
000502_snpnoise_10,10,person,0.919047619048,0.0153,0.0061
008407_snpnoise_10,10,person,0.357529056056,0.0153,0.0061
007178_snpnoise_10,10,person,0.446457957164,0.0153,0.0061
000458_snpnoise_10,10,person,0.446392778205,0.0153,0.0061
003328_snpnoise_10,10,person,0.60379709599,0.0153,0.0061
000507_snpnoise_10,10,person,0.324304422937,0.0153,0.0061
009556_snpnoise_10,10,person,0.552868806233,0.0153,0.0061
008807_snpnoise_10,10,person,0.126001719426,0.0153,0.0061
007616_snpnoise_10,10,person,0.193551166373,0.0153,0.0061
003012_snpnoise_10,10,person,0.442805974648,0.0153,0.0061
009536_snpnoise_10,10,person,0.049779981191,0.0153,0.0061
003613_snpnoise_10,10,person,0.241206297028,0.0153,0.0061
005041_snpnoise_10,10,person,0.611853111391,0.0153,0.0061
009661_snpnoise_10,10,person,0.0846787345075,0.0153,0.0061
006376_snpnoise_10,10,person,0.0648410355357,0.0153,0.0061
001447_snpnoise_10,10,person,0.358171676846,0.0153,0.0061
009013_snpnoise_10,10,person,0.0181214025241,0.0153,0.0061
007476_snpnoise_10,10,person,0.266515991408,0.0153,0.0061
008778_snpnoise_10,10,person,0.556221910779,0.0153,0.0061
000358_snpnoise_10,10,person,0.197806541989,0.0153,0.0061
007522_snpnoise_10,10,person,0.188789173545,0.0153,0.0061
003922_snpnoise_10,10,person,0.162067079337,0.0153,0.0061
007645_snpnoise_10,10,person,0.0833637330511,0.0153,0.0061
002655_snpnoise_10,10,person,0.292562016756,0.0153,0.0061
001354_snpnoise_10,10,person,0.502379702693,0.0153,0.0061
008276_snpnoise_10,10,person,0.695035703098,0.0153,0.0061
004709_snpnoise_10,10,person,0.549928438478,0.0153,0.0061
004769_snpnoise_10,10,person,0.365813901615,0.0153,0.0061
009263_snpnoise_10,10,person,0.142064864935,0.0153,0.0061
009139_snpnoise_10,10,person,0.429955789303,0.0153,0.0061
000758_snpnoise_10,10,person,0.316734852642,0.0153,0.0061
006807_snpnoise_10,10,pottedplant,0.924023031839,0.0006,0.0061
007913_snpnoise_10,10,pottedplant,0.484275756463,0.0006,0.0061
009606_snpnoise_10,10,pottedplant,0.0654057117472,0.0006,0.0061
006776_snpnoise_10,10,pottedplant,0.59689744606,0.0006,0.0061
005661_snpnoise_10,10,pottedplant,0.015183237439,0.0006,0.0061
006115_snpnoise_10,10,pottedplant,0.149879368247,0.0006,0.0061
001648_snpnoise_10,10,pottedplant,0.342461986857,0.0006,0.0061
007319_snpnoise_10,10,pottedplant,0.419458550095,0.0006,0.0061
007335_snpnoise_10,10,pottedplant,0.177112701511,0.0006,0.0061
000737_snpnoise_10,10,pottedplant,0.295134697063,0.0006,0.0061
004311_snpnoise_10,10,pottedplant,0.0273787443271,0.0006,0.0061
008156_snpnoise_10,10,pottedplant,0.233789921894,0.0006,0.0061
005926_snpnoise_10,10,pottedplant,0.0346088410614,0.0006,0.0061
005673_snpnoise_10,10,pottedplant,0.240501408998,0.0006,0.0061
006307_snpnoise_10,10,pottedplant,0.0156532209512,0.0006,0.0061
002035_snpnoise_10,10,pottedplant,0.21059725084,0.0006,0.0061
002887_snpnoise_10,10,pottedplant,0.0177088891633,0.0006,0.0061
004712_snpnoise_10,10,pottedplant,0.339915020452,0.0006,0.0061
004646_snpnoise_10,10,sheep,0.0523739629037,0.0006,0.0061
001477_snpnoise_10,10,sheep,0.518023885289,0.0006,0.0061
003025_snpnoise_10,10,sheep,0.618669490309,0.0006,0.0061
008912_snpnoise_10,10,sheep,0.388390556812,0.0006,0.0061
004072_snpnoise_10,10,sheep,0.0498862184455,0.0006,0.0061
000458_snpnoise_10,10,sheep,0.397147792942,0.0006,0.0061
006837_snpnoise_10,10,sheep,0.0436533032271,0.0006,0.0061
009766_snpnoise_10,10,sofa,0.770898578656,0.0053,0.0061
000658_snpnoise_10,10,sofa,0.664032114502,0.0053,0.0061
005025_snpnoise_10,10,sofa,0.919543317663,0.0053,0.0061
008678_snpnoise_10,10,sofa,0.247505211953,0.0053,0.0061
003944_snpnoise_10,10,sofa,0.589632,0.0053,0.0061
005498_snpnoise_10,10,sofa,0.221437861365,0.0053,0.0061
007816_snpnoise_10,10,sofa,0.0148659403943,0.0053,0.0061
008762_snpnoise_10,10,sofa,0.0823480367083,0.0053,0.0061
005808_snpnoise_10,10,sofa,0.277634190976,0.0053,0.0061
002408_snpnoise_10,10,sofa,0.221590427913,0.0053,0.0061
008114_snpnoise_10,10,sofa,0.334778853099,0.0053,0.0061
006115_snpnoise_10,10,sofa,0.379756898817,0.0053,0.0061
006505_snpnoise_10,10,sofa,0.811897810219,0.0053,0.0061
000160_snpnoise_10,10,sofa,0.251290677678,0.0053,0.0061
009471_snpnoise_10,10,sofa,0.878444601929,0.0053,0.0061
000314_snpnoise_10,10,sofa,0.701766190076,0.0053,0.0061
007319_snpnoise_10,10,sofa,0.608905209117,0.0053,0.0061
006031_snpnoise_10,10,sofa,0.521057848119,0.0053,0.0061
008395_snpnoise_10,10,sofa,0.377535216721,0.0053,0.0061
007785_snpnoise_10,10,sofa,0.595578744122,0.0053,0.0061
005551_snpnoise_10,10,sofa,0.482365044128,0.0053,0.0061
001519_snpnoise_10,10,sofa,0.353389465921,0.0053,0.0061
001993_snpnoise_10,10,sofa,0.778000278901,0.0053,0.0061
007301_snpnoise_10,10,sofa,0.228765153992,0.0053,0.0061
009013_snpnoise_10,10,sofa,0.422359316382,0.0053,0.0061
004029_snpnoise_10,10,sofa,0.55845050675,0.0053,0.0061
008543_snpnoise_10,10,sofa,0.359197907585,0.0053,0.0061
004363_snpnoise_10,10,sofa,0.531809716077,0.0053,0.0061
004096_snpnoise_10,10,sofa,0.754779932142,0.0053,0.0061
001197_snpnoise_10,10,sofa,0.803076923077,0.0053,0.0061
006307_snpnoise_10,10,sofa,0.286931896017,0.0053,0.0061
002035_snpnoise_10,10,sofa,0.497680763984,0.0053,0.0061
004923_snpnoise_10,10,sofa,0.612063718047,0.0053,0.0061
002574_snpnoise_10,10,sofa,0.747121769989,0.0053,0.0061
006705_snpnoise_10,10,sofa,0.192127486728,0.0053,0.0061
008650_snpnoise_10,10,sofa,0.909510909055,0.0053,0.0061
001458_snpnoise_10,10,sofa,0.384505396494,0.0053,0.0061
004068_snpnoise_10,10,sofa,0.484246087771,0.0053,0.0061
003569_snpnoise_10,10,sofa,0.289996398002,0.0053,0.0061
002887_snpnoise_10,10,sofa,0.224165587732,0.0053,0.0061
009784_snpnoise_10,10,train,0.584350357939,0.0076,0.0061
002979_snpnoise_10,10,train,0.0822185957595,0.0076,0.0061
005154_snpnoise_10,10,train,0.456212251296,0.0076,0.0061
006077_snpnoise_10,10,train,0.102693744129,0.0076,0.0061
002032_snpnoise_10,10,train,0.840353063254,0.0076,0.0061
002066_snpnoise_10,10,train,0.0647729512623,0.0076,0.0061
007387_snpnoise_10,10,train,0.705628743086,0.0076,0.0061
007852_snpnoise_10,10,train,0.490444951512,0.0076,0.0061
001876_snpnoise_10,10,train,0.26193508981,0.0076,0.0061
004388_snpnoise_10,10,train,0.323853041062,0.0076,0.0061
000556_snpnoise_10,10,train,0.398175411777,0.0076,0.0061
006665_snpnoise_10,10,train,0.0604595124027,0.0076,0.0061
004235_snpnoise_10,10,train,0.717918253112,0.0076,0.0061
009751_snpnoise_10,10,train,0.588441636275,0.0076,0.0061
007881_snpnoise_10,10,train,0.828423593409,0.0076,0.0061
004393_snpnoise_10,10,train,0.46257529051,0.0076,0.0061
003547_snpnoise_10,10,train,0.55904830087,0.0076,0.0061
003613_snpnoise_10,10,train,0.66667578532,0.0076,0.0061
008065_snpnoise_10,10,train,0.265124309952,0.0076,0.0061
007796_snpnoise_10,10,train,0.44118900418,0.0076,0.0061
005011_snpnoise_10,10,train,0.328760126647,0.0076,0.0061
004473_snpnoise_10,10,train,0.218439890626,0.0076,0.0061
000636_snpnoise_10,10,train,0.476285608583,0.0076,0.0061
008165_snpnoise_10,10,train,0.820443102866,0.0076,0.0061
006278_snpnoise_10,10,train,0.726085301397,0.0076,0.0061
005390_snpnoise_10,10,train,0.205556257736,0.0076,0.0061
007349_snpnoise_10,10,train,0.702367301914,0.0076,0.0061
008266_snpnoise_10,10,train,0.530485119927,0.0076,0.0061
005172_snpnoise_10,10,train,0.689847565911,0.0076,0.0061
003829_snpnoise_10,10,train,0.698226521102,0.0076,0.0061
003428_snpnoise_10,10,train,0.187646432375,0.0076,0.0061
001549_snpnoise_10,10,tvmonitor,0.126326246144,0.0037,0.0061
009319_snpnoise_10,10,tvmonitor,0.682032062392,0.0037,0.0061
006010_snpnoise_10,10,tvmonitor,0.0241415547161,0.0037,0.0061
006116_snpnoise_10,10,tvmonitor,0.222996265441,0.0037,0.0061
009840_snpnoise_10,10,tvmonitor,0.466864004468,0.0037,0.0061
002119_snpnoise_10,10,tvmonitor,0.081284019753,0.0037,0.0061
007816_snpnoise_10,10,tvmonitor,0.0169826790217,0.0037,0.0061
001704_snpnoise_10,10,tvmonitor,0.498949433334,0.0037,0.0061
008407_snpnoise_10,10,tvmonitor,0.201402166985,0.0037,0.0061
006984_snpnoise_10,10,tvmonitor,0.0632896239473,0.0037,0.0061
007178_snpnoise_10,10,tvmonitor,0.178400533288,0.0037,0.0061
006688_snpnoise_10,10,tvmonitor,0.391225872715,0.0037,0.0061
001546_snpnoise_10,10,tvmonitor,0.533069551777,0.0037,0.0061
005808_snpnoise_10,10,tvmonitor,0.285541826091,0.0037,0.0061
008707_snpnoise_10,10,tvmonitor,0.374224508309,0.0037,0.0061
000265_snpnoise_10,10,tvmonitor,0.389699243135,0.0037,0.0061
000204_snpnoise_10,10,tvmonitor,0.219540574379,0.0037,0.0061
001392_snpnoise_10,10,tvmonitor,0.297684044866,0.0037,0.0061
009216_snpnoise_10,10,tvmonitor,0.560995184591,0.0037,0.0061
009689_snpnoise_10,10,tvmonitor,0.164519976148,0.0037,0.0061
008660_snpnoise_10,10,tvmonitor,0.470389429095,0.0037,0.0061
001007_snpnoise_10,10,tvmonitor,0.310016977929,0.0037,0.0061
002905_snpnoise_10,10,tvmonitor,0.115997901316,0.0037,0.0061
006307_snpnoise_10,10,tvmonitor,0.0315722334432,0.0037,0.0061
000758_snpnoise_10,10,tvmonitor,0.701744300799,0.0037,0.0061
