image,parameter,class,maxIoU,AP,mAP
005890_snpnoise_7,7,horse,0.237485254344,0.0086,0.0082
003922_snpnoise_7,7,horse,0.574122786556,0.0086,0.0082
004561_snpnoise_7,7,horse,0.188761926468,0.0086,0.0082
003304_snpnoise_7,7,horse,0.241738149956,0.0086,0.0082
000616_snpnoise_7,7,horse,0.438114815552,0.0086,0.0082
008812_snpnoise_7,7,horse,0.386416050198,0.0086,0.0082
000413_snpnoise_7,7,horse,0.527242416133,0.0086,0.0082
006511_snpnoise_7,7,horse,0.679248757855,0.0086,0.0082
006207_snpnoise_7,7,horse,0.771363269611,0.0086,0.0082
007055_snpnoise_7,7,horse,0.685968422581,0.0086,0.0082
007616_snpnoise_7,7,horse,0.499979478039,0.0086,0.0082
000737_snpnoise_7,7,horse,0.279558701685,0.0086,0.0082
004803_snpnoise_7,7,horse,0.284164298631,0.0086,0.0082
002909_snpnoise_7,7,horse,0.22655401644,0.0086,0.0082
000455_snpnoise_7,7,horse,0.603239416674,0.0086,0.0082
005342_snpnoise_7,7,horse,0.421518308593,0.0086,0.0082
002655_snpnoise_7,7,horse,0.50995925206,0.0086,0.0082
000410_snpnoise_7,7,horse,0.0802373832665,0.0086,0.0082
006649_snpnoise_7,7,horse,0.161349057397,0.0086,0.0082
009661_snpnoise_7,7,horse,0.662080741075,0.0086,0.0082
009563_snpnoise_7,7,motorbike,0.747560826233,0.0084,0.0082
003578_snpnoise_7,7,motorbike,0.516558675861,0.0084,0.0082
006531_snpnoise_7,7,motorbike,0.0172861775001,0.0084,0.0082
001264_snpnoise_7,7,motorbike,0.728511974042,0.0084,0.0082
009705_snpnoise_7,7,motorbike,0.538267731796,0.0084,0.0082
008824_snpnoise_7,7,motorbike,0.270631370376,0.0084,0.0082
004243_snpnoise_7,7,motorbike,0.208133710663,0.0084,0.0082
005468_snpnoise_7,7,motorbike,0.833451897174,0.0084,0.0082
003810_snpnoise_7,7,motorbike,0.307584005182,0.0084,0.0082
002686_snpnoise_7,7,motorbike,0.323368944974,0.0084,0.0082
001998_snpnoise_7,7,motorbike,0.30096135381,0.0084,0.0082
000265_snpnoise_7,7,motorbike,0.147913152272,0.0084,0.0082
005087_snpnoise_7,7,motorbike,0.373866045911,0.0084,0.0082
001157_snpnoise_7,7,motorbike,0.8052911289,0.0084,0.0082
000630_snpnoise_7,7,motorbike,0.465771269225,0.0084,0.0082
009639_snpnoise_7,7,motorbike,0.569993277789,0.0084,0.0082
009293_snpnoise_7,7,motorbike,0.418487668016,0.0084,0.0082
009317_snpnoise_7,7,motorbike,0.305471891666,0.0084,0.0082
001447_snpnoise_7,7,motorbike,0.36182398237,0.0084,0.0082
007645_snpnoise_7,7,motorbike,0.623683025897,0.0084,0.0082
002999_snpnoise_7,7,motorbike,0.266406139315,0.0084,0.0082
005479_snpnoise_7,7,motorbike,0.441163685746,0.0084,0.0082
005041_snpnoise_7,7,motorbike,0.150634887071,0.0084,0.0082
006119_snpnoise_7,7,motorbike,0.496710399511,0.0084,0.0082
009139_snpnoise_7,7,motorbike,0.673396223399,0.0084,0.0082
003922_snpnoise_7,7,person,0.318289818964,0.0119,0.0082
007161_snpnoise_7,7,person,0.66088267752,0.0119,0.0082
002909_snpnoise_7,7,person,0.297245391678,0.0119,0.0082
004573_snpnoise_7,7,person,0.00860767214115,0.0119,0.0082
009563_snpnoise_7,7,person,0.34275746271,0.0119,0.0082
008276_snpnoise_7,7,person,0.629148294268,0.0119,0.0082
008074_snpnoise_7,7,person,0.340289974726,0.0119,0.0082
004311_snpnoise_7,7,person,0.326841484924,0.0119,0.0082
005691_snpnoise_7,7,person,0.523475754008,0.0119,0.0082
005546_snpnoise_7,7,person,0.374462394909,0.0119,0.0082
008762_snpnoise_7,7,person,0.393401058861,0.0119,0.0082
003578_snpnoise_7,7,person,0.0104307285097,0.0119,0.0082
004420_snpnoise_7,7,person,0.549957002484,0.0119,0.0082
009547_snpnoise_7,7,person,0.659954087779,0.0119,0.0082
007616_snpnoise_7,7,person,0.101176470588,0.0119,0.0082
008059_snpnoise_7,7,person,0.326793998874,0.0119,0.0082
007124_snpnoise_7,7,person,0.365914504543,0.0119,0.0082
005720_snpnoise_7,7,person,0.282195972604,0.0119,0.0082
003431_snpnoise_7,7,person,0.620629026303,0.0119,0.0082
006207_snpnoise_7,7,person,0.205461979808,0.0119,0.0082
003153_snpnoise_7,7,person,0.502341932115,0.0119,0.0082
000377_snpnoise_7,7,person,0.415067317075,0.0119,0.0082
001808_snpnoise_7,7,person,0.37673430939,0.0119,0.0082
004561_snpnoise_7,7,person,0.169142671019,0.0119,0.0082
003328_snpnoise_7,7,person,0.341329318978,0.0119,0.0082
008110_snpnoise_7,7,person,0.399235036214,0.0119,0.0082
005809_snpnoise_7,7,person,0.104046242775,0.0119,0.0082
007360_snpnoise_7,7,person,0.518611792467,0.0119,0.0082
007744_snpnoise_7,7,person,0.0578956799572,0.0119,0.0082
000719_snpnoise_7,7,person,0.264799421263,0.0119,0.0082
000547_snpnoise_7,7,person,0.120793568794,0.0119,0.0082
002365_snpnoise_7,7,person,0.522844942337,0.0119,0.0082
005926_snpnoise_7,7,person,0.636710174219,0.0119,0.0082
003764_snpnoise_7,7,person,0.272107557584,0.0119,0.0082
000413_snpnoise_7,7,person,0.763396778917,0.0119,0.0082
003938_snpnoise_7,7,person,0.47750414295,0.0119,0.0082
002856_snpnoise_7,7,person,0.38135896814,0.0119,0.0082
003304_snpnoise_7,7,person,0.438834251862,0.0119,0.0082
002905_snpnoise_7,7,person,0.582070737102,0.0119,0.0082
007400_snpnoise_7,7,person,0.0296625880608,0.0119,0.0082
007522_snpnoise_7,7,person,0.288513677154,0.0119,0.0082
005170_snpnoise_7,7,person,0.211008001439,0.0119,0.0082
002651_snpnoise_7,7,person,0.638222815547,0.0119,0.0082
004099_snpnoise_7,7,person,0.467896375845,0.0119,0.0082
005890_snpnoise_7,7,person,0.364286023892,0.0119,0.0082
007319_snpnoise_7,7,person,0.0979267762632,0.0119,0.0082
005342_snpnoise_7,7,person,0.478959686664,0.0119,0.0082
008666_snpnoise_7,7,person,0.609964819108,0.0119,0.0082
006775_snpnoise_7,7,person,0.348188565096,0.0119,0.0082
009052_snpnoise_7,7,person,0.0264029417714,0.0119,0.0082
009473_snpnoise_7,7,person,0.665418980691,0.0119,0.0082
002982_snpnoise_7,7,person,0.748969029234,0.0119,0.0082
004697_snpnoise_7,7,person,0.123611170351,0.0119,0.0082
005994_snpnoise_7,7,person,0.353659635332,0.0119,0.0082
006505_snpnoise_7,7,person,0.746064353002,0.0119,0.0082
007913_snpnoise_7,7,person,0.612184542587,0.0119,0.0082
009207_snpnoise_7,7,person,0.618296442875,0.0119,0.0082
000127_snpnoise_7,7,person,0.580346456108,0.0119,0.0082
001392_snpnoise_7,7,person,0.207772646789,0.0119,0.0082
005366_snpnoise_7,7,person,0.603073676846,0.0119,0.0082
000410_snpnoise_7,7,person,0.081634734221,0.0119,0.0082
004072_snpnoise_7,7,person,0.242521874915,0.0119,0.0082
006705_snpnoise_7,7,person,0.0602002074093,0.0119,0.0082
004803_snpnoise_7,7,person,0.352792987453,0.0119,0.0082
004739_snpnoise_7,7,person,0.581705150977,0.0119,0.0082
005468_snpnoise_7,7,person,0.362584643501,0.0119,0.0082
005025_snpnoise_7,7,person,0.519570825027,0.0119,0.0082
000538_snpnoise_7,7,person,0.153419610121,0.0119,0.0082
001921_snpnoise_7,7,person,0.664501360541,0.0119,0.0082
004703_snpnoise_7,7,person,0.217917334689,0.0119,0.0082
003701_snpnoise_7,7,person,0.836733138145,0.0119,0.0082
000507_snpnoise_7,7,person,0.263216596029,0.0119,0.0082
009564_snpnoise_7,7,person,0.21843317779,0.0119,0.0082
008678_snpnoise_7,7,person,0.32662574296,0.0119,0.0082
002729_snpnoise_7,7,person,0.270347819945,0.0119,0.0082
000734_snpnoise_7,7,person,0.152237490953,0.0119,0.0082
004363_snpnoise_7,7,person,0.46033826794,0.0119,0.0082
001482_snpnoise_7,7,person,0.340005318369,0.0119,0.0082
000001_snpnoise_7,7,person,0.653757110494,0.0119,0.0082
007235_snpnoise_7,7,person,0.298271180562,0.0119,0.0082
001403_snpnoise_7,7,person,0.135314182618,0.0119,0.0082
007301_snpnoise_7,7,person,0.471473354232,0.0119,0.0082
004959_snpnoise_7,7,person,0.335254376146,0.0119,0.0082
004923_snpnoise_7,7,person,0.599444101297,0.0119,0.0082
002655_snpnoise_7,7,person,0.183043017707,0.0119,0.0082
002110_snpnoise_7,7,person,0.0421989051095,0.0119,0.0082
004930_snpnoise_7,7,person,0.591073936326,0.0119,0.0082
006481_snpnoise_7,7,person,0.0768888435351,0.0119,0.0082
006390_snpnoise_7,7,person,0.738025839712,0.0119,0.0082
004769_snpnoise_7,7,person,0.540957508637,0.0119,0.0082
008726_snpnoise_7,7,person,0.410778306375,0.0119,0.0082
004393_snpnoise_7,7,person,0.0302464091182,0.0119,0.0082
009534_snpnoise_7,7,person,0.267566369201,0.0119,0.0082
007817_snpnoise_7,7,person,0.623750653225,0.0119,0.0082
001993_snpnoise_7,7,person,0.516085466277,0.0119,0.0082
002119_snpnoise_7,7,person,0.343842137807,0.0119,0.0082
008812_snpnoise_7,7,person,0.83675995805,0.0119,0.0082
009430_snpnoise_7,7,person,0.0797432107516,0.0119,0.0082
003123_snpnoise_7,7,person,0.274422847728,0.0119,0.0082
000762_snpnoise_7,7,person,0.361602556367,0.0119,0.0082
003944_snpnoise_7,7,person,0.724040318697,0.0119,0.0082
009661_snpnoise_7,7,person,0.256067216248,0.0119,0.0082
004248_snpnoise_7,7,person,0.0636138341179,0.0119,0.0082
007816_snpnoise_7,7,person,0.0579864185635,0.0119,0.0082
003825_snpnoise_7,7,person,0.361584597995,0.0119,0.0082
006376_snpnoise_7,7,person,0.0957912217263,0.0119,0.0082
002079_snpnoise_7,7,person,0.433274021177,0.0119,0.0082
000758_snpnoise_7,7,person,0.249165687427,0.0119,0.0082
003829_snpnoise_7,7,person,0.0843045843046,0.0119,0.0082
004330_snpnoise_7,7,person,0.470840327346,0.0119,0.0082
006168_snpnoise_7,7,person,0.789835854543,0.0119,0.0082
000341_snpnoise_7,7,person,0.0315266712051,0.0119,0.0082
000265_snpnoise_7,7,person,0.336671713787,0.0119,0.0082
002999_snpnoise_7,7,person,0.200228910154,0.0119,0.0082
003012_snpnoise_7,7,person,0.308890017191,0.0119,0.0082
009317_snpnoise_7,7,person,0.174835946069,0.0119,0.0082
001998_snpnoise_7,7,person,0.239006533174,0.0119,0.0082
005808_snpnoise_7,7,person,0.52712883138,0.0119,0.0082
006531_snpnoise_7,7,person,0.0168670027142,0.0119,0.0082
009248_snpnoise_7,7,person,0.597169512319,0.0119,0.0082
008824_snpnoise_7,7,person,0.18962782365,0.0119,0.0082
005117_snpnoise_7,7,person,0.792106387427,0.0119,0.0082
000128_snpnoise_7,7,person,0.0659176029963,0.0119,0.0082
007846_snpnoise_7,7,person,0.773824752186,0.0119,0.0082
007714_snpnoise_7,7,person,0.128345730489,0.0119,0.0082
000883_snpnoise_7,7,person,0.0892399240687,0.0119,0.0082
008407_snpnoise_7,7,person,0.333066146098,0.0119,0.0082
000293_snpnoise_7,7,person,0.138715273132,0.0119,0.0082
004712_snpnoise_7,7,person,0.552297631163,0.0119,0.0082
009601_snpnoise_7,7,person,0.774655140572,0.0119,0.0082
000455_snpnoise_7,7,person,0.149022535617,0.0119,0.0082
001354_snpnoise_7,7,person,0.718113482544,0.0119,0.0082
006118_snpnoise_7,7,person,0.537219516999,0.0119,0.0082
005105_snpnoise_7,7,person,0.0790037493305,0.0119,0.0082
007992_snpnoise_7,7,person,0.0197844696624,0.0119,0.0082
005233_snpnoise_7,7,person,0.507215415173,0.0119,0.0082
006115_snpnoise_7,7,person,0.160855371267,0.0119,0.0082
001336_snpnoise_7,7,person,0.287323181087,0.0119,0.0082
001447_snpnoise_7,7,person,0.27304141781,0.0119,0.0082
001979_snpnoise_7,7,person,0.127567661598,0.0119,0.0082
007598_snpnoise_7,7,person,0.506437352589,0.0119,0.0082
003378_snpnoise_7,7,person,0.529034759013,0.0119,0.0082
006087_snpnoise_7,7,person,0.513988652889,0.0119,0.0082
008974_snpnoise_7,7,person,0.592830968069,0.0119,0.0082
004469_snpnoise_7,7,person,0.46308970449,0.0119,0.0082
002686_snpnoise_7,7,person,0.170371127,0.0119,0.0082
009223_snpnoise_7,7,person,0.0491066067068,0.0119,0.0082
009766_snpnoise_7,7,person,0.70098782472,0.0119,0.0082
008807_snpnoise_7,7,person,0.132395281253,0.0119,0.0082
001157_snpnoise_7,7,person,0.0729853938208,0.0119,0.0082
007415_snpnoise_7,7,person,0.00564088058981,0.0119,0.0082
000616_snpnoise_7,7,person,0.406984683089,0.0119,0.0082
000624_snpnoise_7,7,person,0.270981568235,0.0119,0.0082
007178_snpnoise_7,7,person,0.497276271921,0.0119,0.0082
005152_snpnoise_7,7,person,0.728561362789,0.0119,0.0082
008548_snpnoise_7,7,person,0.0869983375425,0.0119,0.0082
007690_snpnoise_7,7,person,0.0618131356186,0.0119,0.0082
000891_snpnoise_7,7,person,0.412196556676,0.0119,0.0082
006915_snpnoise_7,7,person,0.444811736269,0.0119,0.0082
006552_snpnoise_7,7,person,0.470868830972,0.0119,0.0082
002888_snpnoise_7,7,person,0.544705563895,0.0119,0.0082
004934_snpnoise_7,7,person,0.688219031741,0.0119,0.0082
003613_snpnoise_7,7,person,0.473286514357,0.0119,0.0082
000630_snpnoise_7,7,person,0.296361627496,0.0119,0.0082
009536_snpnoise_7,7,person,0.033037441149,0.0119,0.0082
009013_snpnoise_7,7,person,0.0633351824152,0.0119,0.0082
000458_snpnoise_7,7,person,0.425782905282,0.0119,0.0082
001781_snpnoise_7,7,person,0.458899236873,0.0119,0.0082
006307_snpnoise_7,7,person,0.197257204589,0.0119,0.0082
005060_snpnoise_7,7,person,0.529372571386,0.0119,0.0082
009804_snpnoise_7,7,person,0.0925200953479,0.0119,0.0082
004068_snpnoise_7,7,person,0.477931597889,0.0119,0.0082
007646_snpnoise_7,7,person,0.198855597824,0.0119,0.0082
003942_snpnoise_7,7,person,0.102831175227,0.0119,0.0082
003483_snpnoise_7,7,person,0.381223113796,0.0119,0.0082
008857_snpnoise_7,7,person,0.691577116588,0.0119,0.0082
007580_snpnoise_7,7,person,0.011626925861,0.0119,0.0082
008045_snpnoise_7,7,person,0.530886886703,0.0119,0.0082
004709_snpnoise_7,7,person,0.660558355198,0.0119,0.0082
008778_snpnoise_7,7,person,0.494293473733,0.0119,0.0082
004243_snpnoise_7,7,person,0.082372640957,0.0119,0.0082
006471_snpnoise_7,7,person,0.0323075786986,0.0119,0.0082
003810_snpnoise_7,7,person,0.0133937189377,0.0119,0.0082
007896_snpnoise_7,7,person,0.690024501283,0.0119,0.0082
009840_snpnoise_7,7,person,0.134426762418,0.0119,0.0082
005479_snpnoise_7,7,person,0.343175047433,0.0119,0.0082
005087_snpnoise_7,7,person,0.288466974955,0.0119,0.0082
007532_snpnoise_7,7,person,0.777056237837,0.0119,0.0082
003025_snpnoise_7,7,person,0.169975935991,0.0119,0.0082
003501_snpnoise_7,7,person,0.259370638343,0.0119,0.0082
009139_snpnoise_7,7,person,0.358260474534,0.0119,0.0082
005041_snpnoise_7,7,person,0.526956489357,0.0119,0.0082
009556_snpnoise_7,7,person,0.590757745255,0.0119,0.0082
008642_snpnoise_7,7,person,0.0238364352481,0.0119,0.0082
003245_snpnoise_7,7,person,0.268305915017,0.0119,0.0082
009263_snpnoise_7,7,person,0.20811361008,0.0119,0.0082
007349_snpnoise_7,7,person,0.021025506024,0.0119,0.0082
007469_snpnoise_7,7,person,0.926114649682,0.0119,0.0082
007645_snpnoise_7,7,person,0.235101728752,0.0119,0.0082
004639_snpnoise_7,7,person,0.437258720556,0.0119,0.0082
005218_snpnoise_7,7,person,0.291444809858,0.0119,0.0082
004482_snpnoise_7,7,person,0.594642054655,0.0119,0.0082
005295_snpnoise_7,7,person,0.524240587794,0.0119,0.0082
000502_snpnoise_7,7,person,0.813866666667,0.0119,0.0082
002325_snpnoise_7,7,person,0.475743193351,0.0119,0.0082
007371_snpnoise_7,7,person,0.405495832898,0.0119,0.0082
007207_snpnoise_7,7,person,0.58045535496,0.0119,0.0082
007595_snpnoise_7,7,person,0.509227312456,0.0119,0.0082
008094_snpnoise_7,7,person,0.685601638678,0.0119,0.0082
003427_snpnoise_7,7,person,0.729144331551,0.0119,0.0082
007476_snpnoise_7,7,person,0.338681880572,0.0119,0.0082
007785_snpnoise_7,7,person,0.333674921096,0.0119,0.0082
000358_snpnoise_7,7,person,0.141469222228,0.0119,0.0082
004661_snpnoise_7,7,person,0.746278779398,0.0119,0.0082
008178_snpnoise_7,7,person,0.474324566365,0.0119,0.0082
007335_snpnoise_7,7,pottedplant,0.152222368922,0.0006,0.0082
008156_snpnoise_7,7,pottedplant,0.257907729067,0.0006,0.0082
004311_snpnoise_7,7,pottedplant,0.0262830060066,0.0006,0.0082
006807_snpnoise_7,7,pottedplant,0.854898531077,0.0006,0.0082
007913_snpnoise_7,7,pottedplant,0.566906242429,0.0006,0.0082
009606_snpnoise_7,7,pottedplant,0.0546072301866,0.0006,0.0082
006776_snpnoise_7,7,pottedplant,0.449193897569,0.0006,0.0082
005661_snpnoise_7,7,pottedplant,0.0110182143924,0.0006,0.0082
006115_snpnoise_7,7,pottedplant,0.272674441029,0.0006,0.0082
001648_snpnoise_7,7,pottedplant,0.413206494989,0.0006,0.0082
007319_snpnoise_7,7,pottedplant,0.447853688921,0.0006,0.0082
000737_snpnoise_7,7,pottedplant,0.374774253332,0.0006,0.0082
005926_snpnoise_7,7,pottedplant,0.0297749974776,0.0006,0.0082
005673_snpnoise_7,7,pottedplant,0.227143887858,0.0006,0.0082
006307_snpnoise_7,7,pottedplant,0.0107679969284,0.0006,0.0082
002035_snpnoise_7,7,pottedplant,0.340318733095,0.0006,0.0082
002887_snpnoise_7,7,pottedplant,0.0173841398545,0.0006,0.0082
004712_snpnoise_7,7,pottedplant,0.321241614129,0.0006,0.0082
001477_snpnoise_7,7,sheep,0.492770098199,0.0001,0.0082
004072_snpnoise_7,7,sheep,0.0730093027172,0.0001,0.0082
004646_snpnoise_7,7,sheep,0.0559024248584,0.0001,0.0082
003025_snpnoise_7,7,sheep,0.489642337889,0.0001,0.0082
008912_snpnoise_7,7,sheep,0.507228452578,0.0001,0.0082
000458_snpnoise_7,7,sheep,0.442644538578,0.0001,0.0082
006837_snpnoise_7,7,sheep,0.0482116999344,0.0001,0.0082
008678_snpnoise_7,7,sofa,0.283416445623,0.0097,0.0082
007319_snpnoise_7,7,sofa,0.602850256083,0.0097,0.0082
004096_snpnoise_7,7,sofa,0.938242714544,0.0097,0.0082
006031_snpnoise_7,7,sofa,0.506259050684,0.0097,0.0082
008762_snpnoise_7,7,sofa,0.104381240745,0.0097,0.0082
004923_snpnoise_7,7,sofa,0.641991916859,0.0097,0.0082
009766_snpnoise_7,7,sofa,0.729427855026,0.0097,0.0082
000658_snpnoise_7,7,sofa,0.573452751536,0.0097,0.0082
003944_snpnoise_7,7,sofa,0.554139047016,0.0097,0.0082
005498_snpnoise_7,7,sofa,0.216657162662,0.0097,0.0082
007816_snpnoise_7,7,sofa,0.035190563049,0.0097,0.0082
002408_snpnoise_7,7,sofa,0.231122011036,0.0097,0.0082
008114_snpnoise_7,7,sofa,0.312214716085,0.0097,0.0082
006115_snpnoise_7,7,sofa,0.394667121885,0.0097,0.0082
006505_snpnoise_7,7,sofa,0.643389547894,0.0097,0.0082
009471_snpnoise_7,7,sofa,0.818299962893,0.0097,0.0082
000160_snpnoise_7,7,sofa,0.279696394687,0.0097,0.0082
005025_snpnoise_7,7,sofa,0.741510966694,0.0097,0.0082
005808_snpnoise_7,7,sofa,0.323269566359,0.0097,0.0082
000314_snpnoise_7,7,sofa,0.51362784848,0.0097,0.0082
008395_snpnoise_7,7,sofa,0.36434413814,0.0097,0.0082
001519_snpnoise_7,7,sofa,0.424406856158,0.0097,0.0082
001993_snpnoise_7,7,sofa,0.946723230952,0.0097,0.0082
005551_snpnoise_7,7,sofa,0.459475697246,0.0097,0.0082
007301_snpnoise_7,7,sofa,0.195862068966,0.0097,0.0082
007785_snpnoise_7,7,sofa,0.565286654188,0.0097,0.0082
009013_snpnoise_7,7,sofa,0.279591611479,0.0097,0.0082
004029_snpnoise_7,7,sofa,0.640134006593,0.0097,0.0082
008543_snpnoise_7,7,sofa,0.296063399087,0.0097,0.0082
004363_snpnoise_7,7,sofa,0.624152984102,0.0097,0.0082
001197_snpnoise_7,7,sofa,0.820835380835,0.0097,0.0082
006705_snpnoise_7,7,sofa,0.186368,0.0097,0.0082
008650_snpnoise_7,7,sofa,0.878200049661,0.0097,0.0082
002574_snpnoise_7,7,sofa,0.878042131351,0.0097,0.0082
006307_snpnoise_7,7,sofa,0.12320855615,0.0097,0.0082
002035_snpnoise_7,7,sofa,0.702762594353,0.0097,0.0082
001458_snpnoise_7,7,sofa,0.39340523772,0.0097,0.0082
002887_snpnoise_7,7,sofa,0.623707852582,0.0097,0.0082
003569_snpnoise_7,7,sofa,0.275900240786,0.0097,0.0082
004068_snpnoise_7,7,sofa,0.573828829124,0.0097,0.0082
002979_snpnoise_7,7,train,0.0971104788478,0.0087,0.0082
009784_snpnoise_7,7,train,0.565644910001,0.0087,0.0082
005154_snpnoise_7,7,train,0.544538345479,0.0087,0.0082
002032_snpnoise_7,7,train,0.610241776354,0.0087,0.0082
006077_snpnoise_7,7,train,0.116737162363,0.0087,0.0082
002066_snpnoise_7,7,train,0.0434354139431,0.0087,0.0082
007387_snpnoise_7,7,train,0.698563034773,0.0087,0.0082
004388_snpnoise_7,7,train,0.348375954832,0.0087,0.0082
007852_snpnoise_7,7,train,0.450974253694,0.0087,0.0082
001876_snpnoise_7,7,train,0.281623448097,0.0087,0.0082
000556_snpnoise_7,7,train,0.461497740322,0.0087,0.0082
006665_snpnoise_7,7,train,0.072622420844,0.0087,0.0082
004235_snpnoise_7,7,train,0.732555883796,0.0087,0.0082
009751_snpnoise_7,7,train,0.661070447593,0.0087,0.0082
007881_snpnoise_7,7,train,0.666086322773,0.0087,0.0082
004393_snpnoise_7,7,train,0.357762825108,0.0087,0.0082
003547_snpnoise_7,7,train,0.527971559183,0.0087,0.0082
003613_snpnoise_7,7,train,0.621409234603,0.0087,0.0082
008065_snpnoise_7,7,train,0.367180282456,0.0087,0.0082
007796_snpnoise_7,7,train,0.473027300835,0.0087,0.0082
005011_snpnoise_7,7,train,0.418727394634,0.0087,0.0082
003829_snpnoise_7,7,train,0.601961783271,0.0087,0.0082
000636_snpnoise_7,7,train,0.481344039749,0.0087,0.0082
008165_snpnoise_7,7,train,0.562845188285,0.0087,0.0082
005390_snpnoise_7,7,train,0.377559478302,0.0087,0.0082
004473_snpnoise_7,7,train,0.252158204092,0.0087,0.0082
006278_snpnoise_7,7,train,0.806599608853,0.0087,0.0082
007349_snpnoise_7,7,train,0.600316617766,0.0087,0.0082
008266_snpnoise_7,7,train,0.492234868365,0.0087,0.0082
003428_snpnoise_7,7,train,0.188,0.0087,0.0082
005172_snpnoise_7,7,train,0.777722872555,0.0087,0.0082
001549_snpnoise_7,7,tvmonitor,0.140529059972,0.0002,0.0082
001392_snpnoise_7,7,tvmonitor,0.207011270282,0.0002,0.0082
009689_snpnoise_7,7,tvmonitor,0.136502842366,0.0002,0.0082
001704_snpnoise_7,7,tvmonitor,0.478964429705,0.0002,0.0082
006307_snpnoise_7,7,tvmonitor,0.0208377251733,0.0002,0.0082
002905_snpnoise_7,7,tvmonitor,0.15455241987,0.0002,0.0082
006984_snpnoise_7,7,tvmonitor,0.150303304427,0.0002,0.0082
006010_snpnoise_7,7,tvmonitor,0.0299756416425,0.0002,0.0082
006116_snpnoise_7,7,tvmonitor,0.224857483186,0.0002,0.0082
009840_snpnoise_7,7,tvmonitor,0.507582309105,0.0002,0.0082
002119_snpnoise_7,7,tvmonitor,0.105947255717,0.0002,0.0082
007816_snpnoise_7,7,tvmonitor,0.019473888218,0.0002,0.0082
008407_snpnoise_7,7,tvmonitor,0.229799693753,0.0002,0.0082
007178_snpnoise_7,7,tvmonitor,0.16839031216,0.0002,0.0082
001546_snpnoise_7,7,tvmonitor,0.457522217351,0.0002,0.0082
005808_snpnoise_7,7,tvmonitor,0.294920808301,0.0002,0.0082
006688_snpnoise_7,7,tvmonitor,0.469993367551,0.0002,0.0082
008707_snpnoise_7,7,tvmonitor,0.421261922164,0.0002,0.0082
000265_snpnoise_7,7,tvmonitor,0.404326582986,0.0002,0.0082
009216_snpnoise_7,7,tvmonitor,0.653680030483,0.0002,0.0082
008660_snpnoise_7,7,tvmonitor,0.35484131457,0.0002,0.0082
009319_snpnoise_7,7,tvmonitor,0.606933790032,0.0002,0.0082
001007_snpnoise_7,7,tvmonitor,0.325490196078,0.0002,0.0082
000204_snpnoise_7,7,tvmonitor,0.11774875303,0.0002,0.0082
000758_snpnoise_7,7,tvmonitor,0.85566560284,0.0002,0.0082
