image,parameter,class,maxIoU,AP,mAP
003922_gblur_r7,7,horse,0.578652169816,0.0067,0.0469
005890_gblur_r7,7,horse,0.190017432792,0.0067,0.0469
002655_gblur_r7,7,horse,0.597808037197,0.0067,0.0469
003764_gblur_r7,7,horse,0.299284817481,0.0067,0.0469
009661_gblur_r7,7,horse,0.546245848677,0.0067,0.0469
006649_gblur_r7,7,horse,0.211344886915,0.0067,0.0469
005468_gblur_r7,7,motorbike,0.829064174597,0.1013,0.0469
009139_gblur_r7,7,motorbike,0.721320571178,0.1013,0.0469
009705_gblur_r7,7,motorbike,0.684929193081,0.1013,0.0469
007645_gblur_r7,7,motorbike,0.724351109262,0.1013,0.0469
000265_gblur_r7,7,motorbike,0.306834803214,0.1013,0.0469
000630_gblur_r7,7,motorbike,0.713435035387,0.1013,0.0469
001447_gblur_r7,7,motorbike,0.590735132262,0.1013,0.0469
003810_gblur_r7,7,motorbike,0.243354342682,0.1013,0.0469
004243_gblur_r7,7,motorbike,0.525931174837,0.1013,0.0469
006531_gblur_r7,7,motorbike,0.0115337127678,0.1013,0.0469
001264_gblur_r7,7,motorbike,0.883736550322,0.1013,0.0469
003578_gblur_r7,7,motorbike,0.672667488697,0.1013,0.0469
009563_gblur_r7,7,motorbike,0.506647878636,0.1013,0.0469
008824_gblur_r7,7,motorbike,0.304055982452,0.1013,0.0469
002686_gblur_r7,7,motorbike,0.484909918408,0.1013,0.0469
001998_gblur_r7,7,motorbike,0.629514512275,0.1013,0.0469
005087_gblur_r7,7,motorbike,0.375963616424,0.1013,0.0469
009293_gblur_r7,7,motorbike,0.494799764519,0.1013,0.0469
009317_gblur_r7,7,motorbike,0.229603726635,0.1013,0.0469
005041_gblur_r7,7,motorbike,0.146250176545,0.1013,0.0469
009639_gblur_r7,7,motorbike,0.696479213092,0.1013,0.0469
001157_gblur_r7,7,motorbike,0.850887305431,0.1013,0.0469
002999_gblur_r7,7,motorbike,0.499037446154,0.1013,0.0469
005479_gblur_r7,7,motorbike,0.684102672562,0.1013,0.0469
006119_gblur_r7,7,motorbike,0.528692519177,0.1013,0.0469
007469_gblur_r7,7,person,0.93320611846,0.1134,0.0469
000502_gblur_r7,7,person,0.870737535014,0.1134,0.0469
002982_gblur_r7,7,person,0.671678645651,0.1134,0.0469
008857_gblur_r7,7,person,0.835344152196,0.1134,0.0469
005117_gblur_r7,7,person,0.591665148479,0.1134,0.0469
000001_gblur_r7,7,person,0.737922073578,0.1134,0.0469
006390_gblur_r7,7,person,0.779772225503,0.1134,0.0469
004709_gblur_r7,7,person,0.749520295579,0.1134,0.0469
007161_gblur_r7,7,person,0.780800740772,0.1134,0.0469
008666_gblur_r7,7,person,0.714743035242,0.1134,0.0469
009473_gblur_r7,7,person,0.633440550724,0.1134,0.0469
004739_gblur_r7,7,person,0.630243791982,0.1134,0.0469
002079_gblur_r7,7,person,0.458407519244,0.1134,0.0469
002651_gblur_r7,7,person,0.820079929545,0.1134,0.0469
002905_gblur_r7,7,person,0.630016811074,0.1134,0.0469
003825_gblur_r7,7,person,0.594883321296,0.1134,0.0469
007595_gblur_r7,7,person,0.522831594656,0.1134,0.0469
004661_gblur_r7,7,person,0.501445239656,0.1134,0.0469
007124_gblur_r7,7,person,0.498030453355,0.1134,0.0469
004934_gblur_r7,7,person,0.948144807728,0.1134,0.0469
006168_gblur_r7,7,person,0.748323837764,0.1134,0.0469
001993_gblur_r7,7,person,0.863616187105,0.1134,0.0469
002888_gblur_r7,7,person,0.350017060659,0.1134,0.0469
005926_gblur_r7,7,person,0.582012511238,0.1134,0.0469
004923_gblur_r7,7,person,0.473680297398,0.1134,0.0469
006505_gblur_r7,7,person,0.905554827149,0.1134,0.0469
005152_gblur_r7,7,person,0.690879438504,0.1134,0.0469
009248_gblur_r7,7,person,0.632291712174,0.1134,0.0469
009556_gblur_r7,7,person,0.586416307642,0.1134,0.0469
003431_gblur_r7,7,person,0.557038643761,0.1134,0.0469
004420_gblur_r7,7,person,0.780704367703,0.1134,0.0469
005691_gblur_r7,7,person,0.623711811975,0.1134,0.0469
005366_gblur_r7,7,person,0.73659808132,0.1134,0.0469
008178_gblur_r7,7,person,0.541452988023,0.1134,0.0469
004469_gblur_r7,7,person,0.628195895696,0.1134,0.0469
008974_gblur_r7,7,person,0.781951224486,0.1134,0.0469
005994_gblur_r7,7,person,0.451558961976,0.1134,0.0469
008094_gblur_r7,7,person,0.49889149655,0.1134,0.0469
002365_gblur_r7,7,person,0.616825066181,0.1134,0.0469
004482_gblur_r7,7,person,0.80093174988,0.1134,0.0469
003427_gblur_r7,7,person,0.86776684492,0.1134,0.0469
009766_gblur_r7,7,person,0.72349452735,0.1134,0.0469
007846_gblur_r7,7,person,0.796307613821,0.1134,0.0469
004072_gblur_r7,7,person,0.705849153371,0.1134,0.0469
004712_gblur_r7,7,person,0.462531995217,0.1134,0.0469
007360_gblur_r7,7,person,0.425493598139,0.1134,0.0469
006471_gblur_r7,7,person,0.0332222159444,0.1134,0.0469
008074_gblur_r7,7,person,0.514393953148,0.1134,0.0469
005808_gblur_r7,7,person,0.577765882207,0.1134,0.0469
007301_gblur_r7,7,person,0.548237710381,0.1134,0.0469
001781_gblur_r7,7,person,0.682479543109,0.1134,0.0469
005468_gblur_r7,7,person,0.520793079951,0.1134,0.0469
005546_gblur_r7,7,person,0.480365480575,0.1134,0.0469
007522_gblur_r7,7,person,0.391548744084,0.1134,0.0469
003328_gblur_r7,7,person,0.793625215966,0.1134,0.0469
009139_gblur_r7,7,person,0.482999050737,0.1134,0.0469
005060_gblur_r7,7,person,0.583798090557,0.1134,0.0469
000127_gblur_r7,7,person,0.643232902346,0.1134,0.0469
007319_gblur_r7,7,person,0.04771277554,0.1134,0.0469
003944_gblur_r7,7,person,0.709631759701,0.1134,0.0469
008726_gblur_r7,7,person,0.7435969549,0.1134,0.0469
007896_gblur_r7,7,person,0.724020207155,0.1134,0.0469
006481_gblur_r7,7,person,0.189684541043,0.1134,0.0469
000377_gblur_r7,7,person,0.748323260303,0.1134,0.0469
007400_gblur_r7,7,person,0.0506781557404,0.1134,0.0469
007532_gblur_r7,7,person,0.913849132162,0.1134,0.0469
001354_gblur_r7,7,person,0.626312939227,0.1134,0.0469
001921_gblur_r7,7,person,0.692654666542,0.1134,0.0469
004639_gblur_r7,7,person,0.622947507409,0.1134,0.0469
003245_gblur_r7,7,person,0.286348765901,0.1134,0.0469
009547_gblur_r7,7,person,0.565926360153,0.1134,0.0469
009563_gblur_r7,7,person,0.375902741135,0.1134,0.0469
000413_gblur_r7,7,person,0.466701200709,0.1134,0.0469
004393_gblur_r7,7,person,0.0382328347303,0.1134,0.0469
008407_gblur_r7,7,person,0.384656720979,0.1134,0.0469
004769_gblur_r7,7,person,0.402817638943,0.1134,0.0469
005295_gblur_r7,7,person,0.253529129467,0.1134,0.0469
005170_gblur_r7,7,person,0.173851227839,0.1134,0.0469
003378_gblur_r7,7,person,0.713311671017,0.1134,0.0469
002729_gblur_r7,7,person,0.37714663144,0.1134,0.0469
002856_gblur_r7,7,person,0.422970129369,0.1134,0.0469
005105_gblur_r7,7,person,0.0677037592996,0.1134,0.0469
007178_gblur_r7,7,person,0.550424396905,0.1134,0.0469
008778_gblur_r7,7,person,0.471424915794,0.1134,0.0469
008276_gblur_r7,7,person,0.739093720046,0.1134,0.0469
009536_gblur_r7,7,person,0.0656283858984,0.1134,0.0469
007371_gblur_r7,7,person,0.542902953969,0.1134,0.0469
005233_gblur_r7,7,person,0.771723521849,0.1134,0.0469
005890_gblur_r7,7,person,0.311869897065,0.1134,0.0469
005025_gblur_r7,7,person,0.529553808138,0.1134,0.0469
007913_gblur_r7,7,person,0.539997127675,0.1134,0.0469
000265_gblur_r7,7,person,0.440763644329,0.1134,0.0469
002119_gblur_r7,7,person,0.642265449908,0.1134,0.0469
004311_gblur_r7,7,person,0.645845044249,0.1134,0.0469
008548_gblur_r7,7,person,0.249203650112,0.1134,0.0469
001336_gblur_r7,7,person,0.53365206193,0.1134,0.0469
001979_gblur_r7,7,person,0.108248462556,0.1134,0.0469
009661_gblur_r7,7,person,0.246155254215,0.1134,0.0469
004068_gblur_r7,7,person,0.391934702926,0.1134,0.0469
009263_gblur_r7,7,person,0.490395895188,0.1134,0.0469
007580_gblur_r7,7,person,0.0131193243548,0.1134,0.0469
000547_gblur_r7,7,person,0.0867937036937,0.1134,0.0469
003810_gblur_r7,7,person,0.0395804076982,0.1134,0.0469
006087_gblur_r7,7,person,0.894896643984,0.1134,0.0469
004099_gblur_r7,7,person,0.702958015267,0.1134,0.0469
005720_gblur_r7,7,person,0.29748133563,0.1134,0.0469
004363_gblur_r7,7,person,0.350859668322,0.1134,0.0469
000293_gblur_r7,7,person,0.38334109755,0.1134,0.0469
003501_gblur_r7,7,person,0.552236458417,0.1134,0.0469
008762_gblur_r7,7,person,0.40784228983,0.1134,0.0469
007616_gblur_r7,7,person,0.270553391231,0.1134,0.0469
003153_gblur_r7,7,person,0.365628796428,0.1134,0.0469
005041_gblur_r7,7,person,0.353782638294,0.1134,0.0469
000358_gblur_r7,7,person,0.501049702469,0.1134,0.0469
005479_gblur_r7,7,person,0.683649658962,0.1134,0.0469
006118_gblur_r7,7,person,0.659266333051,0.1134,0.0469
007817_gblur_r7,7,person,0.682801968694,0.1134,0.0469
009840_gblur_r7,7,person,0.0686372213852,0.1134,0.0469
005342_gblur_r7,7,person,0.453405197046,0.1134,0.0469
008110_gblur_r7,7,person,0.46825142918,0.1134,0.0469
000538_gblur_r7,7,person,0.296917798294,0.1134,0.0469
001808_gblur_r7,7,person,0.480559087625,0.1134,0.0469
007645_gblur_r7,7,person,0.206155962889,0.1134,0.0469
005087_gblur_r7,7,person,0.602157905529,0.1134,0.0469
001392_gblur_r7,7,person,0.186051987428,0.1134,0.0469
000630_gblur_r7,7,person,0.27907266436,0.1134,0.0469
007816_gblur_r7,7,person,0.0316134822517,0.1134,0.0469
004697_gblur_r7,7,person,0.265205898533,0.1134,0.0469
006552_gblur_r7,7,person,0.657748071199,0.1134,0.0469
000410_gblur_r7,7,person,0.33459741232,0.1134,0.0469
006775_gblur_r7,7,person,0.290230596031,0.1134,0.0469
008678_gblur_r7,7,person,0.305315900895,0.1134,0.0469
001447_gblur_r7,7,person,0.378256777217,0.1134,0.0469
004703_gblur_r7,7,person,0.302163013766,0.1134,0.0469
003613_gblur_r7,7,person,0.715281073326,0.1134,0.0469
003012_gblur_r7,7,person,0.520175913275,0.1134,0.0469
000758_gblur_r7,7,person,0.313267670338,0.1134,0.0469
006915_gblur_r7,7,person,0.71311709526,0.1134,0.0469
000507_gblur_r7,7,person,0.472442175749,0.1134,0.0469
001157_gblur_r7,7,person,0.0277810854493,0.1134,0.0469
006705_gblur_r7,7,person,0.0902686273357,0.1134,0.0469
003922_gblur_r7,7,person,0.435634147914,0.1134,0.0469
005218_gblur_r7,7,person,0.415659295362,0.1134,0.0469
009013_gblur_r7,7,person,0.208086230934,0.1134,0.0469
004330_gblur_r7,7,person,0.391830904169,0.1134,0.0469
000719_gblur_r7,7,person,0.172434708505,0.1134,0.0469
009430_gblur_r7,7,person,0.259379584993,0.1134,0.0469
003829_gblur_r7,7,person,0.0561007404093,0.1134,0.0469
003483_gblur_r7,7,person,0.398962600763,0.1134,0.0469
002686_gblur_r7,7,person,0.380668466896,0.1134,0.0469
007207_gblur_r7,7,person,0.575739231849,0.1134,0.0469
007598_gblur_r7,7,person,0.58600262934,0.1134,0.0469
004930_gblur_r7,7,person,0.563287846653,0.1134,0.0469
004243_gblur_r7,7,person,0.155399023414,0.1134,0.0469
007235_gblur_r7,7,person,0.33156482241,0.1134,0.0469
001482_gblur_r7,7,person,0.564340034884,0.1134,0.0469
007349_gblur_r7,7,person,0.0505243774182,0.1134,0.0469
008812_gblur_r7,7,person,0.32426603543,0.1134,0.0469
000762_gblur_r7,7,person,0.532742161387,0.1134,0.0469
007785_gblur_r7,7,person,0.700681000669,0.1134,0.0469
004803_gblur_r7,7,person,0.503079319112,0.1134,0.0469
005809_gblur_r7,7,person,0.127141114705,0.1134,0.0469
000624_gblur_r7,7,person,0.476516197222,0.1134,0.0469
007744_gblur_r7,7,person,0.0328738007126,0.1134,0.0469
000883_gblur_r7,7,person,0.092395029388,0.1134,0.0469
006376_gblur_r7,7,person,0.093504072898,0.1134,0.0469
003304_gblur_r7,7,person,0.531914478307,0.1134,0.0469
007992_gblur_r7,7,person,0.0112043860656,0.1134,0.0469
000616_gblur_r7,7,person,0.521386163522,0.1134,0.0469
007690_gblur_r7,7,person,0.109005262452,0.1134,0.0469
003701_gblur_r7,7,person,0.437782258065,0.1134,0.0469
008807_gblur_r7,7,person,0.0737268114122,0.1134,0.0469
003123_gblur_r7,7,person,0.264784166721,0.1134,0.0469
002909_gblur_r7,7,person,0.378390014357,0.1134,0.0469
006207_gblur_r7,7,person,0.164612458894,0.1134,0.0469
003578_gblur_r7,7,person,0.0120713995901,0.1134,0.0469
004959_gblur_r7,7,person,0.355829694632,0.1134,0.0469
008045_gblur_r7,7,person,0.404725062841,0.1134,0.0469
003942_gblur_r7,7,person,0.122474732326,0.1134,0.0469
003938_gblur_r7,7,person,0.417301357716,0.1134,0.0469
004248_gblur_r7,7,person,0.226241133603,0.1134,0.0469
004561_gblur_r7,7,person,0.269366442098,0.1134,0.0469
006531_gblur_r7,7,person,0.00817453175638,0.1134,0.0469
009052_gblur_r7,7,person,0.0207946403491,0.1134,0.0469
003025_gblur_r7,7,person,0.136955797584,0.1134,0.0469
007714_gblur_r7,7,person,0.366790206803,0.1134,0.0469
009534_gblur_r7,7,person,0.29785393115,0.1134,0.0469
008642_gblur_r7,7,person,0.0280647489373,0.1134,0.0469
009564_gblur_r7,7,person,0.137511654131,0.1134,0.0469
006115_gblur_r7,7,person,0.197233334417,0.1134,0.0469
008824_gblur_r7,7,person,0.154007697979,0.1134,0.0469
001998_gblur_r7,7,person,0.272275367947,0.1134,0.0469
002110_gblur_r7,7,person,0.0411683831517,0.1134,0.0469
004573_gblur_r7,7,person,0.0243628408155,0.1134,0.0469
000891_gblur_r7,7,person,0.614157092369,0.1134,0.0469
000458_gblur_r7,7,person,0.429891418232,0.1134,0.0469
000341_gblur_r7,7,person,0.0148803498401,0.1134,0.0469
009223_gblur_r7,7,person,0.110945173197,0.1134,0.0469
009317_gblur_r7,7,person,0.228759939035,0.1134,0.0469
008059_gblur_r7,7,person,0.225840854854,0.1134,0.0469
000734_gblur_r7,7,person,0.108150571422,0.1134,0.0469
009601_gblur_r7,7,person,0.509101442801,0.1134,0.0469
000128_gblur_r7,7,person,0.189630978117,0.1134,0.0469
007476_gblur_r7,7,person,0.491492152864,0.1134,0.0469
001403_gblur_r7,7,person,0.191638138248,0.1134,0.0469
000455_gblur_r7,7,person,0.151130250503,0.1134,0.0469
002325_gblur_r7,7,person,0.444992344763,0.1134,0.0469
009804_gblur_r7,7,person,0.0471900131656,0.1134,0.0469
007415_gblur_r7,7,person,0.0167095146363,0.1134,0.0469
003764_gblur_r7,7,person,0.233942839582,0.1134,0.0469
006307_gblur_r7,7,person,0.0944903795143,0.1134,0.0469
002655_gblur_r7,7,person,0.415972642071,0.1134,0.0469
002999_gblur_r7,7,person,0.312405040602,0.1134,0.0469
007646_gblur_r7,7,person,0.195287014283,0.1134,0.0469
009207_gblur_r7,7,person,0.622806939088,0.1134,0.0469
007913_gblur_r7,7,pottedplant,0.53008111602,0.0019,0.0469
009606_gblur_r7,7,pottedplant,0.0897144572115,0.0019,0.0469
004311_gblur_r7,7,pottedplant,0.0406213359304,0.0019,0.0469
007319_gblur_r7,7,pottedplant,0.65861795082,0.0019,0.0469
002035_gblur_r7,7,pottedplant,0.38572430201,0.0019,0.0469
005926_gblur_r7,7,pottedplant,0.0502579256766,0.0019,0.0469
004712_gblur_r7,7,pottedplant,0.504648358095,0.0019,0.0469
006115_gblur_r7,7,pottedplant,0.268116100465,0.0019,0.0469
005673_gblur_r7,7,pottedplant,0.567295511888,0.0019,0.0469
002887_gblur_r7,7,pottedplant,0.0221221872439,0.0019,0.0469
006807_gblur_r7,7,pottedplant,0.52531144562,0.0019,0.0469
005661_gblur_r7,7,pottedplant,0.0198290965588,0.0019,0.0469
001648_gblur_r7,7,pottedplant,0.499541119668,0.0019,0.0469
007335_gblur_r7,7,pottedplant,0.145499569708,0.0019,0.0469
000737_gblur_r7,7,pottedplant,0.323456969473,0.0019,0.0469
008156_gblur_r7,7,pottedplant,0.297566238399,0.0019,0.0469
006776_gblur_r7,7,pottedplant,0.447391146384,0.0019,0.0469
006307_gblur_r7,7,pottedplant,0.081834348394,0.0019,0.0469
008912_gblur_r7,7,sheep,0.421331296125,0.0002,0.0469
001477_gblur_r7,7,sheep,0.493158482937,0.0002,0.0469
000458_gblur_r7,7,sheep,0.554366760224,0.0002,0.0469
004646_gblur_r7,7,sheep,0.0593372085183,0.0002,0.0469
003025_gblur_r7,7,sheep,0.430514388244,0.0002,0.0469
004072_gblur_r7,7,sheep,0.0615778463894,0.0002,0.0469
006837_gblur_r7,7,sheep,0.0509951180198,0.0002,0.0469
004096_gblur_r7,7,sofa,0.6509509877,0.0509,0.0469
004923_gblur_r7,7,sofa,0.611790921596,0.0509,0.0469
006505_gblur_r7,7,sofa,0.810133247524,0.0509,0.0469
005808_gblur_r7,7,sofa,0.35784,0.0509,0.0469
009766_gblur_r7,7,sofa,0.659461945275,0.0509,0.0469
007319_gblur_r7,7,sofa,0.537021233478,0.0509,0.0469
002035_gblur_r7,7,sofa,0.413605442177,0.0509,0.0469
008395_gblur_r7,7,sofa,0.555769611292,0.0509,0.0469
001993_gblur_r7,7,sofa,0.646200889548,0.0509,0.0469
008650_gblur_r7,7,sofa,0.711589343579,0.0509,0.0469
001519_gblur_r7,7,sofa,0.274015143904,0.0509,0.0469
007301_gblur_r7,7,sofa,0.193877333333,0.0509,0.0469
009471_gblur_r7,7,sofa,0.930610932476,0.0509,0.0469
007816_gblur_r7,7,sofa,0.0194779591449,0.0509,0.0469
004068_gblur_r7,7,sofa,0.831808877954,0.0509,0.0469
001458_gblur_r7,7,sofa,0.354387054846,0.0509,0.0469
002408_gblur_r7,7,sofa,0.233158941829,0.0509,0.0469
005498_gblur_r7,7,sofa,0.349155907213,0.0509,0.0469
006031_gblur_r7,7,sofa,0.54948678027,0.0509,0.0469
006705_gblur_r7,7,sofa,0.21723704992,0.0509,0.0469
005551_gblur_r7,7,sofa,0.631885729156,0.0509,0.0469
002574_gblur_r7,7,sofa,0.63778372431,0.0509,0.0469
005025_gblur_r7,7,sofa,0.57722160251,0.0509,0.0469
008762_gblur_r7,7,sofa,0.0783899852274,0.0509,0.0469
000314_gblur_r7,7,sofa,0.706997670121,0.0509,0.0469
004029_gblur_r7,7,sofa,0.652095003789,0.0509,0.0469
009013_gblur_r7,7,sofa,0.472176350858,0.0509,0.0469
004363_gblur_r7,7,sofa,0.452945850834,0.0509,0.0469
008678_gblur_r7,7,sofa,0.256787177663,0.0509,0.0469
007785_gblur_r7,7,sofa,0.270447354744,0.0509,0.0469
008114_gblur_r7,7,sofa,0.430443764346,0.0509,0.0469
003944_gblur_r7,7,sofa,0.439546107676,0.0509,0.0469
000658_gblur_r7,7,sofa,0.3110943643,0.0509,0.0469
006115_gblur_r7,7,sofa,0.496006105225,0.0509,0.0469
000160_gblur_r7,7,sofa,0.348472183153,0.0509,0.0469
008543_gblur_r7,7,sofa,0.262381967285,0.0509,0.0469
001197_gblur_r7,7,sofa,0.588411166231,0.0509,0.0469
003569_gblur_r7,7,sofa,0.67084909212,0.0509,0.0469
002887_gblur_r7,7,sofa,0.343257275989,0.0509,0.0469
006307_gblur_r7,7,sofa,0.233369468809,0.0509,0.0469
004235_gblur_r7,7,train,0.667791211681,0.0282,0.0469
007387_gblur_r7,7,train,0.663058442938,0.0282,0.0469
009784_gblur_r7,7,train,0.609473354725,0.0282,0.0469
007349_gblur_r7,7,train,0.516619773178,0.0282,0.0469
004388_gblur_r7,7,train,0.487275738631,0.0282,0.0469
007852_gblur_r7,7,train,0.30925357117,0.0282,0.0469
002066_gblur_r7,7,train,0.0442208596462,0.0282,0.0469
006077_gblur_r7,7,train,0.154476204708,0.0282,0.0469
002032_gblur_r7,7,train,0.782487406272,0.0282,0.0469
005154_gblur_r7,7,train,0.324256061589,0.0282,0.0469
002979_gblur_r7,7,train,0.0879048282036,0.0282,0.0469
000556_gblur_r7,7,train,0.557331548455,0.0282,0.0469
006665_gblur_r7,7,train,0.0887043558559,0.0282,0.0469
009751_gblur_r7,7,train,0.717592387726,0.0282,0.0469
007881_gblur_r7,7,train,0.527940271712,0.0282,0.0469
004393_gblur_r7,7,train,0.64672730619,0.0282,0.0469
003547_gblur_r7,7,train,0.600111066573,0.0282,0.0469
003613_gblur_r7,7,train,0.733330182503,0.0282,0.0469
003829_gblur_r7,7,train,0.729732399641,0.0282,0.0469
008065_gblur_r7,7,train,0.639745914689,0.0282,0.0469
007796_gblur_r7,7,train,0.437923590149,0.0282,0.0469
005011_gblur_r7,7,train,0.403575519831,0.0282,0.0469
008266_gblur_r7,7,train,0.849099589485,0.0282,0.0469
000636_gblur_r7,7,train,0.623668135334,0.0282,0.0469
008165_gblur_r7,7,train,0.628368234993,0.0282,0.0469
005390_gblur_r7,7,train,0.245138764128,0.0282,0.0469
001876_gblur_r7,7,train,0.23917044641,0.0282,0.0469
003428_gblur_r7,7,train,0.267134794171,0.0282,0.0469
005172_gblur_r7,7,train,0.710447056686,0.0282,0.0469
006278_gblur_r7,7,train,0.824917226161,0.0282,0.0469
004473_gblur_r7,7,train,0.169384064629,0.0282,0.0469
009319_gblur_r7,7,tvmonitor,0.819703375201,0.0730,0.0469
009840_gblur_r7,7,tvmonitor,0.539556620339,0.0730,0.0469
000758_gblur_r7,7,tvmonitor,0.895145357545,0.0730,0.0469
000204_gblur_r7,7,tvmonitor,0.114764176591,0.0730,0.0469
001546_gblur_r7,7,tvmonitor,0.656343589982,0.0730,0.0469
006688_gblur_r7,7,tvmonitor,0.491480344783,0.0730,0.0469
001007_gblur_r7,7,tvmonitor,0.535476863484,0.0730,0.0469
006116_gblur_r7,7,tvmonitor,0.214825623116,0.0730,0.0469
000265_gblur_r7,7,tvmonitor,0.226440429278,0.0730,0.0469
005808_gblur_r7,7,tvmonitor,0.389651610953,0.0730,0.0469
001549_gblur_r7,7,tvmonitor,0.12549833893,0.0730,0.0469
002905_gblur_r7,7,tvmonitor,0.26729813886,0.0730,0.0469
007816_gblur_r7,7,tvmonitor,0.0263112838899,0.0730,0.0469
001704_gblur_r7,7,tvmonitor,0.734550906271,0.0730,0.0469
006984_gblur_r7,7,tvmonitor,0.417836684264,0.0730,0.0469
008660_gblur_r7,7,tvmonitor,0.51980453814,0.0730,0.0469
007178_gblur_r7,7,tvmonitor,0.215543997089,0.0730,0.0469
008707_gblur_r7,7,tvmonitor,0.44587010941,0.0730,0.0469
008407_gblur_r7,7,tvmonitor,0.300767916258,0.0730,0.0469
002119_gblur_r7,7,tvmonitor,0.0887847148235,0.0730,0.0469
001392_gblur_r7,7,tvmonitor,0.835480090515,0.0730,0.0469
006010_gblur_r7,7,tvmonitor,0.0336336336336,0.0730,0.0469
009689_gblur_r7,7,tvmonitor,0.116260205425,0.0730,0.0469
009216_gblur_r7,7,tvmonitor,0.45005073364,0.0730,0.0469
006307_gblur_r7,7,tvmonitor,0.0812602212112,0.0730,0.0469
