image,parameter,class,maxIoU,AP,mAP
005468_contrast_4,4,motorbike,0.951252530358,0.6985,0.6459
004243_contrast_4,4,motorbike,0.830915416169,0.6985,0.6459
006119_contrast_4,4,motorbike,0.82044207805,0.6985,0.6459
001264_contrast_4,4,motorbike,0.778495476811,0.6985,0.6459
009317_contrast_4,4,motorbike,0.718811906606,0.6985,0.6459
005087_contrast_4,4,motorbike,0.864227679829,0.6985,0.6459
002999_contrast_4,4,motorbike,0.798642869083,0.6985,0.6459
009563_contrast_4,4,motorbike,0.705742537566,0.6985,0.6459
007645_contrast_4,4,motorbike,0.898437891529,0.6985,0.6459
003810_contrast_4,4,motorbike,0.812971901084,0.6985,0.6459
009705_contrast_4,4,motorbike,0.733263295118,0.6985,0.6459
009639_contrast_4,4,motorbike,0.74494094018,0.6985,0.6459
005041_contrast_4,4,motorbike,0.385672092461,0.6985,0.6459
009293_contrast_4,4,motorbike,0.512532447798,0.6985,0.6459
006531_contrast_4,4,motorbike,0.297860034702,0.6985,0.6459
000265_contrast_4,4,motorbike,0.419029419893,0.6985,0.6459
004561_contrast_4,4,person,0.855967980021,0.7280,0.6459
007616_contrast_4,4,person,0.876397424634,0.7280,0.6459
005994_contrast_4,4,person,0.808148751371,0.7280,0.6459
000762_contrast_4,4,person,0.927977591984,0.7280,0.6459
003245_contrast_4,4,person,0.900558545232,0.7280,0.6459
004072_contrast_4,4,person,0.816406916468,0.7280,0.6459
007301_contrast_4,4,person,0.871601880781,0.7280,0.6459
005809_contrast_4,4,person,0.862668040545,0.7280,0.6459
003944_contrast_4,4,person,0.666031634599,0.7280,0.6459
003501_contrast_4,4,person,0.83038762042,0.7280,0.6459
001482_contrast_4,4,person,0.945764916908,0.7280,0.6459
007178_contrast_4,4,person,0.894310344828,0.7280,0.6459
008678_contrast_4,4,person,0.904458158347,0.7280,0.6459
004959_contrast_4,4,person,0.973499569271,0.7280,0.6459
003431_contrast_4,4,person,0.897094716951,0.7280,0.6459
002905_contrast_4,4,person,0.866400118554,0.7280,0.6459
009473_contrast_4,4,person,0.96900365078,0.7280,0.6459
004330_contrast_4,4,person,0.833358863578,0.7280,0.6459
000719_contrast_4,4,person,0.84484228474,0.7280,0.6459
000265_contrast_4,4,person,0.837916987059,0.7280,0.6459
005060_contrast_4,4,person,0.845531190926,0.7280,0.6459
007595_contrast_4,4,person,0.762934042634,0.7280,0.6459
002651_contrast_4,4,person,0.914896107697,0.7280,0.6459
000507_contrast_4,4,person,0.969414418131,0.7280,0.6459
001354_contrast_4,4,person,0.781949458484,0.7280,0.6459
000293_contrast_4,4,person,0.79006772009,0.7280,0.6459
009317_contrast_4,4,person,0.742126551398,0.7280,0.6459
003938_contrast_4,4,person,0.641798390453,0.7280,0.6459
001808_contrast_4,4,person,0.896409322232,0.7280,0.6459
003378_contrast_4,4,person,0.787046345983,0.7280,0.6459
004930_contrast_4,4,person,0.901123464508,0.7280,0.6459
007896_contrast_4,4,person,0.845171136947,0.7280,0.6459
008407_contrast_4,4,person,0.596690937193,0.7280,0.6459
000624_contrast_4,4,person,0.9165213228,0.7280,0.6459
009601_contrast_4,4,person,0.822806241267,0.7280,0.6459
002888_contrast_4,4,person,0.779340548478,0.7280,0.6459
008857_contrast_4,4,person,0.879753642121,0.7280,0.6459
003829_contrast_4,4,person,0.784202917598,0.7280,0.6459
007646_contrast_4,4,person,0.844058816259,0.7280,0.6459
007913_contrast_4,4,person,0.884814606991,0.7280,0.6459
000127_contrast_4,4,person,0.793702544934,0.7280,0.6459
009661_contrast_4,4,person,0.871710734893,0.7280,0.6459
004709_contrast_4,4,person,0.637217281917,0.7280,0.6459
005366_contrast_4,4,person,0.796363493753,0.7280,0.6459
003012_contrast_4,4,person,0.8888101983,0.7280,0.6459
003123_contrast_4,4,person,0.880171419153,0.7280,0.6459
000358_contrast_4,4,person,0.873277177635,0.7280,0.6459
004420_contrast_4,4,person,0.728020316846,0.7280,0.6459
001403_contrast_4,4,person,0.954184742355,0.7280,0.6459
006207_contrast_4,4,person,0.835638543107,0.7280,0.6459
005233_contrast_4,4,person,0.753843530885,0.7280,0.6459
008807_contrast_4,4,person,0.850930599171,0.7280,0.6459
004469_contrast_4,4,person,0.88535480714,0.7280,0.6459
003328_contrast_4,4,person,0.747756100269,0.7280,0.6459
003613_contrast_4,4,person,0.70459739065,0.7280,0.6459
000410_contrast_4,4,person,0.835200412908,0.7280,0.6459
000502_contrast_4,4,person,0.75918323145,0.7280,0.6459
003483_contrast_4,4,person,0.84143256012,0.7280,0.6459
001447_contrast_4,4,person,0.916878222505,0.7280,0.6459
003942_contrast_4,4,person,0.87896077342,0.7280,0.6459
008276_contrast_4,4,person,0.644271205206,0.7280,0.6459
007817_contrast_4,4,person,0.822012095682,0.7280,0.6459
004482_contrast_4,4,person,0.712168182182,0.7280,0.6459
008762_contrast_4,4,person,0.823637707115,0.7280,0.6459
001781_contrast_4,4,person,0.779424533563,0.7280,0.6459
004243_contrast_4,4,person,0.638539766483,0.7280,0.6459
000734_contrast_4,4,person,0.825087953092,0.7280,0.6459
004311_contrast_4,4,person,0.9631622933,0.7280,0.6459
002365_contrast_4,4,person,0.852465412312,0.7280,0.6459
003025_contrast_4,4,person,0.769530439076,0.7280,0.6459
005025_contrast_4,4,person,0.757256479835,0.7280,0.6459
007235_contrast_4,4,person,0.759869718871,0.7280,0.6459
002909_contrast_4,4,person,0.817898340544,0.7280,0.6459
005808_contrast_4,4,person,0.83854823451,0.7280,0.6459
002079_contrast_4,4,person,0.903425414365,0.7280,0.6459
002982_contrast_4,4,person,0.885739836475,0.7280,0.6459
008666_contrast_4,4,person,0.902107098951,0.7280,0.6459
002119_contrast_4,4,person,0.842311159075,0.7280,0.6459
005170_contrast_4,4,person,0.768150905201,0.7280,0.6459
009139_contrast_4,4,person,0.814497635814,0.7280,0.6459
007207_contrast_4,4,person,0.908193487999,0.7280,0.6459
000377_contrast_4,4,person,0.828455513852,0.7280,0.6459
007846_contrast_4,4,person,0.872690796623,0.7280,0.6459
005295_contrast_4,4,person,0.78356688733,0.7280,0.6459
002655_contrast_4,4,person,0.808306231034,0.7280,0.6459
004099_contrast_4,4,person,0.598480010189,0.7280,0.6459
007598_contrast_4,4,person,0.801559706387,0.7280,0.6459
004573_contrast_4,4,person,0.828960051408,0.7280,0.6459
007532_contrast_4,4,person,0.745546638862,0.7280,0.6459
007714_contrast_4,4,person,0.794776119403,0.7280,0.6459
004068_contrast_4,4,person,0.70277801139,0.7280,0.6459
005087_contrast_4,4,person,0.815945914442,0.7280,0.6459
004703_contrast_4,4,person,0.857462024344,0.7280,0.6459
005117_contrast_4,4,person,0.822932890616,0.7280,0.6459
005041_contrast_4,4,person,0.752186751796,0.7280,0.6459
000001_contrast_4,4,person,0.913785986431,0.7280,0.6459
000891_contrast_4,4,person,0.823386220387,0.7280,0.6459
008974_contrast_4,4,person,0.711579820671,0.7280,0.6459
009248_contrast_4,4,person,0.821725091102,0.7280,0.6459
004248_contrast_4,4,person,0.711414642174,0.7280,0.6459
001998_contrast_4,4,person,0.833679725411,0.7280,0.6459
004712_contrast_4,4,person,0.664552069122,0.7280,0.6459
006087_contrast_4,4,person,0.865060684427,0.7280,0.6459
007476_contrast_4,4,person,0.785475845259,0.7280,0.6459
003153_contrast_4,4,person,0.747051152826,0.7280,0.6459
006531_contrast_4,4,person,0.382412547361,0.7280,0.6459
006390_contrast_4,4,person,0.923640204654,0.7280,0.6459
008726_contrast_4,4,person,0.809240485517,0.7280,0.6459
008059_contrast_4,4,person,0.742304337424,0.7280,0.6459
009534_contrast_4,4,person,0.865857142857,0.7280,0.6459
003825_contrast_4,4,person,0.714553088222,0.7280,0.6459
009564_contrast_4,4,person,0.647330975252,0.7280,0.6459
009430_contrast_4,4,person,0.904198124828,0.7280,0.6459
006376_contrast_4,4,person,0.661307109213,0.7280,0.6459
004739_contrast_4,4,person,0.7740045917,0.7280,0.6459
006481_contrast_4,4,person,0.728865194212,0.7280,0.6459
004934_contrast_4,4,person,0.765005170731,0.7280,0.6459
007469_contrast_4,4,person,0.904219678844,0.7280,0.6459
009547_contrast_4,4,person,0.708843956937,0.7280,0.6459
001336_contrast_4,4,person,0.813892773349,0.7280,0.6459
000616_contrast_4,4,person,0.844768655199,0.7280,0.6459
007161_contrast_4,4,person,0.854201313559,0.7280,0.6459
005926_contrast_4,4,person,0.764646233394,0.7280,0.6459
003701_contrast_4,4,person,0.916395781638,0.7280,0.6459
004363_contrast_4,4,person,0.823523410018,0.7280,0.6459
006118_contrast_4,4,person,0.873067062447,0.7280,0.6459
007371_contrast_4,4,person,0.729159737335,0.7280,0.6459
000883_contrast_4,4,person,0.643358165635,0.7280,0.6459
008548_contrast_4,4,person,0.691284147247,0.7280,0.6459
006552_contrast_4,4,person,0.668403477075,0.7280,0.6459
000413_contrast_4,4,person,0.748755393296,0.7280,0.6459
002856_contrast_4,4,person,0.701432474225,0.7280,0.6459
009223_contrast_4,4,person,0.834655417155,0.7280,0.6459
002686_contrast_4,4,person,0.827251486289,0.7280,0.6459
006505_contrast_4,4,person,0.835120241473,0.7280,0.6459
008110_contrast_4,4,person,0.967689027391,0.7280,0.6459
002325_contrast_4,4,person,0.690589230308,0.7280,0.6459
000630_contrast_4,4,person,0.626163704814,0.7280,0.6459
009766_contrast_4,4,person,0.63098624377,0.7280,0.6459
005546_contrast_4,4,person,0.916867734152,0.7280,0.6459
005691_contrast_4,4,person,0.903703703704,0.7280,0.6459
004639_contrast_4,4,person,0.80490163322,0.7280,0.6459
003922_contrast_4,4,person,0.894146749746,0.7280,0.6459
005342_contrast_4,4,person,0.689647517586,0.7280,0.6459
000547_contrast_4,4,person,0.699375,0.7280,0.6459
009563_contrast_4,4,person,0.669596747837,0.7280,0.6459
008812_contrast_4,4,person,0.512155235034,0.7280,0.6459
005218_contrast_4,4,person,0.551981137136,0.7280,0.6459
001157_contrast_4,4,person,0.913495998822,0.7280,0.6459
001921_contrast_4,4,person,0.794312510985,0.7280,0.6459
009840_contrast_4,4,person,0.63298524102,0.7280,0.6459
000758_contrast_4,4,person,0.815814837838,0.7280,0.6459
004769_contrast_4,4,person,0.908382071967,0.7280,0.6459
002729_contrast_4,4,person,0.842123263768,0.7280,0.6459
008824_contrast_4,4,person,0.716917922948,0.7280,0.6459
005720_contrast_4,4,person,0.616737451737,0.7280,0.6459
004923_contrast_4,4,person,0.62633035401,0.7280,0.6459
006115_contrast_4,4,person,0.723248117416,0.7280,0.6459
006775_contrast_4,4,person,0.810997437056,0.7280,0.6459
008074_contrast_4,4,person,0.623036396791,0.7280,0.6459
007785_contrast_4,4,person,0.778047678895,0.7280,0.6459
001993_contrast_4,4,person,0.786539553613,0.7280,0.6459
007992_contrast_4,4,person,0.69970845481,0.7280,0.6459
009207_contrast_4,4,person,0.829766158944,0.7280,0.6459
003304_contrast_4,4,person,0.822502331714,0.7280,0.6459
007522_contrast_4,4,person,0.649421381669,0.7280,0.6459
000128_contrast_4,4,person,0.682042537916,0.7280,0.6459
009556_contrast_4,4,person,0.653772352222,0.7280,0.6459
000458_contrast_4,4,person,0.885348067718,0.7280,0.6459
005479_contrast_4,4,person,0.621011089827,0.7280,0.6459
000455_contrast_4,4,person,0.754053654778,0.7280,0.6459
006915_contrast_4,4,person,0.838884624651,0.7280,0.6459
004661_contrast_4,4,person,0.597602153615,0.7280,0.6459
009804_contrast_4,4,person,0.631684594404,0.7280,0.6459
009263_contrast_4,4,person,0.502685094218,0.7280,0.6459
006168_contrast_4,4,person,0.700039171179,0.7280,0.6459
007690_contrast_4,4,person,0.828375238353,0.7280,0.6459
007124_contrast_4,4,person,0.704141445775,0.7280,0.6459
003764_contrast_4,4,person,0.728480176304,0.7280,0.6459
002999_contrast_4,4,person,0.778190109235,0.7280,0.6459
008094_contrast_4,4,person,0.649921106847,0.7280,0.6459
005152_contrast_4,4,person,0.8144334143,0.7280,0.6459
000538_contrast_4,4,person,0.403842058563,0.7280,0.6459
007744_contrast_4,4,person,0.653161498963,0.7280,0.6459
001979_contrast_4,4,person,0.949191176471,0.7280,0.6459
005468_contrast_4,4,person,0.628537173837,0.7280,0.6459
005890_contrast_4,4,person,0.78368480548,0.7280,0.6459
003427_contrast_4,4,person,0.834868615813,0.7280,0.6459
004803_contrast_4,4,person,0.811099130504,0.7280,0.6459
008178_contrast_4,4,person,0.679352256228,0.7280,0.6459
007360_contrast_4,4,person,0.545835205797,0.7280,0.6459
007645_contrast_4,4,person,0.743618675256,0.7280,0.6459
003810_contrast_4,4,person,0.855160450997,0.7280,0.6459
006705_contrast_4,4,person,0.617600317611,0.7280,0.6459
009052_contrast_4,4,person,0.703255039763,0.7280,0.6459
000341_contrast_4,4,person,0.64729665252,0.7280,0.6459
009536_contrast_4,4,person,0.683818046234,0.7280,0.6459
007319_contrast_4,4,person,0.755513343532,0.7280,0.6459
005105_contrast_4,4,person,0.940302730231,0.7280,0.6459
007349_contrast_4,4,person,0.680034594318,0.7280,0.6459
008778_contrast_4,4,person,0.700871327917,0.7280,0.6459
006471_contrast_4,4,person,0.702886798573,0.7280,0.6459
007415_contrast_4,4,person,0.434324005708,0.7280,0.6459
006307_contrast_4,4,person,0.260315810631,0.7280,0.6459
007816_contrast_4,4,person,0.426487093154,0.7280,0.6459
007400_contrast_4,4,person,0.649070648844,0.7280,0.6459
008045_contrast_4,4,person,0.483701366982,0.7280,0.6459
002110_contrast_4,4,person,0.424204929918,0.7280,0.6459
004697_contrast_4,4,person,0.429811692106,0.7280,0.6459
008642_contrast_4,4,person,0.615690168818,0.7280,0.6459
003578_contrast_4,4,person,0.405319672001,0.7280,0.6459
001392_contrast_4,4,person,0.739873638344,0.7280,0.6459
009013_contrast_4,4,person,0.0697089519233,0.7280,0.6459
007580_contrast_4,4,person,0.0153070010396,0.7280,0.6459
004393_contrast_4,4,person,0.136210749418,0.7280,0.6459
009606_contrast_4,4,pottedplant,0.808548754849,0.3470,0.6459
007335_contrast_4,4,pottedplant,0.896086034092,0.3470,0.6459
008156_contrast_4,4,pottedplant,0.481702534672,0.3470,0.6459
002035_contrast_4,4,pottedplant,0.62967522015,0.3470,0.6459
001648_contrast_4,4,pottedplant,0.579295463669,0.3470,0.6459
005673_contrast_4,4,pottedplant,0.857394549533,0.3470,0.6459
004311_contrast_4,4,pottedplant,0.583536436754,0.3470,0.6459
007319_contrast_4,4,pottedplant,0.648371997579,0.3470,0.6459
006776_contrast_4,4,pottedplant,0.523333161157,0.3470,0.6459
006807_contrast_4,4,pottedplant,0.884481104872,0.3470,0.6459
000737_contrast_4,4,pottedplant,0.701868404718,0.3470,0.6459
004712_contrast_4,4,pottedplant,0.837685812054,0.3470,0.6459
006115_contrast_4,4,pottedplant,0.677484785027,0.3470,0.6459
007913_contrast_4,4,pottedplant,0.627831925676,0.3470,0.6459
002887_contrast_4,4,pottedplant,0.118408834545,0.3470,0.6459
005926_contrast_4,4,pottedplant,0.13881625771,0.3470,0.6459
006307_contrast_4,4,pottedplant,0.594817551155,0.3470,0.6459
005661_contrast_4,4,pottedplant,0.030717628515,0.3470,0.6459
001477_contrast_4,4,sheep,0.859551282051,0.6331,0.6459
003025_contrast_4,4,sheep,0.750313989051,0.6331,0.6459
008912_contrast_4,4,sheep,0.798757995736,0.6331,0.6459
004072_contrast_4,4,sheep,0.932905139763,0.6331,0.6459
004646_contrast_4,4,sheep,0.883459515276,0.6331,0.6459
000458_contrast_4,4,sheep,0.525969912978,0.6331,0.6459
006837_contrast_4,4,sheep,0.487228404261,0.6331,0.6459
005498_contrast_4,4,sofa,0.901135877387,0.6103,0.6459
008114_contrast_4,4,sofa,0.886940207738,0.6103,0.6459
006115_contrast_4,4,sofa,0.844514786539,0.6103,0.6459
008650_contrast_4,4,sofa,0.817561817391,0.6103,0.6459
002887_contrast_4,4,sofa,0.778737480474,0.6103,0.6459
009471_contrast_4,4,sofa,0.951884095738,0.6103,0.6459
001197_contrast_4,4,sofa,0.86154894682,0.6103,0.6459
004096_contrast_4,4,sofa,0.565119853288,0.6103,0.6459
009013_contrast_4,4,sofa,0.710355363858,0.6103,0.6459
000314_contrast_4,4,sofa,0.725609798019,0.6103,0.6459
009766_contrast_4,4,sofa,0.556058385286,0.6103,0.6459
000160_contrast_4,4,sofa,0.903546825916,0.6103,0.6459
008395_contrast_4,4,sofa,0.491817356528,0.6103,0.6459
005551_contrast_4,4,sofa,0.865882731445,0.6103,0.6459
004029_contrast_4,4,sofa,0.818167916469,0.6103,0.6459
006705_contrast_4,4,sofa,0.729859011724,0.6103,0.6459
005025_contrast_4,4,sofa,0.819958919773,0.6103,0.6459
002035_contrast_4,4,sofa,0.877552964438,0.6103,0.6459
008543_contrast_4,4,sofa,0.740092403006,0.6103,0.6459
006307_contrast_4,4,sofa,0.508641834789,0.6103,0.6459
004363_contrast_4,4,sofa,0.459166684103,0.6103,0.6459
007301_contrast_4,4,sofa,0.688856598307,0.6103,0.6459
006505_contrast_4,4,sofa,0.558915322348,0.6103,0.6459
004923_contrast_4,4,sofa,0.52103073725,0.6103,0.6459
002574_contrast_4,4,sofa,0.679683656147,0.6103,0.6459
001458_contrast_4,4,sofa,0.797297943256,0.6103,0.6459
005808_contrast_4,4,sofa,0.578357077902,0.6103,0.6459
008762_contrast_4,4,sofa,0.564250196284,0.6103,0.6459
003569_contrast_4,4,sofa,0.847412109375,0.6103,0.6459
003944_contrast_4,4,sofa,0.676234248963,0.6103,0.6459
001519_contrast_4,4,sofa,0.633193689607,0.6103,0.6459
000658_contrast_4,4,sofa,0.664076843166,0.6103,0.6459
007785_contrast_4,4,sofa,0.789588208436,0.6103,0.6459
008678_contrast_4,4,sofa,0.475580351386,0.6103,0.6459
002408_contrast_4,4,sofa,0.741526782023,0.6103,0.6459
004068_contrast_4,4,sofa,0.543169176214,0.6103,0.6459
006031_contrast_4,4,sofa,0.805350162483,0.6103,0.6459
007816_contrast_4,4,sofa,0.718213361666,0.6103,0.6459
001993_contrast_4,4,sofa,0.808477444148,0.6103,0.6459
007319_contrast_4,4,sofa,0.625565849529,0.6103,0.6459
004393_contrast_4,4,train,0.449499855529,0.6850,0.6459
003547_contrast_4,4,train,0.823127489794,0.6850,0.6459
007387_contrast_4,4,train,0.766096597817,0.6850,0.6459
008266_contrast_4,4,train,0.857039616462,0.6850,0.6459
000556_contrast_4,4,train,0.875044291414,0.6850,0.6459
009751_contrast_4,4,train,0.909729453202,0.6850,0.6459
003829_contrast_4,4,train,0.862056944422,0.6850,0.6459
006278_contrast_4,4,train,0.95645688885,0.6850,0.6459
004235_contrast_4,4,train,0.952641602921,0.6850,0.6459
001876_contrast_4,4,train,0.84005348931,0.6850,0.6459
007881_contrast_4,4,train,0.967536667343,0.6850,0.6459
005154_contrast_4,4,train,0.78060521373,0.6850,0.6459
009784_contrast_4,4,train,0.872807364206,0.6850,0.6459
004388_contrast_4,4,train,0.829056922171,0.6850,0.6459
003428_contrast_4,4,train,0.77038853819,0.6850,0.6459
007349_contrast_4,4,train,0.879066390726,0.6850,0.6459
006077_contrast_4,4,train,0.826996577486,0.6850,0.6459
005172_contrast_4,4,train,0.958692619897,0.6850,0.6459
007852_contrast_4,4,train,0.737209883242,0.6850,0.6459
002032_contrast_4,4,train,0.546537885647,0.6850,0.6459
005390_contrast_4,4,train,0.723689417345,0.6850,0.6459
000636_contrast_4,4,train,0.727614507645,0.6850,0.6459
003613_contrast_4,4,train,0.703900813645,0.6850,0.6459
007796_contrast_4,4,train,0.936769183274,0.6850,0.6459
008165_contrast_4,4,train,0.750477776628,0.6850,0.6459
002979_contrast_4,4,train,0.723099286704,0.6850,0.6459
002066_contrast_4,4,train,0.283143260311,0.6850,0.6459
005011_contrast_4,4,train,0.57450924484,0.6850,0.6459
004473_contrast_4,4,train,0.554107636281,0.6850,0.6459
008065_contrast_4,4,train,0.475840986169,0.6850,0.6459
006665_contrast_4,4,train,0.277062340562,0.6850,0.6459
006116_contrast_4,4,tvmonitor,0.884572202579,0.6276,0.6459
009689_contrast_4,4,tvmonitor,0.888168272316,0.6276,0.6459
001007_contrast_4,4,tvmonitor,0.790868197402,0.6276,0.6459
008407_contrast_4,4,tvmonitor,0.687444554507,0.6276,0.6459
009840_contrast_4,4,tvmonitor,0.871616549873,0.6276,0.6459
001549_contrast_4,4,tvmonitor,0.738901988636,0.6276,0.6459
006984_contrast_4,4,tvmonitor,0.89868071581,0.6276,0.6459
001546_contrast_4,4,tvmonitor,0.649211808803,0.6276,0.6459
001704_contrast_4,4,tvmonitor,0.841093338228,0.6276,0.6459
002905_contrast_4,4,tvmonitor,0.903461318262,0.6276,0.6459
009216_contrast_4,4,tvmonitor,0.709744686139,0.6276,0.6459
000204_contrast_4,4,tvmonitor,0.885195969021,0.6276,0.6459
000758_contrast_4,4,tvmonitor,0.738070664723,0.6276,0.6459
009319_contrast_4,4,tvmonitor,0.852341719412,0.6276,0.6459
006307_contrast_4,4,tvmonitor,0.612442023744,0.6276,0.6459
008707_contrast_4,4,tvmonitor,0.738528138528,0.6276,0.6459
005808_contrast_4,4,tvmonitor,0.884252253051,0.6276,0.6459
006688_contrast_4,4,tvmonitor,0.517949833207,0.6276,0.6459
000265_contrast_4,4,tvmonitor,0.560019893651,0.6276,0.6459
008660_contrast_4,4,tvmonitor,0.839281678895,0.6276,0.6459
001392_contrast_4,4,tvmonitor,0.831424940056,0.6276,0.6459
007178_contrast_4,4,tvmonitor,0.461377358491,0.6276,0.6459
006010_contrast_4,4,tvmonitor,0.0,0.6276,0.6459
007816_contrast_4,4,tvmonitor,0.20666850372,0.6276,0.6459
002119_contrast_4,4,tvmonitor,0.277462232494,0.6276,0.6459
