image,parameter,class,maxIoU,AP,mAP
005087_contrast_8,8,motorbike,0.867256002347,0.6479,0.6203
000630_contrast_8,8,motorbike,0.626098933164,0.6479,0.6203
003578_contrast_8,8,motorbike,0.613528391379,0.6479,0.6203
001264_contrast_8,8,motorbike,0.889774108035,0.6479,0.6203
005468_contrast_8,8,motorbike,0.910287010712,0.6479,0.6203
006119_contrast_8,8,motorbike,0.932985776129,0.6479,0.6203
009705_contrast_8,8,motorbike,0.806645666535,0.6479,0.6203
009563_contrast_8,8,motorbike,0.811292956546,0.6479,0.6203
004243_contrast_8,8,motorbike,0.785747915609,0.6479,0.6203
003810_contrast_8,8,motorbike,0.852826510721,0.6479,0.6203
005041_contrast_8,8,motorbike,0.350063495728,0.6479,0.6203
002686_contrast_8,8,motorbike,0.902120920773,0.6479,0.6203
007645_contrast_8,8,motorbike,0.865021915025,0.6479,0.6203
009293_contrast_8,8,motorbike,0.576700404858,0.6479,0.6203
009639_contrast_8,8,motorbike,0.840159925849,0.6479,0.6203
006531_contrast_8,8,motorbike,0.215755698163,0.6479,0.6203
000265_contrast_8,8,motorbike,0.403760330933,0.6479,0.6203
001998_contrast_8,8,person,0.762768679281,0.6582,0.6203
003501_contrast_8,8,person,0.822030276565,0.6582,0.6203
004072_contrast_8,8,person,0.931798300942,0.6582,0.6203
009223_contrast_8,8,person,0.943365695793,0.6582,0.6203
004703_contrast_8,8,person,0.92634558385,0.6582,0.6203
001781_contrast_8,8,person,0.673330550486,0.6582,0.6203
001403_contrast_8,8,person,0.910908916937,0.6582,0.6203
002651_contrast_8,8,person,0.973241650624,0.6582,0.6203
004959_contrast_8,8,person,0.870316502816,0.6582,0.6203
000762_contrast_8,8,person,0.943077206848,0.6582,0.6203
001808_contrast_8,8,person,0.890662378065,0.6582,0.6203
000624_contrast_8,8,person,0.809459044614,0.6582,0.6203
007598_contrast_8,8,person,0.871509473993,0.6582,0.6203
000891_contrast_8,8,person,0.945064406288,0.6582,0.6203
003431_contrast_8,8,person,0.792565938161,0.6582,0.6203
002999_contrast_8,8,person,0.715902200457,0.6582,0.6203
004930_contrast_8,8,person,0.800703738298,0.6582,0.6203
009661_contrast_8,8,person,0.883832862519,0.6582,0.6203
007646_contrast_8,8,person,0.912480953607,0.6582,0.6203
005060_contrast_8,8,person,0.944310741098,0.6582,0.6203
004482_contrast_8,8,person,0.703077013938,0.6582,0.6203
001482_contrast_8,8,person,0.936284418093,0.6582,0.6203
007616_contrast_8,8,person,0.849568572285,0.6582,0.6203
005233_contrast_8,8,person,0.722764707219,0.6582,0.6203
003245_contrast_8,8,person,0.855865255627,0.6582,0.6203
005809_contrast_8,8,person,0.905913283482,0.6582,0.6203
004068_contrast_8,8,person,0.638419191268,0.6582,0.6203
001921_contrast_8,8,person,0.741215112136,0.6582,0.6203
003328_contrast_8,8,person,0.796901859792,0.6582,0.6203
007178_contrast_8,8,person,0.972895884948,0.6582,0.6203
002365_contrast_8,8,person,0.846051873867,0.6582,0.6203
008857_contrast_8,8,person,0.881447305293,0.6582,0.6203
005117_contrast_8,8,person,0.878234605401,0.6582,0.6203
007161_contrast_8,8,person,0.905302428015,0.6582,0.6203
009547_contrast_8,8,person,0.668314094249,0.6582,0.6203
008666_contrast_8,8,person,0.888496417126,0.6582,0.6203
004709_contrast_8,8,person,0.699485587583,0.6582,0.6203
002655_contrast_8,8,person,0.694586587861,0.6582,0.6203
007532_contrast_8,8,person,0.745737801293,0.6582,0.6203
009473_contrast_8,8,person,0.926360475999,0.6582,0.6203
005041_contrast_8,8,person,0.569128502961,0.6582,0.6203
009534_contrast_8,8,person,0.798308955036,0.6582,0.6203
003012_contrast_8,8,person,0.895179724028,0.6582,0.6203
007896_contrast_8,8,person,0.880766384455,0.6582,0.6203
004712_contrast_8,8,person,0.738914721202,0.6582,0.6203
007913_contrast_8,8,person,0.831971761648,0.6582,0.6203
002982_contrast_8,8,person,0.902966564685,0.6582,0.6203
009248_contrast_8,8,person,0.784897369964,0.6582,0.6203
000507_contrast_8,8,person,0.787775477901,0.6582,0.6203
005994_contrast_8,8,person,0.888822419919,0.6582,0.6203
000734_contrast_8,8,person,0.781382976121,0.6582,0.6203
003942_contrast_8,8,person,0.828199458763,0.6582,0.6203
002325_contrast_8,8,person,0.734787458173,0.6582,0.6203
004243_contrast_8,8,person,0.657079646018,0.6582,0.6203
004330_contrast_8,8,person,0.779114539804,0.6582,0.6203
003123_contrast_8,8,person,0.861410788382,0.6582,0.6203
002119_contrast_8,8,person,0.838000233345,0.6582,0.6203
004739_contrast_8,8,person,0.689300555431,0.6582,0.6203
004248_contrast_8,8,person,0.655037790973,0.6582,0.6203
000377_contrast_8,8,person,0.864600316486,0.6582,0.6203
004573_contrast_8,8,person,0.812289804939,0.6582,0.6203
004420_contrast_8,8,person,0.80375462912,0.6582,0.6203
008407_contrast_8,8,person,0.570361851868,0.6582,0.6203
006207_contrast_8,8,person,0.777332865309,0.6582,0.6203
007595_contrast_8,8,person,0.760076165135,0.6582,0.6203
001354_contrast_8,8,person,0.800282046892,0.6582,0.6203
003613_contrast_8,8,person,0.599478015266,0.6582,0.6203
008807_contrast_8,8,person,0.861483922382,0.6582,0.6203
008678_contrast_8,8,person,0.817673634884,0.6582,0.6203
000719_contrast_8,8,person,0.771915385337,0.6582,0.6203
007124_contrast_8,8,person,0.880738375816,0.6582,0.6203
000265_contrast_8,8,person,0.907391921202,0.6582,0.6203
003701_contrast_8,8,person,0.771525423729,0.6582,0.6203
005720_contrast_8,8,person,0.761748483177,0.6582,0.6203
003922_contrast_8,8,person,0.87678007511,0.6582,0.6203
002905_contrast_8,8,person,0.907379371666,0.6582,0.6203
006552_contrast_8,8,person,0.661758789927,0.6582,0.6203
006376_contrast_8,8,person,0.750567713743,0.6582,0.6203
002888_contrast_8,8,person,0.791860565753,0.6582,0.6203
005546_contrast_8,8,person,0.847466106358,0.6582,0.6203
007301_contrast_8,8,person,0.896660299105,0.6582,0.6203
006390_contrast_8,8,person,0.857607790064,0.6582,0.6203
008059_contrast_8,8,person,0.774168037078,0.6582,0.6203
000001_contrast_8,8,person,0.93201807557,0.6582,0.6203
000127_contrast_8,8,person,0.881076800917,0.6582,0.6203
003378_contrast_8,8,person,0.819063751155,0.6582,0.6203
003025_contrast_8,8,person,0.850706293552,0.6582,0.6203
003829_contrast_8,8,person,0.787515006002,0.6582,0.6203
003825_contrast_8,8,person,0.839846189775,0.6582,0.6203
007207_contrast_8,8,person,0.889300505211,0.6582,0.6203
000413_contrast_8,8,person,0.611445066401,0.6582,0.6203
006168_contrast_8,8,person,0.82337196631,0.6582,0.6203
005926_contrast_8,8,person,0.537440070674,0.6582,0.6203
006505_contrast_8,8,person,0.897411212505,0.6582,0.6203
005087_contrast_8,8,person,0.765033864428,0.6582,0.6203
001157_contrast_8,8,person,0.800518848251,0.6582,0.6203
008812_contrast_8,8,person,0.507074548559,0.6582,0.6203
003938_contrast_8,8,person,0.737589428512,0.6582,0.6203
001447_contrast_8,8,person,0.854710673236,0.6582,0.6203
004469_contrast_8,8,person,0.795346653451,0.6582,0.6203
009139_contrast_8,8,person,0.910388563386,0.6582,0.6203
009601_contrast_8,8,person,0.938257972574,0.6582,0.6203
008276_contrast_8,8,person,0.81762349129,0.6582,0.6203
004311_contrast_8,8,person,0.860959071654,0.6582,0.6203
007817_contrast_8,8,person,0.746469700236,0.6582,0.6203
002909_contrast_8,8,person,0.723410995974,0.6582,0.6203
008974_contrast_8,8,person,0.860130964029,0.6582,0.6203
004934_contrast_8,8,person,0.672789162693,0.6582,0.6203
007690_contrast_8,8,person,0.87534425279,0.6582,0.6203
009563_contrast_8,8,person,0.577565217391,0.6582,0.6203
002686_contrast_8,8,person,0.677509852381,0.6582,0.6203
007235_contrast_8,8,person,0.6649905356,0.6582,0.6203
009430_contrast_8,8,person,0.847079984444,0.6582,0.6203
005025_contrast_8,8,person,0.606590443606,0.6582,0.6203
006118_contrast_8,8,person,0.853315948478,0.6582,0.6203
008762_contrast_8,8,person,0.89766590803,0.6582,0.6203
008548_contrast_8,8,person,0.788855463814,0.6582,0.6203
009766_contrast_8,8,person,0.695061724301,0.6582,0.6203
007846_contrast_8,8,person,0.737259783406,0.6582,0.6203
009840_contrast_8,8,person,0.765230607436,0.6582,0.6203
009317_contrast_8,8,person,0.660269595016,0.6582,0.6203
000293_contrast_8,8,person,0.804577771705,0.6582,0.6203
003153_contrast_8,8,person,0.803290342236,0.6582,0.6203
000410_contrast_8,8,person,0.830071216337,0.6582,0.6203
005366_contrast_8,8,person,0.704047295202,0.6582,0.6203
009556_contrast_8,8,person,0.715164095418,0.6582,0.6203
000883_contrast_8,8,person,0.779081934721,0.6582,0.6203
000502_contrast_8,8,person,0.683244982455,0.6582,0.6203
006087_contrast_8,8,person,0.845778793865,0.6582,0.6203
007714_contrast_8,8,person,0.778661978347,0.6582,0.6203
003483_contrast_8,8,person,0.769555923653,0.6582,0.6203
004561_contrast_8,8,person,0.731537425736,0.6582,0.6203
005170_contrast_8,8,person,0.735509794343,0.6582,0.6203
002079_contrast_8,8,person,0.609898345623,0.6582,0.6203
000547_contrast_8,8,person,0.890552822121,0.6582,0.6203
004099_contrast_8,8,person,0.555112230183,0.6582,0.6203
006531_contrast_8,8,person,0.201854810376,0.6582,0.6203
006775_contrast_8,8,person,0.757472715124,0.6582,0.6203
009564_contrast_8,8,person,0.565042216363,0.6582,0.6203
004363_contrast_8,8,person,0.618943613568,0.6582,0.6203
003944_contrast_8,8,person,0.582313367552,0.6582,0.6203
004923_contrast_8,8,person,0.718238322405,0.6582,0.6203
005342_contrast_8,8,person,0.557945439515,0.6582,0.6203
000458_contrast_8,8,person,0.828450099301,0.6582,0.6203
005295_contrast_8,8,person,0.747859998689,0.6582,0.6203
004803_contrast_8,8,person,0.584048579452,0.6582,0.6203
008110_contrast_8,8,person,0.868295056261,0.6582,0.6203
007371_contrast_8,8,person,0.771078147778,0.6582,0.6203
001336_contrast_8,8,person,0.878446386701,0.6582,0.6203
003810_contrast_8,8,person,0.412668810289,0.6582,0.6203
005808_contrast_8,8,person,0.727953306298,0.6582,0.6203
007992_contrast_8,8,person,0.81210359068,0.6582,0.6203
002856_contrast_8,8,person,0.702205576363,0.6582,0.6203
003764_contrast_8,8,person,0.719334437573,0.6582,0.6203
007415_contrast_8,8,person,0.80092148205,0.6582,0.6203
007476_contrast_8,8,person,0.757889599826,0.6582,0.6203
008094_contrast_8,8,person,0.650162731113,0.6582,0.6203
006481_contrast_8,8,person,0.646941090642,0.6582,0.6203
001993_contrast_8,8,person,0.782293008549,0.6582,0.6203
007816_contrast_8,8,person,0.580288432406,0.6582,0.6203
008074_contrast_8,8,person,0.688557262088,0.6582,0.6203
005105_contrast_8,8,person,0.654091131798,0.6582,0.6203
006915_contrast_8,8,person,0.798179780168,0.6582,0.6203
009804_contrast_8,8,person,0.590046687196,0.6582,0.6203
007522_contrast_8,8,person,0.540736560443,0.6582,0.6203
005479_contrast_8,8,person,0.720600161633,0.6582,0.6203
002729_contrast_8,8,person,0.710181612472,0.6582,0.6203
008726_contrast_8,8,person,0.697934132231,0.6582,0.6203
007469_contrast_8,8,person,0.910063300781,0.6582,0.6203
009207_contrast_8,8,person,0.808704529771,0.6582,0.6203
005691_contrast_8,8,person,0.83287037037,0.6582,0.6203
004769_contrast_8,8,person,0.905389303469,0.6582,0.6203
004639_contrast_8,8,person,0.504290819577,0.6582,0.6203
000630_contrast_8,8,person,0.672837056356,0.6582,0.6203
007645_contrast_8,8,person,0.863096746119,0.6582,0.6203
000358_contrast_8,8,person,0.935632665898,0.6582,0.6203
007785_contrast_8,8,person,0.525628708977,0.6582,0.6203
005152_contrast_8,8,person,0.882299879799,0.6582,0.6203
004661_contrast_8,8,person,0.560720772401,0.6582,0.6203
005218_contrast_8,8,person,0.582608540672,0.6582,0.6203
000616_contrast_8,8,person,0.541875288368,0.6582,0.6203
005890_contrast_8,8,person,0.513410586889,0.6582,0.6203
003304_contrast_8,8,person,0.794090370978,0.6582,0.6203
000758_contrast_8,8,person,0.636228218587,0.6582,0.6203
007349_contrast_8,8,person,0.594241530166,0.6582,0.6203
008824_contrast_8,8,person,0.735339614681,0.6582,0.6203
001979_contrast_8,8,person,0.774738538809,0.6582,0.6203
007360_contrast_8,8,person,0.559101444767,0.6582,0.6203
000341_contrast_8,8,person,0.388968164149,0.6582,0.6203
003427_contrast_8,8,person,0.68673877228,0.6582,0.6203
008178_contrast_8,8,person,0.811937111801,0.6582,0.6203
000455_contrast_8,8,person,0.347023972831,0.6582,0.6203
005468_contrast_8,8,person,0.691506066555,0.6582,0.6203
007319_contrast_8,8,person,0.367715402066,0.6582,0.6203
006115_contrast_8,8,person,0.636535924766,0.6582,0.6203
008778_contrast_8,8,person,0.656691997292,0.6582,0.6203
008642_contrast_8,8,person,0.665696616952,0.6582,0.6203
000128_contrast_8,8,person,0.708602183111,0.6582,0.6203
007400_contrast_8,8,person,0.3217432635,0.6582,0.6203
008045_contrast_8,8,person,0.454743680741,0.6582,0.6203
002110_contrast_8,8,person,0.0443971352686,0.6582,0.6203
009263_contrast_8,8,person,0.532019153472,0.6582,0.6203
006705_contrast_8,8,person,0.515085412853,0.6582,0.6203
006307_contrast_8,8,person,0.181441759062,0.6582,0.6203
001392_contrast_8,8,person,0.605046343975,0.6582,0.6203
007744_contrast_8,8,person,0.682114409848,0.6582,0.6203
003578_contrast_8,8,person,0.0884800522151,0.6582,0.6203
009013_contrast_8,8,person,0.0,0.6582,0.6203
006471_contrast_8,8,person,0.545352474136,0.6582,0.6203
000538_contrast_8,8,person,0.207587687903,0.6582,0.6203
009052_contrast_8,8,person,0.0306771991717,0.6582,0.6203
007580_contrast_8,8,person,0.0176233450578,0.6582,0.6203
004393_contrast_8,8,person,0.0489444351315,0.6582,0.6203
009536_contrast_8,8,person,0.598793948584,0.6582,0.6203
004697_contrast_8,8,person,0.671530444654,0.6582,0.6203
009606_contrast_8,8,pottedplant,0.844807003581,0.2800,0.6203
008156_contrast_8,8,pottedplant,0.693237685318,0.2800,0.6203
004712_contrast_8,8,pottedplant,0.851048971397,0.2800,0.6203
002035_contrast_8,8,pottedplant,0.738247887378,0.2800,0.6203
001648_contrast_8,8,pottedplant,0.59801585956,0.2800,0.6203
006776_contrast_8,8,pottedplant,0.516882799119,0.2800,0.6203
006807_contrast_8,8,pottedplant,0.760530068179,0.2800,0.6203
007319_contrast_8,8,pottedplant,0.786314572694,0.2800,0.6203
006115_contrast_8,8,pottedplant,0.662938797921,0.2800,0.6203
007335_contrast_8,8,pottedplant,0.874629534258,0.2800,0.6203
005926_contrast_8,8,pottedplant,0.21749586967,0.2800,0.6203
000737_contrast_8,8,pottedplant,0.397844732791,0.2800,0.6203
007913_contrast_8,8,pottedplant,0.52266722973,0.2800,0.6203
005673_contrast_8,8,pottedplant,0.711641916075,0.2800,0.6203
004311_contrast_8,8,pottedplant,0.145573293359,0.2800,0.6203
005661_contrast_8,8,pottedplant,0.0323741479447,0.2800,0.6203
006307_contrast_8,8,pottedplant,0.695095948827,0.2800,0.6203
002887_contrast_8,8,pottedplant,0.0807068218503,0.2800,0.6203
003025_contrast_8,8,sheep,0.778220176845,0.6221,0.6203
001477_contrast_8,8,sheep,0.829186813187,0.6221,0.6203
008912_contrast_8,8,sheep,0.814177872431,0.6221,0.6203
000458_contrast_8,8,sheep,0.72600008375,0.6221,0.6203
004072_contrast_8,8,sheep,0.723166953528,0.6221,0.6203
004646_contrast_8,8,sheep,0.883730148899,0.6221,0.6203
006837_contrast_8,8,sheep,0.160696138211,0.6221,0.6203
006115_contrast_8,8,sofa,0.854880487986,0.5583,0.6203
005498_contrast_8,8,sofa,0.809968759197,0.5583,0.6203
008650_contrast_8,8,sofa,0.693049173467,0.5583,0.6203
000314_contrast_8,8,sofa,0.786153363875,0.5583,0.6203
002887_contrast_8,8,sofa,0.709338195498,0.5583,0.6203
001197_contrast_8,8,sofa,0.936569295693,0.5583,0.6203
009013_contrast_8,8,sofa,0.706821722994,0.5583,0.6203
004096_contrast_8,8,sofa,0.903889591006,0.5583,0.6203
008395_contrast_8,8,sofa,0.737297687128,0.5583,0.6203
006705_contrast_8,8,sofa,0.707289743622,0.5583,0.6203
003944_contrast_8,8,sofa,0.599560092797,0.5583,0.6203
005551_contrast_8,8,sofa,0.679898946079,0.5583,0.6203
009766_contrast_8,8,sofa,0.751661818088,0.5583,0.6203
009471_contrast_8,8,sofa,0.930484280924,0.5583,0.6203
005025_contrast_8,8,sofa,0.515513001643,0.5583,0.6203
006307_contrast_8,8,sofa,0.558562717791,0.5583,0.6203
001458_contrast_8,8,sofa,0.88745130938,0.5583,0.6203
000160_contrast_8,8,sofa,0.868075545882,0.5583,0.6203
002035_contrast_8,8,sofa,0.82575957488,0.5583,0.6203
008762_contrast_8,8,sofa,0.766020095316,0.5583,0.6203
008114_contrast_8,8,sofa,0.833958455867,0.5583,0.6203
006031_contrast_8,8,sofa,0.747972340379,0.5583,0.6203
001993_contrast_8,8,sofa,0.610252247484,0.5583,0.6203
000658_contrast_8,8,sofa,0.729296003189,0.5583,0.6203
002574_contrast_8,8,sofa,0.700194385997,0.5583,0.6203
004923_contrast_8,8,sofa,0.515420487259,0.5583,0.6203
008543_contrast_8,8,sofa,0.801154878687,0.5583,0.6203
006505_contrast_8,8,sofa,0.607863127628,0.5583,0.6203
007785_contrast_8,8,sofa,0.733271688133,0.5583,0.6203
007301_contrast_8,8,sofa,0.423995791767,0.5583,0.6203
005808_contrast_8,8,sofa,0.752303838343,0.5583,0.6203
002408_contrast_8,8,sofa,0.508104170461,0.5583,0.6203
004029_contrast_8,8,sofa,0.688810505066,0.5583,0.6203
001519_contrast_8,8,sofa,0.626520079325,0.5583,0.6203
007816_contrast_8,8,sofa,0.0899705467264,0.5583,0.6203
007319_contrast_8,8,sofa,0.643549724255,0.5583,0.6203
004068_contrast_8,8,sofa,0.587576980771,0.5583,0.6203
003569_contrast_8,8,sofa,0.878554727253,0.5583,0.6203
008678_contrast_8,8,sofa,0.468215693987,0.5583,0.6203
004363_contrast_8,8,sofa,0.504534073683,0.5583,0.6203
005154_contrast_8,8,train,0.789075552036,0.7148,0.6203
007387_contrast_8,8,train,0.637270114384,0.7148,0.6203
003547_contrast_8,8,train,0.819631541367,0.7148,0.6203
003829_contrast_8,8,train,0.786230136986,0.7148,0.6203
009784_contrast_8,8,train,0.670766709197,0.7148,0.6203
008266_contrast_8,8,train,0.930915303816,0.7148,0.6203
009751_contrast_8,8,train,0.88357184297,0.7148,0.6203
007852_contrast_8,8,train,0.85916948064,0.7148,0.6203
000556_contrast_8,8,train,0.845377885945,0.7148,0.6203
006278_contrast_8,8,train,0.831138643248,0.7148,0.6203
004235_contrast_8,8,train,0.691234183341,0.7148,0.6203
007349_contrast_8,8,train,0.864511285678,0.7148,0.6203
004393_contrast_8,8,train,0.447499914953,0.7148,0.6203
007881_contrast_8,8,train,0.829597421403,0.7148,0.6203
004388_contrast_8,8,train,0.854975134951,0.7148,0.6203
002979_contrast_8,8,train,0.810481837625,0.7148,0.6203
003428_contrast_8,8,train,0.849496709352,0.7148,0.6203
006077_contrast_8,8,train,0.833079732197,0.7148,0.6203
001876_contrast_8,8,train,0.90454947194,0.7148,0.6203
005390_contrast_8,8,train,0.69091969846,0.7148,0.6203
003613_contrast_8,8,train,0.590434701579,0.7148,0.6203
000636_contrast_8,8,train,0.543719269923,0.7148,0.6203
008065_contrast_8,8,train,0.498716134545,0.7148,0.6203
005172_contrast_8,8,train,0.883540655318,0.7148,0.6203
002032_contrast_8,8,train,0.487150335446,0.7148,0.6203
007796_contrast_8,8,train,0.896856308873,0.7148,0.6203
008165_contrast_8,8,train,0.868227717312,0.7148,0.6203
005011_contrast_8,8,train,0.576526483292,0.7148,0.6203
002066_contrast_8,8,train,0.240177833055,0.7148,0.6203
004473_contrast_8,8,train,0.574079442737,0.7148,0.6203
006665_contrast_8,8,train,0.293199367443,0.7148,0.6203
009689_contrast_8,8,tvmonitor,0.768459799127,0.6027,0.6203
008407_contrast_8,8,tvmonitor,0.686145343889,0.6027,0.6203
006116_contrast_8,8,tvmonitor,0.862194285714,0.6027,0.6203
006984_contrast_8,8,tvmonitor,0.868841103945,0.6027,0.6203
000204_contrast_8,8,tvmonitor,0.970606134372,0.6027,0.6203
009216_contrast_8,8,tvmonitor,0.59597429097,0.6027,0.6203
001704_contrast_8,8,tvmonitor,0.906445148698,0.6027,0.6203
001549_contrast_8,8,tvmonitor,0.750110795455,0.6027,0.6203
000758_contrast_8,8,tvmonitor,0.658430525817,0.6027,0.6203
001546_contrast_8,8,tvmonitor,0.736314322369,0.6027,0.6203
008707_contrast_8,8,tvmonitor,0.84066985228,0.6027,0.6203
001007_contrast_8,8,tvmonitor,0.873459779018,0.6027,0.6203
009840_contrast_8,8,tvmonitor,0.562864298267,0.6027,0.6203
001392_contrast_8,8,tvmonitor,0.663140166654,0.6027,0.6203
006688_contrast_8,8,tvmonitor,0.713074811508,0.6027,0.6203
007816_contrast_8,8,tvmonitor,0.418034309779,0.6027,0.6203
008660_contrast_8,8,tvmonitor,0.821654510891,0.6027,0.6203
009319_contrast_8,8,tvmonitor,0.830741974662,0.6027,0.6203
002905_contrast_8,8,tvmonitor,0.825954990897,0.6027,0.6203
000265_contrast_8,8,tvmonitor,0.663804557286,0.6027,0.6203
006307_contrast_8,8,tvmonitor,0.650402834727,0.6027,0.6203
005808_contrast_8,8,tvmonitor,0.567684974866,0.6027,0.6203
006010_contrast_8,8,tvmonitor,0.0227732095647,0.6027,0.6203
007178_contrast_8,8,tvmonitor,0.393630188679,0.6027,0.6203
002119_contrast_8,8,tvmonitor,0.655991582728,0.6027,0.6203
