image,parameter,class,maxIoU,AP,mAP
000630_contrast_3,3,motorbike,0.633912189477,0.5574,0.5908
009563_contrast_3,3,motorbike,0.746960126882,0.5574,0.5908
009705_contrast_3,3,motorbike,0.74366165969,0.5574,0.5908
006119_contrast_3,3,motorbike,0.824990204044,0.5574,0.5908
009139_contrast_3,3,motorbike,0.889335514644,0.5574,0.5908
002686_contrast_3,3,motorbike,0.842948235468,0.5574,0.5908
004243_contrast_3,3,motorbike,0.813745198639,0.5574,0.5908
005087_contrast_3,3,motorbike,0.805464581328,0.5574,0.5908
009317_contrast_3,3,motorbike,0.672650943542,0.5574,0.5908
007645_contrast_3,3,motorbike,0.866376647052,0.5574,0.5908
005041_contrast_3,3,motorbike,0.354036480245,0.5574,0.5908
009639_contrast_3,3,motorbike,0.804602540441,0.5574,0.5908
002999_contrast_3,3,motorbike,0.702696334197,0.5574,0.5908
003810_contrast_3,3,motorbike,0.766708308887,0.5574,0.5908
009293_contrast_3,3,motorbike,0.49982500517,0.5574,0.5908
000265_contrast_3,3,motorbike,0.362399776617,0.5574,0.5908
006531_contrast_3,3,motorbike,0.234467217513,0.5574,0.5908
009473_contrast_3,3,person,0.961233136047,0.6681,0.5908
002905_contrast_3,3,person,0.831030695416,0.6681,0.5908
000265_contrast_3,3,person,0.793139988385,0.6681,0.5908
000624_contrast_3,3,person,0.881273797162,0.6681,0.5908
005809_contrast_3,3,person,0.904684189534,0.6681,0.5908
001482_contrast_3,3,person,0.939798008699,0.6681,0.5908
003245_contrast_3,3,person,0.90275908608,0.6681,0.5908
004959_contrast_3,3,person,0.934513268278,0.6681,0.5908
000762_contrast_3,3,person,0.87937000358,0.6681,0.5908
004330_contrast_3,3,person,0.853325361777,0.6681,0.5908
008407_contrast_3,3,person,0.576624528938,0.6681,0.5908
005808_contrast_3,3,person,0.882151487845,0.6681,0.5908
007896_contrast_3,3,person,0.789154892726,0.6681,0.5908
007178_contrast_3,3,person,0.902748762948,0.6681,0.5908
003501_contrast_3,3,person,0.791668044414,0.6681,0.5908
004561_contrast_3,3,person,0.778493720473,0.6681,0.5908
003012_contrast_3,3,person,0.844635193133,0.6681,0.5908
002651_contrast_3,3,person,0.866721317075,0.6681,0.5908
003938_contrast_3,3,person,0.643323519461,0.6681,0.5908
003613_contrast_3,3,person,0.653089196707,0.6681,0.5908
004712_contrast_3,3,person,0.639730179848,0.6681,0.5908
005994_contrast_3,3,person,0.748473885648,0.6681,0.5908
003431_contrast_3,3,person,0.911247652806,0.6681,0.5908
001403_contrast_3,3,person,0.899038053048,0.6681,0.5908
008857_contrast_3,3,person,0.916598189899,0.6681,0.5908
002888_contrast_3,3,person,0.827632569453,0.6681,0.5908
008678_contrast_3,3,person,0.880871454999,0.6681,0.5908
003829_contrast_3,3,person,0.8188270452,0.6681,0.5908
007301_contrast_3,3,person,0.936116542463,0.6681,0.5908
004482_contrast_3,3,person,0.68440648979,0.6681,0.5908
003483_contrast_3,3,person,0.86507747114,0.6681,0.5908
001808_contrast_3,3,person,0.958603164476,0.6681,0.5908
004469_contrast_3,3,person,0.896242276007,0.6681,0.5908
007595_contrast_3,3,person,0.674213293845,0.6681,0.5908
002909_contrast_3,3,person,0.757090462714,0.6681,0.5908
004930_contrast_3,3,person,0.869475732891,0.6681,0.5908
009601_contrast_3,3,person,0.811128281413,0.6681,0.5908
009139_contrast_3,3,person,0.797716069122,0.6681,0.5908
009317_contrast_3,3,person,0.867491502322,0.6681,0.5908
000616_contrast_3,3,person,0.755539263252,0.6681,0.5908
001781_contrast_3,3,person,0.708908511535,0.6681,0.5908
000502_contrast_3,3,person,0.591798467308,0.6681,0.5908
007616_contrast_3,3,person,0.841866727349,0.6681,0.5908
007598_contrast_3,3,person,0.844089848513,0.6681,0.5908
003944_contrast_3,3,person,0.647076174809,0.6681,0.5908
000507_contrast_3,3,person,0.837765257484,0.6681,0.5908
002119_contrast_3,3,person,0.878751221328,0.6681,0.5908
007846_contrast_3,3,person,0.58349623433,0.6681,0.5908
004709_contrast_3,3,person,0.526788530218,0.6681,0.5908
005060_contrast_3,3,person,0.88227347196,0.6681,0.5908
007646_contrast_3,3,person,0.790081584178,0.6681,0.5908
004072_contrast_3,3,person,0.814830834901,0.6681,0.5908
004311_contrast_3,3,person,0.971517732197,0.6681,0.5908
007714_contrast_3,3,person,0.800619547198,0.6681,0.5908
001354_contrast_3,3,person,0.832527312738,0.6681,0.5908
000001_contrast_3,3,person,0.587321106051,0.6681,0.5908
003378_contrast_3,3,person,0.736015003557,0.6681,0.5908
004420_contrast_3,3,person,0.831290606167,0.6681,0.5908
003942_contrast_3,3,person,0.911722028982,0.6681,0.5908
008807_contrast_3,3,person,0.832050860509,0.6681,0.5908
002982_contrast_3,3,person,0.972866352206,0.6681,0.5908
000293_contrast_3,3,person,0.864853813126,0.6681,0.5908
002365_contrast_3,3,person,0.76874644448,0.6681,0.5908
008666_contrast_3,3,person,0.886794055202,0.6681,0.5908
005233_contrast_3,3,person,0.767343649587,0.6681,0.5908
003123_contrast_3,3,person,0.841812430929,0.6681,0.5908
009430_contrast_3,3,person,0.863682731714,0.6681,0.5908
007207_contrast_3,3,person,0.792137370848,0.6681,0.5908
003328_contrast_3,3,person,0.767029939299,0.6681,0.5908
001921_contrast_3,3,person,0.868993896961,0.6681,0.5908
007161_contrast_3,3,person,0.832577126765,0.6681,0.5908
005366_contrast_3,3,person,0.831095853012,0.6681,0.5908
005117_contrast_3,3,person,0.879729732621,0.6681,0.5908
005025_contrast_3,3,person,0.632387899313,0.6681,0.5908
007469_contrast_3,3,person,0.886663126901,0.6681,0.5908
008974_contrast_3,3,person,0.724266803879,0.6681,0.5908
007235_contrast_3,3,person,0.771613646237,0.6681,0.5908
004243_contrast_3,3,person,0.720757877581,0.6681,0.5908
008276_contrast_3,3,person,0.674527246301,0.6681,0.5908
007817_contrast_3,3,person,0.821294102422,0.6681,0.5908
008548_contrast_3,3,person,0.719608116913,0.6681,0.5908
000734_contrast_3,3,person,0.807882018479,0.6681,0.5908
000883_contrast_3,3,person,0.67753281829,0.6681,0.5908
004248_contrast_3,3,person,0.649987780813,0.6681,0.5908
007913_contrast_3,3,person,0.865731583954,0.6681,0.5908
005041_contrast_3,3,person,0.715305577945,0.6681,0.5908
000127_contrast_3,3,person,0.67629408934,0.6681,0.5908
005691_contrast_3,3,person,0.931481481481,0.6681,0.5908
009661_contrast_3,3,person,0.766315675329,0.6681,0.5908
000377_contrast_3,3,person,0.907575526498,0.6681,0.5908
005546_contrast_3,3,person,0.88938299055,0.6681,0.5908
009547_contrast_3,3,person,0.588627103242,0.6681,0.5908
000719_contrast_3,3,person,0.825912562284,0.6681,0.5908
004573_contrast_3,3,person,0.7823598007,0.6681,0.5908
009563_contrast_3,3,person,0.6231523457,0.6681,0.5908
006087_contrast_3,3,person,0.93661870837,0.6681,0.5908
008059_contrast_3,3,person,0.769325430195,0.6681,0.5908
002079_contrast_3,3,person,0.840371501869,0.6681,0.5908
004934_contrast_3,3,person,0.689491866733,0.6681,0.5908
002655_contrast_3,3,person,0.802692171142,0.6681,0.5908
001447_contrast_3,3,person,0.867411935453,0.6681,0.5908
006552_contrast_3,3,person,0.757817277583,0.6681,0.5908
003025_contrast_3,3,person,0.735822667732,0.6681,0.5908
004923_contrast_3,3,person,0.814420493796,0.6681,0.5908
005295_contrast_3,3,person,0.701449826309,0.6681,0.5908
003825_contrast_3,3,person,0.75360199979,0.6681,0.5908
008726_contrast_3,3,person,0.806815473482,0.6681,0.5908
004068_contrast_3,3,person,0.83891694529,0.6681,0.5908
009766_contrast_3,3,person,0.637842150317,0.6681,0.5908
005170_contrast_3,3,person,0.827988501668,0.6681,0.5908
009534_contrast_3,3,person,0.897042913812,0.6681,0.5908
004739_contrast_3,3,person,0.771200131703,0.6681,0.5908
006376_contrast_3,3,person,0.59517570507,0.6681,0.5908
001998_contrast_3,3,person,0.65640115201,0.6681,0.5908
007371_contrast_3,3,person,0.763988522238,0.6681,0.5908
007532_contrast_3,3,person,0.697593070709,0.6681,0.5908
004099_contrast_3,3,person,0.690176692337,0.6681,0.5908
002856_contrast_3,3,person,0.68689426429,0.6681,0.5908
006481_contrast_3,3,person,0.657414802982,0.6681,0.5908
009248_contrast_3,3,person,0.785575683477,0.6681,0.5908
008812_contrast_3,3,person,0.490224769579,0.6681,0.5908
000358_contrast_3,3,person,0.925472590836,0.6681,0.5908
006390_contrast_3,3,person,0.852337892584,0.6681,0.5908
009564_contrast_3,3,person,0.638964683422,0.6681,0.5908
004639_contrast_3,3,person,0.850195973364,0.6681,0.5908
008762_contrast_3,3,person,0.790643961558,0.6681,0.5908
006207_contrast_3,3,person,0.746260270656,0.6681,0.5908
003153_contrast_3,3,person,0.793530995745,0.6681,0.5908
000891_contrast_3,3,person,0.897098891545,0.6681,0.5908
005926_contrast_3,3,person,0.741617357002,0.6681,0.5908
001157_contrast_3,3,person,0.834001782531,0.6681,0.5908
003701_contrast_3,3,person,0.939516129032,0.6681,0.5908
009556_contrast_3,3,person,0.718020597447,0.6681,0.5908
006505_contrast_3,3,person,0.818588927906,0.6681,0.5908
002686_contrast_3,3,person,0.726932394863,0.6681,0.5908
005087_contrast_3,3,person,0.727301372987,0.6681,0.5908
004363_contrast_3,3,person,0.669102976495,0.6681,0.5908
006118_contrast_3,3,person,0.971193542812,0.6681,0.5908
001336_contrast_3,3,person,0.893865293501,0.6681,0.5908
002325_contrast_3,3,person,0.686613046283,0.6681,0.5908
002729_contrast_3,3,person,0.743559915104,0.6681,0.5908
000758_contrast_3,3,person,0.754330744222,0.6681,0.5908
006775_contrast_3,3,person,0.757121310545,0.6681,0.5908
000547_contrast_3,3,person,0.742631388476,0.6681,0.5908
007785_contrast_3,3,person,0.799513313663,0.6681,0.5908
005218_contrast_3,3,person,0.555925536118,0.6681,0.5908
009840_contrast_3,3,person,0.716911656694,0.6681,0.5908
008824_contrast_3,3,person,0.834188773029,0.6681,0.5908
004769_contrast_3,3,person,0.885763096276,0.6681,0.5908
007522_contrast_3,3,person,0.664088026987,0.6681,0.5908
000410_contrast_3,3,person,0.568930410828,0.6681,0.5908
001993_contrast_3,3,person,0.814451097804,0.6681,0.5908
004661_contrast_3,3,person,0.601554662362,0.6681,0.5908
003922_contrast_3,3,person,0.818131973682,0.6681,0.5908
007124_contrast_3,3,person,0.779137287433,0.6681,0.5908
006115_contrast_3,3,person,0.665510327267,0.6681,0.5908
009223_contrast_3,3,person,0.852397541438,0.6681,0.5908
000413_contrast_3,3,person,0.848669257277,0.6681,0.5908
004703_contrast_3,3,person,0.907866267425,0.6681,0.5908
007476_contrast_3,3,person,0.641337060289,0.6681,0.5908
000630_contrast_3,3,person,0.65293243447,0.6681,0.5908
003304_contrast_3,3,person,0.788503352057,0.6681,0.5908
005720_contrast_3,3,person,0.531453392168,0.6681,0.5908
008110_contrast_3,3,person,0.805899807624,0.6681,0.5908
009263_contrast_3,3,person,0.610383428282,0.6681,0.5908
007360_contrast_3,3,person,0.569623013693,0.6681,0.5908
006915_contrast_3,3,person,0.89706348815,0.6681,0.5908
003764_contrast_3,3,person,0.735038317413,0.6681,0.5908
006168_contrast_3,3,person,0.817980832156,0.6681,0.5908
005152_contrast_3,3,person,0.745171969083,0.6681,0.5908
005479_contrast_3,3,person,0.577853410988,0.6681,0.5908
006531_contrast_3,3,person,0.244029491906,0.6681,0.5908
008074_contrast_3,3,person,0.786421617492,0.6681,0.5908
003427_contrast_3,3,person,0.628381069519,0.6681,0.5908
000458_contrast_3,3,person,0.885689015157,0.6681,0.5908
007645_contrast_3,3,person,0.706531415853,0.6681,0.5908
005342_contrast_3,3,person,0.576180241917,0.6681,0.5908
009207_contrast_3,3,person,0.817820406567,0.6681,0.5908
005468_contrast_3,3,person,0.55158475563,0.6681,0.5908
004803_contrast_3,3,person,0.568977667192,0.6681,0.5908
009804_contrast_3,3,person,0.516286991697,0.6681,0.5908
008178_contrast_3,3,person,0.655615722561,0.6681,0.5908
005890_contrast_3,3,person,0.704076754829,0.6681,0.5908
008094_contrast_3,3,person,0.737175523278,0.6681,0.5908
000455_contrast_3,3,person,0.567059376056,0.6681,0.5908
006705_contrast_3,3,person,0.39431708362,0.6681,0.5908
000128_contrast_3,3,person,0.502511136963,0.6681,0.5908
007992_contrast_3,3,person,0.604606525912,0.6681,0.5908
001979_contrast_3,3,person,0.925508379036,0.6681,0.5908
007690_contrast_3,3,person,0.717759925883,0.6681,0.5908
007415_contrast_3,3,person,0.433964993491,0.6681,0.5908
003810_contrast_3,3,person,0.821152384784,0.6681,0.5908
007319_contrast_3,3,person,0.595302720132,0.6681,0.5908
009536_contrast_3,3,person,0.748658343932,0.6681,0.5908
008778_contrast_3,3,person,0.670580228202,0.6681,0.5908
000538_contrast_3,3,person,0.365152261151,0.6681,0.5908
007349_contrast_3,3,person,0.677378372319,0.6681,0.5908
006471_contrast_3,3,person,0.413364413364,0.6681,0.5908
007400_contrast_3,3,person,0.657810764176,0.6681,0.5908
007816_contrast_3,3,person,0.525755213151,0.6681,0.5908
006307_contrast_3,3,person,0.202916087181,0.6681,0.5908
002999_contrast_3,3,person,0.57140704857,0.6681,0.5908
007744_contrast_3,3,person,0.568914758298,0.6681,0.5908
005105_contrast_3,3,person,0.72751964303,0.6681,0.5908
008045_contrast_3,3,person,0.598494416062,0.6681,0.5908
002110_contrast_3,3,person,0.529340592861,0.6681,0.5908
001392_contrast_3,3,person,0.686894152015,0.6681,0.5908
003578_contrast_3,3,person,0.382984551786,0.6681,0.5908
000341_contrast_3,3,person,0.527065527066,0.6681,0.5908
004393_contrast_3,3,person,0.188897763578,0.6681,0.5908
004697_contrast_3,3,person,0.308278208347,0.6681,0.5908
008642_contrast_3,3,person,0.542478535111,0.6681,0.5908
009052_contrast_3,3,person,0.425389221557,0.6681,0.5908
007580_contrast_3,3,person,0.0182860625917,0.6681,0.5908
009013_contrast_3,3,person,0.0,0.6681,0.5908
009606_contrast_3,3,pottedplant,0.865421624539,0.3708,0.5908
002035_contrast_3,3,pottedplant,0.656294186631,0.3708,0.5908
007335_contrast_3,3,pottedplant,0.838027562446,0.3708,0.5908
008156_contrast_3,3,pottedplant,0.559837398374,0.3708,0.5908
005673_contrast_3,3,pottedplant,0.809617739323,0.3708,0.5908
001648_contrast_3,3,pottedplant,0.653742674895,0.3708,0.5908
007319_contrast_3,3,pottedplant,0.638204635725,0.3708,0.5908
006807_contrast_3,3,pottedplant,0.956987925404,0.3708,0.5908
006776_contrast_3,3,pottedplant,0.600389343478,0.3708,0.5908
004712_contrast_3,3,pottedplant,0.725304396296,0.3708,0.5908
004311_contrast_3,3,pottedplant,0.577057433474,0.3708,0.5908
000737_contrast_3,3,pottedplant,0.446230628354,0.3708,0.5908
006115_contrast_3,3,pottedplant,0.674425242141,0.3708,0.5908
007913_contrast_3,3,pottedplant,0.539826990549,0.3708,0.5908
002887_contrast_3,3,pottedplant,0.0712218673624,0.3708,0.5908
005926_contrast_3,3,pottedplant,0.15762944541,0.3708,0.5908
005661_contrast_3,3,pottedplant,0.0281017660672,0.3708,0.5908
006307_contrast_3,3,pottedplant,0.535433070866,0.3708,0.5908
001477_contrast_3,3,sheep,0.884315658622,0.6252,0.5908
003025_contrast_3,3,sheep,0.83592777845,0.6252,0.5908
004072_contrast_3,3,sheep,0.883580034423,0.6252,0.5908
008912_contrast_3,3,sheep,0.852889791853,0.6252,0.5908
000458_contrast_3,3,sheep,0.539153726064,0.6252,0.5908
004646_contrast_3,3,sheep,0.81926547364,0.6252,0.5908
006837_contrast_3,3,sheep,0.0995385033029,0.6252,0.5908
005498_contrast_3,3,sofa,0.89193955832,0.5759,0.5908
008114_contrast_3,3,sofa,0.658043597935,0.5759,0.5908
006115_contrast_3,3,sofa,0.72326563852,0.5759,0.5908
001197_contrast_3,3,sofa,0.874769792322,0.5759,0.5908
008650_contrast_3,3,sofa,0.897961756958,0.5759,0.5908
009471_contrast_3,3,sofa,0.948604329928,0.5759,0.5908
002887_contrast_3,3,sofa,0.714337942314,0.5759,0.5908
004096_contrast_3,3,sofa,0.670774888052,0.5759,0.5908
009013_contrast_3,3,sofa,0.716139960575,0.5759,0.5908
006307_contrast_3,3,sofa,0.39336454961,0.5759,0.5908
009766_contrast_3,3,sofa,0.538853306729,0.5759,0.5908
008395_contrast_3,3,sofa,0.718857753221,0.5759,0.5908
004923_contrast_3,3,sofa,0.776336280724,0.5759,0.5908
000160_contrast_3,3,sofa,0.800364893413,0.5759,0.5908
005025_contrast_3,3,sofa,0.904068083978,0.5759,0.5908
008543_contrast_3,3,sofa,0.76648347776,0.5759,0.5908
005808_contrast_3,3,sofa,0.584856478166,0.5759,0.5908
006505_contrast_3,3,sofa,0.772356766912,0.5759,0.5908
006705_contrast_3,3,sofa,0.67933947922,0.5759,0.5908
004029_contrast_3,3,sofa,0.824943272544,0.5759,0.5908
000314_contrast_3,3,sofa,0.722327525249,0.5759,0.5908
002574_contrast_3,3,sofa,0.724954642696,0.5759,0.5908
005551_contrast_3,3,sofa,0.877389110733,0.5759,0.5908
002035_contrast_3,3,sofa,0.761303573765,0.5759,0.5908
007301_contrast_3,3,sofa,0.632583845376,0.5759,0.5908
001458_contrast_3,3,sofa,0.754770925636,0.5759,0.5908
001519_contrast_3,3,sofa,0.656422028077,0.5759,0.5908
008678_contrast_3,3,sofa,0.475697028891,0.5759,0.5908
003944_contrast_3,3,sofa,0.704958820547,0.5759,0.5908
004363_contrast_3,3,sofa,0.452354656228,0.5759,0.5908
007785_contrast_3,3,sofa,0.455398906384,0.5759,0.5908
002408_contrast_3,3,sofa,0.51069103402,0.5759,0.5908
001993_contrast_3,3,sofa,0.965332041388,0.5759,0.5908
004068_contrast_3,3,sofa,0.501446403742,0.5759,0.5908
000658_contrast_3,3,sofa,0.618525949562,0.5759,0.5908
007816_contrast_3,3,sofa,0.221947232187,0.5759,0.5908
003569_contrast_3,3,sofa,0.784686504106,0.5759,0.5908
007319_contrast_3,3,sofa,0.596290511896,0.5759,0.5908
008762_contrast_3,3,sofa,0.413093940198,0.5759,0.5908
006031_contrast_3,3,sofa,0.704535262889,0.5759,0.5908
004393_contrast_3,3,train,0.590871785651,0.6148,0.5908
007387_contrast_3,3,train,0.763991303421,0.6148,0.5908
009751_contrast_3,3,train,0.880945810606,0.6148,0.5908
000556_contrast_3,3,train,0.754158247884,0.6148,0.5908
003829_contrast_3,3,train,0.910377079963,0.6148,0.5908
007881_contrast_3,3,train,0.89340975031,0.6148,0.5908
003547_contrast_3,3,train,0.763353539975,0.6148,0.5908
006278_contrast_3,3,train,0.943573076491,0.6148,0.5908
004235_contrast_3,3,train,0.878085387401,0.6148,0.5908
009784_contrast_3,3,train,0.913986686383,0.6148,0.5908
001876_contrast_3,3,train,0.916944752298,0.6148,0.5908
008266_contrast_3,3,train,0.818358238116,0.6148,0.5908
005172_contrast_3,3,train,0.97031170686,0.6148,0.5908
003428_contrast_3,3,train,0.419551185677,0.6148,0.5908
007349_contrast_3,3,train,0.891564536042,0.6148,0.5908
004388_contrast_3,3,train,0.808254368344,0.6148,0.5908
005154_contrast_3,3,train,0.477191184008,0.6148,0.5908
007796_contrast_3,3,train,0.919308159383,0.6148,0.5908
000636_contrast_3,3,train,0.677476926215,0.6148,0.5908
005390_contrast_3,3,train,0.699671690945,0.6148,0.5908
007852_contrast_3,3,train,0.701873047649,0.6148,0.5908
003613_contrast_3,3,train,0.735450770184,0.6148,0.5908
002032_contrast_3,3,train,0.53077836736,0.6148,0.5908
002979_contrast_3,3,train,0.708672841068,0.6148,0.5908
006077_contrast_3,3,train,0.437204288195,0.6148,0.5908
008165_contrast_3,3,train,0.751001394738,0.6148,0.5908
005011_contrast_3,3,train,0.595284715146,0.6148,0.5908
004473_contrast_3,3,train,0.594951628072,0.6148,0.5908
002066_contrast_3,3,train,0.274682863729,0.6148,0.5908
006665_contrast_3,3,train,0.27144351071,0.6148,0.5908
008065_contrast_3,3,train,0.480463078366,0.6148,0.5908
006116_contrast_3,3,tvmonitor,0.850086877096,0.5382,0.5908
009689_contrast_3,3,tvmonitor,0.861836481183,0.5382,0.5908
001007_contrast_3,3,tvmonitor,0.736397512262,0.5382,0.5908
009840_contrast_3,3,tvmonitor,0.823442702112,0.5382,0.5908
001549_contrast_3,3,tvmonitor,0.775519462844,0.5382,0.5908
000204_contrast_3,3,tvmonitor,0.902654217923,0.5382,0.5908
006984_contrast_3,3,tvmonitor,0.894255008624,0.5382,0.5908
001546_contrast_3,3,tvmonitor,0.826919536421,0.5382,0.5908
008407_contrast_3,3,tvmonitor,0.62408845675,0.5382,0.5908
002905_contrast_3,3,tvmonitor,0.828118592324,0.5382,0.5908
009216_contrast_3,3,tvmonitor,0.678724477928,0.5382,0.5908
000758_contrast_3,3,tvmonitor,0.720400525397,0.5382,0.5908
009319_contrast_3,3,tvmonitor,0.800131438429,0.5382,0.5908
001704_contrast_3,3,tvmonitor,0.812262454352,0.5382,0.5908
008707_contrast_3,3,tvmonitor,0.69281303923,0.5382,0.5908
006688_contrast_3,3,tvmonitor,0.702762843698,0.5382,0.5908
006307_contrast_3,3,tvmonitor,0.599797792569,0.5382,0.5908
000265_contrast_3,3,tvmonitor,0.543660132965,0.5382,0.5908
008660_contrast_3,3,tvmonitor,0.806768931934,0.5382,0.5908
007178_contrast_3,3,tvmonitor,0.535794339623,0.5382,0.5908
005808_contrast_3,3,tvmonitor,0.909509164259,0.5382,0.5908
006010_contrast_3,3,tvmonitor,0.0277375515206,0.5382,0.5908
001392_contrast_3,3,tvmonitor,0.930878000658,0.5382,0.5908
007816_contrast_3,3,tvmonitor,0.0361608795802,0.5382,0.5908
002119_contrast_3,3,tvmonitor,0.126305340933,0.5382,0.5908
